Id,WnvPresent
213,0.00714285714286
214,0.00714285714286
215,0.00714285714286
216,0.00714285714286
217,0.0132392334638
218,0.0108695652174
219,0.0132392334638
220,0.0108695652174
221,0.0108695652174
222,0.0108695652174
223,0.0108695652174
224,0.0108695652174
225,0.0132392334638
226,0.0108695652174
227,0.0132392334638
228,0.0108695652174
229,0.0108695652174
230,0.0108695652174
231,0.0108695652174
232,0.0108695652174
233,0.0144020241615
234,0.0120323559151
235,0.0144020241615
236,0.0120323559151
237,0.0120323559151
238,0.0120323559151
239,0.0120323559151
240,0.0120323559151
241,0.00236966824645
242,0.0
243,0.00236966824645
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.00236966824645
250,0.0
251,0.00236966824645
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0095125253893
258,0.00714285714286
259,0.0095125253893
260,0.00714285714286
261,0.00714285714286
262,0.00714285714286
263,0.00714285714286
264,0.00714285714286
265,0.0132392334638
266,0.0108695652174
267,0.0132392334638
268,0.0108695652174
269,0.0108695652174
270,0.0108695652174
271,0.0108695652174
272,0.0108695652174
273,0.0132392334638
274,0.0108695652174
275,0.0132392334638
276,0.0108695652174
277,0.0108695652174
278,0.0108695652174
279,0.0108695652174
280,0.0108695652174
281,0.0108695652174
282,0.0108695652174
283,0.0108695652174
284,0.0108695652174
285,0.0108695652174
286,0.0108695652174
287,0.0108695652174
288,0.0108695652174
289,0.0108695652174
290,0.0108695652174
291,0.0108695652174
292,0.0108695652174
293,0.0108695652174
294,0.0108695652174
295,0.0108695652174
296,0.0108695652174
297,0.00236966824645
298,0.0
299,0.00236966824645
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0132392334638
306,0.0108695652174
307,0.0132392334638
308,0.0108695652174
309,0.0108695652174
310,0.0108695652174
311,0.0108695652174
312,0.0108695652174
313,0.00236966824645
314,0.0
315,0.00236966824645
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0144020241615
322,0.0120323559151
323,0.0144020241615
324,0.0120323559151
325,0.0120323559151
326,0.0120323559151
327,0.0120323559151
328,0.0120323559151
329,0.0132392334638
330,0.0108695652174
331,0.0132392334638
332,0.0108695652174
333,0.0108695652174
334,0.0108695652174
335,0.0108695652174
336,0.0108695652174
337,0.00236966824645
338,0.0
339,0.00236966824645
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0132392334638
346,0.0108695652174
347,0.0132392334638
348,0.0108695652174
349,0.0108695652174
350,0.0108695652174
351,0.0108695652174
352,0.0108695652174
353,0.00236966824645
354,0.0
355,0.00236966824645
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.00236966824645
362,0.0
363,0.00236966824645
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0132392334638
394,0.0108695652174
395,0.0132392334638
396,0.0108695652174
397,0.0108695652174
398,0.0108695652174
399,0.0108695652174
400,0.0108695652174
401,0.00236966824645
402,0.0
403,0.00236966824645
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0132392334638
410,0.0108695652174
411,0.0132392334638
412,0.0108695652174
413,0.0108695652174
414,0.0108695652174
415,0.0108695652174
416,0.0108695652174
417,0.0132392334638
418,0.0108695652174
419,0.0132392334638
420,0.0108695652174
421,0.0108695652174
422,0.0108695652174
423,0.0108695652174
424,0.0108695652174
425,0.0132392334638
426,0.0108695652174
427,0.0132392334638
428,0.0108695652174
429,0.0108695652174
430,0.0108695652174
431,0.0108695652174
432,0.0108695652174
433,0.0132392334638
434,0.0108695652174
435,0.0132392334638
436,0.0108695652174
437,0.0108695652174
438,0.0108695652174
439,0.0108695652174
440,0.0108695652174
441,0.0144020241615
442,0.0120323559151
443,0.0144020241615
444,0.0120323559151
445,0.0120323559151
446,0.0120323559151
447,0.0120323559151
448,0.0120323559151
449,0.0132392334638
450,0.0108695652174
451,0.0132392334638
452,0.0108695652174
453,0.0108695652174
454,0.0108695652174
455,0.0108695652174
456,0.0108695652174
457,0.0144020241615
458,0.0120323559151
459,0.0144020241615
460,0.0120323559151
461,0.0120323559151
462,0.0120323559151
463,0.0120323559151
464,0.0120323559151
465,0.0132392334638
466,0.0108695652174
467,0.0132392334638
468,0.0108695652174
469,0.0108695652174
470,0.0108695652174
471,0.0108695652174
472,0.0108695652174
473,0.00236966824645
474,0.0
475,0.00236966824645
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.00236966824645
482,0.0
483,0.00236966824645
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0108695652174
490,0.0108695652174
491,0.0108695652174
492,0.0108695652174
493,0.0108695652174
494,0.0108695652174
495,0.0108695652174
496,0.0108695652174
497,0.0132392334638
498,0.0108695652174
499,0.0132392334638
500,0.0108695652174
501,0.0108695652174
502,0.0108695652174
503,0.0108695652174
504,0.0108695652174
505,0.0144020241615
506,0.0120323559151
507,0.0144020241615
508,0.0120323559151
509,0.0120323559151
510,0.0120323559151
511,0.0120323559151
512,0.0120323559151
513,0.00236966824645
514,0.0
515,0.00236966824645
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0132392334638
522,0.0108695652174
523,0.0132392334638
524,0.0108695652174
525,0.0108695652174
526,0.0108695652174
527,0.0108695652174
528,0.0108695652174
529,0.00236966824645
530,0.0
531,0.00236966824645
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.00236966824645
538,0.0
539,0.00236966824645
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0132392334638
546,0.0108695652174
547,0.0132392334638
548,0.0108695652174
549,0.0108695652174
550,0.0108695652174
551,0.0108695652174
552,0.0108695652174
553,0.0144020241615
554,0.0120323559151
555,0.0144020241615
556,0.0120323559151
557,0.0120323559151
558,0.0120323559151
559,0.0120323559151
560,0.0120323559151
561,0.00236966824645
562,0.0
563,0.00236966824645
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0132392334638
570,0.0108695652174
571,0.0132392334638
572,0.0108695652174
573,0.0108695652174
574,0.0108695652174
575,0.0108695652174
576,0.0108695652174
577,0.00236966824645
578,0.0
579,0.00236966824645
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0132392334638
586,0.0108695652174
587,0.0132392334638
588,0.0108695652174
589,0.0108695652174
590,0.0108695652174
591,0.0108695652174
592,0.0108695652174
593,0.0132392334638
594,0.0108695652174
595,0.0132392334638
596,0.0108695652174
597,0.0108695652174
598,0.0108695652174
599,0.0108695652174
600,0.0108695652174
601,0.0132392334638
602,0.0108695652174
603,0.0132392334638
604,0.0108695652174
605,0.0108695652174
606,0.0108695652174
607,0.0108695652174
608,0.0108695652174
609,0.0132392334638
610,0.0108695652174
611,0.0132392334638
612,0.0108695652174
613,0.0108695652174
614,0.0108695652174
615,0.0108695652174
616,0.0108695652174
617,0.00236966824645
618,0.0
619,0.00236966824645
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0132392334638
626,0.0108695652174
627,0.0132392334638
628,0.0108695652174
629,0.0108695652174
630,0.0108695652174
631,0.0108695652174
632,0.0108695652174
633,0.00236966824645
634,0.0
635,0.00236966824645
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0132392334638
642,0.0108695652174
643,0.0132392334638
644,0.0108695652174
645,0.0108695652174
646,0.0108695652174
647,0.0108695652174
648,0.0108695652174
649,0.00236966824645
650,0.0
651,0.00236966824645
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.00236966824645
658,0.0
659,0.00236966824645
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0132392334638
666,0.0108695652174
667,0.0132392334638
668,0.0108695652174
669,0.0108695652174
670,0.0108695652174
671,0.0108695652174
672,0.0108695652174
673,0.0132392334638
674,0.0108695652174
675,0.0132392334638
676,0.0108695652174
677,0.0108695652174
678,0.0108695652174
679,0.0108695652174
680,0.0108695652174
681,0.0132392334638
682,0.0108695652174
683,0.0132392334638
684,0.0108695652174
685,0.0108695652174
686,0.0108695652174
687,0.0108695652174
688,0.0108695652174
689,0.0132392334638
690,0.0108695652174
691,0.0132392334638
692,0.0108695652174
693,0.0108695652174
694,0.0108695652174
695,0.0108695652174
696,0.0108695652174
697,0.0132392334638
698,0.0108695652174
699,0.0132392334638
700,0.0108695652174
701,0.0108695652174
702,0.0108695652174
703,0.0108695652174
704,0.0108695652174
705,0.0132392334638
706,0.0108695652174
707,0.0132392334638
708,0.0108695652174
709,0.0108695652174
710,0.0108695652174
711,0.0108695652174
712,0.0108695652174
713,0.0132392334638
714,0.0108695652174
715,0.0132392334638
716,0.0108695652174
717,0.0108695652174
718,0.0108695652174
719,0.0108695652174
720,0.0108695652174
721,0.0132392334638
722,0.0108695652174
723,0.0132392334638
724,0.0108695652174
725,0.0108695652174
726,0.0108695652174
727,0.0108695652174
728,0.0108695652174
729,0.0132392334638
730,0.0108695652174
731,0.0132392334638
732,0.0108695652174
733,0.0108695652174
734,0.0108695652174
735,0.0108695652174
736,0.0108695652174
737,0.0132392334638
738,0.0108695652174
739,0.0132392334638
740,0.0108695652174
741,0.0108695652174
742,0.0108695652174
743,0.0108695652174
744,0.0108695652174
745,0.00236966824645
746,0.0
747,0.00236966824645
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.00236966824645
754,0.0
755,0.00236966824645
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0132392334638
762,0.0108695652174
763,0.0132392334638
764,0.0108695652174
765,0.0108695652174
766,0.0108695652174
767,0.0108695652174
768,0.0108695652174
769,0.010675316087
770,0.00830564784053
771,0.010675316087
772,0.00830564784053
773,0.00830564784053
774,0.00830564784053
775,0.00830564784053
776,0.00830564784053
777,0.0095125253893
778,0.00714285714286
779,0.0095125253893
780,0.00714285714286
781,0.00714285714286
782,0.00714285714286
783,0.00714285714286
784,0.00714285714286
785,0.010675316087
786,0.00830564784053
787,0.010675316087
788,0.00830564784053
789,0.00830564784053
790,0.00830564784053
791,0.00830564784053
792,0.00830564784053
793,0.013679192056
794,0.0113095238095
795,0.013679192056
796,0.0113095238095
797,0.0113095238095
798,0.0113095238095
799,0.0113095238095
800,0.0113095238095
801,0.0095125253893
802,0.00714285714286
803,0.0095125253893
804,0.00714285714286
805,0.00714285714286
806,0.00714285714286
807,0.00714285714286
808,0.00714285714286
809,0.0185686908282
810,0.0161990225817
811,0.0185686908282
812,0.0161990225817
813,0.0161990225817
814,0.0161990225817
815,0.0161990225817
816,0.0161990225817
817,0.0185686908282
818,0.0161990225817
819,0.0185686908282
820,0.0161990225817
821,0.0161990225817
822,0.0161990225817
823,0.0161990225817
824,0.0161990225817
825,0.0095125253893
826,0.00714285714286
827,0.0095125253893
828,0.00714285714286
829,0.00714285714286
830,0.00714285714286
831,0.00714285714286
832,0.00714285714286
833,0.0144020241615
834,0.0120323559151
835,0.0144020241615
836,0.0120323559151
837,0.0120323559151
838,0.0120323559151
839,0.0120323559151
840,0.0120323559151
841,0.0132392334638
842,0.0108695652174
843,0.0132392334638
844,0.0108695652174
845,0.0108695652174
846,0.0108695652174
847,0.0108695652174
848,0.0108695652174
849,0.0132392334638
850,0.0108695652174
851,0.0132392334638
852,0.0108695652174
853,0.0108695652174
854,0.0108695652174
855,0.0108695652174
856,0.0108695652174
857,0.010675316087
858,0.00830564784053
859,0.010675316087
860,0.00830564784053
861,0.00830564784053
862,0.00830564784053
863,0.00830564784053
864,0.00830564784053
865,0.0132392334638
866,0.0108695652174
867,0.0132392334638
868,0.0108695652174
869,0.0108695652174
870,0.0108695652174
871,0.0108695652174
872,0.0108695652174
873,0.0185686908282
874,0.0161990225817
875,0.0185686908282
876,0.0161990225817
877,0.0161990225817
878,0.0161990225817
879,0.0161990225817
880,0.0161990225817
881,0.0095125253893
882,0.00714285714286
883,0.0095125253893
884,0.00714285714286
885,0.00714285714286
886,0.00714285714286
887,0.00714285714286
888,0.00714285714286
889,0.0148419827536
890,0.0124723145072
891,0.0148419827536
892,0.0124723145072
893,0.0124723145072
894,0.0124723145072
895,0.0124723145072
896,0.0124723145072
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.00236966824645
906,0.0
907,0.00236966824645
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0095125253893
914,0.00714285714286
915,0.0095125253893
916,0.00714285714286
917,0.00714285714286
918,0.00714285714286
919,0.00714285714286
920,0.00714285714286
921,0.0185686908282
922,0.0161990225817
923,0.0185686908282
924,0.0161990225817
925,0.0161990225817
926,0.0161990225817
927,0.0161990225817
928,0.0161990225817
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0144020241615
954,0.0120323559151
955,0.0144020241615
956,0.0120323559151
957,0.0120323559151
958,0.0120323559151
959,0.0120323559151
960,0.0120323559151
961,0.0132392334638
962,0.0108695652174
963,0.0132392334638
964,0.0108695652174
965,0.0108695652174
966,0.0108695652174
967,0.0108695652174
968,0.0108695652174
969,0.0144020241615
970,0.0120323559151
971,0.0144020241615
972,0.0120323559151
973,0.0120323559151
974,0.0120323559151
975,0.0120323559151
976,0.0120323559151
977,0.0095125253893
978,0.00714285714286
979,0.0095125253893
980,0.00714285714286
981,0.00714285714286
982,0.00714285714286
983,0.00714285714286
984,0.00714285714286
985,0.0095125253893
986,0.00714285714286
987,0.0095125253893
988,0.00714285714286
989,0.00714285714286
990,0.00714285714286
991,0.00714285714286
992,0.00714285714286
993,0.0185686908282
994,0.0161990225817
995,0.0185686908282
996,0.0161990225817
997,0.0161990225817
998,0.0161990225817
999,0.0161990225817
1000,0.0161990225817
1001,0.00236966824645
1002,0.0
1003,0.00236966824645
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.00236966824645
1010,0.0
1011,0.00236966824645
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.00236966824645
1018,0.0
1019,0.00236966824645
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.00236966824645
1026,0.0
1027,0.00236966824645
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.00236966824645
1042,0.0
1043,0.00236966824645
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0095125253893
1050,0.00714285714286
1051,0.0095125253893
1052,0.00714285714286
1053,0.00714285714286
1054,0.00714285714286
1055,0.00714285714286
1056,0.00714285714286
1057,0.0132392334638
1058,0.0108695652174
1059,0.0132392334638
1060,0.0108695652174
1061,0.0108695652174
1062,0.0108695652174
1063,0.0108695652174
1064,0.0108695652174
1065,0.0095125253893
1066,0.00714285714286
1067,0.0095125253893
1068,0.00714285714286
1069,0.00714285714286
1070,0.00714285714286
1071,0.00714285714286
1072,0.00714285714286
1073,0.0095125253893
1074,0.00714285714286
1075,0.0095125253893
1076,0.00714285714286
1077,0.00714285714286
1078,0.00714285714286
1079,0.00714285714286
1080,0.00714285714286
1081,0.00236966824645
1082,0.0
1083,0.00236966824645
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0132392334638
1090,0.0108695652174
1091,0.0132392334638
1092,0.0108695652174
1093,0.0108695652174
1094,0.0108695652174
1095,0.0108695652174
1096,0.0108695652174
1097,0.00236966824645
1098,0.0
1099,0.00236966824645
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0108695652174
1106,0.0108695652174
1107,0.0108695652174
1108,0.0108695652174
1109,0.0108695652174
1110,0.0108695652174
1111,0.0108695652174
1112,0.0108695652174
1113,0.0132392334638
1114,0.0108695652174
1115,0.0132392334638
1116,0.0108695652174
1117,0.0108695652174
1118,0.0108695652174
1119,0.0108695652174
1120,0.0108695652174
1121,0.00236966824645
1122,0.0
1123,0.00236966824645
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.00236966824645
1130,0.0
1131,0.00236966824645
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.00236966824645
1146,0.0
1147,0.00236966824645
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0132392334638
1154,0.0108695652174
1155,0.0132392334638
1156,0.0108695652174
1157,0.0108695652174
1158,0.0108695652174
1159,0.0108695652174
1160,0.0108695652174
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0132392334638
1170,0.0108695652174
1171,0.0132392334638
1172,0.0108695652174
1173,0.0108695652174
1174,0.0108695652174
1175,0.0108695652174
1176,0.0108695652174
1177,0.0132392334638
1178,0.0108695652174
1179,0.0132392334638
1180,0.0108695652174
1181,0.0108695652174
1182,0.0108695652174
1183,0.0108695652174
1184,0.0108695652174
1185,0.00236966824645
1186,0.0
1187,0.00236966824645
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0144020241615
1194,0.0120323559151
1195,0.0144020241615
1196,0.0120323559151
1197,0.0120323559151
1198,0.0120323559151
1199,0.0120323559151
1200,0.0120323559151
1201,0.0132392334638
1202,0.0108695652174
1203,0.0132392334638
1204,0.0108695652174
1205,0.0108695652174
1206,0.0108695652174
1207,0.0108695652174
1208,0.0108695652174
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0375
1218,0.0
1219,0.0375
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0375
1226,0.0
1227,0.0375
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0375
1322,0.0
1323,0.0375
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0375
1354,0.0
1355,0.0375
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0375
1362,0.0
1363,0.0375
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0375
1370,0.0
1371,0.0375
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.0
1493,0.0
1494,0.0
1495,0.0
1496,0.0
1497,0.0
1498,0.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,0.0
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.0
1565,0.0
1566,0.0
1567,0.0
1568,0.0
1569,0.0
1570,0.0
1571,0.0
1572,0.0
1573,0.0
1574,0.0
1575,0.0
1576,0.0
1577,0.0375
1578,0.0
1579,0.0375
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0375
1586,0.0
1587,0.0375
1588,0.0
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.0
1597,0.0
1598,0.0
1599,0.0
1600,0.0
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.0
1620,0.0
1621,0.0
1622,0.0
1623,0.0
1624,0.0
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.0
1644,0.0
1645,0.0
