Id,WnvPresent
668,0.0017950655724
669,0.0017950655724
670,0.0017950655724
671,0.0017950655724
672,0.0017950655724
673,0.00346639172542
674,0.00238559884544
675,0.00318075634866
676,0.0017950655724
677,0.0017950655724
678,0.0017950655724
679,0.0017950655724
680,0.0017950655724
681,0.00346639172542
682,0.00238559884544
683,0.00318075634866
684,0.0017950655724
685,0.0017950655724
686,0.0017950655724
687,0.0017950655724
688,0.0017950655724
689,0.00346639172542
690,0.00238559884544
691,0.00318075634866
692,0.0017950655724
693,0.0017950655724
694,0.0017950655724
695,0.0017950655724
696,0.0017950655724
697,0.00346639172542
698,0.00238559884544
699,0.00318075634866
700,0.0017950655724
701,0.0017950655724
702,0.0017950655724
703,0.0017950655724
704,0.0017950655724
705,0.00471858149941
706,0.00311748842674
707,0.0043302123427
708,0.00234620863698
709,0.00234620863698
710,0.00234620863698
711,0.00234620863698
712,0.00234620863698
713,0.00477113120534
714,0.00315226361912
715,0.00437845590222
716,0.00237240077489
717,0.00237240077489
718,0.00237240077489
719,0.00237240077489
720,0.00237240077489
721,0.00477113120534
722,0.00315226361912
723,0.00437845590222
724,0.00237240077489
725,0.00237240077489
726,0.00237240077489
727,0.00237240077489
728,0.00237240077489
729,0.00477113120534
730,0.00315226361912
731,0.00437845590222
732,0.00237240077489
733,0.00237240077489
734,0.00237240077489
735,0.00237240077489
736,0.00237240077489
737,0.00477113120534
738,0.00315226361912
739,0.00437845590222
740,0.00237240077489
741,0.00237240077489
742,0.00237240077489
743,0.00237240077489
744,0.00237240077489
745,0.00474352046826
746,0.00313399183547
747,0.00435310765409
748,0.00235863869323
749,0.00235863869323
750,0.00235863869323
751,0.00235863869323
752,0.00235863869323
753,0.00421838909274
754,0.00278654442672
755,0.00387102881862
756,0.00209696934849
757,0.00209696934849
758,0.00209696934849
759,0.00209696934849
760,0.00209696934849
761,0.00346639172542
762,0.00238559884544
763,0.00318075634866
764,0.0017950655724
765,0.0017950655724
766,0.0017950655724
767,0.0017950655724
768,0.0017950655724
769,0.00474352046826
770,0.00313399183547
771,0.00435310765409
772,0.00235863869323
773,0.00235863869323
774,0.00235863869323
775,0.00235863869323
776,0.00235863869323
777,0.00421838909274
778,0.00278654442672
779,0.00387102881862
780,0.00209696934849
781,0.00209696934849
782,0.00209696934849
783,0.00209696934849
784,0.00209696934849
785,0.004462034951
786,0.00294773456482
787,0.00409469432979
788,0.0022183591391
789,0.0022183591391
790,0.0022183591391
791,0.0022183591391
792,0.0022183591391
793,0.0051299686882
794,0.00338976053144
795,0.00446089743415
796,0.00241716218676
797,0.00241716218676
798,0.00241716218676
799,0.00241716218676
800,0.00241716218676
801,0.00545055239058
802,0.00360198830417
803,0.00473986851857
804,0.00256865399505
805,0.00256865399505
806,0.00256865399505
807,0.00256865399505
808,0.00256865399505
809,0.00545055239058
810,0.00486245408561
811,0.00473986851857
812,0.00304933551134
813,0.00304933551134
814,0.00304933551134
815,0.00304933551134
816,0.00304933551134
817,0.00545055239058
818,0.00486245408561
819,0.00473986851857
820,0.00304933551134
821,0.00304933551134
822,0.00304933551134
823,0.00304933551134
824,0.00304933551134
825,0.00474352046826
826,0.00313399183547
827,0.00435310765409
828,0.00235863869323
829,0.00235863869323
830,0.00235863869323
831,0.00235863869323
832,0.00235863869323
833,0.00474352046826
834,0.00313399183547
835,0.00435310765409
836,0.00235863869323
837,0.00235863869323
838,0.00235863869323
839,0.00235863869323
840,0.00235863869323
841,0.00346639172542
842,0.00238559884544
843,0.00318075634866
844,0.0017950655724
845,0.0017950655724
846,0.0017950655724
847,0.0017950655724
848,0.0017950655724
849,0.00471858149941
850,0.00311748842674
851,0.0043302123427
852,0.00234620863698
853,0.00234620863698
854,0.00234620863698
855,0.00234620863698
856,0.00234620863698
857,0.00494738039981
858,0.00326890704581
859,0.00454026554963
860,0.00246025810428
861,0.00246025810428
862,0.00246025810428
863,0.00246025810428
864,0.00246025810428
865,0.00494738039981
866,0.00326890704581
867,0.00454026554963
868,0.00246025810428
869,0.00246025810428
870,0.00246025810428
871,0.00246025810428
872,0.00246025810428
873,0.00474352046826
874,0.00313399183547
875,0.00435310765409
876,0.00235863869323
877,0.00235863869323
878,0.00235863869323
879,0.00235863869323
880,0.00235863869323
881,0.00474352046826
882,0.00313399183547
883,0.00435310765409
884,0.00235863869323
885,0.00235863869323
886,0.00235863869323
887,0.00235863869323
888,0.00235863869323
889,0.00474352046826
890,0.00313399183547
891,0.00435310765409
892,0.00235863869323
893,0.00235863869323
894,0.00235863869323
895,0.00235863869323
896,0.00235863869323
897,0.0039841569834
898,0.00231581372029
899,0.00365601357236
900,0.00174252494605
901,0.00174252494605
902,0.00174252494605
903,0.00174252494605
904,0.00174252494605
905,0.00421838909274
906,0.00278654442672
907,0.00387102881862
908,0.00209696934849
909,0.00209696934849
910,0.00209696934849
911,0.00209696934849
912,0.00209696934849
913,0.00421838909274
914,0.00278654442672
915,0.00387102881862
916,0.00209696934849
917,0.00209696934849
918,0.00209696934849
919,0.00209696934849
920,0.00209696934849
921,0.00545055239058
922,0.00486245408561
923,0.00473986851857
924,0.00304933551134
925,0.00304933551134
926,0.00304933551134
927,0.00304933551134
928,0.00304933551134
929,0.00374452874763
930,0.00213912698004
931,0.00343605352762
932,0.00160950713927
933,0.00160950713927
934,0.00160950713927
935,0.00160950713927
936,0.00160950713927
937,0.00862891222857
938,0.00800694633125
939,0.00750693804215
940,0.00502722849995
941,0.00502722849995
942,0.00502722849995
943,0.00502722849995
944,0.00502722849995
945,0.00862891222857
946,0.00800694633125
947,0.00750693804215
948,0.00502722849995
949,0.00502722849995
950,0.00502722849995
951,0.00502722849995
952,0.00502722849995
953,0.00477113120534
954,0.00315226361912
955,0.00437845590222
956,0.00237240077489
957,0.00237240077489
958,0.00237240077489
959,0.00237240077489
960,0.00237240077489
961,0.00477113120534
962,0.00315226361912
963,0.00437845590222
964,0.00237240077489
965,0.00237240077489
966,0.00237240077489
967,0.00237240077489
968,0.00237240077489
969,0.00477113120534
970,0.00315226361912
971,0.00437845590222
972,0.00237240077489
973,0.00237240077489
974,0.00237240077489
975,0.00237240077489
976,0.00237240077489
977,0.00486093028535
978,0.00321169176974
979,0.00446089743415
980,0.00241716218676
981,0.00241716218676
982,0.00241716218676
983,0.00241716218676
984,0.00241716218676
985,0.00441277020544
986,0.00291514005495
987,0.0040494688468
988,0.00219381193638
989,0.00219381193638
990,0.00219381193638
991,0.00219381193638
992,0.00219381193638
993,0.00486093028535
994,0.00321169176974
995,0.00446089743415
996,0.00241716218676
997,0.00241716218676
998,0.00241716218676
999,0.00241716218676
1000,0.00241716218676
1001,0.00545055239058
1002,0.00486245408561
1003,0.00473986851857
1004,0.00304933551134
1005,0.00304933551134
1006,0.00304933551134
1007,0.00304933551134
1008,0.00304933551134
1009,0.00545055239058
1010,0.00486245408561
1011,0.00473986851857
1012,0.00304933551134
1013,0.00304933551134
1014,0.00304933551134
1015,0.00304933551134
1016,0.00304933551134
1017,0.00545055239058
1018,0.00486245408561
1019,0.00473986851857
1020,0.00304933551134
1021,0.00304933551134
1022,0.00304933551134
1023,0.00304933551134
1024,0.00304933551134
1025,0.00545055239058
1026,0.00486245408561
1027,0.00473986851857
1028,0.00304933551134
1029,0.00304933551134
1030,0.00304933551134
1031,0.00304933551134
1032,0.00304933551134
1033,0.00467120690632
1034,0.00433326270939
1035,0.00406172493775
1036,0.00271693100443
1037,0.00271693100443
1038,0.00271693100443
1039,0.00271693100443
1040,0.00271693100443
1041,0.00545055239058
1042,0.00486245408561
1043,0.00473986851857
1044,0.00304933551134
1045,0.00304933551134
1046,0.00304933551134
1047,0.00304933551134
1048,0.00304933551134
1049,0.0100618872986
1050,0.00898073259085
1051,0.00875523604648
1052,0.00564068898936
1053,0.00564068898936
1054,0.00564068898936
1055,0.00564068898936
1056,0.00564068898936
1057,0.00545055239058
1058,0.00486245408561
1059,0.00473986851857
1060,0.00304933551134
1061,0.00304933551134
1062,0.00304933551134
1063,0.00304933551134
1064,0.00304933551134
1065,0.00638953571435
1066,0.00570070464
1067,0.00555710425332
1068,0.00357614129403
1069,0.00357614129403
1070,0.00357614129403
1071,0.00357614129403
1072,0.00357614129403
1073,0.0100618872986
1074,0.00898073259085
1075,0.00875523604648
1076,0.00564068898936
1077,0.00564068898936
1078,0.00564068898936
1079,0.00564068898936
1080,0.00564068898936
1081,0.0100618872986
1082,0.00898073259085
1083,0.00875523604648
1084,0.00564068898936
1085,0.00564068898936
1086,0.00564068898936
1087,0.00564068898936
1088,0.00564068898936
1089,0.0100618872986
1090,0.00898073259085
1091,0.00875523604648
1092,0.00564068898936
1093,0.00564068898936
1094,0.00564068898936
1095,0.00564068898936
1096,0.00564068898936
1097,0.00346639172542
1098,0.00238559884544
1099,0.00318075634866
1100,0.0017950655724
1101,0.0017950655724
1102,0.0017950655724
1103,0.0017950655724
1104,0.0017950655724
1105,0.0100618872986
1106,0.00898073259085
1107,0.00875523604648
1108,0.00564068898936
1109,0.00564068898936
1110,0.00564068898936
1111,0.00564068898936
1112,0.00564068898936
1113,0.0100618872986
1114,0.00898073259085
1115,0.00875523604648
1116,0.00564068898936
1117,0.00564068898936
1118,0.00564068898936
1119,0.00564068898936
1120,0.00564068898936
1121,0.00529131446305
1122,0.0027646033339
1123,0.00485603575091
1124,0.00208044660302
1125,0.00208044660302
1126,0.00208044660302
1127,0.00208044660302
1128,0.00208044660302
1129,0.00441418365884
1130,0.00240100991093
1131,0.0040507664047
1132,0.00180666867764
1133,0.00180666867764
1134,0.00180666867764
1135,0.00180666867764
1136,0.00180666867764
1137,0.00862891222857
1138,0.00800694633125
1139,0.00750693804215
1140,0.00502722849995
1141,0.00502722849995
1142,0.00502722849995
1143,0.00502722849995
1144,0.00502722849995
1145,0.0100618872986
1146,0.00898073259085
1147,0.00875523604648
1148,0.00564068898936
1149,0.00564068898936
1150,0.00564068898936
1151,0.00564068898936
1152,0.00564068898936
1153,0.0100618872986
1154,0.00898073259085
1155,0.00875523604648
1156,0.00564068898936
1157,0.00564068898936
1158,0.00564068898936
1159,0.00564068898936
1160,0.00564068898936
1161,0.00862891222857
1162,0.00800694633125
1163,0.00750693804215
1164,0.00502722849995
1165,0.00502722849995
1166,0.00502722849995
1167,0.00502722849995
1168,0.00502722849995
1169,0.0100618872986
1170,0.00898073259085
1171,0.00875523604648
1172,0.00564068898936
1173,0.00564068898936
1174,0.00564068898936
1175,0.00564068898936
1176,0.00564068898936
1177,0.0100618872986
1178,0.00898073259085
1179,0.00875523604648
1180,0.00564068898936
1181,0.00564068898936
1182,0.00564068898936
1183,0.00564068898936
1184,0.00564068898936
1185,0.00346639172542
1186,0.00238559884544
1187,0.00318075634866
1188,0.0017950655724
1189,0.0017950655724
1190,0.0017950655724
1191,0.0017950655724
1192,0.0017950655724
1193,0.00477113120534
1194,0.00315226361912
1195,0.00437845590222
1196,0.00237240077489
1197,0.00237240077489
1198,0.00237240077489
1199,0.00237240077489
1200,0.00237240077489
1201,0.00346639172542
1202,0.00238559884544
1203,0.00318075634866
1204,0.0017950655724
1205,0.0017950655724
1206,0.0017950655724
1207,0.0017950655724
1208,0.0017950655724
1209,0.00387704732654
1210,0.00202430337944
1211,0.00355769417769
1212,0.00152306896735
1213,0.00152306896735
1214,0.00152306896735
1215,0.00152306896735
1216,0.00152306896735
1217,0.0024786634169
1218,0.00141520851311
1219,0.00227423244762
1220,0.00106463018359
1221,0.00106463018359
1222,0.00106463018359
1223,0.00106463018359
1224,0.00106463018359
1225,0.0018955579803
1226,0.00114494365891
1227,0.00173913553865
1228,0.000861258144999
1229,0.000861258144999
1230,0.000861258144999
1231,0.000861258144999
1232,0.000861258144999
1233,0.00254689993574
1234,0.0017522930401
1235,0.00233685425561
1236,0.00131832168655
1237,0.00131832168655
1238,0.00131832168655
1239,0.00131832168655
1240,0.00131832168655
1241,0.00254689993574
1242,0.0017522930401
1243,0.00233685425561
1244,0.00131832168655
1245,0.00131832168655
1246,0.00131832168655
1247,0.00131832168655
1248,0.00131832168655
1249,0.00254689993574
1250,0.0017522930401
1251,0.00233685425561
1252,0.00131832168655
1253,0.00131832168655
1254,0.00131832168655
1255,0.00131832168655
1256,0.00131832168655
1257,0.00254689993574
1258,0.0017522930401
1259,0.00233685425561
1260,0.00131832168655
1261,0.00131832168655
1262,0.00131832168655
1263,0.00131832168655
1264,0.00131832168655
1265,0.00254689993574
1266,0.0017522930401
1267,0.00233685425561
1268,0.00131832168655
1269,0.00131832168655
1270,0.00131832168655
1271,0.00131832168655
1272,0.00131832168655
1273,0.00254689993574
1274,0.0017522930401
1275,0.00233685425561
1276,0.00131832168655
1277,0.00131832168655
1278,0.00131832168655
1279,0.00131832168655
1280,0.00131832168655
1281,0.00303518273567
1282,0.00200414461767
1283,0.00278498026346
1284,0.00150789414136
1285,0.00150789414136
1286,0.00150789414136
1287,0.00150789414136
1288,0.00150789414136
1289,0.00303518273567
1290,0.00200414461767
1291,0.00278498026346
1292,0.00150789414136
1293,0.00150789414136
1294,0.00150789414136
1295,0.00150789414136
1296,0.00150789414136
1297,0.00303518273567
1298,0.00200414461767
1299,0.00278498026346
1300,0.00150789414136
1301,0.00150789414136
1302,0.00150789414136
1303,0.00150789414136
1304,0.00150789414136
1305,0.00314750748964
1306,0.00207839269578
1307,0.00288807245376
1308,0.00156378630374
1309,0.00156378630374
1310,0.00156378630374
1311,0.00156378630374
1312,0.00156378630374
1313,0.00292975201186
1314,0.00193445875098
1315,0.00268821718887
1316,0.001455438175
1317,0.001455438175
1318,0.001455438175
1319,0.001455438175
1320,0.001455438175
1321,0.00234837961844
1322,0.00161236778178
1323,0.00215467076367
1324,0.00121300808558
1325,0.00121300808558
1326,0.00121300808558
1327,0.00121300808558
1328,0.00121300808558
1329,0.00292975201186
1330,0.00193445875098
1331,0.00268821718887
1332,0.001455438175
1333,0.001455438175
1334,0.001455438175
1335,0.001455438175
1336,0.001455438175
1337,0.00292975201186
1338,0.00193445875098
1339,0.00268821718887
1340,0.001455438175
1341,0.001455438175
1342,0.001455438175
1343,0.001455438175
1344,0.001455438175
1345,0.00292975201186
1346,0.00193445875098
1347,0.00268821718887
1348,0.001455438175
1349,0.001455438175
1350,0.001455438175
1351,0.001455438175
1352,0.001455438175
1353,0.0024786634169
1354,0.00141520851311
1355,0.00227423244762
1356,0.00106463018359
1357,0.00106463018359
1358,0.00106463018359
1359,0.00106463018359
1360,0.00106463018359
1361,0.0024786634169
1362,0.00141520851311
1363,0.00227423244762
