Id,WnvPresent
204,0.00101156364384
205,0.000721708571378
206,0.00101156364384
207,0.00101156364384
208,0.00101156364384
209,0.00195188716841
210,0.000829786075634
211,0.00235290486282
212,0.00118333541561
213,0.00089348034315
214,0.00118333541561
215,0.00118333541561
216,0.00118333541561
217,0.00177577080876
218,0.000658014303862
219,0.00217678850317
220,0.00101156364384
221,0.000721708571378
222,0.00101156364384
223,0.00101156364384
224,0.00101156364384
225,0.00168143118612
226,0.000658014303862
227,0.00233244888053
228,0.00126156364384
229,0.000971708571378
230,0.00126156364384
231,0.00126156364384
232,0.00126156364384
233,0.00528963760898
234,0.000973304594152
235,0.00668888039671
236,0.00251738671976
237,0.00222753164729
238,0.00251738671976
239,0.00251738671976
240,0.00251738671976
241,0.00161852761295
242,0.000492053851885
243,0.0024912919785
244,0.000845603191864
245,0.000555748119401
246,0.000845603191864
247,0.000845603191864
248,0.000845603191864
249,0.00202470489241
250,0.000492053851885
251,0.00289746925796
252,0.000845603191864
253,0.000555748119401
254,0.000845603191864
255,0.000845603191864
256,0.000845603191864
257,0.00107079900221
258,0.000449680970529
259,0.00147181669662
260,0.000803230310509
261,0.000513375238045
262,0.000803230310509
263,0.000803230310509
264,0.000803230310509
265,0.00184250927771
266,0.000492053851885
267,0.00224352697212
268,0.000845603191864
269,0.000555748119401
270,0.000845603191864
271,0.000845603191864
272,0.000845603191864
273,0.0018614860896
274,0.000449680970529
275,0.00226250378401
276,0.000803230310509
277,0.000513375238045
278,0.000803230310509
279,0.000803230310509
280,0.000803230310509
281,0.00293005022605
282,0.00152701997316
283,0.00333106792046
284,0.00188056931314
285,0.00159071424067
286,0.00188056931314
287,0.00188056931314
288,0.00188056931314
289,0.00364433594033
290,0.00224130568744
291,0.00404535363474
292,0.00259485502742
293,0.00230499995496
294,0.00259485502742
295,0.00259485502742
296,0.00259485502742
297,0.00324792995509
298,0.00230153282238
299,0.00323824665559
300,0.0023652270899
301,0.0023652270899
302,0.0023652270899
303,0.0023652270899
304,0.0023652270899
305,0.00205621866372
306,0.000449680970529
307,0.00245723635813
308,0.000803230310509
309,0.000513375238045
310,0.000803230310509
311,0.000803230310509
312,0.000803230310509
313,0.00181714934575
314,0.000449680970529
315,0.00221816704016
316,0.000803230310509
317,0.000513375238045
318,0.000803230310509
319,0.000803230310509
320,0.000803230310509
321,0.00367560252126
322,0.000806637927486
323,0.00407662021567
324,0.00116018726747
325,0.000870332195002
326,0.00116018726747
327,0.00116018726747
328,0.00116018726747
329,0.00550456793466
330,0.0026010428507
331,0.00540558562907
332,0.00245459219068
333,0.00216473711822
334,0.00245459219068
335,0.00245459219068
336,0.00245459219068
337,0.00258370831183
338,0.00402268606391
339,0.00359583711735
340,0.00340839914658
341,0.00311854407411
342,0.00340839914658
343,0.00340839914658
344,0.00340839914658
345,0.00231774338774
346,0.0040402930553
347,0.00382987219326
348,0.00392600613797
349,0.0036361510655
350,0.00392600613797
351,0.00392600613797
352,0.00392600613797
353,0.00224719825749
354,0.00123769198899
355,0.0026482159519
356,0.00159124132897
357,0.00130138625651
358,0.00159124132897
359,0.00159124132897
360,0.00159124132897
361,0.00230669448569
362,0.00123769198899
363,0.00317945885124
364,0.00159124132897
365,0.00130138625651
366,0.00159124132897
367,0.00159124132897
368,0.00159124132897
369,0.0055049397991
370,0.00264028091839
371,0.00556863406662
372,0.00270397518591
373,0.00270397518591
374,0.00270397518591
375,0.00270397518591
376,0.00270397518591
377,0.00448883939342
378,0.00142418051271
379,0.0048423887334
380,0.00177772985269
381,0.00148787478023
382,0.00177772985269
383,0.00177772985269
384,0.00177772985269
385,0.0011129874868
386,0.000474096620096
387,0.00151400518121
388,0.000827645960075
389,0.000537790887612
390,0.000827645960075
391,0.000827645960075
392,0.000827645960075
393,0.00143169759092
394,0.000449680970529
395,0.00183271528533
396,0.000803230310509
397,0.000513375238045
398,0.000803230310509
399,0.000803230310509
400,0.000803230310509
401,0.00117385588102
402,0.000449680970529
403,0.00116417258152
404,0.000513375238045
405,0.000513375238045
406,0.000513375238045
407,0.000513375238045
408,0.000513375238045
409,0.00116513862485
410,0.000449680970529
411,0.00156615631926
412,0.000803230310509
413,0.000513375238045
414,0.000803230310509
415,0.000803230310509
416,0.000803230310509
417,0.00143169759092
418,0.000449680970529
419,0.00183271528533
420,0.000803230310509
421,0.000513375238045
422,0.000803230310509
423,0.000803230310509
424,0.000803230310509
425,0.00137347195818
426,0.000658014303862
427,0.00177448965259
428,0.00101156364384
429,0.000721708571378
430,0.00101156364384
431,0.00101156364384
432,0.00101156364384
433,0.00156463069555
434,0.000449680970529
435,0.00196564838996
436,0.000803230310509
437,0.000513375238045
438,0.000803230310509
439,0.000803230310509
440,0.000803230310509
441,0.00195188716841
442,0.000829786075634
443,0.00235290486282
444,0.00118333541561
445,0.00089348034315
446,0.00118333541561
447,0.00118333541561
448,0.00118333541561
449,0.00177577080876
450,0.000658014303862
451,0.00217678850317
452,0.00101156364384
453,0.000721708571378
454,0.00101156364384
455,0.00101156364384
456,0.00101156364384
457,0.00554725063722
458,0.00228622803589
459,0.00594826833163
460,0.00263977737587
461,0.0023499223034
462,0.00263977737587
463,0.00263977737587
464,0.00263977737587
465,0.00261253411492
466,0.0045402930553
467,0.00362466292044
468,0.00392600613797
469,0.0036361510655
470,0.00392600613797
471,0.00392600613797
472,0.00392600613797
473,0.00191442302421
474,0.00119024811372
475,0.00190473972471
476,0.00125394238124
477,0.00125394238124
478,0.00125394238124
479,0.00125394238124
480,0.00125394238124
481,0.000927384140862
482,0.000203209230371
483,0.00151029343395
484,0.000266903497887
485,0.000266903497887
486,0.000266903497887
487,0.000266903497887
488,0.000266903497887
489,0.00278684742534
490,0.00210267786789
491,0.00318786511975
492,0.00245622720787
493,0.00216637213541
494,0.00245622720787
495,0.00245622720787
496,0.00245622720787
497,0.00137347195818
498,0.000658014303862
499,0.00177448965259
500,0.00101156364384
501,0.000721708571378
502,0.00101156364384
503,0.00101156364384
504,0.00101156364384
505,0.00243205958221
506,0.0013214527423
507,0.00283307727662
508,0.00167500208228
509,0.00138514700982
510,0.00167500208228
511,0.00167500208228
512,0.00167500208228
513,0.00158003316048
514,0.000449680970529
515,0.00216294245357
516,0.000513375238045
517,0.000513375238045
518,0.000513375238045
519,0.000513375238045
520,0.000513375238045
521,0.00276115092572
522,0.00115801430386
523,0.00266216862013
524,0.00101156364384
525,0.000721708571378
526,0.00101156364384
527,0.00101156364384
528,0.00101156364384
529,0.00294890578283
530,0.00222473087234
531,0.00382167014839
532,0.00257828021232
533,0.00228842513986
534,0.00257828021232
535,0.00257828021232
536,0.00257828021232
537,0.00121622876238
538,0.000492053851885
539,0.00208899312793
540,0.000845603191864
541,0.000555748119401
542,0.000845603191864
543,0.000845603191864
544,0.000845603191864
545,0.00143169759092
546,0.000449680970529
547,0.00183271528533
548,0.000803230310509
549,0.000513375238045
550,0.000803230310509
551,0.000803230310509
552,0.000803230310509
553,0.00228963760898
554,0.000806637927486
555,0.00294065530339
556,0.00141018726747
557,0.001120332195
558,0.00141018726747
559,0.00141018726747
560,0.00141018726747
561,0.00218584856424
562,0.00123769198899
563,0.00258686625865
564,0.00159124132897
565,0.00130138625651
566,0.00159124132897
567,0.00159124132897
568,0.00159124132897
569,0.00143169759092
570,0.000449680970529
571,0.00183271528533
572,0.000803230310509
573,0.000513375238045
574,0.000803230310509
575,0.000803230310509
576,0.000803230310509
577,0.00143169759092
578,0.000449680970529
579,0.00183271528533
580,0.000803230310509
581,0.000513375238045
582,0.000803230310509
583,0.000803230310509
584,0.000803230310509
585,0.00140096160629
586,0.000658014303862
587,0.0018019793007
588,0.00101156364384
589,0.000721708571378
590,0.00101156364384
591,0.00101156364384
592,0.00101156364384
593,0.00143169759092
594,0.000449680970529
595,0.00183271528533
596,0.000803230310509
597,0.000513375238045
598,0.000803230310509
599,0.000803230310509
600,0.000803230310509
601,0.00193268065202
602,0.000449680970529
603,0.00233369834643
604,0.000803230310509
605,0.000513375238045
606,0.000803230310509
607,0.000803230310509
608,0.000803230310509
609,0.00193268065202
610,0.000449680970529
611,0.00233369834643
612,0.000803230310509
613,0.000513375238045
614,0.000803230310509
615,0.000803230310509
616,0.000803230310509
617,0.00158785306582
618,0.000449680970529
619,0.00198887076023
620,0.000803230310509
621,0.000513375238045
622,0.000803230310509
623,0.000803230310509
624,0.000803230310509
625,0.00158785306582
626,0.000866347637195
627,0.00198887076023
628,0.00121989697718
629,0.000930041904711
630,0.00121989697718
631,0.00121989697718
632,0.00121989697718
633,0.00196949689664
634,0.000933014303862
635,0.00237051459105
636,0.00128656364384
637,0.000996708571378
638,0.00128656364384
639,0.00128656364384
640,0.00128656364384
641,0.00193268065202
642,0.000866347637195
643,0.00233369834643
644,0.00121989697718
645,0.000930041904711
646,0.00121989697718
647,0.00121989697718
648,0.00121989697718
649,0.00130640013669
650,0.000449680970529
651,0.00129671683719
652,0.000513375238045
653,0.000513375238045
654,0.000513375238045
655,0.000513375238045
656,0.000513375238045
657,0.00170869898727
658,0.000449680970529
659,0.00198887076023
660,0.000803230310509
661,0.000513375238045
662,0.000803230310509
663,0.000803230310509
664,0.000803230310509
665,0.00178011539664
666,0.000658014303862
667,0.00218113309105
668,0.00101156364384
669,0.000721708571378
670,0.00101156364384
671,0.00101156364384
672,0.00101156364384
673,0.00173965681886
674,0.000449680970529
675,0.00214067451327
676,0.000803230310509
677,0.000513375238045
678,0.000803230310509
679,0.000803230310509
680,0.000803230310509
681,0.00219351344318
682,0.00114968097053
683,0.00259453113759
684,0.00150323031051
685,0.00121337523804
686,0.00150323031051
687,0.00150323031051
688,0.00150323031051
689,0.00149351344318
690,0.000449680970529
691,0.00189453113759
692,0.000803230310509
693,0.000513375238045
694,0.000803230310509
695,0.000803230310509
696,0.000803230310509
697,0.00219351344318
698,0.00114968097053
699,0.00259453113759
700,0.00150323031051
701,0.00121337523804
702,0.00150323031051
703,0.00150323031051
704,0.00150323031051
705,0.00227634326406
706,0.00100523806414
707,0.003012505886
708,0.00169393233165
709,0.00106893233165
710,0.00169393233165
711,0.00169393233165
712,0.00169393233165
713,0.00210243000127
714,0.000516347637195
715,0.00250344769568
716,0.000869896977175
717,0.000580041904711
718,0.000869896977175
719,0.000869896977175
720,0.000869896977175
721,0.00196692954613
722,0.000449680970529
723,0.00236794724054
724,0.000803230310509
725,0.000513375238045
726,0.000803230310509
727,0.000803230310509
728,0.000803230310509
729,0.00173965681886
730,0.000449680970529
731,0.00214067451327
732,0.000803230310509
733,0.000513375238045
734,0.000803230310509
735,0.000803230310509
736,0.000803230310509
737,0.00280243000127
738,0.0012163476372
739,0.00320344769568
740,0.00156989697718
741,0.00128004190471
742,0.00156989697718
743,0.00156989697718
744,0.00156989697718
745,0.00158785306582
746,0.000449680970529
747,0.00198887076023
748,0.000803230310509
749,0.000513375238045
750,0.000803230310509
751,0.000803230310509
752,0.000803230310509
753,0.00369297421077
754,0.00261403282238
755,0.00368329091126
756,0.0026777270899
757,0.0026777270899
758,0.0026777270899
759,0.0026777270899
760,0.0026777270899
761,0.0018339964415
762,0.000449680970529
763,0.00223501413591
764,0.000803230310509
765,0.000513375238045
766,0.000803230310509
767,0.000803230310509
768,0.000803230310509
769,0.00334419486072
770,0.0016964527423
771,0.00474343764845
772,0.0032405348679
773,0.00295067979544
774,0.0032405348679
775,0.0032405348679
776,0.0032405348679
777,0.00333647134691
778,0.00152978607563
779,0.00407263396886
780,0.00221848034315
781,0.00159348034315
782,0.00221848034315
783,0.00221848034315
784,0.00221848034315
785,0.0040485815881
786,0.00188534316924
787,0.00428474421004
788,0.00207403743676
789,0.00144903743676
790,0.00207403743676
791,0.00207403743676
792,0.00207403743676
793,0.00324583065903
794,0.00478657649085
795,0.00459310439209
796,0.00450743450105
797,0.00388243450105
798,0.00450743450105
799,0.00450743450105
800,0.00450743450105
801,0.00324583065903
802,0.00478657649085
803,0.00459310439209
804,0.00450743450105
805,0.00388243450105
806,0.00450743450105
807,0.00450743450105
808,0.00450743450105
809,0.00607452607606
810,0.00499584826262
811,0.00710929980911
812,0.00440420627283
813,0.00377920627283
814,0.00440420627283
815,0.00440420627283
816,0.00440420627283
817,0.00607452607606
818,0.00499584826262
819,0.00710929980911
820,0.00440420627283
821,0.00377920627283
822,0.00440420627283
823,0.00440420627283
824,0.00440420627283
825,0.00380676007263
826,0.0016850976372
827,0.00454292269458
828,0.00237379190471
829,0.00174879190471
830,0.00237379190471
831,0.00237379190471
832,0.00237379190471
833,0.00222084230856
834,0.00117700983591
835,0.0029570049305
836,0.00186570410342
837,0.00124070410342
838,0.00186570410342
839,0.00186570410342
840,0.00186570410342
841,0.00196949689664
842,0.000516347637195
843,0.00237051459105
844,0.000869896977175
845,0.000580041904711
846,0.000869896977175
847,0.000869896977175
848,0.000869896977175
849,0.00172078617045
850,0.000449680970529
851,0.00212180386486
852,0.000803230310509
853,0.000513375238045
854,0.000803230310509
855,0.000803230310509
856,0.000803230310509
857,0.00550503405819
858,0.00157945005413
859,0.00715427684592
860,0.00337353217973
861,0.00308367710727
862,0.00337353217973
863,0.00337353217973
864,0.00337353217973
865,0.00512168658983
866,0.00209621028636
867,0.00610784921177
868,0.00303490455388
869,0.00240990455388
870,0.00303490455388
871,0.00303490455388
872,0.00303490455388
873,0.00819110145924
874,0.00344373963389
875,0.00892726408119
876,0.0041324339014
877,0.0035074339014
878,0.0041324339014
879,0.0041324339014
880,0.0041324339014
881,0.00184678206331
882,0.000724680970529
883,0.00224779975772
884,0.00107823031051
885,0.000788375238045
886,0.00107823031051
887,0.00107823031051
888,0.00107823031051
889,0.00495633820483
890,0.00229443407833
891,0.00569250082678
892,0.00298312834585
893,0.00235812834585
894,0.00298312834585
895,0.00298312834585
896,0.00298312834585
897,0.00127988088881
898,0.000640990022098
899,0.00168089858322
900,0.000994539362077
901,0.000704684289613
902,0.000994539362077
903,0.000994539362077
904,0.000994539362077
905,0.00397442713989
906,0.00261403282238
907,0.0043754448343
908,0.00296758216236
909,0.0026777270899
910,0.00296758216236
911,0.00296758216236
912,0.00296758216236
913,0.00439291112745
914,0.00320473404189
915,0.00479392882186
916,0.00355828338187
917,0.00326842830941
918,0.00355828338187
919,0.00355828338187
920,0.00355828338187
921,0.00674185861072
922,0.00470700364111
923,0.0089671651294
924,0.00530589443694
925,0.00468089443694
926,0.00530589443694
927,0.00530589443694
928,0.00530589443694
929,0.00719314826567
930,0.00211298550898
931,0.00725684253318
932,0.0021766797765
933,0.0021766797765
934,0.0021766797765
935,0.0021766797765
936,0.0021766797765
937,0.00680022358191
938,0.00567033453249
939,0.00797502896054
940,0.0052661925427
941,0.0052661925427
942,0.0052661925427
943,0.0052661925427
944,0.0052661925427
945,0.00725086066917
946,0.00897792010141
947,0.00792566604779
948,0.00807377811161
949,0.00807377811161
950,0.00807377811161
951,0.00807377811161
952,0.00807377811161
953,0.00247040568693
954,0.00101497126082
955,0.00287142338134
956,0.0013685206008
957,0.00107866552834
958,0.0013685206008
959,0.0013685206008
960,0.0013685206008
961,0.00168143118612
962,0.000658014303862
963,0.00233244888053
964,0.00126156364384
965,0.000971708571378
966,0.00126156364384
967,0.00126156364384
968,0.00126156364384
969,0.00315196069107
970,0.00150421857265
971,0.00480120347879
972,0.00329830069825
973,0.00300844562579
974,0.00329830069825
975,0.00329830069825
976,0.00329830069825
977,0.00292788194108
978,0.00230655385361
979,0.00427515567414
980,0.00360635923224
981,0.00298135923224
982,0.00360635923224
983,0.00360635923224
984,0.00360635923224
985,0.00308692333542
986,0.00128023806414
987,0.00382308595736
988,0.00196893233165
989,0.00134393233165
990,0.00196893233165
991,0.00196893233165
992,0.00196893233165
993,0.0070973698989
994,0.00251582562538
995,0.00932267641758
996,0.00469366378963
997,0.00406866378963
998,0.00469366378963
999,0.00469366378963
1000,0.00469366378963
1001,0.00262608119318
1002,0.00406505894526
1003,0.0036382099987
1004,0.00345077202793
1005,0.00316091695547
1006,0.00345077202793
1007,0.00345077202793
1008,0.00345077202793
1009,0.00179486369031
1010,0.00323384144239
1011,0.00330699249583
1012,0.00311955452506
1013,0.0028296994526
1014,0.00311955452506
1015,0.00311955452506
1016,0.00311955452506
1017,0.00208370831183
1018,0.00352268606391
1019,0.00359583711735
1020,0.00340839914658
1021,0.00311854407411
1022,0.00340839914658
1023,0.00340839914658
1024,0.00340839914658
1025,0.00517057366941
1026,0.0047632532071
1027,0.00618270247493
1028,0.00414896628977
1029,0.00385911121731
1030,0.00414896628977
1031,0.00414896628977
1032,0.00414896628977
1033,0.00646469482039
1034,0.00874049263526
1035,0.00763950019902
1036,0.00833635064546
1037,0.00833635064546
1038,0.00833635064546
1039,0.00833635064546
1040,0.00833635064546
1041,0.00510323073833
1042,0.00471516766191
1043,0.00611535954385
1044,0.00410088074458
1045,0.00381102567211
1046,0.00410088074458
1047,0.00410088074458
1048,0.00410088074458
1049,0.00395860498546
1050,0.00412446644239
1051,0.00497073379098
1052,0.00351017952506
1053,0.0032203244526
1054,0.00351017952506
1055,0.00351017952506
1056,0.00351017952506
1057,0.00364428596522
1058,0.00344217477573
1059,0.00515641477074
1060,0.0033278878584
1061,0.00303803278593
1062,0.0033278878584
1063,0.0033278878584
1064,0.0033278878584
1065,0.00657392937184
1066,0.00488009821746
1067,0.00758605817736
1068,0.00426581130013
1069,0.00397595622767
1070,0.00426581130013
1071,0.00426581130013
1072,0.00426581130013
1073,0.004121140905
1074,0.00394217477573
1075,0.00513326971052
1076,0.0033278878584
1077,0.00303803278593
1078,0.0033278878584
1079,0.0033278878584
1080,0.0033278878584
1081,0.00364428596522
1082,0.00344217477573
1083,0.00515641477074
1084,0.0033278878584
1085,0.00303803278593
1086,0.0033278878584
1087,0.0033278878584
1088,0.0033278878584
1089,0.00568399307944
1090,0.00521532292387
1091,0.00669612188496
1092,0.00460103600654
1093,0.00431118093408
1094,0.00460103600654
1095,0.00460103600654
1096,0.00460103600654
1097,0.00153038180145
1098,0.000866347637195
1099,0.00193139949586
1100,0.00121989697718
1101,0.000930041904711
1102,0.00121989697718
1103,0.00121989697718
1104,0.00121989697718
1105,0.00722766657886
1106,0.00722395144773
1107,0.00792729538439
1108,0.0062971645304
1109,0.00600730945794
1110,0.0062971645304
1111,0.0062971645304
1112,0.0062971645304
1113,0.00364428596522
1114,0.00344217477573
1115,0.00515641477074
1116,0.0033278878584
1117,0.00303803278593
1118,0.0033278878584
1119,0.0033278878584
1120,0.0033278878584
1121,0.00230669448569
1122,0.00123769198899
1123,0.00288960377878
1124,0.00130138625651
1125,0.00130138625651
1126,0.00130138625651
1127,0.00130138625651
1128,0.00130138625651
1129,0.00340097549961
1130,0.00267680058912
1131,0.0039838847927
1132,0.00274049485663
1133,0.00274049485663
1134,0.00274049485663
1135,0.00274049485663
1136,0.00274049485663
1137,0.00865780213578
1138,0.00931869311835
1139,0.00983260751441
1140,0.00891455112855
1141,0.00891455112855
1142,0.00891455112855
1143,0.00891455112855
1144,0.00891455112855
1145,0.00432335751941
1146,0.00373384144239
1147,0.00580723299607
1148,0.00311955452506
1149,0.0028296994526
1150,0.00311955452506
1151,0.00311955452506
1152,0.00311955452506
1153,0.00634371838959
1154,0.00589819329425
1155,0.00704334719511
1156,0.00497140637692
1157,0.00468155130445
1158,0.00497140637692
1159,0.00497140637692
1160,0.00497140637692
1161,0.00692550972613
1162,0.00897638126989
1163,0.00789017017722
1164,0.00836209435256
1165,0.00807223928009
1166,0.00836209435256
1167,0.00836209435256
1168,0.00836209435256
1169,0.00427370616038
1170,0.00373384144239
1171,0.0052858349659
1172,0.00311955452506
1173,0.0028296994526
1174,0.00311955452506
1175,0.00311955452506
1176,0.00311955452506
1177,0.00427370616038
1178,0.00373384144239
1179,0.0052858349659
1180,0.00311955452506
1181,0.0028296994526
1182,0.00311955452506
1183,0.00311955452506
1184,0.00311955452506
1185,0.00193268065202
1186,0.000449680970529
1187,0.00233369834643
1188,0.000803230310509
1189,0.000513375238045
1190,0.000803230310509
1191,0.000803230310509
1192,0.000803230310509
1193,0.00528409274249
1194,0.00216427681637
1195,0.0059351104369
1196,0.00276782615635
1197,0.00247797108389
1198,0.00276782615635
1199,0.00276782615635
1200,0.00276782615635
1201,0.00109828865031
1202,0.000449680970529
1203,0.00149930634472
1204,0.000803230310509
1205,0.000513375238045
1206,0.000803230310509
1207,0.000803230310509
1208,0.000803230310509
1209,0.00297061891291
1210,0.00062699498404
1211,0.00297061891291
1212,0.000588235294118
1213,0.000588235294118
1214,0.000588235294118
1215,0.000588235294118
1216,0.000588235294118
1217,0.00187631027254
1218,0.0013595144069
1219,0.00187631027254
1220,0.00132075471698
1221,0.00132075471698
1222,0.00132075471698
1223,0.00132075471698
1224,0.00132075471698
1225,0.00178453445502
1226,0.00147445693564
1227,0.00178453445502
1228,0.00143569724572
1229,0.00143569724572
1230,0.00143569724572
1231,0.00143569724572
1232,0.00143569724572
1233,0.00164067782285
1234,0.000741937512776
1235,0.00164067782285
1236,0.000703177822853
1237,0.000703177822853
1238,0.000703177822853
1239,0.000703177822853
1240,0.000703177822853
1241,0.00152573529412
1242,0.00062699498404
1243,0.00152573529412
1244,0.000588235294118
1245,0.000588235294118
1246,0.000588235294118
1247,0.000588235294118
1248,0.000588235294118
1249,0.00152573529412
1250,0.00062699498404
1251,0.00152573529412
1252,0.000588235294118
1253,0.000588235294118
1254,0.000588235294118
1255,0.000588235294118
1256,0.000588235294118
1257,0.00152573529412
1258,0.00062699498404
1259,0.00152573529412
1260,0.000588235294118
1261,0.000588235294118
1262,0.000588235294118
1263,0.000588235294118
1264,0.000588235294118
1265,0.00164067782285
1266,0.000741937512776
1267,0.00164067782285
1268,0.000703177822853
1269,0.000703177822853
1270,0.000703177822853
1271,0.000703177822853
1272,0.000703177822853
1273,0.00152573529412
1274,0.00062699498404
1275,0.00152573529412
1276,0.000588235294118
1277,0.000588235294118
1278,0.000588235294118
1279,0.000588235294118
1280,0.000588235294118
1281,0.00164067782285
1282,0.000741937512776
1283,0.00164067782285
1284,0.000703177822853
1285,0.000703177822853
1286,0.000703177822853
1287,0.000703177822853
1288,0.000703177822853
1289,0.00152573529412
1290,0.00062699498404
1291,0.00152573529412
1292,0.000588235294118
1293,0.000588235294118
1294,0.000588235294118
1295,0.000588235294118
1296,0.000588235294118
1297,0.00152573529412
1298,0.00062699498404
1299,0.00152573529412
1300,0.000588235294118
1301,0.000588235294118
1302,0.000588235294118
1303,0.000588235294118
1304,0.000588235294118
1305,0.00164067782285
1306,0.000741937512776
1307,0.00164067782285
1308,0.000703177822853
1309,0.000703177822853
1310,0.000703177822853
1311,0.000703177822853
1312,0.000703177822853
1313,0.00152573529412
1314,0.00062699498404
1315,0.00152573529412
1316,0.000588235294118
1317,0.000588235294118
1318,0.000588235294118
1319,0.000588235294118
1320,0.000588235294118
1321,0.00143569724572
1322,0.00147445693564
1323,0.00143569724572
1324,0.00143569724572
1325,0.00143569724572
1326,0.00143569724572
1327,0.00143569724572
1328,0.00143569724572
1329,0.00178961399307
1330,0.000890873682989
1331,0.00178961399307
1332,0.000852113993066
1333,0.000852113993066
1334,0.000852113993066
1335,0.000852113993066
1336,0.000852113993066
1337,0.00164067782285
1338,0.000741937512776
1339,0.00164067782285
1340,0.000703177822853
1341,0.000703177822853
1342,0.000703177822853
1343,0.000703177822853
1344,0.000703177822853
1345,0.00429496606335
1346,0.00151817697278
1347,0.00429496606335
1348,0.00147941728286
1349,0.00147941728286
1350,0.00147941728286
1351,0.00147941728286
1352,0.00147941728286
1353,0.00434009001057
1354,0.00180779026897
1355,0.00434009001057
1356,0.00176903057905
1357,0.00176903057905
1358,0.00176903057905
1359,0.00176903057905
1360,0.00176903057905
1361,0.000959120504815
1362,0.000380974945931
