Id,WnvPresent
107,0.00898136645963
108,0.0145369220152
109,0.0145369220152
110,0.0145369220152
111,0.0145369220152
112,0.0145369220152
113,0.000753424657534
114,0.0108055555556
115,0.000753424657534
116,0.0108055555556
117,0.0108055555556
118,0.0108055555556
119,0.0108055555556
120,0.0108055555556
121,0.000285714285714
122,0.0110912698413
123,0.000285714285714
124,0.0110912698413
125,0.0110912698413
126,0.0110912698413
127,0.0110912698413
128,0.0110912698413
129,0.00341071428571
130,0.0102162698413
131,0.00341071428571
132,0.0102162698413
133,0.0102162698413
134,0.0102162698413
135,0.0102162698413
136,0.0102162698413
137,0.00263157894737
138,0.00818713450292
139,0.00263157894737
140,0.00818713450292
141,0.00818713450292
142,0.00818713450292
143,0.00818713450292
144,0.00818713450292
145,0.0
146,0.0108055555556
147,0.0
148,0.0108055555556
149,0.0108055555556
150,0.0108055555556
151,0.0108055555556
152,0.0108055555556
153,0.0
154,0.0108055555556
155,0.0
156,0.0108055555556
157,0.0108055555556
158,0.0108055555556
159,0.0108055555556
160,0.0108055555556
161,0.0
162,0.0108055555556
163,0.0
164,0.0108055555556
165,0.0108055555556
166,0.0108055555556
167,0.0108055555556
168,0.0108055555556
169,0.000285714285714
170,0.0110912698413
171,0.000285714285714
172,0.0110912698413
173,0.0110912698413
174,0.0110912698413
175,0.0110912698413
176,0.0110912698413
177,0.000285714285714
178,0.0110912698413
179,0.0127857142857
180,0.0235912698413
181,0.0235912698413
182,0.0235912698413
183,0.0235912698413
184,0.0235912698413
185,0.000285714285714
186,0.0110912698413
187,0.000285714285714
188,0.0110912698413
189,0.0110912698413
190,0.0110912698413
191,0.0110912698413
192,0.0110912698413
193,0.00898136645963
194,0.0145369220152
195,0.0214813664596
196,0.0270369220152
197,0.0270369220152
198,0.0270369220152
199,0.0270369220152
200,0.0270369220152
201,0.00341071428571
202,0.0102162698413
203,0.00341071428571
204,0.0102162698413
205,0.0102162698413
206,0.0102162698413
207,0.0102162698413
208,0.0102162698413
209,0.0078869047619
210,0.0134424603175
211,0.0078869047619
212,0.0134424603175
213,0.0134424603175
214,0.0134424603175
215,0.0134424603175
216,0.0134424603175
217,0.00817261904762
218,0.0137281746032
219,0.00817261904762
220,0.0137281746032
221,0.0137281746032
222,0.0137281746032
223,0.0137281746032
224,0.0137281746032
225,0.00817261904762
226,0.0137281746032
227,0.00817261904762
228,0.0137281746032
229,0.0137281746032
230,0.0137281746032
231,0.0137281746032
232,0.0137281746032
233,0.00869565217391
234,0.0142512077295
235,0.00869565217391
236,0.0142512077295
237,0.0142512077295
238,0.0142512077295
239,0.0142512077295
240,0.0142512077295
241,0.000285714285714
242,0.0110912698413
243,0.0127857142857
244,0.0235912698413
245,0.0235912698413
246,0.0235912698413
247,0.0235912698413
248,0.0235912698413
249,0.000285714285714
250,0.0110912698413
251,0.000285714285714
252,0.0110912698413
253,0.0110912698413
254,0.0110912698413
255,0.0110912698413
256,0.0110912698413
257,0.00898136645963
258,0.0145369220152
259,0.00898136645963
260,0.0145369220152
261,0.0145369220152
262,0.0145369220152
263,0.0145369220152
264,0.0145369220152
265,0.000285714285714
266,0.0110912698413
267,0.000285714285714
268,0.0110912698413
269,0.0110912698413
270,0.0110912698413
271,0.0110912698413
272,0.0110912698413
273,0.000285714285714
274,0.00709126984127
275,0.000285714285714
276,0.00709126984127
277,0.00709126984127
278,0.00709126984127
279,0.00709126984127
280,0.00709126984127
281,0.00341071428571
282,0.0142162698413
283,0.00341071428571
284,0.0142162698413
285,0.0142162698413
286,0.0142162698413
287,0.0142162698413
288,0.0142162698413
289,0.00341071428571
290,0.0142162698413
291,0.00341071428571
292,0.0142162698413
293,0.0142162698413
294,0.0142162698413
295,0.0142162698413
296,0.0142162698413
297,0.000285714285714
298,0.00709126984127
299,0.000285714285714
300,0.00709126984127
301,0.00709126984127
302,0.00709126984127
303,0.00709126984127
304,0.00709126984127
305,0.00898136645963
306,0.0145369220152
307,0.00898136645963
308,0.0145369220152
309,0.0145369220152
310,0.0145369220152
311,0.0145369220152
312,0.0145369220152
313,0.000285714285714
314,0.00709126984127
315,0.000285714285714
316,0.00709126984127
317,0.00709126984127
318,0.00709126984127
319,0.00709126984127
320,0.00709126984127
321,0.00869565217391
322,0.0142512077295
323,0.00869565217391
324,0.0142512077295
325,0.0142512077295
326,0.0142512077295
327,0.0142512077295
328,0.0142512077295
329,0.00263157894737
330,0.00818713450292
331,0.00263157894737
332,0.00818713450292
333,0.00818713450292
334,0.00818713450292
335,0.00818713450292
336,0.00818713450292
337,0.000285714285714
338,0.0110912698413
339,0.000285714285714
340,0.0110912698413
341,0.0110912698413
342,0.0110912698413
343,0.0110912698413
344,0.0110912698413
345,0.000285714285714
346,0.0110912698413
347,0.000285714285714
348,0.0110912698413
349,0.0110912698413
350,0.0110912698413
351,0.0110912698413
352,0.0110912698413
353,0.000285714285714
354,0.0110912698413
355,0.000285714285714
356,0.0110912698413
357,0.0110912698413
358,0.0110912698413
359,0.0110912698413
360,0.0110912698413
361,0.000285714285714
362,0.0110912698413
363,0.000285714285714
364,0.0110912698413
365,0.0110912698413
366,0.0110912698413
367,0.0110912698413
368,0.0110912698413
369,0.000753424657534
370,0.0108055555556
371,0.000753424657534
372,0.0108055555556
373,0.0108055555556
374,0.0108055555556
375,0.0108055555556
376,0.0108055555556
377,0.000753424657534
378,0.0108055555556
379,0.000753424657534
380,0.0108055555556
381,0.0108055555556
382,0.0108055555556
383,0.0108055555556
384,0.0108055555556
385,0.000285714285714
386,0.0110912698413
387,0.000285714285714
388,0.0110912698413
389,0.0110912698413
390,0.0110912698413
391,0.0110912698413
392,0.0110912698413
393,0.00898136645963
394,0.0145369220152
395,0.00898136645963
396,0.0145369220152
397,0.0145369220152
398,0.0145369220152
399,0.0145369220152
400,0.0145369220152
401,0.000285714285714
402,0.00709126984127
403,0.000285714285714
404,0.00709126984127
405,0.00709126984127
406,0.00709126984127
407,0.00709126984127
408,0.00709126984127
409,0.00898136645963
410,0.0145369220152
411,0.00898136645963
412,0.0145369220152
413,0.0145369220152
414,0.0145369220152
415,0.0145369220152
416,0.0145369220152
417,0.00898136645963
418,0.0145369220152
419,0.00898136645963
420,0.0145369220152
421,0.0145369220152
422,0.0145369220152
423,0.0145369220152
424,0.0145369220152
425,0.00817261904762
426,0.0137281746032
427,0.00817261904762
428,0.0137281746032
429,0.0137281746032
430,0.0137281746032
431,0.0137281746032
432,0.0137281746032
433,0.00898136645963
434,0.0145369220152
435,0.00898136645963
436,0.0145369220152
437,0.0145369220152
438,0.0145369220152
439,0.0145369220152
440,0.0145369220152
441,0.0078869047619
442,0.0134424603175
443,0.0078869047619
444,0.0134424603175
445,0.0134424603175
446,0.0134424603175
447,0.0134424603175
448,0.0134424603175
449,0.00817261904762
450,0.0137281746032
451,0.00817261904762
452,0.0137281746032
453,0.0137281746032
454,0.0137281746032
455,0.0137281746032
456,0.0137281746032
457,0.00263157894737
458,0.00818713450292
459,0.00263157894737
460,0.00818713450292
461,0.00818713450292
462,0.00818713450292
463,0.00818713450292
464,0.00818713450292
465,0.00341071428571
466,0.0142162698413
467,0.00341071428571
468,0.0142162698413
469,0.0142162698413
470,0.0142162698413
471,0.0142162698413
472,0.0142162698413
473,0.000285714285714
474,0.00709126984127
475,0.0127857142857
476,0.0195912698413
477,0.0195912698413
478,0.0195912698413
479,0.0195912698413
480,0.0195912698413
481,0.000285714285714
482,0.0110912698413
483,0.000285714285714
484,0.0110912698413
485,0.0110912698413
486,0.0110912698413
487,0.0110912698413
488,0.0110912698413
489,0.00341071428571
490,0.0142162698413
491,0.00341071428571
492,0.0142162698413
493,0.0142162698413
494,0.0142162698413
495,0.0142162698413
496,0.0142162698413
497,0.00341071428571
498,0.0102162698413
499,0.00341071428571
500,0.0102162698413
501,0.0102162698413
502,0.0102162698413
503,0.0102162698413
504,0.0102162698413
505,0.00869565217391
506,0.0142512077295
507,0.00869565217391
508,0.0142512077295
509,0.0142512077295
510,0.0142512077295
511,0.0142512077295
512,0.0142512077295
513,0.000285714285714
514,0.0110912698413
515,0.0127857142857
516,0.0235912698413
517,0.0235912698413
518,0.0235912698413
519,0.0235912698413
520,0.0235912698413
521,0.00341071428571
522,0.0102162698413
523,0.00341071428571
524,0.0102162698413
525,0.0102162698413
526,0.0102162698413
527,0.0102162698413
528,0.0102162698413
529,0.000285714285714
530,0.0110912698413
531,0.000285714285714
532,0.0110912698413
533,0.0110912698413
534,0.0110912698413
535,0.0110912698413
536,0.0110912698413
537,0.000285714285714
538,0.0110912698413
539,0.0127857142857
540,0.0235912698413
541,0.0235912698413
542,0.0235912698413
543,0.0235912698413
544,0.0235912698413
545,0.00898136645963
546,0.0145369220152
547,0.00898136645963
548,0.0145369220152
549,0.0145369220152
550,0.0145369220152
551,0.0145369220152
552,0.0145369220152
553,0.00869565217391
554,0.0142512077295
555,0.00869565217391
556,0.0142512077295
557,0.0142512077295
558,0.0142512077295
559,0.0142512077295
560,0.0142512077295
561,0.000285714285714
562,0.0110912698413
563,0.0127857142857
564,0.0235912698413
565,0.0235912698413
566,0.0235912698413
567,0.0235912698413
568,0.0235912698413
569,0.00898136645963
570,0.0145369220152
571,0.00898136645963
572,0.0145369220152
573,0.0145369220152
574,0.0145369220152
575,0.0145369220152
576,0.0145369220152
577,0.00898136645963
578,0.0145369220152
579,0.0214813664596
580,0.0270369220152
581,0.0270369220152
582,0.0270369220152
583,0.0270369220152
584,0.0270369220152
585,0.00341071428571
586,0.0102162698413
587,0.00341071428571
588,0.0102162698413
589,0.0102162698413
590,0.0102162698413
591,0.0102162698413
592,0.0102162698413
593,0.00898136645963
594,0.0145369220152
595,0.00898136645963
596,0.0145369220152
597,0.0145369220152
598,0.0145369220152
599,0.0145369220152
600,0.0145369220152
601,0.00898136645963
602,0.0145369220152
603,0.00898136645963
604,0.0145369220152
605,0.0145369220152
606,0.0145369220152
607,0.0145369220152
608,0.0145369220152
609,0.00898136645963
610,0.0145369220152
611,0.00898136645963
612,0.0145369220152
613,0.0145369220152
614,0.0145369220152
615,0.0145369220152
616,0.0145369220152
617,0.00898136645963
618,0.0145369220152
619,0.0214813664596
620,0.0270369220152
621,0.0270369220152
622,0.0270369220152
623,0.0270369220152
624,0.0270369220152
625,0.00291729323308
626,0.00847284878864
627,0.00291729323308
628,0.00847284878864
629,0.00847284878864
630,0.00847284878864
631,0.00847284878864
632,0.00847284878864
633,0.00291729323308
634,0.00847284878864
635,0.0154172932331
636,0.0209728487886
637,0.0209728487886
638,0.0209728487886
639,0.0209728487886
640,0.0209728487886
641,0.00898136645963
642,0.0145369220152
643,0.00898136645963
644,0.0145369220152
645,0.0145369220152
646,0.0145369220152
647,0.0145369220152
648,0.0145369220152
649,0.00898136645963
650,0.0145369220152
651,0.00898136645963
652,0.0145369220152
653,0.0145369220152
654,0.0145369220152
655,0.0145369220152
656,0.0145369220152
657,0.00898136645963
658,0.0145369220152
659,0.00898136645963
660,0.0145369220152
661,0.0145369220152
662,0.0145369220152
663,0.0145369220152
664,0.0145369220152
665,0.00817261904762
666,0.0137281746032
667,0.00817261904762
668,0.0137281746032
669,0.0137281746032
670,0.0137281746032
671,0.0137281746032
672,0.0137281746032
673,0.00898136645963
674,0.0145369220152
675,0.00898136645963
676,0.0145369220152
677,0.0145369220152
678,0.0145369220152
679,0.0145369220152
680,0.0145369220152
681,0.00898136645963
682,0.0145369220152
683,0.00898136645963
684,0.0145369220152
685,0.0145369220152
686,0.0145369220152
687,0.0145369220152
688,0.0145369220152
689,0.00898136645963
690,0.0145369220152
691,0.00898136645963
692,0.0145369220152
693,0.0145369220152
694,0.0145369220152
695,0.0145369220152
696,0.0145369220152
697,0.00898136645963
698,0.0145369220152
699,0.00898136645963
700,0.0145369220152
701,0.0145369220152
702,0.0145369220152
703,0.0145369220152
704,0.0145369220152
705,0.00291729323308
706,0.00847284878864
707,0.00291729323308
708,0.00847284878864
709,0.00847284878864
710,0.00847284878864
711,0.00847284878864
712,0.00847284878864
713,0.00291729323308
714,0.00847284878864
715,0.00291729323308
716,0.00847284878864
717,0.00847284878864
718,0.00847284878864
719,0.00847284878864
720,0.00847284878864
721,0.00898136645963
722,0.0145369220152
723,0.00898136645963
724,0.0145369220152
725,0.0145369220152
726,0.0145369220152
727,0.0145369220152
728,0.0145369220152
729,0.00898136645963
730,0.0145369220152
731,0.00898136645963
732,0.0145369220152
733,0.0145369220152
734,0.0145369220152
735,0.0145369220152
736,0.0145369220152
737,0.00263157894737
738,0.00818713450292
739,0.00263157894737
740,0.00818713450292
741,0.00818713450292
742,0.00818713450292
743,0.00818713450292
744,0.00818713450292
745,0.00898136645963
746,0.0145369220152
747,0.00898136645963
748,0.0145369220152
749,0.0145369220152
750,0.0145369220152
751,0.0145369220152
752,0.0145369220152
753,0.00898136645963
754,0.0145369220152
755,0.0214813664596
756,0.0270369220152
757,0.0270369220152
758,0.0270369220152
759,0.0270369220152
760,0.0270369220152
761,0.00898136645963
762,0.0145369220152
763,0.00898136645963
764,0.0145369220152
765,0.0145369220152
766,0.0145369220152
767,0.0145369220152
768,0.0145369220152
769,0.0118206521739
770,0.0173762077295
771,0.0118206521739
772,0.0173762077295
773,0.0173762077295
774,0.0173762077295
775,0.0173762077295
776,0.0173762077295
777,0.0078869047619
778,0.0134424603175
779,0.0078869047619
780,0.0134424603175
781,0.0134424603175
782,0.0134424603175
783,0.0134424603175
784,0.0134424603175
785,0.0118206521739
786,0.0173762077295
787,0.0118206521739
788,0.0173762077295
789,0.0173762077295
790,0.0173762077295
791,0.0173762077295
792,0.0173762077295
793,0.0118206521739
794,0.0173762077295
795,0.0118206521739
796,0.0173762077295
797,0.0173762077295
798,0.0173762077295
799,0.0173762077295
800,0.0173762077295
801,0.0118206521739
802,0.0173762077295
803,0.0118206521739
804,0.0173762077295
805,0.0173762077295
806,0.0173762077295
807,0.0173762077295
808,0.0173762077295
809,0.0167512077295
810,0.022306763285
811,0.0167512077295
812,0.022306763285
813,0.022306763285
814,0.022306763285
815,0.022306763285
816,0.022306763285
817,0.0167512077295
818,0.022306763285
819,0.0167512077295
820,0.022306763285
821,0.022306763285
822,0.022306763285
823,0.022306763285
824,0.022306763285
825,0.00263157894737
826,0.00818713450292
827,0.00263157894737
828,0.00818713450292
829,0.00818713450292
830,0.00818713450292
831,0.00818713450292
832,0.00818713450292
833,0.00869565217391
834,0.0142512077295
835,0.00869565217391
836,0.0142512077295
837,0.0142512077295
838,0.0142512077295
839,0.0142512077295
840,0.0142512077295
841,0.00263157894737
842,0.00818713450292
843,0.00263157894737
844,0.00818713450292
845,0.00818713450292
846,0.00818713450292
847,0.00818713450292
848,0.00818713450292
849,0.00898136645963
850,0.0145369220152
851,0.00898136645963
852,0.0145369220152
853,0.0145369220152
854,0.0145369220152
855,0.0145369220152
856,0.0145369220152
857,0.0109649122807
858,0.0165204678363
859,0.0109649122807
860,0.0165204678363
861,0.0165204678363
862,0.0165204678363
863,0.0165204678363
864,0.0165204678363
865,0.00263157894737
866,0.00818713450292
867,0.00263157894737
868,0.00818713450292
869,0.00818713450292
870,0.00818713450292
871,0.00818713450292
872,0.00818713450292
873,0.0106871345029
874,0.0162426900585
875,0.0106871345029
876,0.0162426900585
877,0.0162426900585
878,0.0162426900585
879,0.0162426900585
880,0.0162426900585
881,0.0078869047619
882,0.0134424603175
883,0.0078869047619
884,0.0134424603175
885,0.0134424603175
886,0.0134424603175
887,0.0134424603175
888,0.0134424603175
889,0.0159424603175
890,0.021498015873
891,0.0159424603175
892,0.021498015873
893,0.021498015873
894,0.021498015873
895,0.021498015873
896,0.021498015873
897,0.000285714285714
898,0.0110912698413
899,0.000285714285714
900,0.0110912698413
901,0.0110912698413
902,0.0110912698413
903,0.0110912698413
904,0.0110912698413
905,0.00291729323308
906,0.00847284878864
907,0.0154172932331
908,0.0209728487886
909,0.0209728487886
910,0.0209728487886
911,0.0209728487886
912,0.0209728487886
913,0.00291729323308
914,0.00847284878864
915,0.00291729323308
916,0.00847284878864
917,0.00847284878864
918,0.00847284878864
919,0.00847284878864
920,0.00847284878864
921,0.0170289855072
922,0.0225845410628
923,0.0170289855072
924,0.0225845410628
925,0.0225845410628
926,0.0225845410628
927,0.0225845410628
928,0.0225845410628
929,0.0
930,0.0108055555556
931,0.0
932,0.0108055555556
933,0.0108055555556
934,0.0108055555556
935,0.0108055555556
936,0.0108055555556
937,0.0
938,0.0108055555556
939,0.0
940,0.0108055555556
941,0.0108055555556
942,0.0108055555556
943,0.0108055555556
944,0.0108055555556
945,0.0
946,0.0108055555556
947,0.0
948,0.0108055555556
949,0.0108055555556
950,0.0108055555556
951,0.0108055555556
952,0.0108055555556
953,0.0118206521739
954,0.0173762077295
955,0.0118206521739
956,0.0173762077295
957,0.0173762077295
958,0.0173762077295
959,0.0173762077295
960,0.0173762077295
961,0.00817261904762
962,0.0137281746032
963,0.00817261904762
964,0.0137281746032
965,0.0137281746032
966,0.0137281746032
967,0.0137281746032
968,0.0137281746032
969,0.0118206521739
970,0.0173762077295
971,0.0118206521739
972,0.0173762077295
973,0.0173762077295
974,0.0173762077295
975,0.0173762077295
976,0.0173762077295
977,0.0118206521739
978,0.0173762077295
979,0.0118206521739
980,0.0173762077295
981,0.0173762077295
982,0.0173762077295
983,0.0173762077295
984,0.0173762077295
985,0.0078869047619
986,0.0134424603175
987,0.0078869047619
988,0.0134424603175
989,0.0134424603175
990,0.0134424603175
991,0.0134424603175
992,0.0134424603175
993,0.0170289855072
994,0.0225845410628
995,0.0170289855072
996,0.0225845410628
997,0.0225845410628
998,0.0225845410628
999,0.0225845410628
1000,0.0225845410628
1001,0.000285714285714
1002,0.0110912698413
1003,0.000285714285714
1004,0.0110912698413
1005,0.0110912698413
1006,0.0110912698413
1007,0.0110912698413
1008,0.0110912698413
1009,0.000285714285714
1010,0.00709126984127
1011,0.0127857142857
1012,0.0195912698413
1013,0.0195912698413
1014,0.0195912698413
1015,0.0195912698413
1016,0.0195912698413
1017,0.000285714285714
1018,0.0110912698413
1019,0.0127857142857
1020,0.0235912698413
1021,0.0235912698413
1022,0.0235912698413
1023,0.0235912698413
1024,0.0235912698413
1025,0.000285714285714
1026,0.00709126984127
1027,0.000285714285714
1028,0.00709126984127
1029,0.00709126984127
1030,0.00709126984127
1031,0.00709126984127
1032,0.00709126984127
1033,0.0
1034,0.0108055555556
1035,0.0
1036,0.0108055555556
1037,0.0108055555556
1038,0.0108055555556
1039,0.0108055555556
1040,0.0108055555556
1041,0.00263157894737
1042,0.00818713450292
1043,0.00263157894737
1044,0.00818713450292
1045,0.00818713450292
1046,0.00818713450292
1047,0.00818713450292
1048,0.00818713450292
1049,0.00869565217391
1050,0.0142512077295
1051,0.00869565217391
1052,0.0142512077295
1053,0.0142512077295
1054,0.0142512077295
1055,0.0142512077295
1056,0.0142512077295
1057,0.00341071428571
1058,0.0142162698413
1059,0.00341071428571
1060,0.0142162698413
1061,0.0142162698413
1062,0.0142162698413
1063,0.0142162698413
1064,0.0142162698413
1065,0.00291729323308
1066,0.00847284878864
1067,0.00291729323308
1068,0.00847284878864
1069,0.00847284878864
1070,0.00847284878864
1071,0.00847284878864
1072,0.00847284878864
1073,0.0078869047619
1074,0.0134424603175
1075,0.0078869047619
1076,0.0134424603175
1077,0.0134424603175
1078,0.0134424603175
1079,0.0134424603175
1080,0.0134424603175
1081,0.00341071428571
1082,0.0102162698413
1083,0.0159107142857
1084,0.0227162698413
1085,0.0227162698413
1086,0.0227162698413
1087,0.0227162698413
1088,0.0227162698413
1089,0.000285714285714
1090,0.0110912698413
1091,0.000285714285714
1092,0.0110912698413
1093,0.0110912698413
1094,0.0110912698413
1095,0.0110912698413
1096,0.0110912698413
1097,0.00898136645963
1098,0.0145369220152
1099,0.00898136645963
1100,0.0145369220152
1101,0.0145369220152
1102,0.0145369220152
1103,0.0145369220152
1104,0.0145369220152
1105,0.000285714285714
1106,0.0110912698413
1107,0.000285714285714
1108,0.0110912698413
1109,0.0110912698413
1110,0.0110912698413
1111,0.0110912698413
1112,0.0110912698413
1113,0.00341071428571
1114,0.0102162698413
1115,0.00341071428571
1116,0.0102162698413
1117,0.0102162698413
1118,0.0102162698413
1119,0.0102162698413
1120,0.0102162698413
1121,0.000285714285714
1122,0.0110912698413
1123,0.000285714285714
1124,0.0110912698413
1125,0.0110912698413
1126,0.0110912698413
1127,0.0110912698413
1128,0.0110912698413
1129,0.000285714285714
1130,0.0110912698413
1131,0.0127857142857
1132,0.0235912698413
1133,0.0235912698413
1134,0.0235912698413
1135,0.0235912698413
1136,0.0235912698413
1137,0.0
1138,0.0108055555556
1139,0.0
1140,0.0108055555556
1141,0.0108055555556
1142,0.0108055555556
1143,0.0108055555556
1144,0.0108055555556
1145,0.000285714285714
1146,0.0110912698413
1147,0.000285714285714
1148,0.0110912698413
1149,0.0110912698413
1150,0.0110912698413
1151,0.0110912698413
1152,0.0110912698413
1153,0.00898136645963
1154,0.0145369220152
1155,0.00898136645963
1156,0.0145369220152
1157,0.0145369220152
1158,0.0145369220152
1159,0.0145369220152
1160,0.0145369220152
1161,0.000753424657534
1162,0.0108055555556
1163,0.000753424657534
1164,0.0108055555556
1165,0.0108055555556
1166,0.0108055555556
1167,0.0108055555556
1168,0.0108055555556
1169,0.00869565217391
1170,0.0142512077295
1171,0.00869565217391
1172,0.0142512077295
1173,0.0142512077295
1174,0.0142512077295
1175,0.0142512077295
1176,0.0142512077295
1177,0.00869565217391
1178,0.0142512077295
1179,0.00869565217391
1180,0.0142512077295
1181,0.0142512077295
1182,0.0142512077295
1183,0.0142512077295
1184,0.0142512077295
1185,0.00898136645963
1186,0.0145369220152
1187,0.0214813664596
1188,0.0270369220152
1189,0.0270369220152
1190,0.0270369220152
1191,0.0270369220152
1192,0.0270369220152
1193,0.00263157894737
1194,0.00818713450292
1195,0.00263157894737
1196,0.00818713450292
1197,0.00818713450292
1198,0.00818713450292
1199,0.00818713450292
1200,0.00818713450292
1201,0.000285714285714
1202,0.00709126984127
1203,0.000285714285714
1204,0.00709126984127
1205,0.00709126984127
1206,0.00709126984127
1207,0.00709126984127
1208,0.00709126984127
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,0.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
