Id,WnvPresent
124,9.0915386711e-06
125,9.0915386711e-06
126,9.0915386711e-06
127,9.0915386711e-06
128,9.0915386711e-06
129,5.15992207549e-05
130,8.50683845948e-05
131,4.65194440944e-05
132,1.96188798958e-05
133,1.96188798958e-05
134,1.96188798958e-05
135,1.96188798958e-05
136,1.96188798958e-05
137,4.1557554299e-05
138,5.87070520206e-05
139,3.6157184736e-05
140,1.52486605922e-05
141,1.52486605922e-05
142,1.52486605922e-05
143,1.52486605922e-05
144,1.52486605922e-05
145,1.69990634108e-05
146,1.35775270676e-05
147,1.03328417022e-05
148,3.83381687028e-06
149,3.83381687028e-06
150,3.83381687028e-06
151,3.83381687028e-06
152,3.83381687028e-06
153,3.0053957533e-05
154,2.1408220036e-05
155,1.82683226757e-05
156,6.04496356115e-06
157,6.04496356115e-06
158,6.04496356115e-06
159,6.04496356115e-06
160,6.04496356115e-06
161,7.71198735088e-06
162,1.30203962788e-05
163,4.687696749e-06
164,2.99206252315e-06
165,2.99206252315e-06
166,2.99206252315e-06
167,2.99206252315e-06
168,2.99206252315e-06
169,1.89392998706e-05
170,1.65958805641e-05
171,1.15122187432e-05
172,3.81371257509e-06
173,3.81371257509e-06
174,3.81371257509e-06
175,3.81371257509e-06
176,3.81371257509e-06
177,2.93584812445e-05
178,1.92594147464e-05
179,1.78455719775e-05
180,4.42579847486e-06
181,4.42579847486e-06
182,4.42579847486e-06
183,4.42579847486e-06
184,4.42579847486e-06
185,3.5683052497e-05
186,2.34084384995e-05
187,2.16900205361e-05
188,5.37925808479e-06
189,5.37925808479e-06
190,5.37925808479e-06
191,5.37925808479e-06
192,5.37925808479e-06
193,1.70973326362e-05
194,1.72753760624e-05
195,1.03925748259e-05
196,3.96986186751e-06
197,3.96986186751e-06
198,3.96986186751e-06
199,3.96986186751e-06
200,3.96986186751e-06
201,1.70973326362e-05
202,1.72753760624e-05
203,1.03925748259e-05
204,3.96986186751e-06
205,3.96986186751e-06
206,3.96986186751e-06
207,3.96986186751e-06
208,3.96986186751e-06
209,4.46616112758e-05
210,5.14621727336e-05
211,2.71477524721e-05
212,1.02992201416e-05
213,1.02992201416e-05
214,1.02992201416e-05
215,1.02992201416e-05
216,1.02992201416e-05
217,4.46616112758e-05
218,5.14621727336e-05
219,6.43269748919e-05
220,2.44047076837e-05
221,2.44047076837e-05
222,2.44047076837e-05
223,2.44047076837e-05
224,2.44047076837e-05
225,1.97260896447e-05
226,2.27298401972e-05
227,2.55324178343e-05
228,9.68639038019e-06
229,9.68639038019e-06
230,9.68639038019e-06
231,9.68639038019e-06
232,9.68639038019e-06
233,1.2703908527e-05
234,1.62726153469e-05
235,1.39343233674e-05
236,5.87648177182e-06
237,5.87648177182e-06
238,5.87648177182e-06
239,5.87648177182e-06
240,5.87648177182e-06
241,1.58228349859e-05
242,2.02676744156e-05
243,1.42650777311e-05
244,6.01597100082e-06
245,6.01597100082e-06
246,6.01597100082e-06
247,6.01597100082e-06
248,6.01597100082e-06
249,1.58228349859e-05
250,2.02676744156e-05
251,1.42650777311e-05
252,6.01597100082e-06
253,6.01597100082e-06
254,6.01597100082e-06
255,6.01597100082e-06
256,6.01597100082e-06
257,1.58228349859e-05
258,2.02676744156e-05
259,1.42650777311e-05
260,6.01597100082e-06
261,6.01597100082e-06
262,6.01597100082e-06
263,6.01597100082e-06
264,6.01597100082e-06
265,1.58228349859e-05
266,2.02676744156e-05
267,1.42650777311e-05
268,6.01597100082e-06
269,6.01597100082e-06
270,6.01597100082e-06
271,6.01597100082e-06
272,6.01597100082e-06
273,2.39118830385e-05
274,3.06289713096e-05
275,2.15577766053e-05
276,9.0915386711e-06
277,9.0915386711e-06
278,9.0915386711e-06
279,9.0915386711e-06
280,9.0915386711e-06
281,6.59183311739e-05
282,8.44344565574e-05
283,5.94289681111e-05
284,2.50634657117e-05
285,2.50634657117e-05
286,2.50634657117e-05
287,2.50634657117e-05
288,2.50634657117e-05
289,4.01444867877e-05
290,5.14212421158e-05
291,3.61923508814e-05
292,1.52634916097e-05
293,1.52634916097e-05
294,1.52634916097e-05
295,1.52634916097e-05
296,1.52634916097e-05
297,4.90159445249e-05
298,6.27845732088e-05
299,4.41904718286e-05
300,1.86366455698e-05
301,1.86366455698e-05
302,1.86366455698e-05
303,1.86366455698e-05
304,1.86366455698e-05
305,4.90159445249e-05
306,6.27845732088e-05
307,4.41904718286e-05
308,1.86366455698e-05
309,1.86366455698e-05
310,1.86366455698e-05
311,1.86366455698e-05
312,1.86366455698e-05
313,2.13333501276e-05
314,3.01372053748e-05
315,1.92330933872e-05
316,8.11114153512e-06
317,8.11114153512e-06
318,8.11114153512e-06
319,8.11114153512e-06
320,8.11114153512e-06
321,2.38897949001e-05
322,3.37486091673e-05
323,2.15378629802e-05
324,9.08314041416e-06
325,9.08314041416e-06
326,9.08314041416e-06
327,9.08314041416e-06
328,9.08314041416e-06
329,5.03979182611e-05
330,7.11952968548e-05
331,4.20036275671e-05
332,1.77143555445e-05
333,1.77143555445e-05
334,1.77143555445e-05
335,1.77143555445e-05
336,1.77143555445e-05
337,3.41632980666e-05
338,8.93937672014e-05
339,2.84729730419e-05
340,2.80548054912e-05
341,2.80548054912e-05
342,2.80548054912e-05
343,2.80548054912e-05
344,2.80548054912e-05
345,2.20418536795e-05
346,1.6329197642e-05
347,1.83704698897e-05
348,5.12440083811e-06
349,5.12440083811e-06
350,5.12440083811e-06
351,5.12440083811e-06
352,5.12440083811e-06
353,5.32539892747e-06
354,3.73160710544e-06
355,2.20203569823e-06
356,8.45539223637e-07
357,8.45539223637e-07
358,8.45539223637e-07
359,8.45539223637e-07
360,8.45539223637e-07
361,2.26886918534e-05
362,1.80458381323e-05
363,9.2304470966e-06
364,3.41040076946e-06
365,3.41040076946e-06
366,3.41040076946e-06
367,3.41040076946e-06
368,3.41040076946e-06
369,3.40182600235e-05
370,2.71712280468e-05
371,2.36179942622e-05
372,8.76310932402e-06
373,8.76310932402e-06
374,8.76310932402e-06
375,8.76310932402e-06
376,8.76310932402e-06
377,1.96875853859e-05
378,1.57249174067e-05
379,1.19670662351e-05
380,4.44017133923e-06
381,4.44017133923e-06
382,4.44017133923e-06
383,4.44017133923e-06
384,4.44017133923e-06
385,3.3623119533e-05
386,2.94292578958e-05
387,2.04378693242e-05
388,6.76287346543e-06
389,6.76287346543e-06
390,6.76287346543e-06
391,6.76287346543e-06
392,6.76287346543e-06
393,1.70973326362e-05
394,1.72753760624e-05
395,1.03925748259e-05
396,3.96986186751e-06
397,3.96986186751e-06
398,3.96986186751e-06
399,3.96986186751e-06
400,3.96986186751e-06
401,1.70973326362e-05
402,1.72753760624e-05
403,1.03925748259e-05
404,3.96986186751e-06
405,3.96986186751e-06
406,3.96986186751e-06
407,3.96986186751e-06
408,3.96986186751e-06
409,1.2748559224e-05
410,1.28813171919e-05
411,7.74916956503e-06
412,2.96010209402e-06
413,2.96010209402e-06
414,2.96010209402e-06
415,2.96010209402e-06
416,2.96010209402e-06
417,1.489663856e-05
418,1.5051765358e-05
419,9.05488011351e-06
420,3.45887272038e-06
421,3.45887272038e-06
422,3.45887272038e-06
423,3.45887272038e-06
424,3.45887272038e-06
425,1.00787532288e-05
426,1.01837092779e-05
427,6.12633040571e-06
428,2.34019208414e-06
429,2.34019208414e-06
430,2.34019208414e-06
431,2.34019208414e-06
432,2.34019208414e-06
433,8.49919350555e-06
434,8.58770080142e-06
435,5.16619805659e-06
436,1.97343071997e-06
437,1.97343071997e-06
438,1.97343071997e-06
439,1.97343071997e-06
440,1.97343071997e-06
441,4.56919456826e-05
442,3.97245692903e-05
443,2.77740568944e-05
444,9.63221307641e-06
445,9.63221307641e-06
446,9.63221307641e-06
447,9.63221307641e-06
448,9.63221307641e-06
449,4.88558785453e-05
450,5.14621727336e-05
451,2.96973047157e-05
452,1.02992201416e-05
453,1.02992201416e-05
454,1.02992201416e-05
455,1.02992201416e-05
456,1.02992201416e-05
457,5.03979182611e-05
458,7.11952968548e-05
459,4.20036275671e-05
460,1.77143555445e-05
461,1.77143555445e-05
462,1.77143555445e-05
463,1.77143555445e-05
464,1.77143555445e-05
465,2.81889836913e-05
466,7.37617246553e-05
467,2.34937321462e-05
468,2.31486903898e-05
469,2.31486903898e-05
470,2.31486903898e-05
471,2.31486903898e-05
472,2.31486903898e-05
473,3.3623119533e-05
474,2.94292578958e-05
475,2.04378693242e-05
476,6.76287346543e-06
477,6.76287346543e-06
478,6.76287346543e-06
479,6.76287346543e-06
480,6.76287346543e-06
481,2.78822425086e-05
482,2.44044315133e-05
483,1.69482294871e-05
484,5.60814153549e-06
485,5.60814153549e-06
486,5.60814153549e-06
487,5.60814153549e-06
488,5.60814153549e-06
489,7.71198735088e-06
490,1.30203962788e-05
491,4.687696749e-06
492,2.99206252315e-06
493,2.99206252315e-06
494,2.99206252315e-06
495,2.99206252315e-06
496,2.99206252315e-06
497,1.70973326362e-05
498,1.72753760624e-05
499,1.03925748259e-05
500,3.96986186751e-06
501,3.96986186751e-06
502,3.96986186751e-06
503,3.96986186751e-06
504,3.96986186751e-06
505,4.56919456826e-05
506,3.97245692903e-05
507,2.77740568944e-05
508,9.63221307641e-06
509,9.63221307641e-06
510,9.63221307641e-06
511,9.63221307641e-06
512,9.63221307641e-06
513,1.58228349859e-05
514,2.02676744156e-05
515,1.42650777311e-05
516,6.01597100082e-06
517,6.01597100082e-06
518,6.01597100082e-06
519,6.01597100082e-06
520,6.01597100082e-06
521,0.000288511187586
522,0.000277704657875
523,0.000117975581122
524,3.39019532656e-05
525,3.39019532656e-05
526,3.39019532656e-05
527,3.39019532656e-05
528,3.39019532656e-05
529,1.88125648504e-05
530,1.80458381323e-05
531,7.65350362483e-06
532,3.41040076946e-06
533,3.41040076946e-06
534,3.41040076946e-06
535,3.41040076946e-06
536,3.41040076946e-06
537,7.71198735088e-06
538,1.30203962788e-05
539,4.687696749e-06
540,2.99206252315e-06
541,2.99206252315e-06
542,2.99206252315e-06
543,2.99206252315e-06
544,2.99206252315e-06
545,1.00787532288e-05
546,1.01837092779e-05
547,6.12633040571e-06
548,2.34019208414e-06
549,2.34019208414e-06
550,2.34019208414e-06
551,2.34019208414e-06
552,2.34019208414e-06
553,2.89525121657e-05
554,3.33611507452e-05
555,3.74745143955e-05
556,1.42170423705e-05
557,1.42170423705e-05
558,1.42170423705e-05
559,1.42170423705e-05
560,1.42170423705e-05
561,2.26886918534e-05
562,1.80458381323e-05
563,9.2304470966e-06
564,3.41040076946e-06
565,3.41040076946e-06
566,3.41040076946e-06
567,3.41040076946e-06
568,3.41040076946e-06
569,1.70973326362e-05
570,1.72753760624e-05
571,1.03925748259e-05
572,3.96986186751e-06
573,3.96986186751e-06
574,3.96986186751e-06
575,3.96986186751e-06
576,3.96986186751e-06
577,1.70973326362e-05
578,1.72753760624e-05
579,1.03925748259e-05
580,3.96986186751e-06
581,3.96986186751e-06
582,3.96986186751e-06
583,3.96986186751e-06
584,3.96986186751e-06
585,1.2748559224e-05
586,1.28813171919e-05
587,7.74916956503e-06
588,2.96010209402e-06
589,2.96010209402e-06
590,2.96010209402e-06
591,2.96010209402e-06
592,2.96010209402e-06
593,2.34094888062e-05
594,2.14744194611e-05
595,1.42294398462e-05
596,4.9348132482e-06
597,4.9348132482e-06
598,4.9348132482e-06
599,4.9348132482e-06
600,4.9348132482e-06
601,2.34094888062e-05
602,2.14744194611e-05
603,1.42294398462e-05
604,4.9348132482e-06
605,4.9348132482e-06
606,4.9348132482e-06
607,4.9348132482e-06
608,4.9348132482e-06
609,2.34094888062e-05
610,2.14744194611e-05
611,1.42294398462e-05
612,4.9348132482e-06
613,4.9348132482e-06
614,4.9348132482e-06
615,4.9348132482e-06
616,4.9348132482e-06
617,2.09725425574e-05
618,1.92389115817e-05
619,1.27481317517e-05
620,4.4210867938e-06
621,4.4210867938e-06
622,4.4210867938e-06
623,4.4210867938e-06
624,4.4210867938e-06
625,2.06061489585e-05
626,1.89028042146e-05
627,1.25254180963e-05
628,4.34384845991e-06
629,4.34384845991e-06
630,4.34384845991e-06
631,4.34384845991e-06
632,4.34384845991e-06
633,2.06061489585e-05
634,1.89028042146e-05
635,1.25254180963e-05
636,4.34384845991e-06
637,4.34384845991e-06
638,4.34384845991e-06
639,4.34384845991e-06
640,4.34384845991e-06
641,2.06061489585e-05
642,1.89028042146e-05
643,1.25254180963e-05
644,4.34384845991e-06
645,4.34384845991e-06
646,4.34384845991e-06
647,4.34384845991e-06
648,4.34384845991e-06
649,2.15804165059e-05
650,1.97965384874e-05
651,1.31176302398e-05
652,4.54923097328e-06
653,4.54923097328e-06
654,4.54923097328e-06
655,4.54923097328e-06
656,4.54923097328e-06
657,2.06453241981e-05
658,1.89387412132e-05
659,1.25492309023e-05
660,4.35210687234e-06
661,4.35210687234e-06
662,4.35210687234e-06
663,4.35210687234e-06
664,4.35210687234e-06
665,1.36121656623e-05
666,1.24869500947e-05
667,8.27411268481e-06
668,2.86947641654e-06
669,2.86947641654e-06
670,2.86947641654e-06
671,2.86947641654e-06
672,2.86947641654e-06
673,1.36121656623e-05
674,1.24869500947e-05
675,8.27411268481e-06
676,2.86947641654e-06
677,2.86947641654e-06
678,2.86947641654e-06
679,2.86947641654e-06
680,2.86947641654e-06
681,1.36121656623e-05
682,1.24869500947e-05
683,8.27411268481e-06
684,2.86947641654e-06
685,2.86947641654e-06
686,2.86947641654e-06
687,2.86947641654e-06
688,2.86947641654e-06
689,1.63910482849e-05
690,1.50361268022e-05
691,9.96325872694e-06
692,3.45527896248e-06
693,3.45527896248e-06
694,3.45527896248e-06
695,3.45527896248e-06
696,3.45527896248e-06
697,1.1503085286e-05
698,1.05522097234e-05
699,6.99210893547e-06
700,2.42487329518e-06
701,2.42487329518e-06
702,2.42487329518e-06
703,2.42487329518e-06
704,2.42487329518e-06
705,3.02592420343e-05
706,2.77579758076e-05
707,1.83931065085e-05
708,6.37880292665e-06
709,6.37880292665e-06
710,6.37880292665e-06
711,6.37880292665e-06
712,6.37880292665e-06
713,2.9153925592e-05
714,2.67440237406e-05
715,1.77212312691e-05
716,6.14579120828e-06
717,6.14579120828e-06
718,6.14579120828e-06
719,6.14579120828e-06
720,6.14579120828e-06
721,2.9153925592e-05
722,2.67440237406e-05
723,1.77212312691e-05
724,6.14579120828e-06
725,6.14579120828e-06
726,6.14579120828e-06
727,6.14579120828e-06
728,6.14579120828e-06
729,3.01994479487e-05
730,2.77031242379e-05
731,1.83567601913e-05
732,6.36619772727e-06
733,6.36619772727e-06
734,6.36619772727e-06
735,6.36619772727e-06
736,6.36619772727e-06
737,4.56919456826e-05
738,3.97245692903e-05
739,2.77740568944e-05
740,9.63221307641e-06
741,9.63221307641e-06
742,9.63221307641e-06
743,9.63221307641e-06
744,9.63221307641e-06
745,1.23419779594e-05
746,1.5809014993e-05
747,1.5974844927e-05
748,6.7370329595e-06
749,6.7370329595e-06
750,6.7370329595e-06
751,6.7370329595e-06
752,6.7370329595e-06
753,2.13333501276e-05
754,3.01372053748e-05
755,1.92330933872e-05
756,8.11114153512e-06
757,8.11114153512e-06
758,8.11114153512e-06
759,8.11114153512e-06
760,8.11114153512e-06
761,2.09725425574e-05
762,1.92389115817e-05
763,1.27481317517e-05
764,4.4210867938e-06
765,4.4210867938e-06
766,4.4210867938e-06
767,4.4210867938e-06
768,4.4210867938e-06
769,1.23419779594e-05
770,1.5809014993e-05
771,1.5974844927e-05
772,6.7370329595e-06
773,6.7370329595e-06
774,6.7370329595e-06
775,6.7370329595e-06
776,6.7370329595e-06
777,1.58228349859e-05
778,2.02676744156e-05
779,1.73553227506e-05
780,7.31922439739e-06
781,7.31922439739e-06
782,7.31922439739e-06
783,7.31922439739e-06
784,7.31922439739e-06
785,5.03979182611e-05
786,7.11952968548e-05
787,4.20036275671e-05
788,1.77143555445e-05
789,1.77143555445e-05
790,1.77143555445e-05
791,1.77143555445e-05
792,1.77143555445e-05
793,1.10432819078e-05
794,1.56006940406e-05
795,9.20384959728e-06
796,3.88150217332e-06
797,3.88150217332e-06
798,3.88150217332e-06
799,3.88150217332e-06
800,3.88150217332e-06
801,1.35553576257e-05
802,1.91494493628e-05
803,8.34718681447e-05
804,3.52037644324e-05
805,3.52037644324e-05
806,3.52037644324e-05
807,3.52037644324e-05
808,3.52037644324e-05
809,5.47429239861e-05
810,0.000143238904484
811,4.56249610015e-05
812,4.49549025669e-05
813,4.49549025669e-05
814,4.49549025669e-05
815,4.49549025669e-05
816,4.49549025669e-05
817,3.22206064083e-05
818,8.43106666466e-05
819,2.68538523125e-05
820,2.64594633056e-05
821,2.64594633056e-05
822,2.64594633056e-05
823,2.64594633056e-05
824,2.64594633056e-05
825,1.23419779594e-05
826,1.5809014993e-05
827,1.5974844927e-05
828,6.7370329595e-06
829,6.7370329595e-06
830,6.7370329595e-06
831,6.7370329595e-06
832,6.7370329595e-06
833,1.23419779594e-05
834,1.5809014993e-05
835,1.5974844927e-05
836,6.7370329595e-06
837,6.7370329595e-06
838,6.7370329595e-06
839,6.7370329595e-06
840,6.7370329595e-06
841,1.36121656623e-05
842,1.24869500947e-05
843,8.27411268481e-06
844,2.86947641654e-06
845,2.86947641654e-06
846,2.86947641654e-06
847,2.86947641654e-06
848,2.86947641654e-06
849,3.02592420343e-05
850,2.77579758076e-05
851,1.83931065085e-05
852,6.37880292665e-06
853,6.37880292665e-06
854,6.37880292665e-06
855,6.37880292665e-06
856,6.37880292665e-06
857,2.27424025376e-05
858,2.62054440216e-05
859,2.94365492123e-05
860,1.11675517714e-05
861,1.11675517714e-05
862,1.11675517714e-05
863,1.11675517714e-05
864,1.11675517714e-05
865,2.95335948252e-05
866,4.04444366761e-05
867,3.8226628791e-05
868,1.72356946425e-05
869,1.72356946425e-05
870,1.72356946425e-05
871,1.72356946425e-05
872,1.72356946425e-05
873,1.13160714781e-05
874,1.44949209765e-05
875,1.46469668175e-05
876,6.17702537237e-06
877,6.17702537237e-06
878,6.17702537237e-06
879,6.17702537237e-06
880,6.17702537237e-06
881,1.13160714781e-05
882,1.44949209765e-05
883,1.46469668175e-05
884,6.17702537237e-06
885,6.17702537237e-06
886,6.17702537237e-06
887,6.17702537237e-06
888,6.17702537237e-06
889,1.26052469922e-05
890,1.6146238845e-05
891,1.63156060579e-05
892,6.88074268822e-06
893,6.88074268822e-06
894,6.88074268822e-06
895,6.88074268822e-06
896,6.88074268822e-06
897,3.5683052497e-05
898,2.34084384995e-05
899,2.16900205361e-05
900,5.37925808479e-06
901,5.37925808479e-06
902,5.37925808479e-06
903,5.37925808479e-06
904,5.37925808479e-06
905,2.13333501276e-05
906,3.01372053748e-05
907,1.92330933872e-05
908,8.11114153512e-06
909,8.11114153512e-06
910,8.11114153512e-06
911,8.11114153512e-06
912,8.11114153512e-06
913,2.13333501276e-05
914,3.01372053748e-05
915,1.92330933872e-05
916,8.11114153512e-06
917,8.11114153512e-06
918,8.11114153512e-06
919,8.11114153512e-06
920,8.11114153512e-06
921,2.20418536795e-05
922,1.6329197642e-05
923,1.83704698897e-05
924,5.12440083811e-06
925,5.12440083811e-06
926,5.12440083811e-06
927,5.12440083811e-06
928,5.12440083811e-06
929,1.69990634108e-05
930,1.35775270676e-05
931,1.03328417022e-05
932,3.83381687028e-06
933,3.83381687028e-06
934,3.83381687028e-06
935,3.83381687028e-06
936,3.83381687028e-06
937,9.25059272649e-06
938,9.75043551686e-06
939,7.7097586956e-06
940,3.05985116191e-06
941,3.05985116191e-06
942,3.05985116191e-06
943,3.05985116191e-06
944,3.05985116191e-06
945,9.25059272649e-06
946,9.75043551686e-06
947,7.7097586956e-06
948,3.05985116191e-06
949,3.05985116191e-06
950,3.05985116191e-06
951,3.05985116191e-06
952,3.05985116191e-06
953,3.98137738482e-05
954,4.58761957067e-05
955,5.73446641241e-05
956,2.17556274449e-05
957,2.17556274449e-05
958,2.17556274449e-05
959,2.17556274449e-05
960,2.17556274449e-05
961,6.09216191261e-05
962,7.01978955637e-05
963,7.38580049901e-05
964,2.80208060075e-05
965,2.80208060075e-05
966,2.80208060075e-05
967,2.80208060075e-05
968,2.80208060075e-05
969,6.09216191261e-05
970,7.01978955637e-05
971,7.38580049901e-05
972,2.80208060075e-05
973,2.80208060075e-05
974,2.80208060075e-05
975,2.80208060075e-05
976,2.80208060075e-05
977,3.92666196258e-05
978,5.54707729889e-05
979,3.27263003197e-05
980,1.38017176824e-05
981,1.38017176824e-05
982,1.38017176824e-05
983,1.38017176824e-05
984,1.38017176824e-05
985,1.26801543672e-05
986,1.62421884174e-05
987,1.64125620843e-05
988,6.92163211635e-06
989,6.92163211635e-06
990,6.92163211635e-06
991,6.92163211635e-06
992,6.92163211635e-06
993,1.13414446518e-05
994,1.60219025191e-05
995,9.4523491156e-06
996,3.98630144047e-06
997,3.98630144047e-06
998,3.98630144047e-06
999,3.98630144047e-06
1000,3.98630144047e-06
1001,3.41632980666e-05
1002,8.93937672014e-05
1003,2.84729730419e-05
1004,2.80548054912e-05
1005,2.80548054912e-05
1006,2.80548054912e-05
1007,2.80548054912e-05
1008,2.80548054912e-05
1009,3.41632980666e-05
1010,8.93937672014e-05
1011,2.84729730419e-05
1012,2.80548054912e-05
1013,2.80548054912e-05
1014,2.80548054912e-05
1015,2.80548054912e-05
1016,2.80548054912e-05
1017,3.41632980666e-05
1018,8.93937672014e-05
1019,2.84729730419e-05
1020,2.80548054912e-05
1021,2.80548054912e-05
1022,2.80548054912e-05
1023,2.80548054912e-05
1024,2.80548054912e-05
1025,2.20418536795e-05
1026,2.32328382392e-05
1027,1.83704698897e-05
1028,7.2909240457e-06
1029,7.2909240457e-06
1030,7.2909240457e-06
1031,7.2909240457e-06
1032,7.2909240457e-06
1033,1.01605261345e-05
1034,1.07095353725e-05
1035,8.46812943845e-06
1036,3.36083508915e-06
1037,3.36083508915e-06
1038,3.36083508915e-06
1039,3.36083508915e-06
1040,3.36083508915e-06
1041,1.06134874226e-05
1042,1.11869714906e-05
1043,8.84564351089e-06
1044,3.51066384642e-06
1045,3.51066384642e-06
1046,3.51066384642e-06
1047,3.51066384642e-06
1048,3.51066384642e-06
1049,9.09653599092e-06
1050,9.58805462169e-06
1051,7.58136237641e-06
1052,3.00889296226e-06
1053,3.00889296226e-06
1054,3.00889296226e-06
1055,3.00889296226e-06
1056,3.00889296226e-06
1057,9.99131577863e-06
1058,1.05311820777e-05
1059,8.32710351502e-06
1060,3.30486437498e-06
1061,3.30486437498e-06
1062,3.30486437498e-06
1063,3.30486437498e-06
1064,3.30486437498e-06
1065,1.09119134693e-05
1066,1.15015223611e-05
1067,9.09436243956e-06
1068,3.60937609264e-06
1069,3.60937609264e-06
1070,3.60937609264e-06
1071,3.60937609264e-06
1072,3.60937609264e-06
1073,9.09653599092e-06
1074,9.58805462169e-06
1075,7.58136237641e-06
1076,3.00889296226e-06
1077,3.00889296226e-06
1078,3.00889296226e-06
1079,3.00889296226e-06
1080,3.00889296226e-06
1081,9.09653599092e-06
1082,9.58805462169e-06
1083,7.58136237641e-06
1084,3.00889296226e-06
1085,3.00889296226e-06
1086,3.00889296226e-06
1087,3.00889296226e-06
1088,3.00889296226e-06
1089,9.09653599092e-06
1090,9.58805462169e-06
1091,7.58136237641e-06
1092,3.00889296226e-06
1093,3.00889296226e-06
1094,3.00889296226e-06
1095,3.00889296226e-06
1096,3.00889296226e-06
1097,1.70973326362e-05
1098,1.72753760624e-05
1099,1.03925748259e-05
1100,3.96986186751e-06
1101,3.96986186751e-06
1102,3.96986186751e-06
1103,3.96986186751e-06
1104,3.96986186751e-06
1105,9.09653599092e-06
1106,9.58805462169e-06
1107,7.58136237641e-06
1108,3.00889296226e-06
1109,3.00889296226e-06
1110,3.00889296226e-06
1111,3.00889296226e-06
1112,3.00889296226e-06
1113,9.09653599092e-06
1114,9.58805462169e-06
1115,7.58136237641e-06
1116,3.00889296226e-06
1117,3.00889296226e-06
1118,3.00889296226e-06
1119,3.00889296226e-06
1120,3.00889296226e-06
1121,2.63536102954e-05
1122,1.22474868992e-05
1123,1.0721470239e-05
1124,2.31458589045e-06
1125,2.31458589045e-06
1126,2.31458589045e-06
1127,2.31458589045e-06
1128,2.31458589045e-06
1129,1.53985572045e-05
1130,1.22474868992e-05
1131,6.26457240958e-06
1132,2.31458589045e-06
1133,2.31458589045e-06
1134,2.31458589045e-06
1135,2.31458589045e-06
1136,2.31458589045e-06
1137,9.25059272649e-06
1138,9.75043551686e-06
1139,7.7097586956e-06
1140,3.05985116191e-06
1141,3.05985116191e-06
1142,3.05985116191e-06
1143,3.05985116191e-06
1144,3.05985116191e-06
1145,9.09653599092e-06
1146,9.58805462169e-06
1147,7.58136237641e-06
1148,3.00889296226e-06
1149,3.00889296226e-06
1150,3.00889296226e-06
1151,3.00889296226e-06
1152,3.00889296226e-06
1153,9.09653599092e-06
1154,9.58805462169e-06
