Id,WnvPresent
310,0.0113449934241
311,0.0113449934241
312,0.0113449934241
313,0.0126124899511
314,0.0113449934241
315,0.0126124899511
316,0.0113449934241
317,0.0113449934241
318,0.0113449934241
319,0.0113449934241
320,0.0113449934241
321,0.0126124899511
322,0.0113449934241
323,0.0126124899511
324,0.0113449934241
325,0.0113449934241
326,0.0113449934241
327,0.0113449934241
328,0.0113449934241
329,0.0126124899511
330,0.0113449934241
331,0.0126124899511
332,0.0113449934241
333,0.0113449934241
334,0.0113449934241
335,0.0113449934241
336,0.0113449934241
337,0.014170367099
338,0.0136956265308
339,0.014170367099
340,0.0136956265308
341,0.0136956265308
342,0.0136956265308
343,0.0136956265308
344,0.0136956265308
345,0.014170367099
346,0.0136956265308
347,0.014170367099
348,0.0136956265308
349,0.0136956265308
350,0.0136956265308
351,0.0136956265308
352,0.0136956265308
353,0.0133400987916
354,0.0113449934241
355,0.0133400987916
356,0.0113449934241
357,0.0113449934241
358,0.0113449934241
359,0.0113449934241
360,0.0113449934241
361,0.0133400987916
362,0.0113449934241
363,0.0133400987916
364,0.0113449934241
365,0.0113449934241
366,0.0113449934241
367,0.0113449934241
368,0.0113449934241
369,0.0133400987916
370,0.0113449934241
371,0.0133400987916
372,0.0113449934241
373,0.0113449934241
374,0.0113449934241
375,0.0113449934241
376,0.0113449934241
377,0.0133400987916
378,0.0113449934241
379,0.0133400987916
380,0.0113449934241
381,0.0113449934241
382,0.0113449934241
383,0.0113449934241
384,0.0113449934241
385,0.0133400987916
386,0.0113449934241
387,0.0133400987916
388,0.0113449934241
389,0.0113449934241
390,0.0113449934241
391,0.0113449934241
392,0.0113449934241
393,0.0126124899511
394,0.0113449934241
395,0.0126124899511
396,0.0113449934241
397,0.0113449934241
398,0.0113449934241
399,0.0113449934241
400,0.0113449934241
401,0.0126124899511
402,0.0113449934241
403,0.0126124899511
404,0.0113449934241
405,0.0113449934241
406,0.0113449934241
407,0.0113449934241
408,0.0113449934241
409,0.0126124899511
410,0.0113449934241
411,0.0126124899511
412,0.0113449934241
413,0.0113449934241
414,0.0113449934241
415,0.0113449934241
416,0.0113449934241
417,0.0126124899511
418,0.0113449934241
419,0.0126124899511
420,0.0113449934241
421,0.0113449934241
422,0.0113449934241
423,0.0113449934241
424,0.0113449934241
425,0.0126124899511
426,0.0113449934241
427,0.0126124899511
428,0.0113449934241
429,0.0113449934241
430,0.0113449934241
431,0.0113449934241
432,0.0113449934241
433,0.0126124899511
434,0.0113449934241
435,0.0126124899511
436,0.0113449934241
437,0.0113449934241
438,0.0113449934241
439,0.0113449934241
440,0.0113449934241
441,0.0126124899511
442,0.0113449934241
443,0.0126124899511
444,0.0113449934241
445,0.0113449934241
446,0.0113449934241
447,0.0113449934241
448,0.0113449934241
449,0.0126124899511
450,0.0113449934241
451,0.0126124899511
452,0.0113449934241
453,0.0113449934241
454,0.0113449934241
455,0.0113449934241
456,0.0113449934241
457,0.0126124899511
458,0.0113449934241
459,0.0126124899511
460,0.0113449934241
461,0.0113449934241
462,0.0113449934241
463,0.0113449934241
464,0.0113449934241
465,0.014170367099
466,0.0136956265308
467,0.014170367099
468,0.0136956265308
469,0.0136956265308
470,0.0136956265308
471,0.0136956265308
472,0.0136956265308
473,0.0133400987916
474,0.0113449934241
475,0.0133400987916
476,0.0113449934241
477,0.0113449934241
478,0.0113449934241
479,0.0113449934241
480,0.0113449934241
481,0.0133400987916
482,0.0113449934241
483,0.0133400987916
484,0.0113449934241
485,0.0113449934241
486,0.0113449934241
487,0.0113449934241
488,0.0113449934241
489,0.0126124899511
490,0.0113449934241
491,0.0126124899511
492,0.0113449934241
493,0.0113449934241
494,0.0113449934241
495,0.0113449934241
496,0.0113449934241
497,0.0126124899511
498,0.0113449934241
499,0.0126124899511
500,0.0113449934241
501,0.0113449934241
502,0.0113449934241
503,0.0113449934241
504,0.0113449934241
505,0.0126124899511
506,0.0113449934241
507,0.0126124899511
508,0.0113449934241
509,0.0113449934241
510,0.0113449934241
511,0.0113449934241
512,0.0113449934241
513,0.0126124899511
514,0.0113449934241
515,0.0126124899511
516,0.0113449934241
517,0.0113449934241
518,0.0113449934241
519,0.0113449934241
520,0.0113449934241
521,0.0126124899511
522,0.0113449934241
523,0.0126124899511
524,0.0113449934241
525,0.0113449934241
526,0.0113449934241
527,0.0113449934241
528,0.0113449934241
529,0.0133400987916
530,0.0113449934241
531,0.0133400987916
532,0.0113449934241
533,0.0113449934241
534,0.0113449934241
535,0.0113449934241
536,0.0113449934241
537,0.0126124899511
538,0.0113449934241
539,0.0126124899511
540,0.0113449934241
541,0.0113449934241
542,0.0113449934241
543,0.0113449934241
544,0.0113449934241
545,0.0126124899511
546,0.0113449934241
547,0.0126124899511
548,0.0113449934241
549,0.0113449934241
550,0.0113449934241
551,0.0113449934241
552,0.0113449934241
553,0.0126124899511
554,0.0113449934241
555,0.0126124899511
556,0.0113449934241
557,0.0113449934241
558,0.0113449934241
559,0.0113449934241
560,0.0113449934241
561,0.0133400987916
562,0.0113449934241
563,0.0133400987916
564,0.0113449934241
565,0.0113449934241
566,0.0113449934241
567,0.0113449934241
568,0.0113449934241
569,0.0126124899511
570,0.0113449934241
571,0.0126124899511
572,0.0113449934241
573,0.0113449934241
574,0.0113449934241
575,0.0113449934241
576,0.0113449934241
577,0.0126124899511
578,0.0113449934241
579,0.0126124899511
580,0.0113449934241
581,0.0113449934241
582,0.0113449934241
583,0.0113449934241
584,0.0113449934241
585,0.0126124899511
586,0.0113449934241
587,0.0126124899511
588,0.0113449934241
589,0.0113449934241
590,0.0113449934241
591,0.0113449934241
592,0.0113449934241
593,0.0126124899511
594,0.0113449934241
595,0.0126124899511
596,0.0113449934241
597,0.0113449934241
598,0.0113449934241
599,0.0113449934241
600,0.0113449934241
601,0.0126124899511
602,0.0113449934241
603,0.0126124899511
604,0.0113449934241
605,0.0113449934241
606,0.0113449934241
607,0.0113449934241
608,0.0113449934241
609,0.0126124899511
610,0.0113449934241
611,0.0126124899511
612,0.0113449934241
613,0.0113449934241
614,0.0113449934241
615,0.0113449934241
616,0.0113449934241
617,0.0126124899511
618,0.0113449934241
619,0.0126124899511
620,0.0113449934241
621,0.0113449934241
622,0.0113449934241
623,0.0113449934241
624,0.0113449934241
625,0.0126124899511
626,0.0113449934241
627,0.0126124899511
628,0.0113449934241
629,0.0113449934241
630,0.0113449934241
631,0.0113449934241
632,0.0113449934241
633,0.0126124899511
634,0.0113449934241
635,0.0126124899511
636,0.0113449934241
637,0.0113449934241
638,0.0113449934241
639,0.0113449934241
640,0.0113449934241
641,0.0126124899511
642,0.0113449934241
643,0.0126124899511
644,0.0113449934241
645,0.0113449934241
646,0.0113449934241
647,0.0113449934241
648,0.0113449934241
649,0.0126124899511
650,0.0113449934241
651,0.0126124899511
652,0.0113449934241
653,0.0113449934241
654,0.0113449934241
655,0.0113449934241
656,0.0113449934241
657,0.0126124899511
658,0.0113449934241
659,0.0126124899511
660,0.0113449934241
661,0.0113449934241
662,0.0113449934241
663,0.0113449934241
664,0.0113449934241
665,0.0126124899511
666,0.0113449934241
667,0.0126124899511
668,0.0113449934241
669,0.0113449934241
670,0.0113449934241
671,0.0113449934241
672,0.0113449934241
673,0.0126124899511
674,0.0113449934241
675,0.0126124899511
676,0.0113449934241
677,0.0113449934241
678,0.0113449934241
679,0.0113449934241
680,0.0113449934241
681,0.0126124899511
682,0.0113449934241
683,0.0126124899511
684,0.0113449934241
685,0.0113449934241
686,0.0113449934241
687,0.0113449934241
688,0.0113449934241
689,0.0126124899511
690,0.0113449934241
691,0.0126124899511
692,0.0113449934241
693,0.0113449934241
694,0.0113449934241
695,0.0113449934241
696,0.0113449934241
697,0.0126124899511
698,0.0113449934241
699,0.0126124899511
700,0.0113449934241
701,0.0113449934241
702,0.0113449934241
703,0.0113449934241
704,0.0113449934241
705,0.0126124899511
706,0.0113449934241
707,0.0126124899511
708,0.0113449934241
709,0.0113449934241
710,0.0113449934241
711,0.0113449934241
712,0.0113449934241
713,0.0126124899511
714,0.0113449934241
715,0.0126124899511
716,0.0113449934241
717,0.0113449934241
718,0.0113449934241
719,0.0113449934241
720,0.0113449934241
721,0.0126124899511
722,0.0113449934241
723,0.0126124899511
724,0.0113449934241
725,0.0113449934241
726,0.0113449934241
727,0.0113449934241
728,0.0113449934241
729,0.0126124899511
730,0.0113449934241
731,0.0126124899511
732,0.0113449934241
733,0.0113449934241
734,0.0113449934241
735,0.0113449934241
736,0.0113449934241
737,0.0126124899511
738,0.0113449934241
739,0.0126124899511
740,0.0113449934241
741,0.0113449934241
742,0.0113449934241
743,0.0113449934241
744,0.0113449934241
745,0.0126124899511
746,0.0113449934241
747,0.0126124899511
748,0.0113449934241
749,0.0113449934241
750,0.0113449934241
751,0.0113449934241
752,0.0113449934241
753,0.0126124899511
754,0.0113449934241
755,0.0126124899511
756,0.0113449934241
757,0.0113449934241
758,0.0113449934241
759,0.0113449934241
760,0.0113449934241
761,0.0126124899511
762,0.0113449934241
763,0.0126124899511
764,0.0113449934241
765,0.0113449934241
766,0.0113449934241
767,0.0113449934241
768,0.0113449934241
769,0.0126124899511
770,0.0113449934241
771,0.0126124899511
772,0.0113449934241
773,0.0113449934241
774,0.0113449934241
775,0.0113449934241
776,0.0113449934241
777,0.0126124899511
778,0.0113449934241
779,0.0126124899511
780,0.0113449934241
781,0.0113449934241
782,0.0113449934241
783,0.0113449934241
784,0.0113449934241
785,0.0126124899511
786,0.0113449934241
787,0.0126124899511
788,0.0113449934241
789,0.0113449934241
790,0.0113449934241
791,0.0113449934241
792,0.0113449934241
793,0.0133335318338
794,0.0113449934241
795,0.0133335318338
796,0.0113449934241
797,0.0113449934241
798,0.0113449934241
799,0.0113449934241
800,0.0113449934241
801,0.014170367099
802,0.0120585499109
803,0.014170367099
804,0.0120585499109
805,0.0120585499109
806,0.0120585499109
807,0.0120585499109
808,0.0120585499109
809,0.014170367099
810,0.0136956265308
811,0.014170367099
812,0.0136956265308
813,0.0136956265308
814,0.0136956265308
815,0.0136956265308
816,0.0136956265308
817,0.014170367099
818,0.0136956265308
819,0.014170367099
820,0.0136956265308
821,0.0136956265308
822,0.0136956265308
823,0.0136956265308
824,0.0136956265308
825,0.0126124899511
826,0.0113449934241
827,0.0126124899511
828,0.0113449934241
829,0.0113449934241
830,0.0113449934241
831,0.0113449934241
832,0.0113449934241
833,0.0126124899511
834,0.0113449934241
835,0.0126124899511
836,0.0113449934241
837,0.0113449934241
838,0.0113449934241
839,0.0113449934241
840,0.0113449934241
841,0.0126124899511
842,0.0113449934241
843,0.0126124899511
844,0.0113449934241
845,0.0113449934241
846,0.0113449934241
847,0.0113449934241
848,0.0113449934241
849,0.0126124899511
850,0.0113449934241
851,0.0126124899511
852,0.0113449934241
853,0.0113449934241
854,0.0113449934241
855,0.0113449934241
856,0.0113449934241
857,0.0126124899511
858,0.0113449934241
859,0.0126124899511
860,0.0113449934241
861,0.0113449934241
862,0.0113449934241
863,0.0113449934241
864,0.0113449934241
865,0.0126124899511
866,0.0113449934241
867,0.0126124899511
868,0.0113449934241
869,0.0113449934241
870,0.0113449934241
871,0.0113449934241
872,0.0113449934241
873,0.0126124899511
874,0.0113449934241
875,0.0126124899511
876,0.0113449934241
877,0.0113449934241
878,0.0113449934241
879,0.0113449934241
880,0.0113449934241
881,0.0126124899511
882,0.0113449934241
883,0.0126124899511
884,0.0113449934241
885,0.0113449934241
886,0.0113449934241
887,0.0113449934241
888,0.0113449934241
889,0.0126124899511
890,0.0113449934241
891,0.0126124899511
892,0.0113449934241
893,0.0113449934241
894,0.0113449934241
895,0.0113449934241
896,0.0113449934241
897,0.0126124899511
898,0.0113449934241
899,0.0126124899511
900,0.0113449934241
901,0.0113449934241
902,0.0113449934241
903,0.0113449934241
904,0.0113449934241
905,0.0126124899511
906,0.0113449934241
907,0.0126124899511
908,0.0113449934241
909,0.0113449934241
910,0.0113449934241
911,0.0113449934241
912,0.0113449934241
913,0.0126124899511
914,0.0113449934241
915,0.0126124899511
916,0.0113449934241
917,0.0113449934241
918,0.0113449934241
919,0.0113449934241
920,0.0113449934241
921,0.014170367099
922,0.0136956265308
923,0.014170367099
924,0.0136956265308
925,0.0136956265308
926,0.0136956265308
927,0.0136956265308
928,0.0136956265308
929,0.0133400987916
930,0.0113449934241
931,0.0133400987916
932,0.0113449934241
933,0.0113449934241
934,0.0113449934241
935,0.0113449934241
936,0.0113449934241
937,0.0164775914703
938,0.0159268022654
939,0.0164775914703
940,0.0159268022654
941,0.0159268022654
942,0.0159268022654
943,0.0159268022654
944,0.0159268022654
945,0.0164775914703
946,0.0159268022654
947,0.0164775914703
948,0.0159268022654
949,0.0159268022654
950,0.0159268022654
951,0.0159268022654
952,0.0159268022654
953,0.0126124899511
954,0.0113449934241
955,0.0126124899511
956,0.0113449934241
957,0.0113449934241
958,0.0113449934241
959,0.0113449934241
960,0.0113449934241
961,0.0126124899511
962,0.0113449934241
963,0.0126124899511
964,0.0113449934241
965,0.0113449934241
966,0.0113449934241
967,0.0113449934241
968,0.0113449934241
969,0.0126124899511
970,0.0113449934241
971,0.0126124899511
972,0.0113449934241
973,0.0113449934241
974,0.0113449934241
975,0.0113449934241
976,0.0113449934241
977,0.0126124899511
978,0.0113449934241
979,0.0126124899511
980,0.0113449934241
981,0.0113449934241
982,0.0113449934241
983,0.0113449934241
984,0.0113449934241
985,0.0126124899511
986,0.0113449934241
987,0.0126124899511
988,0.0113449934241
989,0.0113449934241
990,0.0113449934241
991,0.0113449934241
992,0.0113449934241
993,0.0126124899511
994,0.0113449934241
995,0.0126124899511
996,0.0113449934241
997,0.0113449934241
998,0.0113449934241
999,0.0113449934241
1000,0.0113449934241
1001,0.014170367099
1002,0.0136956265308
1003,0.014170367099
1004,0.0136956265308
1005,0.0136956265308
1006,0.0136956265308
1007,0.0136956265308
1008,0.0136956265308
1009,0.014170367099
1010,0.0136956265308
1011,0.014170367099
1012,0.0136956265308
1013,0.0136956265308
1014,0.0136956265308
1015,0.0136956265308
1016,0.0136956265308
1017,0.014170367099
1018,0.0136956265308
1019,0.014170367099
1020,0.0136956265308
1021,0.0136956265308
1022,0.0136956265308
1023,0.0136956265308
1024,0.0136956265308
1025,0.014170367099
1026,0.0136956265308
1027,0.014170367099
1028,0.0136956265308
1029,0.0136956265308
1030,0.0136956265308
1031,0.0136956265308
1032,0.0136956265308
1033,0.014170367099
1034,0.0136956265308
1035,0.014170367099
1036,0.0136956265308
1037,0.0136956265308
1038,0.0136956265308
1039,0.0136956265308
1040,0.0136956265308
1041,0.014170367099
1042,0.0136956265308
1043,0.014170367099
1044,0.0136956265308
1045,0.0136956265308
1046,0.0136956265308
1047,0.0136956265308
1048,0.0136956265308
1049,0.0164775914703
1050,0.0159268022654
1051,0.0164775914703
1052,0.0159268022654
1053,0.0159268022654
1054,0.0159268022654
1055,0.0159268022654
1056,0.0159268022654
1057,0.014170367099
1058,0.0136956265308
1059,0.014170367099
1060,0.0136956265308
1061,0.0136956265308
1062,0.0136956265308
1063,0.0136956265308
1064,0.0136956265308
1065,0.014170367099
1066,0.0136956265308
1067,0.014170367099
1068,0.0136956265308
1069,0.0136956265308
1070,0.0136956265308
1071,0.0136956265308
1072,0.0136956265308
1073,0.0164775914703
1074,0.0159268022654
1075,0.0164775914703
1076,0.0159268022654
1077,0.0159268022654
1078,0.0159268022654
1079,0.0159268022654
1080,0.0159268022654
1081,0.0164775914703
1082,0.0159268022654
1083,0.0164775914703
1084,0.0159268022654
1085,0.0159268022654
1086,0.0159268022654
1087,0.0159268022654
1088,0.0159268022654
1089,0.0164775914703
1090,0.0159268022654
1091,0.0164775914703
1092,0.0159268022654
1093,0.0159268022654
1094,0.0159268022654
1095,0.0159268022654
1096,0.0159268022654
1097,0.0126124899511
1098,0.0113449934241
1099,0.0126124899511
1100,0.0113449934241
1101,0.0113449934241
1102,0.0113449934241
1103,0.0113449934241
1104,0.0113449934241
1105,0.0164775914703
1106,0.0159268022654
1107,0.0164775914703
1108,0.0159268022654
1109,0.0159268022654
1110,0.0159268022654
1111,0.0159268022654
1112,0.0159268022654
1113,0.0164775914703
1114,0.0159268022654
1115,0.0164775914703
1116,0.0159268022654
1117,0.0159268022654
1118,0.0159268022654
1119,0.0159268022654
1120,0.0159268022654
1121,0.0133400987916
1122,0.0113449934241
1123,0.0133400987916
1124,0.0113449934241
1125,0.0113449934241
1126,0.0113449934241
1127,0.0113449934241
1128,0.0113449934241
1129,0.0133400987916
1130,0.0113449934241
1131,0.0133400987916
1132,0.0113449934241
1133,0.0113449934241
1134,0.0113449934241
1135,0.0113449934241
1136,0.0113449934241
1137,0.0164775914703
1138,0.0159268022654
1139,0.0164775914703
1140,0.0159268022654
1141,0.0159268022654
1142,0.0159268022654
1143,0.0159268022654
1144,0.0159268022654
1145,0.0164775914703
1146,0.0159268022654
1147,0.0164775914703
1148,0.0159268022654
1149,0.0159268022654
1150,0.0159268022654
1151,0.0159268022654
1152,0.0159268022654
1153,0.0164775914703
1154,0.0159268022654
1155,0.0164775914703
1156,0.0159268022654
1157,0.0159268022654
1158,0.0159268022654
1159,0.0159268022654
1160,0.0159268022654
1161,0.0164775914703
1162,0.0159268022654
1163,0.0164775914703
1164,0.0159268022654
1165,0.0159268022654
1166,0.0159268022654
1167,0.0159268022654
1168,0.0159268022654
1169,0.0164775914703
1170,0.0159268022654
1171,0.0164775914703
1172,0.0159268022654
1173,0.0159268022654
1174,0.0159268022654
1175,0.0159268022654
1176,0.0159268022654
1177,0.0164775914703
1178,0.0159268022654
1179,0.0164775914703
1180,0.0159268022654
1181,0.0159268022654
1182,0.0159268022654
1183,0.0159268022654
1184,0.0159268022654
1185,0.0126124899511
1186,0.0113449934241
1187,0.0126124899511
1188,0.0113449934241
1189,0.0113449934241
1190,0.0113449934241
1191,0.0113449934241
1192,0.0113449934241
1193,0.0126124899511
1194,0.0113449934241
1195,0.0126124899511
1196,0.0113449934241
1197,0.0113449934241
1198,0.0113449934241
1199,0.0113449934241
1200,0.0113449934241
1201,0.0126124899511
1202,0.0113449934241
1203,0.0126124899511
1204,0.0113449934241
1205,0.0113449934241
1206,0.0113449934241
1207,0.0113449934241
1208,0.0113449934241
1209,0.0135212902461
1210,0.0114994022545
1211,0.0135212902461
1212,0.0114994022545
1213,0.0114994022545
1214,0.0114994022545
1215,0.0114994022545
1216,0.0114994022545
1217,0.0135212902461
1218,0.0114994022545
1219,0.0135212902461
1220,0.0114994022545
1221,0.0114994022545
1222,0.0114994022545
1223,0.0114994022545
1224,0.0114994022545
1225,0.0127839267306
1226,0.0114994022545
1227,0.0127839267306
1228,0.0114994022545
1229,0.0114994022545
1230,0.0114994022545
1231,0.0114994022545
1232,0.0114994022545
1233,0.0127839267306
1234,0.0114994022545
1235,0.0127839267306
1236,0.0114994022545
1237,0.0114994022545
1238,0.0114994022545
1239,0.0114994022545
1240,0.0114994022545
1241,0.0127839267306
1242,0.0114994022545
1243,0.0127839267306
1244,0.0114994022545
1245,0.0114994022545
1246,0.0114994022545
1247,0.0114994022545
1248,0.0114994022545
1249,0.0127839267306
1250,0.0114994022545
1251,0.0127839267306
1252,0.0114994022545
1253,0.0114994022545
1254,0.0114994022545
1255,0.0114994022545
1256,0.0114994022545
1257,0.0127839267306
1258,0.0114994022545
1259,0.0127839267306
1260,0.0114994022545
1261,0.0114994022545
1262,0.0114994022545
1263,0.0114994022545
1264,0.0114994022545
1265,0.0127839267306
1266,0.0114994022545
1267,0.0127839267306
1268,0.0114994022545
1269,0.0114994022545
1270,0.0114994022545
1271,0.0114994022545
1272,0.0114994022545
1273,0.0127839267306
1274,0.0114994022545
1275,0.0127839267306
1276,0.0114994022545
1277,0.0114994022545
1278,0.0114994022545
1279,0.0114994022545
1280,0.0114994022545
1281,0.0127839267306
1282,0.0114994022545
1283,0.0127839267306
1284,0.0114994022545
1285,0.0114994022545
1286,0.0114994022545
1287,0.0114994022545
1288,0.0114994022545
1289,0.0127839267306
1290,0.0114994022545
1291,0.0127839267306
1292,0.0114994022545
1293,0.0114994022545
1294,0.0114994022545
1295,0.0114994022545
1296,0.0114994022545
1297,0.0127839267306
1298,0.0114994022545
1299,0.0127839267306
1300,0.0114994022545
1301,0.0114994022545
1302,0.0114994022545
1303,0.0114994022545
1304,0.0114994022545
1305,0.0127839267306
1306,0.0114994022545
1307,0.0127839267306
1308,0.0114994022545
1309,0.0114994022545
1310,0.0114994022545
1311,0.0114994022545
1312,0.0114994022545
1313,0.0127839267306
1314,0.0114994022545
1315,0.0127839267306
1316,0.0114994022545
1317,0.0114994022545
1318,0.0114994022545
1319,0.0114994022545
1320,0.0114994022545
1321,0.0127839267306
1322,0.0114994022545
1323,0.0127839267306
1324,0.0114994022545
1325,0.0114994022545
1326,0.0114994022545
1327,0.0114994022545
1328,0.0114994022545
1329,0.0127839267306
1330,0.0114994022545
1331,0.0127839267306
1332,0.0114994022545
1333,0.0114994022545
1334,0.0114994022545
1335,0.0114994022545
1336,0.0114994022545
1337,0.0127839267306
1338,0.0114994022545
1339,0.0127839267306
1340,0.0114994022545
1341,0.0114994022545
1342,0.0114994022545
1343,0.0114994022545
1344,0.0114994022545
1345,0.0127839267306
1346,0.0114994022545
1347,0.0127839267306
1348,0.0114994022545
1349,0.0114994022545
1350,0.0114994022545
1351,0.0114994022545
1352,0.0114994022545
1353,0.0135212902461
1354,0.0114994022545
1355,0.0135212902461
1356,0.0114994022545
1357,0.0114994022545
1358,0.0114994022545
1359,0.0114994022545
1360,0.0114994022545
1361,0.0135212902461
1362,0.0114994022545
1363,0.0135212902461
1364,0.0114994022545
