Id,WnvPresent
586,0.00815156446379
587,0.00815156446379
588,0.00815156446379
589,0.00815156446379
590,0.00815156446379
591,0.00815156446379
592,0.00815156446379
593,0.00815156446379
594,0.00815156446379
595,0.00815156446379
596,0.00815156446379
597,0.00815156446379
598,0.00815156446379
599,0.00815156446379
600,0.00815156446379
601,0.00815156446379
602,0.00815156446379
603,0.00815156446379
604,0.00815156446379
605,0.00815156446379
606,0.00815156446379
607,0.00815156446379
608,0.00815156446379
609,0.00815156446379
610,0.00815156446379
611,0.00815156446379
612,0.00815156446379
613,0.00815156446379
614,0.00815156446379
615,0.00815156446379
616,0.00815156446379
617,0.00815156446379
618,0.00815156446379
619,0.00815156446379
620,0.00815156446379
621,0.00815156446379
622,0.00815156446379
623,0.00815156446379
624,0.00815156446379
625,0.00815156446379
626,0.00815156446379
627,0.00815156446379
628,0.00815156446379
629,0.00815156446379
630,0.00815156446379
631,0.00815156446379
632,0.00815156446379
633,0.00815156446379
634,0.00815156446379
635,0.00815156446379
636,0.00815156446379
637,0.00815156446379
638,0.00815156446379
639,0.00815156446379
640,0.00815156446379
641,0.00815156446379
642,0.00815156446379
643,0.00815156446379
644,0.00815156446379
645,0.00815156446379
646,0.00815156446379
647,0.00815156446379
648,0.00815156446379
649,0.00815156446379
650,0.00815156446379
651,0.00815156446379
652,0.00815156446379
653,0.00815156446379
654,0.00815156446379
655,0.00815156446379
656,0.00815156446379
657,0.00815156446379
658,0.00815156446379
659,0.00815156446379
660,0.00815156446379
661,0.00815156446379
662,0.00815156446379
663,0.00815156446379
664,0.00815156446379
665,0.00815156446379
666,0.00815156446379
667,0.00815156446379
668,0.00815156446379
669,0.00815156446379
670,0.00815156446379
671,0.00815156446379
672,0.00815156446379
673,0.00815156446379
674,0.00815156446379
675,0.00815156446379
676,0.00815156446379
677,0.00815156446379
678,0.00815156446379
679,0.00815156446379
680,0.00815156446379
681,0.00815156446379
682,0.00815156446379
683,0.00815156446379
684,0.00815156446379
685,0.00815156446379
686,0.00815156446379
687,0.00815156446379
688,0.00815156446379
689,0.00815156446379
690,0.00815156446379
691,0.00815156446379
692,0.00815156446379
693,0.00815156446379
694,0.00815156446379
695,0.00815156446379
696,0.00815156446379
697,0.00815156446379
698,0.00815156446379
699,0.00815156446379
700,0.00815156446379
701,0.00815156446379
702,0.00815156446379
703,0.00815156446379
704,0.00815156446379
705,0.00815156446379
706,0.00815156446379
707,0.00815156446379
708,0.00815156446379
709,0.00815156446379
710,0.00815156446379
711,0.00815156446379
712,0.00815156446379
713,0.00815156446379
714,0.00815156446379
715,0.00815156446379
716,0.00815156446379
717,0.00815156446379
718,0.00815156446379
719,0.00815156446379
720,0.00815156446379
721,0.00815156446379
722,0.00815156446379
723,0.00815156446379
724,0.00815156446379
725,0.00815156446379
726,0.00815156446379
727,0.00815156446379
728,0.00815156446379
729,0.00815156446379
730,0.00815156446379
731,0.00815156446379
732,0.00815156446379
733,0.00815156446379
734,0.00815156446379
735,0.00815156446379
736,0.00815156446379
737,0.00815156446379
738,0.00815156446379
739,0.00815156446379
740,0.00815156446379
741,0.00815156446379
742,0.00815156446379
743,0.00815156446379
744,0.00815156446379
745,0.00815156446379
746,0.00815156446379
747,0.00815156446379
748,0.00815156446379
749,0.00815156446379
750,0.00815156446379
751,0.00815156446379
752,0.00815156446379
753,0.00815156446379
754,0.00815156446379
755,0.00815156446379
756,0.00815156446379
757,0.00815156446379
758,0.00815156446379
759,0.00815156446379
760,0.00815156446379
761,0.00815156446379
762,0.00815156446379
763,0.00815156446379
764,0.00815156446379
765,0.00815156446379
766,0.00815156446379
767,0.00815156446379
768,0.00815156446379
769,0.00815156446379
770,0.00815156446379
771,0.00815156446379
772,0.00815156446379
773,0.00815156446379
774,0.00815156446379
775,0.00815156446379
776,0.00815156446379
777,0.00815156446379
778,0.00815156446379
779,0.00815156446379
780,0.00815156446379
781,0.00815156446379
782,0.00815156446379
783,0.00815156446379
784,0.00815156446379
785,0.00815156446379
786,0.00815156446379
787,0.00815156446379
788,0.00815156446379
789,0.00815156446379
790,0.00815156446379
791,0.00815156446379
792,0.00815156446379
793,0.00815156446379
794,0.00815156446379
795,0.00815156446379
796,0.00815156446379
797,0.00815156446379
798,0.00815156446379
799,0.00815156446379
800,0.00815156446379
801,0.00815156446379
802,0.00815156446379
803,0.00815156446379
804,0.00815156446379
805,0.00815156446379
806,0.00815156446379
807,0.00815156446379
808,0.00815156446379
809,0.00815156446379
810,0.00815156446379
811,0.00815156446379
812,0.00815156446379
813,0.00815156446379
814,0.00815156446379
815,0.00815156446379
816,0.00815156446379
817,0.00815156446379
818,0.00815156446379
819,0.00815156446379
820,0.00815156446379
821,0.00815156446379
822,0.00815156446379
823,0.00815156446379
824,0.00815156446379
825,0.00815156446379
826,0.00815156446379
827,0.00815156446379
828,0.00815156446379
829,0.00815156446379
830,0.00815156446379
831,0.00815156446379
832,0.00815156446379
833,0.00815156446379
834,0.00815156446379
835,0.00815156446379
836,0.00815156446379
837,0.00815156446379
838,0.00815156446379
839,0.00815156446379
840,0.00815156446379
841,0.00815156446379
842,0.00815156446379
843,0.00815156446379
844,0.00815156446379
845,0.00815156446379
846,0.00815156446379
847,0.00815156446379
848,0.00815156446379
849,0.00815156446379
850,0.00815156446379
851,0.00815156446379
852,0.00815156446379
853,0.00815156446379
854,0.00815156446379
855,0.00815156446379
856,0.00815156446379
857,0.00815156446379
858,0.00815156446379
859,0.00815156446379
860,0.00815156446379
861,0.00815156446379
862,0.00815156446379
863,0.00815156446379
864,0.00815156446379
865,0.00815156446379
866,0.00815156446379
867,0.00815156446379
868,0.00815156446379
869,0.00815156446379
870,0.00815156446379
871,0.00815156446379
872,0.00815156446379
873,0.00815156446379
874,0.00815156446379
875,0.00815156446379
876,0.00815156446379
877,0.00815156446379
878,0.00815156446379
879,0.00815156446379
880,0.00815156446379
881,0.00815156446379
882,0.00815156446379
883,0.00815156446379
884,0.00815156446379
885,0.00815156446379
886,0.00815156446379
887,0.00815156446379
888,0.00815156446379
889,0.00815156446379
890,0.00815156446379
891,0.00815156446379
892,0.00815156446379
893,0.00815156446379
894,0.00815156446379
895,0.00815156446379
896,0.00815156446379
897,0.00815156446379
898,0.00815156446379
899,0.00815156446379
900,0.00815156446379
901,0.00815156446379
902,0.00815156446379
903,0.00815156446379
904,0.00815156446379
905,0.00815156446379
906,0.00815156446379
907,0.00815156446379
908,0.00815156446379
909,0.00815156446379
910,0.00815156446379
911,0.00815156446379
912,0.00815156446379
913,0.00815156446379
914,0.00815156446379
915,0.00815156446379
916,0.00815156446379
917,0.00815156446379
918,0.00815156446379
919,0.00815156446379
920,0.00815156446379
921,0.00815156446379
922,0.00815156446379
923,0.00815156446379
924,0.00815156446379
925,0.00815156446379
926,0.00815156446379
927,0.00815156446379
928,0.00815156446379
929,0.00815156446379
930,0.00815156446379
931,0.00815156446379
932,0.00815156446379
933,0.00815156446379
934,0.00815156446379
935,0.00815156446379
936,0.00815156446379
937,0.00815156446379
938,0.00815156446379
939,0.00815156446379
940,0.00815156446379
941,0.00815156446379
942,0.00815156446379
943,0.00815156446379
944,0.00815156446379
945,0.00815156446379
946,0.00815156446379
947,0.00815156446379
948,0.00815156446379
949,0.00815156446379
950,0.00815156446379
951,0.00815156446379
952,0.00815156446379
953,0.00815156446379
954,0.00815156446379
955,0.00815156446379
956,0.00815156446379
957,0.00815156446379
958,0.00815156446379
959,0.00815156446379
960,0.00815156446379
961,0.00815156446379
962,0.00815156446379
963,0.00815156446379
964,0.00815156446379
965,0.00815156446379
966,0.00815156446379
967,0.00815156446379
968,0.00815156446379
969,0.00815156446379
970,0.00815156446379
971,0.00815156446379
972,0.00815156446379
973,0.00815156446379
974,0.00815156446379
975,0.00815156446379
976,0.00815156446379
977,0.00815156446379
978,0.00815156446379
979,0.00815156446379
980,0.00815156446379
981,0.00815156446379
982,0.00815156446379
983,0.00815156446379
984,0.00815156446379
985,0.00815156446379
986,0.00815156446379
987,0.00815156446379
988,0.00815156446379
989,0.00815156446379
990,0.00815156446379
991,0.00815156446379
992,0.00815156446379
993,0.00815156446379
994,0.00815156446379
995,0.00815156446379
996,0.00815156446379
997,0.00815156446379
998,0.00815156446379
999,0.00815156446379
1000,0.00815156446379
1001,0.00815156446379
1002,0.00815156446379
1003,0.00815156446379
1004,0.00815156446379
1005,0.00815156446379
1006,0.00815156446379
1007,0.00815156446379
1008,0.00815156446379
1009,0.00815156446379
1010,0.00815156446379
1011,0.00815156446379
1012,0.00815156446379
1013,0.00815156446379
1014,0.00815156446379
1015,0.00815156446379
1016,0.00815156446379
1017,0.00815156446379
1018,0.00815156446379
1019,0.00815156446379
1020,0.00815156446379
1021,0.00815156446379
1022,0.00815156446379
1023,0.00815156446379
1024,0.00815156446379
1025,0.00815156446379
1026,0.00815156446379
1027,0.00815156446379
1028,0.00815156446379
1029,0.00815156446379
1030,0.00815156446379
1031,0.00815156446379
1032,0.00815156446379
1033,0.00815156446379
1034,0.00815156446379
1035,0.00815156446379
1036,0.00815156446379
1037,0.00815156446379
1038,0.00815156446379
1039,0.00815156446379
1040,0.00815156446379
1041,0.00815156446379
1042,0.00815156446379
1043,0.00815156446379
1044,0.00815156446379
1045,0.00815156446379
1046,0.00815156446379
1047,0.00815156446379
1048,0.00815156446379
1049,0.00815156446379
1050,0.00815156446379
1051,0.00815156446379
1052,0.00815156446379
1053,0.00815156446379
1054,0.00815156446379
1055,0.00815156446379
1056,0.00815156446379
1057,0.00815156446379
1058,0.00815156446379
1059,0.00815156446379
1060,0.00815156446379
1061,0.00815156446379
1062,0.00815156446379
1063,0.00815156446379
1064,0.00815156446379
1065,0.00815156446379
1066,0.00815156446379
1067,0.00815156446379
1068,0.00815156446379
1069,0.00815156446379
1070,0.00815156446379
1071,0.00815156446379
1072,0.00815156446379
1073,0.00815156446379
1074,0.00815156446379
1075,0.00815156446379
1076,0.00815156446379
1077,0.00815156446379
1078,0.00815156446379
1079,0.00815156446379
1080,0.00815156446379
1081,0.00815156446379
1082,0.00815156446379
1083,0.00815156446379
1084,0.00815156446379
1085,0.00815156446379
1086,0.00815156446379
1087,0.00815156446379
1088,0.00815156446379
1089,0.00815156446379
1090,0.00815156446379
1091,0.00815156446379
1092,0.00815156446379
1093,0.00815156446379
1094,0.00815156446379
1095,0.00815156446379
1096,0.00815156446379
1097,0.00815156446379
1098,0.00815156446379
1099,0.00815156446379
1100,0.00815156446379
1101,0.00815156446379
1102,0.00815156446379
1103,0.00815156446379
1104,0.00815156446379
1105,0.00815156446379
1106,0.00815156446379
1107,0.00815156446379
1108,0.00815156446379
1109,0.00815156446379
1110,0.00815156446379
1111,0.00815156446379
1112,0.00815156446379
1113,0.00815156446379
1114,0.00815156446379
1115,0.00815156446379
1116,0.00815156446379
1117,0.00815156446379
1118,0.00815156446379
1119,0.00815156446379
1120,0.00815156446379
1121,0.00815156446379
1122,0.00815156446379
1123,0.00815156446379
1124,0.00815156446379
1125,0.00815156446379
1126,0.00815156446379
1127,0.00815156446379
1128,0.00815156446379
1129,0.00815156446379
1130,0.00815156446379
1131,0.00815156446379
1132,0.00815156446379
1133,0.00815156446379
1134,0.00815156446379
1135,0.00815156446379
1136,0.00815156446379
1137,0.00815156446379
1138,0.00815156446379
1139,0.00815156446379
1140,0.00815156446379
1141,0.00815156446379
1142,0.00815156446379
1143,0.00815156446379
1144,0.00815156446379
1145,0.00815156446379
1146,0.00815156446379
1147,0.00815156446379
1148,0.00815156446379
1149,0.00815156446379
1150,0.00815156446379
1151,0.00815156446379
1152,0.00815156446379
1153,0.00815156446379
1154,0.00815156446379
1155,0.00815156446379
1156,0.00815156446379
1157,0.00815156446379
1158,0.00815156446379
1159,0.00815156446379
1160,0.00815156446379
1161,0.00815156446379
1162,0.00815156446379
1163,0.00815156446379
1164,0.00815156446379
1165,0.00815156446379
1166,0.00815156446379
1167,0.00815156446379
1168,0.00815156446379
1169,0.00815156446379
1170,0.00815156446379
1171,0.00815156446379
1172,0.00815156446379
1173,0.00815156446379
1174,0.00815156446379
1175,0.00815156446379
1176,0.00815156446379
1177,0.00815156446379
1178,0.00815156446379
1179,0.00815156446379
1180,0.00815156446379
1181,0.00815156446379
1182,0.00815156446379
1183,0.00815156446379
1184,0.00815156446379
1185,0.00815156446379
1186,0.00815156446379
1187,0.00815156446379
1188,0.00815156446379
1189,0.00815156446379
1190,0.00815156446379
1191,0.00815156446379
1192,0.00815156446379
1193,0.00815156446379
1194,0.00815156446379
1195,0.00815156446379
1196,0.00815156446379
1197,0.00815156446379
1198,0.00815156446379
1199,0.00815156446379
1200,0.00815156446379
1201,0.00815156446379
1202,0.00815156446379
1203,0.00815156446379
1204,0.00815156446379
1205,0.00815156446379
1206,0.00815156446379
1207,0.00815156446379
1208,0.00815156446379
1209,0.00815156446379
1210,0.00815156446379
1211,0.00815156446379
1212,0.00815156446379
1213,0.00815156446379
1214,0.00815156446379
1215,0.00815156446379
1216,0.00815156446379
1217,0.00815156446379
1218,0.00815156446379
1219,0.00815156446379
1220,0.00815156446379
1221,0.00815156446379
1222,0.00815156446379
1223,0.00815156446379
1224,0.00815156446379
1225,0.00815156446379
1226,0.00815156446379
1227,0.00815156446379
1228,0.00815156446379
1229,0.00815156446379
1230,0.00815156446379
1231,0.00815156446379
1232,0.00815156446379
1233,0.00815156446379
1234,0.00815156446379
1235,0.00815156446379
1236,0.00815156446379
1237,0.00815156446379
1238,0.00815156446379
1239,0.00815156446379
1240,0.00815156446379
1241,0.00815156446379
1242,0.00815156446379
1243,0.00815156446379
1244,0.00815156446379
1245,0.00815156446379
1246,0.00815156446379
1247,0.00815156446379
1248,0.00815156446379
1249,0.00815156446379
1250,0.00815156446379
1251,0.00815156446379
1252,0.00815156446379
1253,0.00815156446379
1254,0.00815156446379
1255,0.00815156446379
1256,0.00815156446379
1257,0.00815156446379
1258,0.00815156446379
1259,0.00815156446379
1260,0.00815156446379
1261,0.00815156446379
1262,0.00815156446379
1263,0.00815156446379
1264,0.00815156446379
1265,0.00815156446379
1266,0.00815156446379
1267,0.00815156446379
1268,0.00815156446379
1269,0.00815156446379
1270,0.00815156446379
1271,0.00815156446379
1272,0.00815156446379
1273,0.00815156446379
1274,0.00815156446379
1275,0.00815156446379
1276,0.00815156446379
1277,0.00815156446379
1278,0.00815156446379
1279,0.00815156446379
1280,0.00815156446379
1281,0.00815156446379
1282,0.00815156446379
1283,0.00815156446379
1284,0.00815156446379
1285,0.00815156446379
1286,0.00815156446379
1287,0.00815156446379
1288,0.00815156446379
1289,0.00815156446379
1290,0.00815156446379
1291,0.00815156446379
1292,0.00815156446379
1293,0.00815156446379
1294,0.00815156446379
1295,0.00815156446379
1296,0.00815156446379
1297,0.00815156446379
1298,0.00815156446379
1299,0.00815156446379
1300,0.00815156446379
1301,0.00815156446379
1302,0.00815156446379
1303,0.00815156446379
1304,0.00815156446379
1305,0.00815156446379
1306,0.00815156446379
1307,0.00815156446379
1308,0.00815156446379
1309,0.00815156446379
1310,0.00815156446379
1311,0.00815156446379
1312,0.00815156446379
1313,0.00815156446379
1314,0.00815156446379
1315,0.00815156446379
1316,0.00815156446379
1317,0.00815156446379
1318,0.00815156446379
1319,0.00815156446379
1320,0.00815156446379
1321,0.00815156446379
1322,0.00815156446379
1323,0.00815156446379
1324,0.00815156446379
1325,0.00815156446379
1326,0.00815156446379
1327,0.00815156446379
1328,0.00815156446379
1329,0.00815156446379
1330,0.00815156446379
1331,0.00815156446379
1332,0.00815156446379
1333,0.00815156446379
1334,0.00815156446379
1335,0.00815156446379
1336,0.00815156446379
1337,0.00815156446379
1338,0.00815156446379
1339,0.00815156446379
1340,0.00815156446379
1341,0.00815156446379
1342,0.00815156446379
1343,0.00815156446379
1344,0.00815156446379
1345,0.00815156446379
1346,0.00815156446379
1347,0.00815156446379
1348,0.00815156446379
1349,0.00815156446379
1350,0.00815156446379
1351,0.00815156446379
1352,0.00815156446379
1353,0.00815156446379
1354,0.00815156446379
1355,0.00815156446379
1356,0.00815156446379
1357,0.00815156446379
1358,0.00815156446379
1359,0.00815156446379
1360,0.00815156446379
1361,0.00815156446379
