Id,WnvPresent
96,1.83685213942e-06
97,1.54476243967e-05
98,1.23722582047e-05
99,1.6779875544e-05
100,5.45524583808e-06
101,5.45524583808e-06
102,5.45524583808e-06
103,5.45524583808e-06
104,5.45524583808e-06
105,7.07161015609e-06
106,6.94027027411e-06
107,1.0279534377e-05
108,4.095141188e-06
109,4.095141188e-06
110,4.095141188e-06
111,4.095141188e-06
112,4.095141188e-06
113,1.09242492321e-05
114,1.07213556693e-05
115,1.31172425319e-05
116,5.22563084115e-06
117,5.22563084115e-06
118,5.22563084115e-06
119,5.22563084115e-06
120,5.22563084115e-06
121,1.16457105606e-05
122,1.23114116452e-05
123,1.15631489855e-05
124,4.60650867103e-06
125,4.60650867103e-06
126,4.60650867103e-06
127,4.60650867103e-06
128,4.60650867103e-06
129,8.25913434745e-06
130,4.38624771383e-05
131,7.67263958023e-06
132,1.53555773073e-05
133,1.53555773073e-05
134,1.53555773073e-05
135,1.53555773073e-05
136,1.53555773073e-05
137,1.52037972291e-05
138,1.65040704584e-05
139,1.19793266936e-05
140,4.90033362703e-06
141,4.90033362703e-06
142,4.90033362703e-06
143,4.90033362703e-06
144,4.90033362703e-06
145,5.67808659362e-06
146,4.22602649361e-06
147,1.99409252619e-06
148,7.98226480903e-07
149,7.98226480903e-07
150,7.98226480903e-07
151,7.98226480903e-07
152,7.98226480903e-07
153,5.67808659362e-06
154,4.22602649361e-06
155,1.99409252619e-06
156,7.98226480903e-07
157,7.98226480903e-07
158,7.98226480903e-07
159,7.98226480903e-07
160,7.98226480903e-07
161,1.97300473856e-06
162,2.06822987341e-06
163,6.92899708493e-07
164,3.90653718467e-07
165,3.90653718467e-07
166,3.90653718467e-07
167,3.90653718467e-07
168,3.90653718467e-07
169,3.69948506162e-06
170,2.525198894e-06
171,1.29922394106e-06
172,4.76967631179e-07
173,4.76967631179e-07
174,4.76967631179e-07
175,4.76967631179e-07
176,4.76967631179e-07
177,9.14922272853e-06
178,3.67289787102e-06
179,3.21313129894e-06
180,6.93749324897e-07
181,6.93749324897e-07
182,6.93749324897e-07
183,6.93749324897e-07
184,6.93749324897e-07
185,6.90725891348e-06
186,2.77287188932e-06
187,2.71685318505e-06
188,5.86597357588e-07
189,5.86597357588e-07
190,5.86597357588e-07
191,5.86597357588e-07
192,5.86597357588e-07
193,4.64160256212e-06
194,3.37373002032e-06
195,1.54025600622e-06
196,5.91910247551e-07
197,5.91910247551e-07
198,5.91910247551e-07
199,5.91910247551e-07
200,5.91910247551e-07
201,4.64160256212e-06
202,3.37373002032e-06
203,1.54025600622e-06
204,5.91910247551e-07
205,5.91910247551e-07
206,5.91910247551e-07
207,5.91910247551e-07
208,5.91910247551e-07
209,1.72052741798e-05
210,1.32073526201e-05
211,5.61255002367e-06
212,1.74883596749e-06
213,1.74883596749e-06
214,1.74883596749e-06
215,1.74883596749e-06
216,1.74883596749e-06
217,2.31882780725e-05
218,1.78001342923e-05
219,3.12292168679e-05
220,9.73100294889e-06
221,9.73100294889e-06
222,9.73100294889e-06
223,9.73100294889e-06
224,9.73100294889e-06
225,5.20145027937e-06
226,4.16591917111e-06
227,5.65004451312e-06
228,1.83685213942e-06
229,1.83685213942e-06
230,1.83685213942e-06
231,1.83685213942e-06
232,1.83685213942e-06
233,7.07161015609e-06
234,6.94027027411e-06
235,1.0279534377e-05
236,4.095141188e-06
237,4.095141188e-06
238,4.095141188e-06
239,4.095141188e-06
240,4.095141188e-06
241,8.95620404999e-06
242,8.78986221535e-06
243,1.30190333854e-05
244,5.18650609652e-06
245,5.18650609652e-06
246,5.18650609652e-06
247,5.18650609652e-06
248,5.18650609652e-06
249,8.95620404999e-06
250,8.78986221535e-06
251,1.30190333854e-05
252,5.18650609652e-06
253,5.18650609652e-06
254,5.18650609652e-06
255,5.18650609652e-06
256,5.18650609652e-06
257,8.95620404999e-06
258,9.46816694579e-06
259,1.07541254879e-05
260,4.28420910767e-06
261,4.28420910767e-06
262,4.28420910767e-06
263,4.28420910767e-06
264,4.28420910767e-06
265,8.95620404999e-06
266,9.46816694579e-06
267,1.07541254879e-05
268,4.28420910767e-06
269,4.28420910767e-06
270,4.28420910767e-06
271,4.28420910767e-06
272,4.28420910767e-06
273,1.16457105606e-05
274,1.23114116452e-05
275,1.15631489855e-05
276,4.60650867103e-06
277,4.60650867103e-06
278,4.60650867103e-06
279,4.60650867103e-06
280,4.60650867103e-06
281,1.80488066951e-05
282,1.90805195132e-05
283,1.79208515628e-05
284,7.13930729272e-06
285,7.13930729272e-06
286,7.13930729272e-06
287,7.13930729272e-06
288,7.13930729272e-06
289,1.66307701326e-05
290,1.75814260253e-05
291,1.65128678565e-05
292,6.57838929335e-06
293,6.57838929335e-06
294,6.57838929335e-06
295,6.57838929335e-06
296,6.57838929335e-06
297,1.77750955851e-05
298,1.87911627176e-05
299,1.65128678565e-05
300,6.57838929335e-06
301,6.57838929335e-06
302,6.57838929335e-06
303,6.57838929335e-06
304,6.57838929335e-06
305,1.2478680407e-05
306,2.90003054994e-05
307,1.15925521805e-05
308,1.01524619802e-05
309,1.01524619802e-05
310,1.01524619802e-05
311,1.01524619802e-05
312,1.01524619802e-05
313,3.60387414719e-06
314,1.91397806414e-05
315,4.00650560611e-06
316,8.01841814376e-06
317,8.01841814376e-06
318,8.01841814376e-06
319,8.01841814376e-06
320,8.01841814376e-06
321,7.39145261528e-06
322,1.76385893021e-05
323,8.21723584109e-06
324,7.38950272044e-06
325,7.38950272044e-06
326,7.38950272044e-06
327,7.38950272044e-06
328,7.38950272044e-06
329,1.17765015454e-05
330,1.27836661657e-05
331,9.27889622894e-06
332,3.79567364805e-06
333,3.79567364805e-06
334,3.79567364805e-06
335,3.79567364805e-06
336,3.79567364805e-06
337,8.63717944421e-06
338,1.51645607032e-05
339,5.45930954137e-06
340,3.37312550356e-06
341,3.37312550356e-06
342,3.37312550356e-06
343,3.37312550356e-06
344,3.37312550356e-06
345,4.51806190583e-06
346,4.27611707367e-06
347,2.85573099974e-06
348,1.00144193232e-06
349,1.00144193232e-06
350,1.00144193232e-06
351,1.00144193232e-06
352,1.00144193232e-06
353,8.7318743459e-07
354,8.41011023239e-07
355,2.54332289461e-07
356,1.43823305133e-07
357,1.43823305133e-07
358,1.43823305133e-07
359,1.43823305133e-07
360,1.43823305133e-07
361,6.02110038776e-06
362,4.49482065342e-06
363,2.60194394169e-06
364,1.04468457298e-06
365,1.04468457298e-06
366,1.04468457298e-06
367,1.04468457298e-06
368,1.04468457298e-06
369,6.15882178901e-06
370,4.5976314231e-06
371,3.35433603935e-06
372,1.34677178656e-06
373,1.34677178656e-06
374,1.34677178656e-06
375,1.34677178656e-06
376,1.34677178656e-06
377,5.34688715376e-06
378,3.61807516401e-06
379,2.50729135466e-06
380,9.12498258576e-07
381,9.12498258576e-07
382,9.12498258576e-07
383,9.12498258576e-07
384,9.12498258576e-07
385,5.98123698665e-06
386,4.45165242076e-06
387,2.10055660859e-06
388,8.40843639223e-07
389,8.40843639223e-07
390,8.40843639223e-07
391,8.40843639223e-07
392,8.40843639223e-07
393,4.64160256212e-06
394,3.37373002032e-06
395,1.54025600622e-06
396,5.91910247551e-07
397,5.91910247551e-07
398,5.91910247551e-07
399,5.91910247551e-07
400,5.91910247551e-07
401,2.66622215693e-06
402,1.99318231436e-06
403,8.84750302477e-07
404,3.49697126624e-07
405,3.49697126624e-07
406,3.49697126624e-07
407,3.49697126624e-07
408,3.49697126624e-07
409,2.05767784948e-06
410,1.53825383887e-06
411,6.82812703641e-07
412,2.69881355968e-07
413,2.69881355968e-07
414,2.69881355968e-07
415,2.69881355968e-07
416,2.69881355968e-07
417,2.9399420944e-06
418,2.19780672719e-06
419,9.75580795564e-07
420,3.85597856008e-07
421,3.85597856008e-07
422,3.85597856008e-07
423,3.85597856008e-07
424,3.85597856008e-07
425,3.1279500885e-06
426,2.85201850145e-06
427,1.0379688855e-06
428,5.00377398559e-07
429,5.00377398559e-07
430,5.00377398559e-07
431,5.00377398559e-07
432,5.00377398559e-07
433,2.68998075521e-06
434,2.45268446393e-06
435,8.92634290968e-07
436,4.30315394805e-07
437,4.30315394805e-07
438,4.30315394805e-07
439,4.30315394805e-07
440,4.30315394805e-07
441,3.37875814706e-05
442,1.79315423699e-05
443,1.10220045343e-05
444,3.43440141532e-06
445,3.43440141532e-06
446,3.43440141532e-06
447,3.43440141532e-06
448,3.43440141532e-06
449,5.27440251989e-05
450,1.91617313921e-05
451,1.72060942279e-05
452,2.53729109377e-06
453,2.53729109377e-06
454,2.53729109377e-06
455,2.53729109377e-06
456,2.53729109377e-06
457,1.17765015454e-05
458,1.27836661657e-05
459,9.27889622894e-06
460,3.79567364805e-06
461,3.79567364805e-06
462,3.79567364805e-06
463,3.79567364805e-06
464,3.79567364805e-06
465,7.66638546399e-06
466,1.34601178299e-05
467,4.84569721312e-06
468,2.99399418471e-06
469,2.99399418471e-06
470,2.99399418471e-06
471,2.99399418471e-06
472,2.99399418471e-06
473,5.98123698665e-06
474,4.45165242076e-06
475,2.10055660859e-06
476,8.40843639223e-07
477,8.40843639223e-07
478,8.40843639223e-07
479,8.40843639223e-07
480,8.40843639223e-07
481,4.79554254468e-06
482,3.56917509745e-06
483,1.68415009423e-06
484,6.74157761236e-07
485,6.74157761236e-07
486,6.74157761236e-07
487,6.74157761236e-07
488,6.74157761236e-07
489,1.97300473856e-06
490,2.06822987341e-06
491,6.92899708493e-07
492,3.90653718467e-07
493,3.90653718467e-07
494,3.90653718467e-07
495,3.90653718467e-07
496,3.90653718467e-07
497,4.46487518958e-06
498,3.37373002032e-06
499,1.45647898251e-06
500,5.91910247551e-07
501,5.91910247551e-07
502,5.91910247551e-07
503,5.91910247551e-07
504,5.91910247551e-07
505,1.42366239685e-05
506,7.55550626865e-06
507,4.6441343234e-06
508,1.44708264404e-06
509,1.44708264404e-06
510,1.44708264404e-06
511,1.44708264404e-06
512,1.44708264404e-06
513,8.95620404999e-06
514,8.78986221535e-06
515,1.07541254879e-05
516,4.28420910767e-06
517,4.28420910767e-06
518,4.28420910767e-06
519,4.28420910767e-06
520,4.28420910767e-06
521,5.93360036003e-05
522,2.97255068274e-05
523,1.46896784395e-05
524,6.00905563084e-06
525,6.00905563084e-06
526,6.00905563084e-06
527,6.00905563084e-06
528,6.00905563084e-06
529,6.02110038776e-06
530,4.49482065342e-06
531,2.60194394169e-06
532,1.04468457298e-06
533,1.04468457298e-06
534,1.04468457298e-06
535,1.04468457298e-06
536,1.04468457298e-06
537,1.97300473856e-06
538,2.06822987341e-06
539,6.92899708493e-07
540,3.90653718467e-07
541,3.90653718467e-07
542,3.90653718467e-07
543,3.90653718467e-07
544,3.90653718467e-07
545,2.12283304903e-06
546,1.93556751969e-06
547,7.0443361047e-07
548,3.39588788738e-07
549,3.39588788738e-07
550,3.39588788738e-07
551,3.39588788738e-07
552,3.39588788738e-07
553,1.54476243967e-05
554,1.23722582047e-05
555,1.6779875544e-05
556,5.45524583808e-06
557,5.45524583808e-06
558,5.45524583808e-06
559,5.45524583808e-06
560,5.45524583808e-06
561,6.02110038776e-06
562,4.49482065342e-06
563,2.60194394169e-06
564,1.04468457298e-06
565,1.04468457298e-06
566,1.04468457298e-06
567,1.04468457298e-06
568,1.04468457298e-06
569,2.84543492801e-06
570,2.06819183657e-06
571,9.44219786094e-07
572,3.62857317205e-07
573,3.62857317205e-07
574,3.62857317205e-07
575,3.62857317205e-07
576,3.62857317205e-07
577,2.84543492801e-06
578,2.06819183657e-06
579,9.44219786094e-07
580,3.62857317205e-07
581,3.62857317205e-07
582,3.62857317205e-07
583,3.62857317205e-07
584,3.62857317205e-07
585,2.05767784948e-06
586,1.53825383887e-06
587,6.82812703641e-07
588,2.69881355968e-07
589,2.69881355968e-07
590,2.69881355968e-07
591,2.69881355968e-07
592,2.69881355968e-07
593,1.16190136853e-05
594,6.39845784564e-06
595,3.79023602838e-06
596,1.12259196508e-06
597,1.12259196508e-06
598,1.12259196508e-06
599,1.12259196508e-06
600,1.12259196508e-06
601,2.03443399546e-05
602,1.12034390747e-05
603,6.63656190602e-06
604,1.96562059477e-06
605,1.96562059477e-06
606,1.96562059477e-06
607,1.96562059477e-06
608,1.96562059477e-06
609,2.10592044726e-05
610,1.15971120508e-05
611,6.86976239119e-06
612,2.03469037807e-06
613,2.03469037807e-06
614,2.03469037807e-06
615,2.03469037807e-06
616,2.03469037807e-06
617,1.48469437199e-05
618,8.17605382715e-06
619,4.8432289449e-06
620,1.43446843081e-06
621,1.43446843081e-06
622,1.43446843081e-06
623,1.43446843081e-06
624,1.43446843081e-06
625,8.48878218916e-06
626,5.47878895312e-06
627,2.76911802511e-06
628,9.61237839101e-07
629,9.61237839101e-07
630,9.61237839101e-07
631,9.61237839101e-07
632,9.61237839101e-07
633,8.48878218916e-06
634,5.47878895312e-06
635,2.76911802511e-06
636,9.61237839101e-07
637,9.61237839101e-07
638,9.61237839101e-07
639,9.61237839101e-07
640,9.61237839101e-07
641,8.48878218916e-06
642,5.47878895312e-06
643,2.76911802511e-06
644,9.61237839101e-07
645,9.61237839101e-07
646,9.61237839101e-07
647,9.61237839101e-07
648,9.61237839101e-07
649,1.69772754159e-05
650,9.83575124859e-06
651,5.53817346374e-06
652,1.72566060183e-06
653,1.72566060183e-06
654,1.72566060183e-06
655,1.72566060183e-06
656,1.72566060183e-06
657,1.25456630665e-05
658,7.26829176731e-06
659,4.56950530864e-06
660,1.42382864573e-06
661,1.42382864573e-06
662,1.42382864573e-06
663,1.42382864573e-06
664,1.42382864573e-06
665,5.77576652439e-06
666,3.34616325226e-06
667,2.10369767292e-06
668,6.55497635271e-07
669,6.55497635271e-07
670,6.55497635271e-07
671,6.55497635271e-07
672,6.55497635271e-07
673,5.77576652439e-06
674,3.34616325226e-06
675,2.10369767292e-06
676,6.55497635271e-07
677,6.55497635271e-07
678,6.55497635271e-07
679,6.55497635271e-07
680,6.55497635271e-07
681,5.77576652439e-06
682,3.34616325226e-06
683,2.10369767292e-06
684,6.55497635271e-07
685,6.55497635271e-07
686,6.55497635271e-07
687,6.55497635271e-07
688,6.55497635271e-07
689,6.43234303469e-06
690,3.72654880394e-06
691,2.34284240282e-06
692,7.30013598178e-07
693,7.30013598178e-07
694,7.30013598178e-07
695,7.30013598178e-07
696,7.30013598178e-07
697,6.63906509375e-06
698,3.84631262705e-06
699,1.95665609986e-06
700,6.09680437061e-07
701,6.09680437061e-07
702,6.09680437061e-07
703,6.09680437061e-07
704,6.09680437061e-07
705,2.35503908834e-05
706,1.36439105419e-05
707,6.85784150482e-06
708,2.13686294355e-06
709,2.13686294355e-06
710,2.13686294355e-06
711,2.13686294355e-06
712,2.13686294355e-06
713,8.57324110209e-06
714,4.96687287587e-06
715,4.19533201321e-06
716,1.30723830188e-06
717,1.30723830188e-06
718,1.30723830188e-06
719,1.30723830188e-06
720,1.30723830188e-06
721,8.57324110209e-06
722,4.96687287587e-06
723,4.19533201321e-06
724,1.30723830188e-06
725,1.30723830188e-06
726,1.30723830188e-06
727,1.30723830188e-06
728,1.30723830188e-06
729,7.35990608689e-06
730,4.26392992086e-06
731,3.60158195968e-06
732,1.12222916942e-06
733,1.12222916942e-06
734,1.12222916942e-06
735,1.12222916942e-06
736,1.12222916942e-06
737,4.99210008482e-05
738,2.6493974431e-05
739,1.26364606473e-05
740,3.93746223117e-06
741,3.93746223117e-06
742,3.93746223117e-06
743,3.93746223117e-06
744,3.93746223117e-06
745,8.92831827647e-06
746,8.76249435434e-06
747,1.48689577384e-05
748,5.92348321921e-06
749,5.92348321921e-06
750,5.92348321921e-06
751,5.92348321921e-06
752,5.92348321921e-06
753,3.60387414719e-06
754,1.91397806414e-05
755,4.00650560611e-06
756,8.01841814376e-06
757,8.01841814376e-06
758,8.01841814376e-06
759,8.01841814376e-06
760,8.01841814376e-06
761,1.73475929083e-05
762,9.55314544393e-06
763,5.65897650379e-06
764,1.67607765365e-06
765,1.67607765365e-06
766,1.67607765365e-06
767,1.67607765365e-06
768,1.67607765365e-06
769,1.0504981686e-05
770,1.03098750023e-05
771,1.55039554533e-05
772,6.17645544899e-06
773,6.17645544899e-06
774,6.17645544899e-06
775,6.17645544899e-06
776,6.17645544899e-06
777,8.95620404999e-06
778,8.78986221535e-06
779,1.30190333854e-05
780,5.18650609652e-06
781,5.18650609652e-06
782,5.18650609652e-06
783,5.18650609652e-06
784,5.18650609652e-06
785,1.10893926711e-05
786,1.20377942186e-05
787,7.00928841772e-06
788,2.86725220324e-06
789,2.86725220324e-06
790,2.86725220324e-06
791,2.86725220324e-06
792,2.86725220324e-06
793,5.8543233245e-06
794,8.39395876833e-06
795,3.70034345884e-06
796,1.99933056879e-06
797,1.99933056879e-06
798,1.99933056879e-06
799,1.99933056879e-06
800,1.99933056879e-06
801,4.29660715199e-06
802,6.16050150458e-06
803,2.0066524455e-05
804,1.08422145233e-05
805,1.08422145233e-05
806,1.08422145233e-05
807,1.08422145233e-05
808,1.08422145233e-05
809,2.26303375959e-05
810,3.97323572228e-05
811,1.43040508588e-05
812,8.8380263966e-06
813,8.8380263966e-06
814,8.8380263966e-06
815,8.8380263966e-06
816,8.8380263966e-06
817,8.63717944421e-06
818,1.51645607032e-05
819,5.45930954137e-06
820,3.37312550356e-06
821,3.37312550356e-06
822,3.37312550356e-06
823,3.37312550356e-06
824,3.37312550356e-06
825,1.4833378188e-05
826,1.4557882331e-05
827,1.53874420795e-05
828,6.13003849902e-06
829,6.13003849902e-06
830,6.13003849902e-06
831,6.13003849902e-06
832,6.13003849902e-06
833,1.0504981686e-05
834,1.03098750023e-05
835,1.55039554533e-05
836,6.17645544899e-06
837,6.17645544899e-06
838,6.17645544899e-06
839,6.17645544899e-06
840,6.17645544899e-06
841,5.77576652439e-06
842,3.34616325226e-06
843,2.10369767292e-06
844,6.55497635271e-07
845,6.55497635271e-07
846,6.55497635271e-07
847,6.55497635271e-07
848,6.55497635271e-07
849,2.35503908834e-05
850,1.36439105419e-05
851,6.85784150482e-06
852,2.13686294355e-06
853,2.13686294355e-06
854,2.13686294355e-06
855,2.13686294355e-06
856,2.13686294355e-06
857,1.57768320497e-05
858,1.16866161308e-05
859,1.71374746018e-05
860,5.15292669415e-06
861,5.15292669415e-06
862,5.15292669415e-06
863,5.15292669415e-06
864,5.15292669415e-06
865,1.32216725036e-05
866,1.40648396174e-05
867,1.43619533974e-05
868,6.2015542452e-06
869,6.2015542452e-06
870,6.2015542452e-06
871,6.2015542452e-06
872,6.2015542452e-06
873,7.45916547491e-06
874,7.32062764281e-06
875,1.14356527483e-05
876,4.55571657593e-06
877,4.55571657593e-06
878,4.55571657593e-06
879,4.55571657593e-06
880,4.55571657593e-06
881,7.45916547491e-06
882,7.32062764281e-06
883,1.14356527483e-05
884,4.55571657593e-06
885,4.55571657593e-06
886,4.55571657593e-06
887,4.55571657593e-06
888,4.55571657593e-06
889,1.53395436481e-05
890,1.50546470743e-05
891,1.59125137886e-05
892,6.33921820474e-06
893,6.33921820474e-06
894,6.33921820474e-06
895,6.33921820474e-06
896,6.33921820474e-06
897,9.51668189302e-06
898,3.82041287978e-06
899,3.34218071306e-06
900,7.21612543113e-07
901,7.21612543113e-07
902,7.21612543113e-07
903,7.21612543113e-07
904,7.21612543113e-07
905,3.60387414719e-06
906,8.60014845221e-06
907,4.00650560611e-06
908,3.60292342714e-06
909,3.60292342714e-06
910,3.60292342714e-06
911,3.60292342714e-06
912,3.60292342714e-06
913,3.60387414719e-06
914,8.60014845221e-06
915,4.00650560611e-06
916,3.60292342714e-06
917,3.60292342714e-06
918,3.60292342714e-06
919,3.60292342714e-06
920,3.60292342714e-06
921,4.51806190583e-06
922,4.27611707367e-06
923,2.85573099974e-06
924,1.00144193232e-06
925,1.00144193232e-06
926,1.00144193232e-06
927,1.00144193232e-06
928,1.00144193232e-06
929,5.67808659362e-06
930,4.22602649361e-06
931,1.99409252619e-06
932,7.98226480903e-07
933,7.98226480903e-07
934,7.98226480903e-07
935,7.98226480903e-07
936,7.98226480903e-07
937,5.25007907565e-06
938,4.04863950194e-06
939,3.31841792298e-06
940,9.48167833086e-07
941,9.48167833086e-07
942,9.48167833086e-07
943,9.48167833086e-07
944,9.48167833086e-07
945,5.25007907565e-06
946,4.04863950194e-06
947,3.31841792298e-06
948,9.48167833086e-07
949,9.48167833086e-07
950,9.48167833086e-07
951,9.48167833086e-07
952,9.48167833086e-07
953,2.31882780725e-05
954,1.78001342923e-05
955,3.12292168679e-05
956,9.73100294889e-06
957,9.73100294889e-06
958,9.73100294889e-06
959,9.73100294889e-06
960,9.73100294889e-06
961,3.75958657285e-05
962,2.8859999745e-05
963,5.99769912146e-05
964,1.86891599487e-05
965,1.86891599487e-05
966,1.86891599487e-05
967,1.86891599487e-05
968,1.86891599487e-05
969,4.18610046032e-05
970,3.21341125179e-05
971,6.6781032478e-05
972,2.08094340592e-05
973,2.08094340592e-05
974,2.08094340592e-05
975,2.08094340592e-05
976,2.08094340592e-05
977,9.68246550503e-06
978,1.33933231116e-05
979,6.12000676686e-06
980,3.19012554623e-06
981,3.19012554623e-06
982,3.19012554623e-06
983,3.19012554623e-06
984,3.19012554623e-06
985,8.06243946981e-06
986,7.91269721942e-06
987,1.68182152633e-05
988,6.7000346946e-06
989,6.7000346946e-06
990,6.7000346946e-06
991,6.7000346946e-06
992,6.7000346946e-06
993,4.63896545224e-06
994,6.41688661537e-06
995,2.93215062434e-06
996,1.52841568529e-06
997,1.52841568529e-06
998,1.52841568529e-06
999,1.52841568529e-06
1000,1.52841568529e-06
1001,9.5995944962e-06
1002,1.68542900519e-05
1003,6.06762621091e-06
1004,3.74898498073e-06
1005,3.74898498073e-06
1006,3.74898498073e-06
1007,3.74898498073e-06
1008,3.74898498073e-06
1009,9.5995944962e-06
1010,1.68542900519e-05
1011,6.06762621091e-06
1012,3.74898498073e-06
1013,3.74898498073e-06
1014,3.74898498073e-06
1015,3.74898498073e-06
1016,3.74898498073e-06
1017,9.5995944962e-06
1018,1.68542900519e-05
1019,6.06762621091e-06
1020,3.74898498073e-06
1021,3.74898498073e-06
1022,3.74898498073e-06
1023,3.74898498073e-06
1024,3.74898498073e-06
1025,4.51806190583e-06
1026,4.27611707367e-06
1027,2.85573099974e-06
1028,1.00144193232e-06
1029,1.00144193232e-06
1030,1.00144193232e-06
1031,1.00144193232e-06
1032,1.00144193232e-06
1033,6.02416019341e-06
1034,5.21576065469e-06
1035,3.80769252467e-06
1036,1.22150191334e-06
1037,1.22150191334e-06
1038,1.22150191334e-06
1039,1.22150191334e-06
1040,1.22150191334e-06
1041,6.00172215113e-06
1042,4.62827572884e-06
1043,3.79351007404e-06
1044,1.08391574864e-06
1045,1.08391574864e-06
1046,1.08391574864e-06
1047,1.08391574864e-06
1048,1.08391574864e-06
1049,4.30425289782e-06
1050,3.31925753603e-06
1051,2.72058854444e-06
1052,7.77350383e-07
1053,7.77350383e-07
1054,7.77350383e-07
1055,7.77350383e-07
1056,7.77350383e-07
1057,4.93888038862e-06
1058,4.27611707367e-06
1059,3.12171818526e-06
1060,1.00144193232e-06
1061,1.00144193232e-06
1062,1.00144193232e-06
1063,1.00144193232e-06
1064,1.00144193232e-06
1065,6.23328010073e-06
1066,4.80684373644e-06
1067,3.93987130287e-06
1068,1.12573551035e-06
1069,1.12573551035e-06
1070,1.12573551035e-06
1071,1.12573551035e-06
1072,1.12573551035e-06
1073,4.30425289782e-06
1074,3.31925753603e-06
1075,2.72058854444e-06
1076,7.77350383e-07
1077,7.77350383e-07
1078,7.77350383e-07
1079,7.77350383e-07
1080,7.77350383e-07
1081,4.30425289782e-06
1082,3.31925753603e-06
1083,2.72058854444e-06
1084,7.77350383e-07
1085,7.77350383e-07
1086,7.77350383e-07
1087,7.77350383e-07
1088,7.77350383e-07
1089,4.30425289782e-06
1090,3.31925753603e-06
1091,2.72058854444e-06
1092,7.77350383e-07
1093,7.77350383e-07
1094,7.77350383e-07
1095,7.77350383e-07
1096,7.77350383e-07
1097,2.84543492801e-06
1098,2.06819183657e-06
1099,9.44219786094e-07
1100,3.62857317205e-07
1101,3.62857317205e-07
1102,3.62857317205e-07
1103,3.62857317205e-07
1104,3.62857317205e-07
1105,4.30425289782e-06
1106,3.31925753603e-06
1107,2.72058854444e-06
1108,7.77350383e-07
1109,7.77350383e-07
1110,7.77350383e-07
1111,7.77350383e-07
1112,7.77350383e-07
1113,4.30425289782e-06
1114,3.31925753603e-06
1115,2.72058854444e-06
1116,7.77350383e-07
1117,7.77350383e-07
1118,7.77350383e-07
1119,7.77350383e-07
1120,7.77350383e-07
1121,6.61908670627e-06
1122,3.64678441532e-06
1123,2.86035729254e-06
1124,8.47583748837e-07
1125,8.47583748837e-07
1126,8.47583748837e-07
1127,8.47583748837e-07
1128,8.47583748837e-07
1129,4.03917875022e-06
1130,3.01529185347e-06
1131,1.74547909408e-06
1132,7.00812234321e-07
1133,7.00812234321e-07
1134,7.00812234321e-07
1135,7.00812234321e-07
1136,7.00812234321e-07
1137,5.25007907565e-06
1138,4.04863950194e-06
1139,3.31841792298e-06
1140,9.48167833086e-07
1141,9.48167833086e-07
1142,9.48167833086e-07
1143,9.48167833086e-07
1144,9.48167833086e-07
1145,4.30425289782e-06
1146,3.31925753603e-06
1147,2.72058854444e-06
1148,7.77350383e-07
1149,7.77350383e-07
1150,7.77350383e-07
1151,7.77350383e-07
1152,7.77350383e-07
1153,4.30425289782e-06
1154,3.31925753603e-06
1155,2.72058854444e-06
1156,7.77350383e-07
