Id,WnvPresent
152,1.0785667655e-05
153,7.03340410837e-05
154,2.2159265427e-05
155,3.55467927875e-05
156,9.72453472059e-06
157,9.72453472059e-06
158,9.72453472059e-06
159,9.72453472059e-06
160,9.72453472059e-06
161,1.6594398403e-05
162,6.54685845802e-06
163,8.38657069835e-06
164,2.87304919766e-06
165,2.87304919766e-06
166,2.87304919766e-06
167,2.87304919766e-06
168,2.87304919766e-06
169,4.31535372627e-05
170,1.98273155547e-05
171,2.38299253397e-05
172,9.50725279836e-06
173,9.50725279836e-06
174,9.50725279836e-06
175,9.50725279836e-06
176,9.50725279836e-06
177,9.54033675953e-05
178,4.38352471974e-05
179,4.85072741867e-05
180,1.93528849195e-05
181,1.93528849195e-05
182,1.93528849195e-05
183,1.93528849195e-05
184,1.93528849195e-05
185,0.000304395274725
186,0.000156556328875
187,0.000124967802549
188,5.58065330551e-05
189,5.58065330551e-05
190,5.58065330551e-05
191,5.58065330551e-05
192,5.58065330551e-05
193,2.7411737392e-05
194,1.40964584716e-05
195,1.12518791866e-05
196,5.02440434502e-06
197,5.02440434502e-06
198,5.02440434502e-06
199,5.02440434502e-06
200,5.02440434502e-06
201,2.7411737392e-05
202,1.40964584716e-05
203,1.12518791866e-05
204,5.02440434502e-06
205,5.02440434502e-06
206,5.02440434502e-06
207,5.02440434502e-06
208,5.02440434502e-06
209,0.000165417266544
210,0.000155470072059
211,6.79051954648e-05
212,5.88507573411e-05
213,5.88507573411e-05
214,5.88507573411e-05
215,5.88507573411e-05
216,5.88507573411e-05
217,0.000278635998257
218,0.000261882290943
219,0.000153542190674
220,9.91379856714e-05
221,9.91379856714e-05
222,9.91379856714e-05
223,9.91379856714e-05
224,9.91379856714e-05
225,0.000118284864584
226,8.27850381029e-05
227,5.92933538428e-05
228,2.85071437247e-05
229,2.85071437247e-05
230,2.85071437247e-05
231,2.85071437247e-05
232,2.85071437247e-05
233,5.58378851565e-05
234,4.64042495878e-05
235,3.13589989673e-05
236,1.79026683327e-05
237,1.79026683327e-05
238,1.79026683327e-05
239,1.79026683327e-05
240,1.79026683327e-05
241,9.45573410718e-05
242,7.85826850915e-05
243,4.08131163567e-05
244,2.92216700473e-05
245,2.92216700473e-05
246,2.92216700473e-05
247,2.92216700473e-05
248,2.92216700473e-05
249,9.45573410718e-05
250,7.85826850915e-05
251,4.08131163567e-05
252,2.92216700473e-05
253,2.92216700473e-05
254,2.92216700473e-05
255,2.92216700473e-05
256,2.92216700473e-05
257,8.55475154822e-05
258,7.10948879714e-05
259,3.69240806322e-05
260,2.64371392404e-05
261,2.64371392404e-05
262,2.64371392404e-05
263,2.64371392404e-05
264,2.64371392404e-05
265,8.55475154822e-05
266,7.10948879714e-05
267,3.69240806322e-05
268,2.64371392404e-05
269,2.64371392404e-05
270,2.64371392404e-05
271,2.64371392404e-05
272,2.64371392404e-05
273,0.000156338239321
274,0.000125382823171
275,5.75742924411e-05
276,3.97806361434e-05
277,3.97806361434e-05
278,3.97806361434e-05
279,3.97806361434e-05
280,3.97806361434e-05
281,0.000206655648071
282,0.000165738732903
283,6.29222486168e-05
284,4.34758476331e-05
285,4.34758476331e-05
286,4.34758476331e-05
287,4.34758476331e-05
288,4.34758476331e-05
289,0.000227001597523
290,0.000204254174605
291,6.91181412549e-05
292,4.77569628856e-05
293,4.77569628856e-05
294,4.77569628856e-05
295,4.77569628856e-05
296,4.77569628856e-05
297,0.000287288450636
298,0.000258501328062
299,7.10908207111e-05
300,4.91200080432e-05
301,4.91200080432e-05
302,4.91200080432e-05
303,4.91200080432e-05
304,4.91200080432e-05
305,0.000309769180603
306,0.000225249197683
307,8.3617225755e-05
308,4.6687797294e-05
309,4.6687797294e-05
310,4.6687797294e-05
311,4.6687797294e-05
312,4.6687797294e-05
313,0.000156757392688
314,0.000134964197059
315,5.6490280258e-05
316,3.52566239599e-05
317,3.52566239599e-05
318,3.52566239599e-05
319,3.52566239599e-05
320,3.52566239599e-05
321,0.000222894217586
322,0.000191907936824
323,8.93100659596e-05
324,5.57407402084e-05
325,5.57407402084e-05
326,5.57407402084e-05
327,5.57407402084e-05
328,5.57407402084e-05
329,0.000113815593068
330,0.000169840990566
331,4.17343399022e-05
332,4.51475061709e-05
333,4.51475061709e-05
334,4.51475061709e-05
335,4.51475061709e-05
336,4.51475061709e-05
337,9.65774597717e-05
338,0.000200376729481
339,2.88406663458e-05
340,4.33803070337e-05
341,4.33803070337e-05
342,4.33803070337e-05
343,4.33803070337e-05
344,4.33803070337e-05
345,4.32586020906e-05
346,6.94041955285e-05
347,1.74955330294e-05
348,2.03482759389e-05
349,2.03482759389e-05
350,2.03482759389e-05
351,2.03482759389e-05
352,2.03482759389e-05
353,5.4253036069e-05
354,1.65288056451e-05
355,2.42997539317e-05
356,7.36977381166e-06
357,7.36977381166e-06
358,7.36977381166e-06
359,7.36977381166e-06
360,7.36977381166e-06
361,5.25808245584e-05
362,1.46237125591e-05
363,2.49343956966e-05
364,6.33749959889e-06
365,6.33749959889e-06
366,6.33749959889e-06
367,6.33749959889e-06
368,6.33749959889e-06
369,0.000181473966222
370,4.17601768277e-05
371,8.20555142127e-05
372,1.72552372533e-05
373,1.72552372533e-05
374,1.72552372533e-05
375,1.72552372533e-05
376,1.72552372533e-05
377,0.000115536196972
378,2.34967337747e-05
379,6.12706353422e-05
380,1.30092748805e-05
381,1.30092748805e-05
382,1.30092748805e-05
383,1.30092748805e-05
384,1.30092748805e-05
385,6.63372702547e-05
386,2.43396680162e-05
387,2.9832657674e-05
388,9.50447065406e-06
389,9.50447065406e-06
390,9.50447065406e-06
391,9.50447065406e-06
392,9.50447065406e-06
393,2.7411737392e-05
394,1.40964584716e-05
395,1.12518791866e-05
396,5.02440434502e-06
397,5.02440434502e-06
398,5.02440434502e-06
399,5.02440434502e-06
400,5.02440434502e-06
401,2.00733138627e-05
402,1.21295270219e-05
403,8.23959089757e-06
404,4.32332490163e-06
405,4.32332490163e-06
406,4.32332490163e-06
407,4.32332490163e-06
408,4.32332490163e-06
409,2.00733138627e-05
410,1.21295270219e-05
411,8.23959089757e-06
412,4.32332490163e-06
413,4.32332490163e-06
414,4.32332490163e-06
415,4.32332490163e-06
416,4.32332490163e-06
417,4.85621712869e-05
418,2.93445700663e-05
419,1.99338846869e-05
420,1.04593955257e-05
421,1.04593955257e-05
422,1.04593955257e-05
423,1.04593955257e-05
424,1.04593955257e-05
425,3.9827398723e-05
426,2.85545702354e-05
427,1.63483364304e-05
428,1.01778077806e-05
429,1.01778077806e-05
430,1.01778077806e-05
431,1.01778077806e-05
432,1.01778077806e-05
433,4.81975075672e-05
434,4.52395652246e-05
435,1.9784176402e-05
436,1.61250573001e-05
437,1.61250573001e-05
438,1.61250573001e-05
439,1.61250573001e-05
440,1.61250573001e-05
441,0.000308011367451
442,0.000307413749397
443,0.000126452025142
444,0.000109591841465
445,0.000109591841465
446,0.000109591841465
447,0.000109591841465
448,0.000109591841465
449,0.000165417266544
450,0.000155470072059
451,6.79051954648e-05
452,5.88507573411e-05
453,5.88507573411e-05
454,5.88507573411e-05
455,5.88507573411e-05
456,5.88507573411e-05
457,0.000113815593068
458,0.000169840990566
459,4.17343399022e-05
460,4.51475061709e-05
461,4.51475061709e-05
462,4.51475061709e-05
463,4.51475061709e-05
464,4.51475061709e-05
465,0.000112422188977
466,0.000233247017604
467,3.35727054335e-05
468,5.04978161189e-05
469,5.04978161189e-05
470,5.04978161189e-05
471,5.04978161189e-05
472,5.04978161189e-05
473,7.02221150277e-05
474,2.57651099673e-05
475,2.85310234176e-05
476,9.08977199288e-06
477,9.08977199288e-06
478,9.08977199288e-06
479,9.08977199288e-06
480,9.08977199288e-06
481,5.33106467628e-05
482,1.95599350263e-05
483,2.16597309191e-05
484,6.90059596309e-06
485,6.90059596309e-06
486,6.90059596309e-06
487,6.90059596309e-06
488,6.90059596309e-06
489,1.48279714267e-05
490,6.81274605085e-06
491,6.66811820338e-06
492,2.66030360763e-06
493,2.66030360763e-06
494,2.66030360763e-06
495,2.66030360763e-06
496,2.66030360763e-06
497,2.95473691949e-05
498,1.51947215272e-05
499,1.21285202113e-05
500,5.4158626881e-06
501,5.4158626881e-06
502,5.4158626881e-06
503,5.4158626881e-06
504,5.4158626881e-06
505,0.000127127132146
506,0.000126879836898
507,5.21857400599e-05
508,4.52272288385e-05
509,4.52272288385e-05
510,4.52272288385e-05
511,4.52272288385e-05
512,4.52272288385e-05
513,0.000101286866993
514,8.41754081193e-05
515,4.3717900553e-05
516,3.13014825224e-05
517,3.13014825224e-05
518,3.13014825224e-05
519,3.13014825224e-05
520,3.13014825224e-05
521,0.000313021417242
522,0.000269509211648
523,0.000114794165711
524,7.16467184247e-05
525,7.16467184247e-05
526,7.16467184247e-05
527,7.16467184247e-05
528,7.16467184247e-05
529,4.71998791909e-05
530,1.58417933562e-05
531,2.23825882131e-05
532,6.86537987349e-06
533,6.86537987349e-06
534,6.86537987349e-06
535,6.86537987349e-06
536,6.86537987349e-06
537,1.48279714267e-05
538,6.81274605085e-06
539,6.66811820338e-06
540,2.66030360763e-06
541,2.66030360763e-06
542,2.66030360763e-06
543,2.66030360763e-06
544,2.66030360763e-06
545,1.82875937753e-05
546,1.31113565658e-05
547,7.50659000914e-06
548,4.67328118248e-06
549,4.67328118248e-06
550,4.67328118248e-06
551,4.67328118248e-06
552,4.67328118248e-06
553,0.000158966620802
554,0.000116396295198
555,8.75937475939e-05
556,4.40588773927e-05
557,4.40588773927e-05
558,4.40588773927e-05
559,4.40588773927e-05
560,4.40588773927e-05
561,8.56360711623e-05
562,2.38175653067e-05
563,4.06102590205e-05
564,1.03219072116e-05
565,1.03219072116e-05
566,1.03219072116e-05
567,1.03219072116e-05
568,1.03219072116e-05
569,2.7411737392e-05
570,1.40964584716e-05
571,1.12518791866e-05
572,5.02440434502e-06
573,5.02440434502e-06
574,5.02440434502e-06
575,5.02440434502e-06
576,5.02440434502e-06
577,2.7411737392e-05
578,1.40964584716e-05
579,1.12518791866e-05
580,5.02440434502e-06
581,5.02440434502e-06
582,5.02440434502e-06
583,5.02440434502e-06
584,5.02440434502e-06
585,2.00733138627e-05
586,1.21295270219e-05
587,8.23959089757e-06
588,4.32332490163e-06
589,4.32332490163e-06
590,4.32332490163e-06
591,4.32332490163e-06
592,4.32332490163e-06
593,8.73331082403e-05
594,6.16086399532e-05
595,3.88428125007e-05
596,2.37935000769e-05
597,2.37935000769e-05
598,2.37935000769e-05
599,2.37935000769e-05
600,2.37935000769e-05
601,9.95307927951e-05
602,7.02136821928e-05
603,4.42682321591e-05
604,2.71169465123e-05
605,2.71169465123e-05
606,2.71169465123e-05
607,2.71169465123e-05
608,2.71169465123e-05
609,0.000134663510835
610,9.49989262153e-05
611,5.98953483859e-05
612,3.66897147615e-05
613,3.66897147615e-05
614,3.66897147615e-05
615,3.66897147615e-05
616,3.66897147615e-05
617,0.000108460924821
618,7.65136137488e-05
619,4.82403156639e-05
620,2.95501322398e-05
621,2.95501322398e-05
622,2.95501322398e-05
623,2.95501322398e-05
624,2.95501322398e-05
625,0.000116533221444
626,8.22084766696e-05
627,4.78366346215e-05
628,2.93028460874e-05
629,2.93028460874e-05
630,2.93028460874e-05
631,2.93028460874e-05
632,2.93028460874e-05
633,0.000116533221444
634,8.22084766696e-05
635,4.78366346215e-05
636,2.93028460874e-05
637,2.93028460874e-05
638,2.93028460874e-05
639,2.93028460874e-05
640,2.93028460874e-05
641,0.000116533221444
642,8.22084766696e-05
643,4.78366346215e-05
644,2.93028460874e-05
645,2.93028460874e-05
646,2.93028460874e-05
647,2.93028460874e-05
648,2.93028460874e-05
649,0.000172283835127
650,0.000145478232298
651,8.92601674423e-05
652,6.54484101688e-05
653,6.54484101688e-05
654,6.54484101688e-05
655,6.54484101688e-05
656,6.54484101688e-05
657,0.000137039489346
658,0.000115716567961
659,0.00012134420831
660,8.89742950676e-05
661,8.89742950676e-05
662,8.89742950676e-05
663,8.89742950676e-05
664,8.89742950676e-05
665,0.000114458489406
666,9.66487714322e-05
667,8.03032744443e-05
668,5.88808397879e-05
669,5.88808397879e-05
670,5.88808397879e-05
671,5.88808397879e-05
672,5.88808397879e-05
673,0.000125896054669
674,0.000106306848465
675,8.8328095444e-05
676,6.47650304018e-05
677,6.47650304018e-05
678,6.47650304018e-05
679,6.47650304018e-05
680,6.47650304018e-05
681,0.000125896054669
682,0.000106306848465
683,8.8328095444e-05
684,6.47650304018e-05
685,6.47650304018e-05
686,6.47650304018e-05
687,6.47650304018e-05
688,6.47650304018e-05
689,0.000195940374397
690,0.000165454184753
691,0.000137473878567
692,0.000100801626104
693,0.000100801626104
694,0.000100801626104
695,0.000100801626104
696,0.000100801626104
697,0.000176627887413
698,0.000149146057083
699,0.000123923309729
700,9.08654546947e-05
701,9.08654546947e-05
702,9.08654546947e-05
703,9.08654546947e-05
704,9.08654546947e-05
705,0.000148905921378
706,0.000125737220515
707,7.56852532504e-05
708,5.54946418561e-05
709,5.54946418561e-05
710,5.54946418561e-05
711,5.54946418561e-05
712,5.54946418561e-05
713,0.000103857375507
714,8.76972990227e-05
715,4.26330334449e-05
716,3.12595111609e-05
717,3.12595111609e-05
718,3.12595111609e-05
719,3.12595111609e-05
720,3.12595111609e-05
721,0.000103857375507
722,8.76972990227e-05
723,4.26330334449e-05
724,3.12595111609e-05
725,3.12595111609e-05
726,3.12595111609e-05
727,3.12595111609e-05
728,3.12595111609e-05
729,0.000103857375507
730,8.76972990227e-05
731,4.26330334449e-05
732,3.12595111609e-05
733,3.12595111609e-05
734,3.12595111609e-05
735,3.12595111609e-05
736,3.12595111609e-05
737,0.000201609174837
738,0.00017024097906
739,8.27641197247e-05
740,6.06851936027e-05
741,6.06851936027e-05
742,6.06851936027e-05
743,6.06851936027e-05
744,6.06851936027e-05
745,6.50485162623e-05
746,5.48173993593e-05
747,4.49480066891e-05
748,2.60208034888e-05
749,2.60208034888e-05
750,2.60208034888e-05
751,2.60208034888e-05
752,2.60208034888e-05
753,0.000156757392688
754,0.000134964197059
755,6.28075722489e-05
756,3.91994508391e-05
757,3.91994508391e-05
758,3.91994508391e-05
759,3.91994508391e-05
760,3.91994508391e-05
761,0.000126625905978
762,8.93285541679e-05
763,5.63201501791e-05
764,3.44996260537e-05
765,3.44996260537e-05
766,3.44996260537e-05
767,3.44996260537e-05
768,3.44996260537e-05
769,0.000101940328022
770,8.59071296873e-05
771,8.94629847608e-05
772,5.17918451806e-05
773,5.17918451806e-05
774,5.17918451806e-05
775,5.17918451806e-05
776,5.17918451806e-05
777,0.000105993662146
778,8.80871157278e-05
779,4.90749662276e-05
780,2.80168205791e-05
781,2.80168205791e-05
782,2.80168205791e-05
783,2.80168205791e-05
784,2.80168205791e-05
785,0.000133104491397
786,0.000198622714379
787,4.88079094794e-05
788,5.27995471202e-05
789,5.27995471202e-05
790,5.27995471202e-05
791,5.27995471202e-05
792,5.27995471202e-05
793,0.000198550202185
794,0.000296273297863
795,7.28087761672e-05
796,7.87630415289e-05
797,7.87630415289e-05
798,7.87630415289e-05
799,7.87630415289e-05
800,7.87630415289e-05
801,8.93645046744e-05
802,0.000153919798322
803,3.27679808834e-05
804,4.09148233302e-05
805,4.09148233302e-05
806,4.09148233302e-05
807,4.09148233302e-05
808,4.09148233302e-05
809,0.000179141847184
810,0.000405768892961
811,6.48135901429e-05
812,0.000106440333184
813,0.000106440333184
814,0.000106440333184
815,0.000106440333184
816,0.000106440333184
817,8.60333821038e-05
818,0.000194894892047
819,3.11252370011e-05
820,5.11165817443e-05
821,5.11165817443e-05
822,5.11165817443e-05
823,5.11165817443e-05
824,5.11165817443e-05
825,7.00522359693e-05
826,5.90341624047e-05
827,4.84056181449e-05
828,2.80224849121e-05
829,2.80224849121e-05
830,2.80224849121e-05
831,2.80224849121e-05
832,2.80224849121e-05
833,0.00012850141502
834,0.000106792605948
835,0.000112773392175
836,6.43838575343e-05
837,6.43838575343e-05
838,6.43838575343e-05
839,6.43838575343e-05
840,6.43838575343e-05
841,0.000114458489406
842,9.66487714322e-05
843,8.03032744443e-05
844,5.88808397879e-05
845,5.88808397879e-05
846,5.88808397879e-05
847,5.88808397879e-05
848,5.88808397879e-05
849,0.000152967302711
850,0.000129166277475
851,7.77494205977e-05
852,5.7008182921e-05
853,5.7008182921e-05
854,5.7008182921e-05
855,5.7008182921e-05
856,5.7008182921e-05
857,0.000341597449733
858,0.000246130046435
859,0.000169202670804
860,8.37485058582e-05
861,8.37485058582e-05
862,8.37485058582e-05
863,8.37485058582e-05
864,8.37485058582e-05
865,0.000403691054089
866,0.000290875177598
867,0.000206218479434
868,0.000102071746369
869,0.000102071746369
870,0.000102071746369
871,0.000102071746369
872,0.000102071746369
873,5.12318983965e-05
874,4.49739018222e-05
875,3.54007170245e-05
876,2.1348168957e-05
877,2.1348168957e-05
878,2.1348168957e-05
879,2.1348168957e-05
880,2.1348168957e-05
881,5.12318983965e-05
882,3.86894280382e-05
883,3.54007170245e-05
884,1.83649990504e-05
885,1.83649990504e-05
886,1.83649990504e-05
887,1.83649990504e-05
888,1.83649990504e-05
889,7.77935420047e-05
890,6.55579715385e-05
891,5.37549349247e-05
892,3.11193289235e-05
893,3.11193289235e-05
894,3.11193289235e-05
895,3.11193289235e-05
896,3.11193289235e-05
897,0.000159310307936
898,7.32013504603e-05
899,6.53983079246e-05
900,2.60921442532e-05
901,2.60921442532e-05
902,2.60921442532e-05
903,2.60921442532e-05
904,2.60921442532e-05
905,0.000156757392688
906,0.000134964197059
907,6.28075722489e-05
908,3.91994508391e-05
909,3.91994508391e-05
910,3.91994508391e-05
911,3.91994508391e-05
912,3.91994508391e-05
913,0.000156757392688
914,0.000134964197059
915,6.28075722489e-05
916,3.91994508391e-05
917,3.91994508391e-05
918,3.91994508391e-05
919,3.91994508391e-05
920,3.91994508391e-05
921,4.32586020906e-05
922,6.94041955285e-05
923,1.74955330294e-05
924,2.03482759389e-05
925,2.03482759389e-05
926,2.03482759389e-05
927,2.03482759389e-05
928,2.03482759389e-05
929,7.43449490983e-05
930,1.94805961655e-05
931,3.94255148422e-05
932,1.0785667655e-05
933,1.0785667655e-05
934,1.0785667655e-05
935,1.0785667655e-05
936,1.0785667655e-05
937,5.78768922423e-05
938,5.9638536186e-05
939,2.90104508167e-05
940,2.35925872403e-05
941,2.35925872403e-05
942,2.35925872403e-05
943,2.35925872403e-05
944,2.35925872403e-05
945,5.78768922423e-05
946,5.9638536186e-05
947,2.90104508167e-05
948,2.35925872403e-05
949,2.35925872403e-05
950,2.35925872403e-05
951,2.35925872403e-05
952,2.35925872403e-05
953,0.000278635998257
954,0.000261882290943
955,0.000153542190674
956,9.91379856714e-05
957,9.91379856714e-05
958,9.91379856714e-05
959,9.91379856714e-05
960,9.91379856714e-05
961,0.0015055591939
962,0.00105415610597
963,0.000406788283726
964,0.000195611457457
965,0.000195611457457
966,0.000195611457457
967,0.000195611457457
968,0.000195611457457
969,0.00134944845922
970,0.00094480678672
971,0.000364566571079
972,0.000175304565346
973,0.000175304565346
974,0.000175304565346
975,0.000175304565346
976,0.000175304565346
977,0.000133104491397
978,0.000198622714379
979,4.88079094794e-05
980,5.27995471202e-05
981,5.27995471202e-05
982,5.27995471202e-05
983,5.27995471202e-05
984,5.27995471202e-05
985,8.39962813188e-05
986,6.98056319379e-05
987,7.37150257919e-05
988,4.20842370659e-05
989,4.20842370659e-05
990,4.20842370659e-05
991,4.20842370659e-05
992,4.20842370659e-05
993,0.000102417863673
994,0.000152833468746
995,3.75547388103e-05
996,4.06261024182e-05
997,4.06261024182e-05
998,4.06261024182e-05
999,4.06261024182e-05
1000,4.06261024182e-05
1001,0.000108825181087
1002,0.000225785028306
1003,3.24984466715e-05
1004,4.88820151077e-05
1005,4.88820151077e-05
1006,4.88820151077e-05
1007,4.88820151077e-05
1008,4.88820151077e-05
1009,0.000112422188977
1010,0.000233247017604
1011,3.35727054335e-05
1012,5.04978161189e-05
1013,5.04978161189e-05
1014,5.04978161189e-05
1015,5.04978161189e-05
1016,5.04978161189e-05
1017,0.000108825181087
1018,0.000225785028306
1019,3.24984466715e-05
1020,4.88820151077e-05
1021,4.88820151077e-05
1022,4.88820151077e-05
1023,4.88820151077e-05
1024,4.88820151077e-05
1025,4.79940063087e-05
1026,7.70014667069e-05
1027,1.53745331772e-05
1028,1.78814407263e-05
1029,1.78814407263e-05
1030,1.78814407263e-05
1031,1.78814407263e-05
1032,1.78814407263e-05
1033,4.75481065223e-05
1034,6.55058538541e-05
1035,1.87048281077e-05
1036,1.86803699762e-05
1037,1.86803699762e-05
1038,1.86803699762e-05
1039,1.86803699762e-05
1040,1.86803699762e-05
1041,5.82436477998e-05
1042,6.98932926753e-05
1043,1.93538453459e-05
1044,1.83297433978e-05
1045,1.83297433978e-05
1046,1.83297433978e-05
1047,1.83297433978e-05
1048,1.83297433978e-05
1049,4.75060005556e-05
1050,5.70080737816e-05
1051,2.18982459046e-05
1052,2.07395114558e-05
1053,2.07395114558e-05
1054,2.07395114558e-05
1055,2.07395114558e-05
1056,2.07395114558e-05
1057,3.90279055864e-05
1058,6.26166220172e-05
1059,1.41191148941e-05
1060,1.64213233802e-05
1061,1.64213233802e-05
1062,1.64213233802e-05
1063,1.64213233802e-05
1064,1.64213233802e-05
1065,6.01641149842e-05
1066,7.21978649381e-05
1067,2.77332892438e-05
1068,2.62658031716e-05
1069,2.62658031716e-05
1070,2.62658031716e-05
1071,2.62658031716e-05
1072,2.62658031716e-05
1073,4.75060005556e-05
1074,5.70080737816e-05
1075,2.18982459046e-05
1076,2.07395114558e-05
1077,2.07395114558e-05
1078,2.07395114558e-05
1079,2.07395114558e-05
1080,2.07395114558e-05
1081,4.75060005556e-05
1082,5.70080737816e-05
1083,2.18982459046e-05
1084,2.07395114558e-05
1085,2.07395114558e-05
1086,2.07395114558e-05
1087,2.07395114558e-05
1088,2.07395114558e-05
1089,4.75060005556e-05
1090,5.70080737816e-05
1091,2.18982459046e-05
1092,2.07395114558e-05
1093,2.07395114558e-05
1094,2.07395114558e-05
1095,2.07395114558e-05
1096,2.07395114558e-05
1097,2.7411737392e-05
1098,1.40964584716e-05
1099,1.12518791866e-05
1100,5.02440434502e-06
1101,5.02440434502e-06
1102,5.02440434502e-06
1103,5.02440434502e-06
1104,5.02440434502e-06
1105,4.75060005556e-05
1106,5.70080737816e-05
1107,2.18982459046e-05
1108,2.07395114558e-05
1109,2.07395114558e-05
1110,2.07395114558e-05
1111,2.07395114558e-05
1112,2.07395114558e-05
1113,4.75060005556e-05
1114,5.70080737816e-05
1115,2.18982459046e-05
1116,2.07395114558e-05
1117,2.07395114558e-05
1118,2.07395114558e-05
1119,2.07395114558e-05
1120,2.07395114558e-05
1121,4.93248990097e-05
1122,1.22333594845e-05
1123,2.37920030486e-05
1124,5.87415843256e-06
1125,5.87415843256e-06
1126,5.87415843256e-06
1127,5.87415843256e-06
1128,5.87415843256e-06
1129,5.0406983064e-05
1130,1.40191041282e-05
1131,2.3903508918e-05
1132,6.07547781328e-06
1133,6.07547781328e-06
1134,6.07547781328e-06
1135,6.07547781328e-06
1136,6.07547781328e-06
1137,5.78768922423e-05
1138,5.9638536186e-05
1139,2.90104508167e-05
1140,2.35925872403e-05
1141,2.35925872403e-05
1142,2.35925872403e-05
1143,2.35925872403e-05
1144,2.35925872403e-05
1145,4.75060005556e-05
1146,5.70080737816e-05
1147,2.18982459046e-05
1148,2.07395114558e-05
1149,2.07395114558e-05
1150,2.07395114558e-05
1151,2.07395114558e-05
1152,2.07395114558e-05
1153,4.75060005556e-05
1154,5.70080737816e-05
1155,2.18982459046e-05
1156,2.07395114558e-05
1157,2.07395114558e-05
1158,2.07395114558e-05
1159,2.07395114558e-05
1160,2.07395114558e-05
1161,5.78768922423e-05
1162,5.9638536186e-05
1163,2.90104508167e-05
1164,2.35925872403e-05
1165,2.35925872403e-05
1166,2.35925872403e-05
1167,2.35925872403e-05
1168,2.35925872403e-05
1169,4.75060005556e-05
1170,5.70080737816e-05
1171,2.18982459046e-05
1172,2.07395114558e-05
1173,2.07395114558e-05
1174,2.07395114558e-05
1175,2.07395114558e-05
1176,2.07395114558e-05
1177,4.75060005556e-05
1178,5.70080737816e-05
1179,2.18982459046e-05
