Id,WnvPresent
122,1.17528002728e-06
123,2.78666635545e-07
124,1.71109085712e-07
125,1.71109085712e-07
126,1.71109085712e-07
127,1.71109085712e-07
128,1.71109085712e-07
129,3.45788958832e-06
130,5.35984882955e-06
131,1.39900974394e-06
132,5.95688576472e-07
133,5.95688576472e-07
134,5.95688576472e-07
135,5.95688576472e-07
136,5.95688576472e-07
137,9.88877816966e-07
138,1.16232215477e-06
139,4.19869798068e-07
140,1.58803621924e-07
141,1.58803621924e-07
142,1.58803621924e-07
143,1.58803621924e-07
144,1.58803621924e-07
145,9.30904281797e-08
146,4.03716756125e-08
147,1.42150721815e-08
148,4.97555877458e-09
149,4.97555877458e-09
150,4.97555877458e-09
151,4.97555877458e-09
152,4.97555877458e-09
153,1.14940380412e-07
154,4.98476148507e-08
155,1.75515986586e-08
156,6.14340959991e-09
157,6.14340959991e-09
158,6.14340959991e-09
159,6.14340959991e-09
160,6.14340959991e-09
161,6.06729457472e-08
162,2.14052854352e-08
163,2.23205145773e-08
164,2.83065332263e-09
165,2.83065332263e-09
166,2.83065332263e-09
167,2.83065332263e-09
168,2.83065332263e-09
169,1.56682038407e-07
170,4.96045489911e-08
171,4.68393451019e-08
172,5.3305205883e-09
173,5.3305205883e-09
174,5.3305205883e-09
175,5.3305205883e-09
176,5.3305205883e-09
177,4.81338043961e-07
178,2.22556065663e-07
179,8.55498572662e-08
180,2.39159491887e-08
181,2.39159491887e-08
182,2.39159491887e-08
183,2.39159491887e-08
184,2.39159491887e-08
185,5.28750697267e-07
186,4.04043554324e-07
187,1.35227212943e-07
188,8.33992910035e-08
189,8.33992910035e-08
190,8.33992910035e-08
191,8.33992910035e-08
192,8.33992910035e-08
193,5.20044622602e-07
194,3.79654047402e-07
195,5.88560860404e-08
196,3.33734745223e-08
197,3.33734745223e-08
198,3.33734745223e-08
199,3.33734745223e-08
200,3.33734745223e-08
201,6.24756461245e-07
202,4.56098026109e-07
203,7.23523023787e-08
204,4.1026304952e-08
205,4.1026304952e-08
206,4.1026304952e-08
207,4.1026304952e-08
208,4.1026304952e-08
209,1.25072480552e-06
210,7.96773868864e-07
211,1.51626303036e-07
212,5.02918060333e-08
213,5.02918060333e-08
214,5.02918060333e-08
215,5.02918060333e-08
216,5.02918060333e-08
217,1.37745442258e-06
218,8.77506974438e-07
219,3.01443812758e-07
220,8.23474459188e-08
221,8.23474459188e-08
222,8.23474459188e-08
223,8.23474459188e-08
224,8.23474459188e-08
225,3.75101870802e-07
226,2.6933785534e-07
227,1.24949345305e-07
228,3.57441679967e-08
229,3.57441679967e-08
230,3.57441679967e-08
231,3.57441679967e-08
232,3.57441679967e-08
233,2.75588772221e-07
234,4.47956969496e-07
235,2.04106226853e-07
236,1.43741722353e-07
237,1.43741722353e-07
238,1.43741722353e-07
239,1.43741722353e-07
240,1.43741722353e-07
241,3.71303762545e-07
242,6.03537281052e-07
243,2.7499455533e-07
244,1.93664801212e-07
245,1.93664801212e-07
246,1.93664801212e-07
247,1.93664801212e-07
248,1.93664801212e-07
249,3.71303762545e-07
250,6.03537281052e-07
251,2.7499455533e-07
252,1.93664801212e-07
253,1.93664801212e-07
254,1.93664801212e-07
255,1.93664801212e-07
256,1.93664801212e-07
257,5.24052032722e-07
258,1.29751703213e-06
259,2.86723271385e-07
260,1.95010463685e-07
261,1.95010463685e-07
262,1.95010463685e-07
263,1.95010463685e-07
264,1.95010463685e-07
265,3.12459418052e-07
266,9.43456666041e-07
267,1.52639483387e-07
268,1.26605172463e-07
269,1.26605172463e-07
270,1.26605172463e-07
271,1.26605172463e-07
272,1.26605172463e-07
273,5.2578661573e-07
274,1.17528002728e-06
275,2.78666635545e-07
276,1.71109085712e-07
277,1.71109085712e-07
278,1.71109085712e-07
279,1.71109085712e-07
280,1.71109085712e-07
281,7.55230247317e-07
282,1.86116314178e-06
283,1.47898973799e-06
284,1.00121386439e-06
285,1.00121386439e-06
286,1.00121386439e-06
287,1.00121386439e-06
288,1.00121386439e-06
289,1.96678148839e-06
290,4.84685926291e-06
291,1.0247897048e-06
292,6.93739438234e-07
293,6.93739438234e-07
294,6.93739438234e-07
295,6.93739438234e-07
296,6.93739438234e-07
297,5.43870040947e-06
298,1.34028521179e-05
299,1.52856381608e-06
300,1.03477344735e-06
301,1.03477344735e-06
302,1.03477344735e-06
303,1.03477344735e-06
304,1.03477344735e-06
305,9.11842194824e-06
306,1.66735584294e-05
307,3.10638415979e-06
308,1.56035589101e-06
309,1.56035589101e-06
310,1.56035589101e-06
311,1.56035589101e-06
312,1.56035589101e-06
313,6.99159190217e-07
314,1.67730632533e-06
315,3.97982372531e-07
316,2.62274805159e-07
317,2.62274805159e-07
318,2.62274805159e-07
319,2.62274805159e-07
320,2.62274805159e-07
321,2.04587412579e-06
322,2.59484643932e-06
323,1.21771568639e-06
324,4.60566009497e-07
325,4.60566009497e-07
326,4.60566009497e-07
327,4.60566009497e-07
328,4.60566009497e-07
329,2.32072697207e-06
330,2.67943754212e-06
331,5.27198955353e-07
332,1.95864679517e-07
333,1.95864679517e-07
334,1.95864679517e-07
335,1.95864679517e-07
336,1.95864679517e-07
337,2.37880371301e-06
338,1.23946769029e-05
339,5.49406086435e-07
340,7.24466233953e-07
341,7.24466233953e-07
342,7.24466233953e-07
343,7.24466233953e-07
344,7.24466233953e-07
345,1.0040075086e-06
346,2.21029799996e-06
347,2.31884307995e-07
348,1.66108976926e-07
349,1.66108976926e-07
350,1.66108976926e-07
351,1.66108976926e-07
352,1.66108976926e-07
353,5.79594001589e-08
354,1.84113799411e-08
355,2.41179680867e-09
356,5.12400916567e-10
357,5.12400916567e-10
358,5.12400916567e-10
359,5.12400916567e-10
360,5.12400916567e-10
361,3.01200099734e-08
362,1.29905663412e-08
363,2.31223992334e-09
364,6.59994796629e-10
365,6.59994796629e-10
366,6.59994796629e-10
367,6.59994796629e-10
368,6.59994796629e-10
369,3.65623261432e-07
370,1.2930653469e-07
371,1.52564331494e-08
372,4.35472395631e-09
373,4.35472395631e-09
374,4.35472395631e-09
375,4.35472395631e-09
376,4.35472395631e-09
377,1.72504041136e-07
378,7.8568958642e-08
379,4.08575854188e-08
380,1.24434067845e-08
381,1.24434067845e-08
382,1.24434067845e-08
383,1.24434067845e-08
384,1.24434067845e-08
385,9.85780942684e-08
386,4.27515796682e-08
387,3.82684410098e-08
388,1.33947178039e-08
389,1.33947178039e-08
390,1.33947178039e-08
391,1.33947178039e-08
392,1.33947178039e-08
393,6.86778772946e-07
394,5.01376884258e-07
395,7.95350368581e-08
396,4.50991686426e-08
397,4.50991686426e-08
398,4.50991686426e-08
399,4.50991686426e-08
400,4.50991686426e-08
401,5.27222775766e-07
402,4.7018280059e-07
403,6.10570370533e-08
404,3.4621491328e-08
405,3.4621491328e-08
406,3.4621491328e-08
407,3.4621491328e-08
408,3.4621491328e-08
409,1.61628075493e-07
410,1.44141607071e-07
411,1.87179474366e-08
412,1.06137355209e-08
413,1.06137355209e-08
414,1.06137355209e-08
415,1.06137355209e-08
416,1.06137355209e-08
417,1.46984150731e-07
418,1.31082001702e-07
419,1.70220524089e-08
420,9.65210329658e-09
421,9.65210329658e-09
422,9.65210329658e-09
423,9.65210329658e-09
424,9.65210329658e-09
425,1.68975439027e-07
426,2.00647903512e-07
427,1.90011877337e-08
428,1.43459492984e-08
429,1.43459492984e-08
430,1.43459492984e-08
431,1.43459492984e-08
432,1.43459492984e-08
433,2.03434651704e-07
434,2.07381125183e-07
435,2.28761064273e-08
436,1.29715581597e-08
437,1.29715581597e-08
438,1.29715581597e-08
439,1.29715581597e-08
440,1.29715581597e-08
441,1.95213357329e-06
442,1.32902188279e-06
443,2.36658758096e-07
444,1.02295476072e-07
445,1.02295476072e-07
446,1.02295476072e-07
447,1.02295476072e-07
448,1.02295476072e-07
449,5.4469337024e-06
450,4.52206457259e-06
451,3.05598307828e-07
452,1.32094522346e-07
453,1.32094522346e-07
454,1.32094522346e-07
455,1.32094522346e-07
456,1.32094522346e-07
457,2.7622422972e-06
458,3.18919687475e-06
459,6.27498093459e-07
460,2.33127777421e-07
461,2.33127777421e-07
462,2.33127777421e-07
463,2.33127777421e-07
464,2.33127777421e-07
465,2.77821800115e-06
466,1.86205424132e-05
467,6.41654601335e-07
468,1.08837313155e-06
469,1.08837313155e-06
470,1.08837313155e-06
471,1.08837313155e-06
472,1.08837313155e-06
473,1.02038968597e-07
474,4.42524998701e-08
475,3.82684410098e-08
476,1.33947178039e-08
477,1.33947178039e-08
478,1.33947178039e-08
479,1.33947178039e-08
480,1.33947178039e-08
481,9.81448348739e-08
482,4.42524998701e-08
483,2.15473175578e-08
484,7.84123769089e-09
485,7.84123769089e-09
486,7.84123769089e-09
487,7.84123769089e-09
488,7.84123769089e-09
489,5.16188830175e-08
490,1.82110313708e-08
491,1.89917951735e-08
492,2.40851024147e-09
493,2.40851024147e-09
494,2.40851024147e-09
495,2.40851024147e-09
496,2.40851024147e-09
497,6.45445936599e-07
498,4.7859003121e-07
499,7.3048396527e-08
500,4.20704421929e-08
501,4.20704421929e-08
502,4.20704421929e-08
503,4.20704421929e-08
504,4.20704421929e-08
505,6.49107423389e-07
506,4.57937442079e-07
507,9.9155521015e-08
508,4.44137943663e-08
509,4.44137943663e-08
510,4.44137943663e-08
511,4.44137943663e-08
512,4.44137943663e-08
513,4.50075070239e-07
514,6.7366062472e-07
515,2.46248433604e-07
516,1.59691399925e-07
517,1.59691399925e-07
518,1.59691399925e-07
519,1.59691399925e-07
520,1.59691399925e-07
521,2.81615339792e-05
522,5.37974848478e-06
523,1.17911465663e-06
524,4.45966267149e-07
525,4.45966267149e-07
526,4.45966267149e-07
527,4.45966267149e-07
528,4.45966267149e-07
529,2.92438555371e-08
530,1.26126865686e-08
531,2.24497967598e-09
532,6.40796350612e-10
533,6.40796350612e-10
534,6.40796350612e-10
535,6.40796350612e-10
536,6.40796350612e-10
537,5.16188830175e-08
538,1.82110313708e-08
539,1.89917951735e-08
540,2.40851024147e-09
541,2.40851024147e-09
542,2.40851024147e-09
543,2.40851024147e-09
544,2.40851024147e-09
545,1.64721163428e-07
546,1.4690005527e-07
547,1.90761541754e-08
548,1.0816851361e-08
549,1.0816851361e-08
550,1.0816851361e-08
551,1.0816851361e-08
552,1.0816851361e-08
553,3.1012993138e-06
554,2.41830264638e-06
555,1.03306875688e-06
556,3.20936606016e-07
557,3.20936606016e-07
558,3.20936606016e-07
559,3.20936606016e-07
560,3.20936606016e-07
561,3.67937147734e-08
562,1.58688923057e-08
563,2.8245640299e-09
564,8.06230159919e-10
565,8.06230159919e-10
566,8.06230159919e-10
567,8.06230159919e-10
568,8.06230159919e-10
569,6.86778772946e-07
570,6.12476522766e-07
571,7.95350368581e-08
572,4.50991686426e-08
573,4.50991686426e-08
574,4.50991686426e-08
575,4.50991686426e-08
576,4.50991686426e-08
577,6.86778772946e-07
578,6.12476522766e-07
579,7.95350368581e-08
580,4.50991686426e-08
581,4.50991686426e-08
582,4.50991686426e-08
583,4.50991686426e-08
584,4.50991686426e-08
585,1.61628075493e-07
586,1.44141607071e-07
587,1.87179474366e-08
588,1.06137355209e-08
589,1.06137355209e-08
590,1.06137355209e-08
591,1.06137355209e-08
592,1.06137355209e-08
593,1.47109625171e-06
594,1.21259982767e-06
595,1.98571179975e-07
596,9.10454612163e-08
597,9.10454612163e-08
598,9.10454612163e-08
599,9.10454612163e-08
600,9.10454612163e-08
601,1.30905544738e-06
602,1.07903229504e-06
603,1.76698600178e-07
604,8.10168190618e-08
605,8.10168190618e-08
606,8.10168190618e-08
607,8.10168190618e-08
608,8.10168190618e-08
609,1.97745445299e-06
610,1.62998249741e-06
611,2.66920424557e-07
612,1.22383792373e-07
613,1.22383792373e-07
614,1.22383792373e-07
615,1.22383792373e-07
616,1.22383792373e-07
617,1.18380714331e-06
618,9.75792211999e-07
619,1.59792347116e-07
620,7.3265252482e-08
621,7.3265252482e-08
622,7.3265252482e-08
623,7.3265252482e-08
624,7.3265252482e-08
625,1.34064149267e-06
626,1.10506814482e-06
627,1.80962144913e-07
628,8.29716668415e-08
629,8.29716668415e-08
630,8.29716668415e-08
631,8.29716668415e-08
632,8.29716668415e-08
633,5.51102610468e-07
634,4.54264513065e-07
635,7.43887481415e-08
636,3.41074542099e-08
637,3.41074542099e-08
638,3.41074542099e-08
639,3.41074542099e-08
640,3.41074542099e-08
641,5.51102610468e-07
642,4.54264513065e-07
643,7.43887481415e-08
644,3.41074542099e-08
645,3.41074542099e-08
646,3.41074542099e-08
647,3.41074542099e-08
648,3.41074542099e-08
649,2.35534113575e-06
650,2.62094550889e-06
651,2.94606017651e-07
652,1.82352486017e-07
653,1.82352486017e-07
654,1.82352486017e-07
655,1.82352486017e-07
656,1.82352486017e-07
657,3.12054751299e-06
658,2.57221542699e-06
659,5.05212545667e-07
660,2.31641454092e-07
661,2.31641454092e-07
662,2.31641454092e-07
663,2.31641454092e-07
664,2.31641454092e-07
665,7.91752251274e-07
666,6.52627948535e-07
667,1.41409746424e-07
668,6.48367763477e-08
669,6.48367763477e-08
670,6.48367763477e-08
671,6.48367763477e-08
672,6.48367763477e-08
673,6.5527491691e-07
674,5.40131984223e-07
675,1.59977393218e-07
676,7.33500966613e-08
677,7.33500966613e-08
678,7.33500966613e-08
679,7.33500966613e-08
680,7.33500966613e-08
681,6.5527491691e-07
682,5.40131984223e-07
683,1.59977393218e-07
684,7.33500966613e-08
685,7.33500966613e-08
686,7.33500966613e-08
687,7.33500966613e-08
688,7.33500966613e-08
689,7.28405176814e-07
690,6.00412023067e-07
691,1.71526761852e-07
692,7.86455160163e-08
693,7.86455160163e-08
694,7.86455160163e-08
695,7.86455160163e-08
696,7.86455160163e-08
697,2.28786845495e-06
698,1.82732732719e-06
699,3.96661084332e-07
700,1.81870275676e-07
701,1.81870275676e-07
702,1.81870275676e-07
703,1.81870275676e-07
704,1.81870275676e-07
705,2.41781336141e-06
706,1.93111476027e-06
707,3.06666481703e-07
708,1.40607478407e-07
709,1.40607478407e-07
710,1.40607478407e-07
711,1.40607478407e-07
712,1.40607478407e-07
713,8.89691828595e-07
714,7.10599304816e-07
715,1.71164061543e-07
716,7.84792168609e-08
717,7.84792168609e-08
718,7.84792168609e-08
719,7.84792168609e-08
720,7.84792168609e-08
721,8.89691828595e-07
722,7.10599304816e-07
723,1.71164061543e-07
724,7.84792168609e-08
725,7.84792168609e-08
726,7.84792168609e-08
727,7.84792168609e-08
728,7.84792168609e-08
729,8.89691828595e-07
730,7.10599304816e-07
731,1.71164061543e-07
732,7.84792168609e-08
733,7.84792168609e-08
734,7.84792168609e-08
735,7.84792168609e-08
736,7.84792168609e-08
737,4.7414713362e-06
738,3.34505475383e-06
739,3.48386406021e-07
740,1.56049448056e-07
741,1.56049448056e-07
742,1.56049448056e-07
743,1.56049448056e-07
744,1.56049448056e-07
745,3.21364446083e-07
746,4.56194303786e-07
747,4.80197918437e-07
748,2.38555036724e-07
749,2.38555036724e-07
750,2.38555036724e-07
751,2.38555036724e-07
752,2.38555036724e-07
753,4.77116280672e-07
754,1.05439660666e-06
755,2.71588865382e-07
756,1.78980071978e-07
757,1.78980071978e-07
758,1.78980071978e-07
759,1.78980071978e-07
760,1.78980071978e-07
761,1.14372346498e-06
762,9.42751907058e-07
763,1.54381777147e-07
764,7.07844903232e-08
765,7.07844903232e-08
766,7.07844903232e-08
767,7.07844903232e-08
768,7.07844903232e-08
769,3.42202982663e-07
770,4.85775735205e-07
771,3.94404410168e-07
772,1.95934115658e-07
773,1.95934115658e-07
774,1.95934115658e-07
775,1.95934115658e-07
776,1.95934115658e-07
777,3.71303762545e-07
778,6.03537281052e-07
779,2.7499455533e-07
780,1.93664801212e-07
781,1.93664801212e-07
782,1.93664801212e-07
783,1.93664801212e-07
784,1.93664801212e-07
785,2.39776945849e-06
786,2.76838831335e-06
787,5.4470070981e-07
788,2.02366924383e-07
789,2.02366924383e-07
790,2.02366924383e-07
791,2.02366924383e-07
792,2.02366924383e-07
793,4.05110711883e-07
794,8.29668349326e-07
795,8.37347178685e-08
796,5.51821034712e-08
797,5.51821034712e-08
798,5.51821034712e-08
799,5.51821034712e-08
800,5.51821034712e-08
801,4.64940083639e-07
802,9.52199080957e-07
803,4.73316822444e-06
804,3.1192150573e-06
805,3.1192150573e-06
806,3.1192150573e-06
807,3.1192150573e-06
808,3.1192150573e-06
809,5.48075723331e-06
810,2.30807808275e-05
811,1.26583313664e-06
812,1.34908031395e-06
813,1.34908031395e-06
814,1.34908031395e-06
815,1.34908031395e-06
816,1.34908031395e-06
817,2.37880371301e-06
818,1.22776084016e-05
819,5.49406086435e-07
820,7.17623525801e-07
821,7.17623525801e-07
822,7.17623525801e-07
823,7.17623525801e-07
824,7.17623525801e-07
825,5.91799482684e-07
826,8.40091446464e-07
827,8.84294592e-07
828,4.39304219504e-07
829,4.39304219504e-07
830,4.39304219504e-07
831,4.39304219504e-07
832,4.39304219504e-07
833,4.33837021244e-07
834,6.15855210295e-07
835,5.00016775861e-07
836,2.4840074673e-07
837,2.4840074673e-07
838,2.4840074673e-07
839,2.4840074673e-07
840,2.4840074673e-07
841,7.91752251274e-07
842,6.52627948535e-07
843,1.41409746424e-07
844,6.48367763477e-08
845,6.48367763477e-08
846,6.48367763477e-08
847,6.48367763477e-08
848,6.48367763477e-08
849,2.19020965694e-06
850,1.7493269209e-06
851,2.77798016557e-07
852,1.27371200749e-07
853,1.27371200749e-07
854,1.27371200749e-07
855,1.27371200749e-07
856,1.27371200749e-07
857,3.04601820505e-06
858,2.37519602307e-06
859,1.18858449535e-06
860,3.69249686676e-07
861,3.69249686676e-07
862,3.69249686676e-07
863,3.69249686676e-07
864,3.69249686676e-07
865,2.24424331795e-06
866,2.4512206155e-06
867,3.22458263393e-06
868,1.40316873352e-06
869,1.40316873352e-06
870,1.40316873352e-06
871,1.40316873352e-06
872,1.40316873352e-06
873,4.07616550282e-07
874,5.78633834281e-07
875,4.51176284179e-07
876,2.24137526085e-07
877,2.24137526085e-07
878,2.24137526085e-07
879,2.24137526085e-07
880,2.24137526085e-07
881,4.07616550282e-07
882,5.78633834281e-07
883,4.51176284179e-07
884,2.24137526085e-07
885,2.24137526085e-07
886,2.24137526085e-07
887,2.24137526085e-07
888,2.24137526085e-07
889,4.90920431315e-07
890,6.96888194e-07
891,5.08266353961e-07
892,2.52499012995e-07
893,2.52499012995e-07
894,2.52499012995e-07
895,2.52499012995e-07
896,2.52499012995e-07
897,2.06924045117e-06
898,9.23605902436e-07
899,2.75510894028e-07
900,9.9251061024e-08
901,9.9251061024e-08
902,9.9251061024e-08
903,9.9251061024e-08
904,9.9251061024e-08
905,4.77116280672e-07
906,1.05439660666e-06
907,2.71588865382e-07
908,1.78980071978e-07
909,1.78980071978e-07
910,1.78980071978e-07
911,1.78980071978e-07
912,1.78980071978e-07
913,4.77116280672e-07
914,1.05439660666e-06
915,2.71588865382e-07
916,1.78980071978e-07
917,1.78980071978e-07
918,1.78980071978e-07
919,1.78980071978e-07
920,1.78980071978e-07
921,9.50213668941e-07
922,2.09187231147e-06
923,2.19460141551e-07
924,1.57208996917e-07
925,1.57208996917e-07
926,1.57208996917e-07
927,1.57208996917e-07
928,1.57208996917e-07
929,9.30904281797e-08
930,4.03716756125e-08
931,1.42150721815e-08
932,4.97555877458e-09
933,4.97555877458e-09
934,4.97555877458e-09
935,4.97555877458e-09
936,4.97555877458e-09
937,2.79269382733e-07
938,5.85656228076e-07
939,8.47778780966e-08
940,5.7850810645e-08
941,5.7850810645e-08
942,5.7850810645e-08
943,5.7850810645e-08
944,5.7850810645e-08
945,2.79269382733e-07
946,5.85656228076e-07
947,8.47778780966e-08
948,5.7850810645e-08
949,5.7850810645e-08
950,5.7850810645e-08
951,5.7850810645e-08
952,5.7850810645e-08
953,1.37745442258e-06
954,8.77506974438e-07
955,3.01443812758e-07
956,8.23474459188e-08
957,8.23474459188e-08
958,8.23474459188e-08
959,8.23474459188e-08
960,8.23474459188e-08
961,5.7618695893e-07
962,3.19115989084e-07
963,1.10160136501e-07
964,3.00931856546e-08
965,3.00931856546e-08
966,3.00931856546e-08
967,3.00931856546e-08
968,3.00931856546e-08
969,8.63305972994e-07
970,3.5844673399e-07
971,1.65053936815e-07
972,3.38021436295e-08
973,3.38021436295e-08
974,3.38021436295e-08
975,3.38021436295e-08
976,3.38021436295e-08
977,4.59564124145e-07
978,9.41189100523e-07
979,1.0509725403e-07
980,6.92602511393e-08
981,6.92602511393e-08
982,6.92602511393e-08
983,6.92602511393e-08
984,6.92602511393e-08
985,5.24849954303e-07
986,7.45052982596e-07
987,6.04913286481e-07
988,3.00511757314e-07
989,3.00511757314e-07
990,3.00511757314e-07
991,3.00511757314e-07
992,3.00511757314e-07
993,3.09540427998e-07
994,6.33940091278e-07
995,8.61021796211e-08
996,5.67422869477e-08
997,5.67422869477e-08
998,5.67422869477e-08
999,5.67422869477e-08
1000,5.67422869477e-08
1001,2.9952681961e-06
1002,2.00922382194e-05
1003,6.91784424505e-07
1004,1.17439557064e-06
1005,1.17439557064e-06
1006,1.17439557064e-06
1007,1.17439557064e-06
1008,1.17439557064e-06
1009,3.84103424717e-06
1010,2.38911479633e-05
1011,8.87122361177e-07
1012,1.39644764312e-06
1013,1.39644764312e-06
1014,1.39644764312e-06
1015,1.39644764312e-06
1016,1.39644764312e-06
1017,1.99376926724e-06
1018,1.24013202756e-05
1019,4.60478786049e-07
1020,7.2485454221e-07
1021,7.2485454221e-07
1022,7.2485454221e-07
1023,7.2485454221e-07
1024,7.2485454221e-07
1025,8.29559023581e-07
1026,1.82625430516e-06
1027,1.91593880196e-07
1028,1.37247161467e-07
1029,1.37247161467e-07
1030,1.37247161467e-07
1031,1.37247161467e-07
1032,1.37247161467e-07
1033,5.96137723614e-07
1034,1.31238327665e-06
1035,1.37683173648e-07
1036,9.86285389525e-08
1037,9.86285389525e-08
1038,9.86285389525e-08
1039,9.86285389525e-08
1040,9.86285389525e-08
1041,4.36921777131e-07
1042,9.61873272714e-07
1043,1.27917330183e-07
1044,9.16328336532e-08
1045,9.16328336532e-08
1046,9.16328336532e-08
1047,9.16328336532e-08
1048,9.16328336532e-08
1049,2.13028888722e-07
1050,4.46743224359e-07
1051,6.4669231368e-08
1052,4.41290525138e-08
1053,4.41290525138e-08
1054,4.41290525138e-08
1055,4.41290525138e-08
1056,4.41290525138e-08
1057,4.54738593571e-07
1058,1.0010965641e-06
1059,1.0502580772e-07
1060,7.52346245172e-08
1061,7.52346245172e-08
1062,7.52346245172e-08
1063,7.52346245172e-08
1064,7.52346245172e-08
1065,3.90156626827e-07
1066,7.64518006421e-07
1067,1.1422592102e-07
1068,7.28317760623e-08
1069,7.28317760623e-08
1070,7.28317760623e-08
1071,7.28317760623e-08
1072,7.28317760623e-08
1073,2.13028888722e-07
1074,4.46743224359e-07
1075,6.4669231368e-08
1076,4.41290525138e-08
1077,4.41290525138e-08
1078,4.41290525138e-08
1079,4.41290525138e-08
1080,4.41290525138e-08
1081,2.13028888722e-07
1082,4.46743224359e-07
1083,6.4669231368e-08
1084,4.41290525138e-08
1085,4.41290525138e-08
1086,4.41290525138e-08
1087,4.41290525138e-08
1088,4.41290525138e-08
1089,2.13028888722e-07
1090,4.46743224359e-07
1091,6.4669231368e-08
1092,4.41290525138e-08
1093,4.41290525138e-08
1094,4.41290525138e-08
1095,4.41290525138e-08
1096,4.41290525138e-08
1097,6.86778772946e-07
1098,6.12476522766e-07
1099,7.95350368581e-08
1100,4.50991686426e-08
1101,4.50991686426e-08
1102,4.50991686426e-08
1103,4.50991686426e-08
1104,4.50991686426e-08
1105,2.13028888722e-07
1106,4.46743224359e-07
1107,6.4669231368e-08
1108,4.41290525138e-08
1109,4.41290525138e-08
1110,4.41290525138e-08
1111,4.41290525138e-08
1112,4.41290525138e-08
1113,2.13028888722e-07
1114,4.46743224359e-07
1115,6.4669231368e-08
1116,4.41290525138e-08
1117,4.41290525138e-08
1118,4.41290525138e-08
1119,4.41290525138e-08
1120,4.41290525138e-08
1121,4.20934637179e-07
1122,3.21717913901e-08
1123,1.29873933565e-08
1124,1.0844704913e-09
1125,1.0844704913e-09
1126,1.0844704913e-09
1127,1.0844704913e-09
1128,1.0844704913e-09
1129,2.82415247729e-08
1130,1.21803877579e-08
1131,2.16803317862e-09
1132,6.18833107335e-10
1133,6.18833107335e-10
1134,6.18833107335e-10
1135,6.18833107335e-10
1136,6.18833107335e-10
1137,2.79269382733e-07
1138,5.85656228076e-07
1139,8.47778780966e-08
1140,5.7850810645e-08
1141,5.7850810645e-08
1142,5.7850810645e-08
1143,5.7850810645e-08
1144,5.7850810645e-08
1145,2.13028888722e-07
1146,4.46743224359e-07
1147,6.4669231368e-08
1148,4.41290525138e-08
1149,4.41290525138e-08
1150,4.41290525138e-08
1151,4.41290525138e-08
1152,4.41290525138e-08
