Id,WnvPresent
222,5.91093061046e-05
223,5.91093061046e-05
224,5.91093061046e-05
225,9.45583451206e-05
226,9.14046132729e-05
227,9.46379084708e-05
228,4.77712933885e-05
229,4.77712933885e-05
230,4.77712933885e-05
231,4.77712933885e-05
232,4.77712933885e-05
233,6.76103953669e-05
234,6.53553790413e-05
235,6.76672856884e-05
236,3.41566147316e-05
237,3.41566147316e-05
238,3.41566147316e-05
239,3.41566147316e-05
240,3.41566147316e-05
241,6.76103953669e-05
242,6.53553790413e-05
243,6.76672856884e-05
244,3.41566147316e-05
245,3.41566147316e-05
246,3.41566147316e-05
247,3.41566147316e-05
248,3.41566147316e-05
249,6.76103953669e-05
250,6.53553790413e-05
251,6.76672856884e-05
252,3.41566147316e-05
253,3.41566147316e-05
254,3.41566147316e-05
255,3.41566147316e-05
256,3.41566147316e-05
257,6.76103953669e-05
258,6.53553790413e-05
259,6.02172306779e-05
260,3.03959164091e-05
261,3.03959164091e-05
262,3.03959164091e-05
263,3.03959164091e-05
264,3.03959164091e-05
265,6.76103953669e-05
266,6.53553790413e-05
267,6.02172306779e-05
268,3.03959164091e-05
269,3.03959164091e-05
270,3.03959164091e-05
271,3.03959164091e-05
272,3.03959164091e-05
273,8.55937667782e-05
274,8.27389988852e-05
275,7.62342788715e-05
276,3.84811643381e-05
277,3.84811643381e-05
278,3.84811643381e-05
279,3.84811643381e-05
280,3.84811643381e-05
281,8.55937667782e-05
282,8.27389988852e-05
283,7.62342788715e-05
284,3.84811643381e-05
285,3.84811643381e-05
286,3.84811643381e-05
287,3.84811643381e-05
288,3.84811643381e-05
289,9.45372600319e-05
290,9.13842313547e-05
291,8.41999033923e-05
292,4.250218078e-05
293,4.250218078e-05
294,4.250218078e-05
295,4.250218078e-05
296,4.250218078e-05
297,9.45372600319e-05
298,9.13842313547e-05
299,8.41999033923e-05
300,4.250218078e-05
301,4.250218078e-05
302,4.250218078e-05
303,4.250218078e-05
304,4.250218078e-05
305,9.45372600319e-05
306,9.13842313547e-05
307,8.41999033923e-05
308,4.250218078e-05
309,4.250218078e-05
310,4.250218078e-05
311,4.250218078e-05
312,4.250218078e-05
313,7.99481321942e-05
314,7.72816458934e-05
315,7.12059379029e-05
316,3.5942893605e-05
317,3.5942893605e-05
318,3.5942893605e-05
319,3.5942893605e-05
320,3.5942893605e-05
321,9.73877130542e-05
322,9.41396243557e-05
323,8.67386952414e-05
324,4.3783759751e-05
325,4.3783759751e-05
326,4.3783759751e-05
327,4.3783759751e-05
328,4.3783759751e-05
329,9.81563979334e-05
330,9.48826743815e-05
331,8.67386952414e-05
332,4.3783759751e-05
333,4.3783759751e-05
334,4.3783759751e-05
335,4.3783759751e-05
336,4.3783759751e-05
337,6.96137826973e-05
338,0.000155951663386
339,6.17722912308e-05
340,6.93597091861e-05
341,6.93597091861e-05
342,6.93597091861e-05
343,6.93597091861e-05
344,6.93597091861e-05
345,6.68393481442e-05
346,0.000112662870941
347,5.93103582198e-05
348,5.40964689004e-05
349,5.40964689004e-05
350,5.40964689004e-05
351,5.40964689004e-05
352,5.40964689004e-05
353,1.02056061102e-05
354,7.30891251582e-06
355,7.18958978805e-06
356,2.68864459398e-06
357,2.68864459398e-06
358,2.68864459398e-06
359,2.68864459398e-06
360,2.68864459398e-06
361,4.22203733428e-05
362,3.12686748631e-05
363,2.97434599892e-05
364,1.15026177704e-05
365,1.15026177704e-05
366,1.15026177704e-05
367,1.15026177704e-05
368,1.15026177704e-05
369,4.91797042675e-05
370,3.64228650054e-05
371,4.33028561382e-05
372,1.67465501604e-05
373,1.67465501604e-05
374,1.67465501604e-05
375,1.67465501604e-05
376,1.67465501604e-05
377,2.99094144621e-05
378,2.21510303073e-05
379,2.6335255739e-05
380,1.01845497324e-05
381,1.01845497324e-05
382,1.01845497324e-05
383,1.01845497324e-05
384,1.01845497324e-05
385,3.81635826604e-05
386,2.82641603458e-05
387,3.36030884833e-05
388,1.29952735089e-05
389,1.29952735089e-05
390,1.29952735089e-05
391,1.29952735089e-05
392,1.29952735089e-05
393,5.51840671278e-05
394,5.33434852694e-05
395,4.858974795e-05
396,2.45265581858e-05
397,2.45265581858e-05
398,2.45265581858e-05
399,2.45265581858e-05
400,2.45265581858e-05
401,5.3245054355e-05
402,5.14691420329e-05
403,4.68824301262e-05
404,2.36647384812e-05
405,2.36647384812e-05
406,2.36647384812e-05
407,2.36647384812e-05
408,2.36647384812e-05
409,4.99807148586e-05
410,4.83136746319e-05
411,4.40081522371e-05
412,2.22138640944e-05
413,2.22138640944e-05
414,2.22138640944e-05
415,2.22138640944e-05
416,2.22138640944e-05
417,4.99807148586e-05
418,4.83136746319e-05
419,4.40081522371e-05
420,2.22138640944e-05
421,2.22138640944e-05
422,2.22138640944e-05
423,2.22138640944e-05
424,2.22138640944e-05
425,4.48437411412e-05
426,4.33480304088e-05
427,3.94850089902e-05
428,1.99306858857e-05
429,1.99306858857e-05
430,1.99306858857e-05
431,1.99306858857e-05
432,1.99306858857e-05
433,4.66927013942e-05
434,4.51353235306e-05
435,4.11130314906e-05
436,2.0752472852e-05
437,2.0752472852e-05
438,2.0752472852e-05
439,2.0752472852e-05
440,2.0752472852e-05
441,9.25148144918e-05
442,8.94292328556e-05
443,7.69519307466e-05
444,3.88434309279e-05
445,3.88434309279e-05
446,3.88434309279e-05
447,3.88434309279e-05
448,3.88434309279e-05
449,0.000122852052211
450,0.000118754774159
451,0.000102186346218
452,5.15817842362e-05
453,5.15817842362e-05
454,5.15817842362e-05
455,5.15817842362e-05
456,5.15817842362e-05
457,9.81563979334e-05
458,9.48826743815e-05
459,8.67386952414e-05
460,4.3783759751e-05
461,4.3783759751e-05
462,4.3783759751e-05
463,4.3783759751e-05
464,4.3783759751e-05
465,6.96137826973e-05
466,0.000155951663386
467,6.17722912308e-05
468,6.93597091861e-05
469,6.93597091861e-05
470,6.93597091861e-05
471,6.93597091861e-05
472,6.93597091861e-05
473,3.81635826604e-05
474,2.82641603458e-05
475,3.36030884833e-05
476,1.29952735089e-05
477,1.29952735089e-05
478,1.29952735089e-05
479,1.29952735089e-05
480,1.29952735089e-05
481,3.81635826604e-05
482,2.82641603458e-05
483,3.36030884833e-05
484,1.29952735089e-05
485,1.29952735089e-05
486,1.29952735089e-05
487,1.29952735089e-05
488,1.29952735089e-05
489,1.21988816457e-05
490,1.13280999937e-05
491,1.07410992061e-05
492,5.20837728968e-06
493,5.20837728968e-06
494,5.20837728968e-06
495,5.20837728968e-06
496,5.20837728968e-06
497,6.24201632797e-05
498,5.1260819709e-05
499,5.49612013276e-05
500,2.35689523529e-05
501,2.35689523529e-05
502,2.35689523529e-05
503,2.35689523529e-05
504,2.35689523529e-05
505,9.25148144918e-05
506,8.94292328556e-05
507,7.69519307466e-05
508,3.88434309279e-05
509,3.88434309279e-05
510,3.88434309279e-05
511,3.88434309279e-05
512,3.88434309279e-05
513,6.76103953669e-05
514,6.53553790413e-05
515,6.02172306779e-05
516,3.03959164091e-05
517,3.03959164091e-05
518,3.03959164091e-05
519,3.03959164091e-05
520,3.03959164091e-05
521,0.000144679177883
522,0.00013985403821
523,0.000127850566047
524,6.45374297195e-05
525,6.45374297195e-05
526,6.45374297195e-05
527,6.45374297195e-05
528,6.45374297195e-05
529,4.22203733428e-05
530,3.12686748631e-05
531,2.97434599892e-05
532,1.15026177704e-05
533,1.15026177704e-05
534,1.15026177704e-05
535,1.15026177704e-05
536,1.15026177704e-05
537,1.21988816457e-05
538,1.13280999937e-05
539,1.07410992061e-05
540,5.20837728968e-06
541,5.20837728968e-06
542,5.20837728968e-06
543,5.20837728968e-06
544,5.20837728968e-06
545,4.48437411412e-05
546,4.33480304088e-05
547,3.94850089902e-05
548,1.99306858857e-05
549,1.99306858857e-05
550,1.99306858857e-05
551,1.99306858857e-05
552,1.99306858857e-05
553,9.45583451206e-05
554,9.14046132729e-05
555,9.46379084708e-05
556,4.77712933885e-05
557,4.77712933885e-05
558,4.77712933885e-05
559,4.77712933885e-05
560,4.77712933885e-05
561,4.22203733428e-05
562,3.12686748631e-05
563,2.97434599892e-05
564,1.15026177704e-05
565,1.15026177704e-05
566,1.15026177704e-05
567,1.15026177704e-05
568,1.15026177704e-05
569,5.51840671278e-05
570,5.33434852694e-05
571,4.858974795e-05
572,2.45265581858e-05
573,2.45265581858e-05
574,2.45265581858e-05
575,2.45265581858e-05
576,2.45265581858e-05
577,5.51840671278e-05
578,5.33434852694e-05
579,4.858974795e-05
580,2.45265581858e-05
581,2.45265581858e-05
582,2.45265581858e-05
583,2.45265581858e-05
584,2.45265581858e-05
585,4.99807148586e-05
586,4.83136746319e-05
587,4.40081522371e-05
588,2.22138640944e-05
589,2.22138640944e-05
590,2.22138640944e-05
591,2.22138640944e-05
592,2.22138640944e-05
593,5.25864401884e-05
594,5.08324938793e-05
595,4.6302514732e-05
596,2.33720091835e-05
597,2.33720091835e-05
598,2.33720091835e-05
599,2.33720091835e-05
600,2.33720091835e-05
601,4.90769862942e-05
602,4.7440087301e-05
603,4.3212412168e-05
604,2.18121921508e-05
605,2.18121921508e-05
606,2.18121921508e-05
607,2.18121921508e-05
608,2.18121921508e-05
609,4.90769862942e-05
610,4.7440087301e-05
611,4.3212412168e-05
612,2.18121921508e-05
613,2.18121921508e-05
614,2.18121921508e-05
615,2.18121921508e-05
616,2.18121921508e-05
617,4.90769862942e-05
618,4.7440087301e-05
619,4.3212412168e-05
620,2.18121921508e-05
621,2.18121921508e-05
622,2.18121921508e-05
623,2.18121921508e-05
624,2.18121921508e-05
625,4.90769862942e-05
626,4.7440087301e-05
627,4.3212412168e-05
628,2.18121921508e-05
629,2.18121921508e-05
630,2.18121921508e-05
631,2.18121921508e-05
632,2.18121921508e-05
633,4.90769862942e-05
634,4.7440087301e-05
635,4.3212412168e-05
636,2.18121921508e-05
637,2.18121921508e-05
638,2.18121921508e-05
639,2.18121921508e-05
640,2.18121921508e-05
641,4.90769862942e-05
642,4.7440087301e-05
643,4.3212412168e-05
644,2.18121921508e-05
645,2.18121921508e-05
646,2.18121921508e-05
647,2.18121921508e-05
648,2.18121921508e-05
649,4.90769862942e-05
650,4.7440087301e-05
651,4.3212412168e-05
652,2.18121921508e-05
653,2.18121921508e-05
654,2.18121921508e-05
655,2.18121921508e-05
656,2.18121921508e-05
657,3.28549739316e-05
658,3.17591218596e-05
659,2.89288326407e-05
660,1.46022117471e-05
661,1.46022117471e-05
662,1.46022117471e-05
663,1.46022117471e-05
664,1.46022117471e-05
665,3.28549739316e-05
666,3.17591218596e-05
667,2.89288326407e-05
668,1.46022117471e-05
669,1.46022117471e-05
670,1.46022117471e-05
671,1.46022117471e-05
672,1.46022117471e-05
673,3.28549739316e-05
674,3.17591218596e-05
675,2.89288326407e-05
676,1.46022117471e-05
677,1.46022117471e-05
678,1.46022117471e-05
679,1.46022117471e-05
680,1.46022117471e-05
681,3.28549739316e-05
682,3.17591218596e-05
683,2.89288326407e-05
684,1.46022117471e-05
685,1.46022117471e-05
686,1.46022117471e-05
687,1.46022117471e-05
688,1.46022117471e-05
689,3.77627365699e-05
690,3.65031958722e-05
691,3.14099826969e-05
692,1.58546246094e-05
693,1.58546246094e-05
694,1.58546246094e-05
695,1.58546246094e-05
696,1.58546246094e-05
697,4.25298980066e-05
698,4.11113596428e-05
699,3.5375201937e-05
700,1.78561591076e-05
701,1.78561591076e-05
702,1.78561591076e-05
703,1.78561591076e-05
704,1.78561591076e-05
705,8.01127866444e-05
706,7.7440809098e-05
707,8.85301268137e-05
708,4.46880741223e-05
709,4.46880741223e-05
710,4.46880741223e-05
711,4.46880741223e-05
712,4.46880741223e-05
713,8.43090316996e-05
714,8.14971094677e-05
715,7.01264316199e-05
716,3.53979681648e-05
717,3.53979681648e-05
718,3.53979681648e-05
719,3.53979681648e-05
720,3.53979681648e-05
721,8.43090316996e-05
722,8.14971094677e-05
723,7.01264316199e-05
724,3.53979681648e-05
725,3.53979681648e-05
726,3.53979681648e-05
727,3.53979681648e-05
728,3.53979681648e-05
729,8.43090316996e-05
730,8.14971094677e-05
731,7.01264316199e-05
732,3.53979681648e-05
733,3.53979681648e-05
734,3.53979681648e-05
735,3.53979681648e-05
736,3.53979681648e-05
737,9.25148144918e-05
738,8.94292328556e-05
739,7.69519307466e-05
740,3.88434309279e-05
741,3.88434309279e-05
742,3.88434309279e-05
743,3.88434309279e-05
744,3.88434309279e-05
745,8.0754332548e-05
746,7.80609593855e-05
747,8.08222818549e-05
748,4.07971666205e-05
749,4.07971666205e-05
750,4.07971666205e-05
751,4.07971666205e-05
752,4.07971666205e-05
753,7.99481321942e-05
754,7.72816458934e-05
755,7.12059379029e-05
756,3.5942893605e-05
757,3.5942893605e-05
758,3.5942893605e-05
759,3.5942893605e-05
760,3.5942893605e-05
761,4.90769862942e-05
762,4.7440087301e-05
763,4.3212412168e-05
764,2.18121921508e-05
765,2.18121921508e-05
766,2.18121921508e-05
767,2.18121921508e-05
768,2.18121921508e-05
769,8.0754332548e-05
770,7.80609593855e-05
771,8.08222818549e-05
772,4.07971666205e-05
773,4.07971666205e-05
774,4.07971666205e-05
775,4.07971666205e-05
776,4.07971666205e-05
777,6.76103953669e-05
778,6.53553790413e-05
779,6.76672856884e-05
780,3.41566147316e-05
781,3.41566147316e-05
782,3.41566147316e-05
783,3.41566147316e-05
784,3.41566147316e-05
785,9.81563979334e-05
786,9.48826743815e-05
787,8.67386952414e-05
788,4.3783759751e-05
789,4.3783759751e-05
790,4.3783759751e-05
791,4.3783759751e-05
792,4.3783759751e-05
793,5.28534731729e-05
794,9.79220588147e-05
795,4.68998213661e-05
796,4.53746259518e-05
797,4.53746259518e-05
798,4.53746259518e-05
799,4.53746259518e-05
800,4.53746259518e-05
801,6.37173736751e-05
802,0.00011804860184
803,5.65400326805e-05
804,5.4701352026e-05
805,5.4701352026e-05
806,5.4701352026e-05
807,5.4701352026e-05
808,5.4701352026e-05
809,7.31224196773e-05
810,0.000163811143586
811,6.48857311601e-05
812,7.28555414207e-05
813,7.28555414207e-05
814,7.28555414207e-05
815,7.28555414207e-05
816,7.28555414207e-05
817,6.96137826973e-05
818,0.000155951663386
819,6.17722912308e-05
820,6.93597091861e-05
821,6.93597091861e-05
822,6.93597091861e-05
823,6.93597091861e-05
824,6.93597091861e-05
825,8.0754332548e-05
826,7.80609593855e-05
827,8.08222818549e-05
828,4.07971666205e-05
829,4.07971666205e-05
830,4.07971666205e-05
831,4.07971666205e-05
832,4.07971666205e-05
833,8.0754332548e-05
834,7.80609593855e-05
835,8.08222818549e-05
836,4.07971666205e-05
837,4.07971666205e-05
838,4.07971666205e-05
839,4.07971666205e-05
840,4.07971666205e-05
841,3.28549739316e-05
842,3.17591218596e-05
843,2.89288326407e-05
844,1.46022117471e-05
845,1.46022117471e-05
846,1.46022117471e-05
847,1.46022117471e-05
848,1.46022117471e-05
849,8.01127866444e-05
850,7.7440809098e-05
851,8.85301268137e-05
852,4.46880741223e-05
853,4.46880741223e-05
854,4.46880741223e-05
855,4.46880741223e-05
856,4.46880741223e-05
857,9.77475982081e-05
858,9.44875077035e-05
859,9.78298447993e-05
860,4.9382596062e-05
861,4.9382596062e-05
862,4.9382596062e-05
863,4.9382596062e-05
864,4.9382596062e-05
865,0.000105053459825
866,0.000101549728028
867,0.000105141853053
868,5.3073747303e-05
869,5.3073747303e-05
870,5.3073747303e-05
871,5.3073747303e-05
872,5.3073747303e-05
873,8.0754332548e-05
874,7.80609593855e-05
875,8.08222818549e-05
876,4.07971666205e-05
877,4.07971666205e-05
878,4.07971666205e-05
879,4.07971666205e-05
880,4.07971666205e-05
881,8.0754332548e-05
882,7.80609593855e-05
883,8.08222818549e-05
884,4.07971666205e-05
885,4.07971666205e-05
886,4.07971666205e-05
887,4.07971666205e-05
888,4.07971666205e-05
889,8.0754332548e-05
890,7.80609593855e-05
891,8.08222818549e-05
892,4.07971666205e-05
893,4.07971666205e-05
894,4.07971666205e-05
895,4.07971666205e-05
896,4.07971666205e-05
897,7.07815139943e-05
898,5.36937847778e-05
899,6.23234660675e-05
900,2.46876254737e-05
901,2.46876254737e-05
902,2.46876254737e-05
903,2.46876254737e-05
904,2.46876254737e-05
905,7.99481321942e-05
906,7.72816458934e-05
907,7.12059379029e-05
908,3.5942893605e-05
909,3.5942893605e-05
910,3.5942893605e-05
911,3.5942893605e-05
912,3.5942893605e-05
913,7.99481321942e-05
914,7.72816458934e-05
915,7.12059379029e-05
916,3.5942893605e-05
917,3.5942893605e-05
918,3.5942893605e-05
919,3.5942893605e-05
920,3.5942893605e-05
921,6.68393481442e-05
922,0.000112662870941
923,5.93103582198e-05
924,5.40964689004e-05
925,5.40964689004e-05
926,5.40964689004e-05
927,5.40964689004e-05
928,5.40964689004e-05
929,2.99094144621e-05
930,2.21510303073e-05
931,2.6335255739e-05
932,1.01845497324e-05
933,1.01845497324e-05
934,1.01845497324e-05
935,1.01845497324e-05
936,1.01845497324e-05
937,3.00804284089e-05
938,5.07041575171e-05
939,3.27355554164e-05
940,2.98577494959e-05
941,2.98577494959e-05
942,2.98577494959e-05
943,2.98577494959e-05
944,2.98577494959e-05
945,3.00804284089e-05
946,5.07041575171e-05
947,3.27355554164e-05
948,2.98577494959e-05
949,2.98577494959e-05
950,2.98577494959e-05
951,2.98577494959e-05
952,2.98577494959e-05
953,0.000122852052211
954,0.000118754774159
955,0.00011709791547
956,5.91093061046e-05
957,5.91093061046e-05
958,5.91093061046e-05
959,5.91093061046e-05
960,5.91093061046e-05
961,0.000122852052211
962,0.000118754774159
963,0.00011709791547
964,5.91093061046e-05
965,5.91093061046e-05
966,5.91093061046e-05
967,5.91093061046e-05
968,5.91093061046e-05
969,0.000122852052211
970,0.000118754774159
971,0.00011709791547
972,5.91093061046e-05
973,5.91093061046e-05
974,5.91093061046e-05
975,5.91093061046e-05
976,5.91093061046e-05
977,6.70529738046e-05
978,0.000124228084671
979,5.92530546937e-05
980,5.73261516794e-05
981,5.73261516794e-05
982,5.73261516794e-05
983,5.73261516794e-05
984,5.73261516794e-05
985,7.76603722391e-05
986,7.50701831879e-05
987,7.77257183901e-05
988,3.92340348232e-05
989,3.92340348232e-05
990,3.92340348232e-05
991,3.92340348232e-05
992,3.92340348232e-05
993,5.30736790522e-05
994,9.83300175705e-05
995,4.68998213661e-05
996,4.53746259518e-05
997,4.53746259518e-05
998,4.53746259518e-05
999,4.53746259518e-05
1000,4.53746259518e-05
1001,6.96137826973e-05
1002,0.000155951663386
1003,6.17722912308e-05
1004,6.93597091861e-05
1005,6.93597091861e-05
1006,6.93597091861e-05
1007,6.93597091861e-05
1008,6.93597091861e-05
1009,6.96137826973e-05
1010,0.000155951663386
1011,6.17722912308e-05
1012,6.93597091861e-05
1013,6.93597091861e-05
1014,6.93597091861e-05
1015,6.93597091861e-05
1016,6.93597091861e-05
1017,6.96137826973e-05
1018,0.000155951663386
1019,6.17722912308e-05
1020,6.93597091861e-05
1021,6.93597091861e-05
1022,6.93597091861e-05
1023,6.93597091861e-05
1024,6.93597091861e-05
1025,6.68393481442e-05
1026,0.000112662870941
1027,5.93103582198e-05
1028,5.40964689004e-05
1029,5.40964689004e-05
1030,5.40964689004e-05
1031,5.40964689004e-05
1032,5.40964689004e-05
1033,3.68912047157e-05
1034,6.21842446718e-05
1035,3.27355554164e-05
1036,2.98577494959e-05
1037,2.98577494959e-05
1038,2.98577494959e-05
1039,2.98577494959e-05
1040,2.98577494959e-05
1041,3.68912047157e-05
1042,6.21842446718e-05
1043,3.27355554164e-05
1044,2.98577494959e-05
1045,2.98577494959e-05
1046,2.98577494959e-05
1047,2.98577494959e-05
1048,2.98577494959e-05
1049,3.00804284089e-05
1050,5.07041575171e-05
1051,3.27355554164e-05
1052,2.98577494959e-05
1053,2.98577494959e-05
1054,2.98577494959e-05
1055,2.98577494959e-05
1056,2.98577494959e-05
1057,3.68912047157e-05
1058,6.21842446718e-05
1059,3.27355554164e-05
1060,2.98577494959e-05
1061,2.98577494959e-05
1062,2.98577494959e-05
1063,2.98577494959e-05
1064,2.98577494959e-05
1065,3.68912047157e-05
1066,6.21842446718e-05
1067,3.27355554164e-05
1068,2.98577494959e-05
1069,2.98577494959e-05
1070,2.98577494959e-05
1071,2.98577494959e-05
1072,2.98577494959e-05
1073,3.00804284089e-05
1074,5.07041575171e-05
1075,3.27355554164e-05
1076,2.98577494959e-05
1077,2.98577494959e-05
1078,2.98577494959e-05
1079,2.98577494959e-05
1080,2.98577494959e-05
1081,3.00804284089e-05
1082,5.07041575171e-05
1083,3.27355554164e-05
1084,2.98577494959e-05
1085,2.98577494959e-05
1086,2.98577494959e-05
1087,2.98577494959e-05
1088,2.98577494959e-05
1089,3.00804284089e-05
1090,5.07041575171e-05
1091,3.27355554164e-05
1092,2.98577494959e-05
1093,2.98577494959e-05
1094,2.98577494959e-05
1095,2.98577494959e-05
1096,2.98577494959e-05
1097,5.51840671278e-05
1098,5.33434852694e-05
1099,4.858974795e-05
1100,2.45265581858e-05
1101,2.45265581858e-05
1102,2.45265581858e-05
1103,2.45265581858e-05
1104,2.45265581858e-05
1105,3.00804284089e-05
1106,5.07041575171e-05
1107,3.27355554164e-05
1108,2.98577494959e-05
1109,2.98577494959e-05
1110,2.98577494959e-05
1111,2.98577494959e-05
1112,2.98577494959e-05
1113,3.00804284089e-05
1114,5.07041575171e-05
1115,3.27355554164e-05
1116,2.98577494959e-05
1117,2.98577494959e-05
1118,2.98577494959e-05
1119,2.98577494959e-05
1120,2.98577494959e-05
1121,4.79444818636e-05
1122,1.33627626579e-05
1123,3.37760440627e-05
1124,4.91562280929e-06
1125,4.91562280929e-06
1126,4.91562280929e-06
1127,4.91562280929e-06
1128,4.91562280929e-06
1129,2.8327065267e-05
1130,2.09791276417e-05
1131,1.99558034729e-05
1132,7.71741424378e-06
1133,7.71741424378e-06
1134,7.71741424378e-06
1135,7.71741424378e-06
1136,7.71741424378e-06
1137,3.00804284089e-05
1138,5.07041575171e-05
1139,3.27355554164e-05
1140,2.98577494959e-05
1141,2.98577494959e-05
1142,2.98577494959e-05
1143,2.98577494959e-05
1144,2.98577494959e-05
1145,3.00804284089e-05
1146,5.07041575171e-05
1147,3.27355554164e-05
1148,2.98577494959e-05
1149,2.98577494959e-05
1150,2.98577494959e-05
1151,2.98577494959e-05
1152,2.98577494959e-05
1153,3.00804284089e-05
1154,5.07041575171e-05
1155,3.27355554164e-05
1156,2.98577494959e-05
1157,2.98577494959e-05
1158,2.98577494959e-05
1159,2.98577494959e-05
1160,2.98577494959e-05
