Id,WnvPresent
440,3.92687070416e-05
441,0.000274698395515
442,0.000219834691961
443,0.000139903291711
444,0.000102294776298
445,0.000102294776298
446,0.000102294776298
447,0.000102294776298
448,0.000102294776298
449,0.000228471166338
450,0.000172177911736
451,0.000116357114166
452,8.50776996231e-05
453,8.50776996231e-05
454,8.50776996231e-05
455,8.50776996231e-05
456,8.50776996231e-05
457,0.000179782698979
458,0.000180039845873
459,7.87693425082e-05
460,6.37369303149e-05
461,6.37369303149e-05
462,6.37369303149e-05
463,6.37369303149e-05
464,6.37369303149e-05
465,0.000215389474761
466,0.000215697335079
467,7.78982939664e-05
468,6.30320937489e-05
469,6.30320937489e-05
470,6.30320937489e-05
471,6.30320937489e-05
472,6.30320937489e-05
473,0.000102093647001
474,6.89930238877e-05
475,5.19919158251e-05
476,3.21017760143e-05
477,3.21017760143e-05
478,3.21017760143e-05
479,3.21017760143e-05
480,3.21017760143e-05
481,9.15906275623e-05
482,6.18950653006e-05
483,4.66429373773e-05
484,2.87990569632e-05
485,2.87990569632e-05
486,2.87990569632e-05
487,2.87990569632e-05
488,2.87990569632e-05
489,3.96929463022e-05
490,2.83794142888e-05
491,2.02132778213e-05
492,1.32043887788e-05
493,1.32043887788e-05
494,1.32043887788e-05
495,1.32043887788e-05
496,1.32043887788e-05
497,5.45711081941e-05
498,4.36700211139e-05
499,2.77900271612e-05
500,2.03189556487e-05
501,2.03189556487e-05
502,2.03189556487e-05
503,2.03189556487e-05
504,2.03189556487e-05
505,0.000171361447428
506,0.000137133087264
507,8.72697564773e-05
508,6.3809180574e-05
509,6.3809180574e-05
510,6.3809180574e-05
511,6.3809180574e-05
512,6.3809180574e-05
513,9.85932565527e-05
514,8.15832536318e-05
515,5.61383676541e-05
516,4.2110656068e-05
517,4.2110656068e-05
518,4.2110656068e-05
519,4.2110656068e-05
520,4.2110656068e-05
521,0.000206885510124
522,0.000207181219594
523,9.06452914933e-05
524,7.334662223e-05
525,7.334662223e-05
526,7.334662223e-05
527,7.334662223e-05
528,7.334662223e-05
529,7.52250343794e-05
530,4.82541690872e-05
531,4.03955018555e-05
532,2.49173754128e-05
533,2.49173754128e-05
534,2.49173754128e-05
535,2.49173754128e-05
536,2.49173754128e-05
537,3.96929463022e-05
538,2.83794142888e-05
539,2.02132778213e-05
540,1.32043887788e-05
541,1.32043887788e-05
542,1.32043887788e-05
543,1.32043887788e-05
544,1.32043887788e-05
545,4.23209239671e-05
546,4.5061995479e-05
547,2.15515574382e-05
548,2.09666341107e-05
549,2.09666341107e-05
550,2.09666341107e-05
551,2.09666341107e-05
552,2.09666341107e-05
553,0.000183007636224
554,0.000137914772495
555,0.000125101811136
556,6.81461242493e-05
557,6.81461242493e-05
558,6.81461242493e-05
559,6.81461242493e-05
560,6.81461242493e-05
561,0.000124836311443
562,6.6357650212e-05
563,6.70382069075e-05
564,3.4265944123e-05
565,3.4265944123e-05
566,3.4265944123e-05
567,3.4265944123e-05
568,3.4265944123e-05
569,5.45711081941e-05
570,4.36700211139e-05
571,2.77900271612e-05
572,2.03189556487e-05
573,2.03189556487e-05
574,2.03189556487e-05
575,2.03189556487e-05
576,2.03189556487e-05
577,5.45711081941e-05
578,4.36700211139e-05
579,2.77900271612e-05
580,2.03189556487e-05
581,2.03189556487e-05
582,2.03189556487e-05
583,2.03189556487e-05
584,2.03189556487e-05
585,4.86330718559e-05
586,4.36438349425e-05
587,2.47660427704e-05
588,2.03067720577e-05
589,2.03067720577e-05
590,2.03067720577e-05
591,2.03067720577e-05
592,2.03067720577e-05
593,0.000173202934093
594,0.000138607181725
595,8.82075692061e-05
596,6.44948959234e-05
597,6.44948959234e-05
598,6.44948959234e-05
599,6.44948959234e-05
600,6.44948959234e-05
601,0.000173202934093
602,0.000138607181725
603,8.82075692061e-05
604,6.44948959234e-05
605,6.44948959234e-05
606,6.44948959234e-05
607,6.44948959234e-05
608,6.44948959234e-05
609,0.000173202934093
610,0.000138607181725
611,8.82075692061e-05
612,6.44948959234e-05
613,6.44948959234e-05
614,6.44948959234e-05
615,6.44948959234e-05
616,6.44948959234e-05
617,0.000173202934093
618,0.000138607181725
619,8.82075692061e-05
620,6.44948959234e-05
621,6.44948959234e-05
622,6.44948959234e-05
623,6.44948959234e-05
624,6.44948959234e-05
625,0.000158810711582
626,0.000127089442685
627,8.08775075711e-05
628,5.91352472838e-05
629,5.91352472838e-05
630,5.91352472838e-05
631,5.91352472838e-05
632,5.91352472838e-05
633,0.000158810711582
634,0.000127089442685
635,8.08775075711e-05
636,5.91352472838e-05
637,5.91352472838e-05
638,5.91352472838e-05
639,5.91352472838e-05
640,5.91352472838e-05
641,0.000158810711582
642,0.000127089442685
643,8.08775075711e-05
644,5.91352472838e-05
645,5.91352472838e-05
646,5.91352472838e-05
647,5.91352472838e-05
648,5.91352472838e-05
649,0.000189431637409
650,0.000151594998897
651,9.64732680586e-05
652,7.05387064954e-05
653,7.05387064954e-05
654,7.05387064954e-05
655,7.05387064954e-05
656,7.05387064954e-05
657,0.000179545430001
658,0.000143682729686
659,0.000109711880214
660,8.02187860245e-05
661,8.02187860245e-05
662,8.02187860245e-05
663,8.02187860245e-05
664,8.02187860245e-05
665,0.000179545430001
666,0.000143682729686
667,0.000109711880214
668,8.02187860245e-05
669,8.02187860245e-05
670,8.02187860245e-05
671,8.02187860245e-05
672,8.02187860245e-05
673,0.000197485700483
674,0.000158040158567
675,0.000120675184007
676,8.82351596374e-05
677,8.82351596374e-05
678,8.82351596374e-05
679,8.82351596374e-05
680,8.82351596374e-05
681,0.000197485700483
682,0.000158040158567
683,0.000120675184007
684,8.82351596374e-05
685,8.82351596374e-05
686,8.82351596374e-05
687,8.82351596374e-05
688,8.82351596374e-05
689,0.000225535433856
690,0.000180488277692
691,0.000137816823553
692,0.000100769240817
693,0.000100769240817
694,0.000100769240817
695,0.000100769240817
696,0.000100769240817
697,0.000225535433856
698,0.000180488277692
699,0.000137816823553
700,0.000100769240817
701,0.000100769240817
702,0.000100769240817
703,0.000100769240817
704,0.000100769240817
705,0.000162109165103
706,0.000129729131004
707,0.000102219601104
708,7.47403828427e-05
709,7.47403828427e-05
710,7.47403828427e-05
711,7.47403828427e-05
712,7.47403828427e-05
713,0.000143869867316
714,0.0001151325705
715,7.32682528906e-05
716,5.35714752914e-05
717,5.35714752914e-05
718,5.35714752914e-05
719,5.35714752914e-05
720,5.35714752914e-05
721,0.000143869867316
722,0.0001151325705
723,7.32682528906e-05
724,5.35714752914e-05
725,5.35714752914e-05
726,5.35714752914e-05
727,5.35714752914e-05
728,5.35714752914e-05
729,0.000143869867316
730,0.0001151325705
731,7.32682528906e-05
732,5.35714752914e-05
733,5.35714752914e-05
734,5.35714752914e-05
735,5.35714752914e-05
736,5.35714752914e-05
737,0.000217519103899
738,0.000174072643858
739,0.000110778906674
740,8.09989141999e-05
741,8.09989141999e-05
742,8.09989141999e-05
743,8.09989141999e-05
744,8.09989141999e-05
745,9.27106520976e-05
746,7.67154051573e-05
747,7.11826724e-05
748,4.25757461926e-05
749,4.25757461926e-05
750,4.25757461926e-05
751,4.25757461926e-05
752,4.25757461926e-05
753,0.000103600301372
754,0.000103748505353
755,4.95944041177e-05
756,4.01295365009e-05
757,4.01295365009e-05
758,4.01295365009e-05
759,4.01295365009e-05
760,4.01295365009e-05
761,0.000173202934093
762,0.000138607181725
763,8.82075692061e-05
764,6.44948959234e-05
765,6.44948959234e-05
766,6.44948959234e-05
767,6.44948959234e-05
768,6.44948959234e-05
769,0.000118170435599
770,9.77829840849e-05
771,0.000115231967357
772,6.89236476319e-05
773,6.89236476319e-05
774,6.89236476319e-05
775,6.89236476319e-05
776,6.89236476319e-05
777,0.00011051765614
778,9.14505581022e-05
779,6.75023256917e-05
780,4.03744015784e-05
781,4.03744015784e-05
782,4.03744015784e-05
783,4.03744015784e-05
784,4.03744015784e-05
785,0.000164102501003
786,0.000164337077877
787,7.18987212167e-05
788,5.81774220336e-05
789,5.81774220336e-05
790,5.81774220336e-05
791,5.81774220336e-05
792,5.81774220336e-05
793,0.000251027580816
794,0.000251386372838
795,0.000109988315671
796,8.89984803507e-05
797,8.89984803507e-05
798,8.89984803507e-05
799,8.89984803507e-05
800,8.89984803507e-05
801,0.00015982381592
802,0.000160052266438
803,7.00237796991e-05
804,5.66602830077e-05
805,5.66602830077e-05
806,5.66602830077e-05
807,5.66602830077e-05
808,5.66602830077e-05
809,0.000292534095934
810,0.000292952201562
811,0.000128177242004
812,0.000103716840385
813,0.000103716840385
814,0.000103716840385
815,0.000103716840385
816,0.000103716840385
817,0.000185737560969
818,0.00018600304611
819,8.13786609797e-05
820,6.58483186271e-05
821,6.58483186271e-05
822,6.58483186271e-05
823,6.58483186271e-05
824,6.58483186271e-05
825,9.98420146061e-05
826,8.26165123726e-05
827,7.66582161305e-05
828,4.58508802694e-05
829,4.58508802694e-05
830,4.58508802694e-05
831,4.58508802694e-05
832,4.58508802694e-05
833,0.000118170435599
834,9.77829840849e-05
835,0.000115231967357
836,6.89236476319e-05
837,6.89236476319e-05
838,6.89236476319e-05
839,6.89236476319e-05
840,6.89236476319e-05
841,0.000179545430001
842,0.000143682729686
843,0.000109711880214
844,8.02187860245e-05
845,8.02187860245e-05
846,8.02187860245e-05
847,8.02187860245e-05
848,8.02187860245e-05
849,0.000165930381627
850,0.000132786677568
851,0.000104628845293
852,7.65020085964e-05
853,7.65020085964e-05
854,7.65020085964e-05
855,7.65020085964e-05
856,7.65020085964e-05
857,0.000327384797856
858,0.000242778492975
859,0.00020117002714
860,0.00010783207108
861,0.00010783207108
862,0.00010783207108
863,0.00010783207108
864,0.00010783207108
865,0.000327384797856
866,0.000242778492975
867,0.00020117002714
868,0.00010783207108
869,0.00010783207108
870,0.00010783207108
871,0.00010783207108
872,0.00010783207108
873,8.91571544344e-05
874,6.61122612655e-05
875,6.84543265379e-05
876,3.66910098819e-05
877,3.66910098819e-05
878,3.66910098819e-05
879,3.66910098819e-05
880,3.66910098819e-05
881,8.91571544344e-05
882,6.61122612655e-05
883,6.84543265379e-05
884,3.66910098819e-05
885,3.66910098819e-05
886,3.66910098819e-05
887,3.66910098819e-05
888,3.66910098819e-05
889,9.98420146061e-05
890,8.26165123726e-05
891,7.66582161305e-05
892,4.58508802694e-05
893,4.58508802694e-05
894,4.58508802694e-05
895,4.58508802694e-05
896,4.58508802694e-05
897,0.00016871628759
898,0.000120632394101
899,8.59227002366e-05
900,5.61305605515e-05
901,5.61305605515e-05
902,5.61305605515e-05
903,5.61305605515e-05
904,5.61305605515e-05
905,0.000103600301372
906,0.000103748505353
907,4.95944041177e-05
908,4.01295365009e-05
909,4.01295365009e-05
910,4.01295365009e-05
911,4.01295365009e-05
912,4.01295365009e-05
913,0.000103600301372
914,0.000103748505353
915,4.95944041177e-05
916,4.01295365009e-05
917,4.01295365009e-05
918,4.01295365009e-05
919,4.01295365009e-05
920,4.01295365009e-05
921,8.62404558575e-05
922,8.63637324073e-05
923,4.22393568442e-05
924,3.41781196767e-05
925,3.41781196767e-05
926,3.41781196767e-05
927,3.41781196767e-05
928,3.41781196767e-05
929,0.000140030344483
930,7.87044045865e-05
931,7.48267484596e-05
932,4.62012685603e-05
933,4.62012685603e-05
934,4.62012685603e-05
935,4.62012685603e-05
936,4.62012685603e-05
937,0.000102528378193
938,9.43080813158e-05
939,5.53348945687e-05
940,4.47745296697e-05
941,4.47745296697e-05
942,4.47745296697e-05
943,4.47745296697e-05
944,4.47745296697e-05
945,0.000102528378193
946,9.43080813158e-05
947,5.53348945687e-05
948,4.47745296697e-05
949,4.47745296697e-05
950,4.47745296697e-05
951,4.47745296697e-05
952,4.47745296697e-05
953,0.00025806989288
954,0.000194485182874
955,0.000176417655894
956,9.61014084169e-05
957,9.61014084169e-05
958,9.61014084169e-05
959,9.61014084169e-05
960,9.61014084169e-05
961,0.000542750349268
962,0.000409055151977
963,0.000223508410272
964,0.000121756020235
965,0.000121756020235
966,0.000121756020235
967,0.000121756020235
968,0.000121756020235
969,0.000542750349268
970,0.000409055151977
971,0.000223508410272
972,0.000121756020235
973,0.000121756020235
974,0.000121756020235
975,0.000121756020235
976,0.000121756020235
977,0.000164102501003
978,0.000164337077877
979,7.18987212167e-05
980,5.81774220336e-05
981,5.81774220336e-05
982,5.81774220336e-05
983,5.81774220336e-05
984,5.81774220336e-05
985,9.7723226645e-05
986,8.08632394182e-05
987,9.52930713538e-05
988,5.69972035009e-05
989,5.69972035009e-05
990,5.69972035009e-05
991,5.69972035009e-05
992,5.69972035009e-05
993,0.000158469454618
994,0.000158695984283
995,6.94304762874e-05
996,5.61802007724e-05
997,5.61802007724e-05
998,5.61802007724e-05
999,5.61802007724e-05
1000,5.61802007724e-05
1001,0.000208498662687
1002,0.000208796656807
1003,7.54058055463e-05
1004,6.101524923e-05
1005,6.101524923e-05
1006,6.101524923e-05
1007,6.101524923e-05
1008,6.101524923e-05
1009,0.000215389474761
1010,0.000215697335079
1011,7.78982939664e-05
1012,6.30320937489e-05
1013,6.30320937489e-05
1014,6.30320937489e-05
1015,6.30320937489e-05
1016,6.30320937489e-05
1017,0.000208498662687
1018,0.000208796656807
1019,7.54058055463e-05
1020,6.101524923e-05
1021,6.101524923e-05
1022,6.101524923e-05
1023,6.101524923e-05
1024,6.101524923e-05
1025,8.29150812933e-05
1026,8.30336066429e-05
1027,3.63261060556e-05
1028,2.93933608191e-05
1029,2.93933608191e-05
1030,2.93933608191e-05
1031,2.93933608191e-05
1032,2.93933608191e-05
1033,9.55626965151e-05
1034,9.56993098953e-05
1035,4.55262379546e-05
1036,3.68377332052e-05
1037,3.68377332052e-05
1038,3.68377332052e-05
1039,3.68377332052e-05
1040,3.68377332052e-05
1041,8.97668651305e-05
1042,8.25695678941e-05
1043,3.61230850103e-05
1044,2.92290824291e-05
1045,2.92290824291e-05
1046,2.92290824291e-05
1047,2.92290824291e-05
1048,2.92290824291e-05
1049,8.84618712007e-05
1050,8.13691949588e-05
1051,4.39059112978e-05
1052,3.5526627471e-05
1053,3.5526627471e-05
1054,3.5526627471e-05
1055,3.5526627471e-05
1056,3.5526627471e-05
1057,8.24517046567e-05
1058,8.25695678941e-05
1059,3.61230850103e-05
1060,2.92290824291e-05
1061,2.92290824291e-05
1062,2.92290824291e-05
1063,2.92290824291e-05
1064,2.92290824291e-05
1065,8.84618712007e-05
1066,8.13691949588e-05
1067,4.39059112978e-05
1068,3.5526627471e-05
1069,3.5526627471e-05
1070,3.5526627471e-05
1071,3.5526627471e-05
1072,3.5526627471e-05
1073,8.84618712007e-05
1074,8.13691949588e-05
1075,4.39059112978e-05
1076,3.5526627471e-05
1077,3.5526627471e-05
1078,3.5526627471e-05
1079,3.5526627471e-05
1080,3.5526627471e-05
1081,8.84618712007e-05
1082,8.13691949588e-05
1083,4.39059112978e-05
1084,3.5526627471e-05
1085,3.5526627471e-05
1086,3.5526627471e-05
1087,3.5526627471e-05
1088,3.5526627471e-05
1089,8.84618712007e-05
1090,8.13691949588e-05
1091,4.39059112978e-05
1092,3.5526627471e-05
1093,3.5526627471e-05
1094,3.5526627471e-05
1095,3.5526627471e-05
1096,3.5526627471e-05
1097,5.45711081941e-05
1098,4.36700211139e-05
1099,2.77900271612e-05
1100,2.03189556487e-05
1101,2.03189556487e-05
1102,2.03189556487e-05
1103,2.03189556487e-05
1104,2.03189556487e-05
1105,8.84618712007e-05
1106,8.13691949588e-05
1107,4.39059112978e-05
1108,3.5526627471e-05
1109,3.5526627471e-05
1110,3.5526627471e-05
1111,3.5526627471e-05
1112,3.5526627471e-05
1113,8.84618712007e-05
1114,8.13691949588e-05
1115,4.39059112978e-05
1116,3.5526627471e-05
1117,3.5526627471e-05
1118,3.5526627471e-05
1119,3.5526627471e-05
1120,3.5526627471e-05
1121,7.91945858509e-05
1122,3.75394520233e-05
1123,4.32575288869e-05
1124,2.14779611269e-05
1125,2.14779611269e-05
1126,2.14779611269e-05
1127,2.14779611269e-05
1128,2.14779611269e-05
1129,9.25727508729e-05
1130,4.92069739266e-05
1131,4.97116416227e-05
1132,2.54094193224e-05
1133,2.54094193224e-05
1134,2.54094193224e-05
1135,2.54094193224e-05
1136,2.54094193224e-05
1137,0.000102528378193
1138,9.43080813158e-05
1139,5.53348945687e-05
1140,4.47745296697e-05
1141,4.47745296697e-05
1142,4.47745296697e-05
1143,4.47745296697e-05
1144,4.47745296697e-05
1145,8.84618712007e-05
1146,8.13691949588e-05
1147,4.39059112978e-05
1148,3.5526627471e-05
1149,3.5526627471e-05
1150,3.5526627471e-05
1151,3.5526627471e-05
1152,3.5526627471e-05
1153,8.84618712007e-05
1154,8.13691949588e-05
1155,4.39059112978e-05
1156,3.5526627471e-05
1157,3.5526627471e-05
1158,3.5526627471e-05
1159,3.5526627471e-05
1160,3.5526627471e-05
1161,0.000102528378193
1162,9.43080813158e-05
1163,5.53348945687e-05
1164,4.47745296697e-05
1165,4.47745296697e-05
1166,4.47745296697e-05
1167,4.47745296697e-05
1168,4.47745296697e-05
1169,8.84618712007e-05
1170,8.13691949588e-05
1171,4.39059112978e-05
1172,3.5526627471e-05
1173,3.5526627471e-05
1174,3.5526627471e-05
1175,3.5526627471e-05
1176,3.5526627471e-05
1177,8.84618712007e-05
1178,8.13691949588e-05
1179,4.39059112978e-05
1180,3.5526627471e-05
1181,3.5526627471e-05
1182,3.5526627471e-05
1183,3.5526627471e-05
1184,3.5526627471e-05
1185,0.000152619832079
1186,0.000122134981211
1187,7.77244349592e-05
1188,5.68297655263e-05
1189,5.68297655263e-05
1190,5.68297655263e-05
