Id,WnvPresent
342,7.13106562222e-05
343,7.13106562222e-05
344,7.13106562222e-05
345,6.8719407441e-05
346,0.000115831706426
347,6.09786547648e-05
348,5.56181160238e-05
349,5.56181160238e-05
350,5.56181160238e-05
351,5.56181160238e-05
352,5.56181160238e-05
353,1.30042969534e-05
354,9.31324834984e-06
355,1.14502674248e-05
356,4.28199419376e-06
357,4.28199419376e-06
358,4.28199419376e-06
359,4.28199419376e-06
360,4.28199419376e-06
361,5.74345286222e-05
362,4.25365421237e-05
363,5.05713001082e-05
364,1.95575688231e-05
365,1.95575688231e-05
366,1.95575688231e-05
367,1.95575688231e-05
368,1.95575688231e-05
369,5.97305809027e-05
370,4.42370459874e-05
371,5.25929964737e-05
372,2.03394498718e-05
373,2.03394498718e-05
374,2.03394498718e-05
375,2.03394498718e-05
376,2.03394498718e-05
377,4.82361639722e-05
378,3.57240631047e-05
379,4.24720616916e-05
380,1.64252479527e-05
381,1.64252479527e-05
382,1.64252479527e-05
383,1.64252479527e-05
384,1.64252479527e-05
385,5.05233647347e-05
386,3.74180032631e-05
387,4.44859597797e-05
388,1.7204105315e-05
389,1.7204105315e-05
390,1.7204105315e-05
391,1.7204105315e-05
392,1.7204105315e-05
393,5.63326757967e-05
394,5.44537859038e-05
395,4.96011083722e-05
396,2.50370732767e-05
397,2.50370732767e-05
398,2.50370732767e-05
399,2.50370732767e-05
400,2.50370732767e-05
401,5.43533063424e-05
402,5.25404318091e-05
403,4.78582556649e-05
404,2.41573154116e-05
405,2.41573154116e-05
406,2.41573154116e-05
407,2.41573154116e-05
408,2.41573154116e-05
409,5.10210257726e-05
410,4.93192890713e-05
411,4.49241543461e-05
412,2.26762420414e-05
413,2.26762420414e-05
414,2.26762420414e-05
415,2.26762420414e-05
416,2.26762420414e-05
417,5.10210257726e-05
418,4.93192890713e-05
419,4.49241543461e-05
420,2.26762420414e-05
421,2.26762420414e-05
422,2.26762420414e-05
423,2.26762420414e-05
424,2.26762420414e-05
425,4.83777760274e-05
426,4.67641971918e-05
427,4.25967521774e-05
428,2.15014208552e-05
429,2.15014208552e-05
430,2.15014208552e-05
431,2.15014208552e-05
432,2.15014208552e-05
433,5.03724413601e-05
434,4.86923362535e-05
435,4.43530705388e-05
436,2.2387971304e-05
437,2.2387971304e-05
438,2.2387971304e-05
439,2.2387971304e-05
440,2.2387971304e-05
441,9.57761666217e-05
442,9.25818214697e-05
443,7.96647004631e-05
444,4.02128239969e-05
445,4.02128239969e-05
446,4.02128239969e-05
447,4.02128239969e-05
448,4.02128239969e-05
449,0.000114107463686
450,0.000110301797028
451,9.49125995573e-05
452,4.79099583859e-05
453,4.79099583859e-05
454,4.79099583859e-05
455,4.79099583859e-05
456,4.79099583859e-05
457,0.000103966535829
458,0.000100499051362
459,9.18730510877e-05
460,4.63755860525e-05
461,4.63755860525e-05
462,4.63755860525e-05
463,4.63755860525e-05
464,4.63755860525e-05
465,7.15718757911e-05
466,0.00016033787478
467,6.35098332431e-05
468,7.13106562222e-05
469,7.13106562222e-05
470,7.13106562222e-05
471,7.13106562222e-05
472,7.13106562222e-05
473,5.05233647347e-05
474,3.74180032631e-05
475,4.44859597797e-05
476,1.7204105315e-05
477,1.7204105315e-05
478,1.7204105315e-05
479,1.7204105315e-05
480,1.7204105315e-05
481,5.05233647347e-05
482,3.74180032631e-05
483,4.44859597797e-05
484,1.7204105315e-05
485,1.7204105315e-05
486,1.7204105315e-05
487,1.7204105315e-05
488,1.7204105315e-05
489,1.61497869627e-05
490,1.49969856664e-05
491,1.42198728427e-05
492,6.89525290381e-06
493,6.89525290381e-06
494,6.89525290381e-06
495,6.89525290381e-06
496,6.89525290381e-06
497,6.37193754393e-05
498,5.23277736465e-05
499,5.61051714978e-05
500,2.40595355617e-05
501,2.40595355617e-05
502,2.40595355617e-05
503,2.40595355617e-05
504,2.40595355617e-05
505,9.57761666217e-05
506,9.25818214697e-05
507,7.96647004631e-05
508,4.02128239969e-05
509,4.02128239969e-05
510,4.02128239969e-05
511,4.02128239969e-05
512,4.02128239969e-05
513,6.96692290396e-05
514,6.7345548852e-05
515,6.20509458349e-05
516,3.13215512297e-05
517,3.13215512297e-05
518,3.13215512297e-05
519,3.13215512297e-05
520,3.13215512297e-05
521,0.000153242700646
522,0.000148132004528
523,0.000135418142577
524,6.83577076403e-05
525,6.83577076403e-05
526,6.83577076403e-05
527,6.83577076403e-05
528,6.83577076403e-05
529,5.74345286222e-05
530,4.25365421237e-05
531,5.05713001082e-05
532,1.95575688231e-05
533,1.95575688231e-05
534,1.95575688231e-05
535,1.95575688231e-05
536,1.95575688231e-05
537,1.61497869627e-05
538,1.49969856664e-05
539,1.42198728427e-05
540,6.89525290381e-06
541,6.89525290381e-06
542,6.89525290381e-06
543,6.89525290381e-06
544,6.89525290381e-06
545,4.83777760274e-05
546,4.67641971918e-05
547,4.25967521774e-05
548,2.15014208552e-05
549,2.15014208552e-05
550,2.15014208552e-05
551,2.15014208552e-05
552,2.15014208552e-05
553,9.74377026155e-05
554,9.41879468151e-05
555,9.75196884804e-05
556,4.92260276447e-05
557,4.92260276447e-05
558,4.92260276447e-05
559,4.92260276447e-05
560,4.92260276447e-05
561,5.74345286222e-05
562,4.25365421237e-05
563,5.05713001082e-05
564,1.95575688231e-05
565,1.95575688231e-05
566,1.95575688231e-05
567,1.95575688231e-05
568,1.95575688231e-05
569,5.63326757967e-05
570,5.44537859038e-05
571,4.96011083722e-05
572,2.50370732767e-05
573,2.50370732767e-05
574,2.50370732767e-05
575,2.50370732767e-05
576,2.50370732767e-05
577,5.63326757967e-05
578,5.44537859038e-05
579,4.96011083722e-05
580,2.50370732767e-05
581,2.50370732767e-05
582,2.50370732767e-05
583,2.50370732767e-05
584,2.50370732767e-05
585,5.10210257726e-05
586,4.93192890713e-05
587,4.49241543461e-05
588,2.26762420414e-05
589,2.26762420414e-05
590,2.26762420414e-05
591,2.26762420414e-05
592,2.26762420414e-05
593,5.6730625242e-05
594,5.48384630843e-05
595,4.99515065576e-05
596,2.52139475918e-05
597,2.52139475918e-05
598,2.52139475918e-05
599,2.52139475918e-05
600,2.52139475918e-05
601,5.29446160939e-05
602,5.11787239457e-05
603,4.6617891662e-05
604,2.35312049146e-05
605,2.35312049146e-05
606,2.35312049146e-05
607,2.35312049146e-05
608,2.35312049146e-05
609,5.29446160939e-05
610,5.11787239457e-05
611,4.6617891662e-05
612,2.35312049146e-05
613,2.35312049146e-05
614,2.35312049146e-05
615,2.35312049146e-05
616,2.35312049146e-05
617,5.29446160939e-05
618,5.11787239457e-05
619,4.6617891662e-05
620,2.35312049146e-05
621,2.35312049146e-05
622,2.35312049146e-05
623,2.35312049146e-05
624,2.35312049146e-05
625,5.29446160939e-05
626,5.11787239457e-05
627,4.6617891662e-05
628,2.35312049146e-05
629,2.35312049146e-05
630,2.35312049146e-05
631,2.35312049146e-05
632,2.35312049146e-05
633,5.29446160939e-05
634,5.11787239457e-05
635,4.6617891662e-05
636,2.35312049146e-05
637,2.35312049146e-05
638,2.35312049146e-05
639,2.35312049146e-05
640,2.35312049146e-05
641,5.29446160939e-05
642,5.11787239457e-05
643,4.6617891662e-05
644,2.35312049146e-05
645,2.35312049146e-05
646,2.35312049146e-05
647,2.35312049146e-05
648,2.35312049146e-05
649,5.29446160939e-05
650,5.11787239457e-05
651,4.6617891662e-05
652,2.35312049146e-05
653,2.35312049146e-05
654,2.35312049146e-05
655,2.35312049146e-05
656,2.35312049146e-05
657,3.54442343925e-05
658,3.42620225131e-05
659,3.12086883473e-05
660,1.57530169228e-05
661,1.57530169228e-05
662,1.57530169228e-05
663,1.57530169228e-05
664,1.57530169228e-05
665,3.54442343925e-05
666,3.42620225131e-05
667,3.12086883473e-05
668,1.57530169228e-05
669,1.57530169228e-05
670,1.57530169228e-05
671,1.57530169228e-05
672,1.57530169228e-05
673,3.54442343925e-05
674,3.42620225131e-05
675,3.12086883473e-05
676,1.57530169228e-05
677,1.57530169228e-05
678,1.57530169228e-05
679,1.57530169228e-05
680,1.57530169228e-05
681,3.54442343925e-05
682,3.42620225131e-05
683,3.12086883473e-05
684,1.57530169228e-05
685,1.57530169228e-05
686,1.57530169228e-05
687,1.57530169228e-05
688,1.57530169228e-05
689,4.07387560668e-05
690,3.93799569362e-05
691,3.38853690183e-05
692,1.71041311721e-05
693,1.71041311721e-05
694,1.71041311721e-05
695,1.71041311721e-05
696,1.71041311721e-05
697,4.58815924602e-05
698,4.43512669417e-05
699,3.8163070916e-05
700,1.92634040195e-05
701,1.92634040195e-05
702,1.92634040195e-05
703,1.92634040195e-05
704,1.92634040195e-05
705,8.29369760857e-05
706,8.01708117551e-05
707,9.16510227523e-05
708,4.62635057261e-05
709,4.62635057261e-05
710,4.62635057261e-05
711,4.62635057261e-05
712,4.62635057261e-05
713,8.72811370607e-05
714,8.43700958638e-05
715,7.25986009667e-05
716,3.66458987419e-05
717,3.66458987419e-05
718,3.66458987419e-05
719,3.66458987419e-05
720,3.66458987419e-05
721,8.72811370607e-05
722,8.43700958638e-05
723,7.25986009667e-05
724,3.66458987419e-05
725,3.66458987419e-05
726,3.66458987419e-05
727,3.66458987419e-05
728,3.66458987419e-05
729,8.72811370607e-05
730,8.43700958638e-05
731,7.25986009667e-05
732,3.66458987419e-05
733,3.66458987419e-05
734,3.66458987419e-05
735,3.66458987419e-05
736,3.66458987419e-05
737,9.57761666217e-05
738,9.25818214697e-05
739,7.96647004631e-05
740,4.02128239969e-05
741,4.02128239969e-05
742,4.02128239969e-05
743,4.02128239969e-05
744,4.02128239969e-05
745,8.32133846828e-05
746,8.04380021467e-05
747,8.32834029434e-05
748,4.20395332838e-05
749,4.20395332838e-05
750,4.20395332838e-05
751,4.20395332838e-05
752,4.20395332838e-05
753,8.46805657574e-05
754,8.18562529272e-05
755,7.54209268181e-05
756,3.80705891533e-05
757,3.80705891533e-05
758,3.80705891533e-05
759,3.80705891533e-05
760,3.80705891533e-05
761,5.29446160939e-05
762,5.11787239457e-05
763,4.6617891662e-05
764,2.35312049146e-05
765,2.35312049146e-05
766,2.35312049146e-05
767,2.35312049146e-05
768,2.35312049146e-05
769,8.32133846828e-05
770,8.04380021467e-05
771,8.32834029434e-05
772,4.20395332838e-05
773,4.20395332838e-05
774,4.20395332838e-05
775,4.20395332838e-05
776,4.20395332838e-05
777,6.96692290396e-05
778,6.7345548852e-05
779,6.97278516323e-05
780,3.51967685798e-05
781,3.51967685798e-05
782,3.51967685798e-05
783,3.51967685798e-05
784,3.51967685798e-05
785,0.000103966535829
786,0.000100499051362
787,9.18730510877e-05
788,4.63755860525e-05
789,4.63755860525e-05
790,4.63755860525e-05
791,4.63755860525e-05
792,4.63755860525e-05
793,6.65066272733e-05
794,0.000123215933679
795,5.90151138401e-05
796,5.70959481951e-05
797,5.70959481951e-05
798,5.70959481951e-05
799,5.70959481951e-05
800,5.70959481951e-05
801,6.65066272733e-05
802,0.000123215933679
803,5.90151138401e-05
804,5.70959481951e-05
805,5.70959481951e-05
806,5.70959481951e-05
807,5.70959481951e-05
808,5.70959481951e-05
809,7.15718757911e-05
810,0.00016033787478
811,6.35098332431e-05
812,7.13106562222e-05
813,7.13106562222e-05
814,7.13106562222e-05
815,7.13106562222e-05
816,7.13106562222e-05
817,7.15718757911e-05
818,0.00016033787478
819,6.35098332431e-05
820,7.13106562222e-05
821,7.13106562222e-05
822,7.13106562222e-05
823,7.13106562222e-05
824,7.13106562222e-05
825,8.32133846828e-05
826,8.04380021467e-05
827,8.32834029434e-05
828,4.20395332838e-05
829,4.20395332838e-05
830,4.20395332838e-05
831,4.20395332838e-05
832,4.20395332838e-05
833,8.32133846828e-05
834,8.04380021467e-05
835,8.32834029434e-05
836,4.20395332838e-05
837,4.20395332838e-05
838,4.20395332838e-05
839,4.20395332838e-05
840,4.20395332838e-05
841,3.54442343925e-05
842,3.42620225131e-05
843,3.12086883473e-05
844,1.57530169228e-05
845,1.57530169228e-05
846,1.57530169228e-05
847,1.57530169228e-05
848,1.57530169228e-05
849,8.29369760857e-05
850,8.01708117551e-05
851,9.16510227523e-05
852,4.62635057261e-05
853,4.62635057261e-05
854,4.62635057261e-05
855,4.62635057261e-05
856,4.62635057261e-05
857,0.000100724060562
858,9.73647083671e-05
859,0.000100808811349
860,5.08863953056e-05
861,5.08863953056e-05
862,5.08863953056e-05
863,5.08863953056e-05
864,5.08863953056e-05
865,0.000108252365166
866,0.000104641954984
867,0.0001083434497
868,5.46899433685e-05
869,5.46899433685e-05
870,5.46899433685e-05
871,5.46899433685e-05
872,5.46899433685e-05
873,8.32133846828e-05
874,8.04380021467e-05
875,8.32834029434e-05
876,4.20395332838e-05
877,4.20395332838e-05
878,4.20395332838e-05
879,4.20395332838e-05
880,4.20395332838e-05
881,8.32133846828e-05
882,8.04380021467e-05
883,8.32834029434e-05
884,4.20395332838e-05
885,4.20395332838e-05
886,4.20395332838e-05
887,4.20395332838e-05
888,4.20395332838e-05
889,8.32133846828e-05
890,8.04380021467e-05
891,8.32834029434e-05
892,4.20395332838e-05
893,4.20395332838e-05
894,4.20395332838e-05
895,4.20395332838e-05
896,4.20395332838e-05
897,7.33932642214e-05
898,5.56750540608e-05
899,6.46231449683e-05
900,2.55986118277e-05
901,2.55986118277e-05
902,2.55986118277e-05
903,2.55986118277e-05
904,2.55986118277e-05
905,8.46805657574e-05
906,8.18562529272e-05
907,7.54209268181e-05
908,3.80705891533e-05
909,3.80705891533e-05
910,3.80705891533e-05
911,3.80705891533e-05
912,3.80705891533e-05
913,8.46805657574e-05
914,8.18562529272e-05
915,7.54209268181e-05
916,3.80705891533e-05
917,3.80705891533e-05
918,3.80705891533e-05
919,3.80705891533e-05
920,3.80705891533e-05
921,6.8719407441e-05
922,0.000115831706426
923,6.09786547648e-05
924,5.56181160238e-05
925,5.56181160238e-05
926,5.56181160238e-05
927,5.56181160238e-05
928,5.56181160238e-05
929,4.82361639722e-05
930,3.57240631047e-05
931,4.24720616916e-05
932,1.64252479527e-05
933,1.64252479527e-05
934,1.64252479527e-05
935,1.64252479527e-05
936,1.64252479527e-05
937,5.60329048274e-05
938,9.44484779291e-05
939,6.09786547648e-05
940,5.56181160238e-05
941,5.56181160238e-05
942,5.56181160238e-05
943,5.56181160238e-05
944,5.56181160238e-05
945,5.60329048274e-05
946,9.44484779291e-05
947,6.09786547648e-05
948,5.56181160238e-05
949,5.56181160238e-05
950,5.56181160238e-05
951,5.56181160238e-05
952,5.56181160238e-05
953,0.000114107463686
954,0.000110301797028
955,0.000108762860883
956,5.4901666454e-05
957,5.4901666454e-05
958,5.4901666454e-05
959,5.4901666454e-05
960,5.4901666454e-05
961,0.000114107463686
962,0.000110301797028
963,0.000108762860883
964,5.4901666454e-05
965,5.4901666454e-05
966,5.4901666454e-05
967,5.4901666454e-05
968,5.4901666454e-05
969,0.000114107463686
970,0.000110301797028
971,0.000108762860883
972,5.4901666454e-05
973,5.4901666454e-05
974,5.4901666454e-05
975,5.4901666454e-05
976,5.4901666454e-05
977,6.67837131234e-05
978,0.000123729257671
979,5.90151138401e-05
980,5.70959481951e-05
981,5.70959481951e-05
982,5.70959481951e-05
983,5.70959481951e-05
984,5.70959481951e-05
985,8.00252176538e-05
986,7.73561605435e-05
987,8.0092553509e-05
988,4.04288024868e-05
989,4.04288024868e-05
990,4.04288024868e-05
991,4.04288024868e-05
992,4.04288024868e-05
993,6.67837131234e-05
994,0.000123729257671
995,5.90151138401e-05
996,5.70959481951e-05
997,5.70959481951e-05
998,5.70959481951e-05
999,5.70959481951e-05
1000,5.70959481951e-05
1001,7.15718757911e-05
1002,0.00016033787478
1003,6.35098332431e-05
1004,7.13106562222e-05
1005,7.13106562222e-05
1006,7.13106562222e-05
1007,7.13106562222e-05
1008,7.13106562222e-05
1009,7.15718757911e-05
1010,0.00016033787478
1011,6.35098332431e-05
1012,7.13106562222e-05
1013,7.13106562222e-05
1014,7.13106562222e-05
1015,7.13106562222e-05
1016,7.13106562222e-05
1017,7.15718757911e-05
1018,0.00016033787478
1019,6.35098332431e-05
1020,7.13106562222e-05
1021,7.13106562222e-05
1022,7.13106562222e-05
1023,7.13106562222e-05
1024,7.13106562222e-05
1025,6.8719407441e-05
1026,0.000115831706426
1027,6.09786547648e-05
1028,5.56181160238e-05
1029,5.56181160238e-05
1030,5.56181160238e-05
1031,5.56181160238e-05
1032,5.56181160238e-05
1033,6.8719407441e-05
1034,0.000115831706426
1035,6.09786547648e-05
1036,5.56181160238e-05
1037,5.56181160238e-05
1038,5.56181160238e-05
1039,5.56181160238e-05
1040,5.56181160238e-05
1041,6.8719407441e-05
1042,0.000115831706426
1043,6.09786547648e-05
1044,5.56181160238e-05
1045,5.56181160238e-05
1046,5.56181160238e-05
1047,5.56181160238e-05
1048,5.56181160238e-05
1049,5.60329048274e-05
1050,9.44484779291e-05
1051,6.09786547648e-05
1052,5.56181160238e-05
1053,5.56181160238e-05
1054,5.56181160238e-05
1055,5.56181160238e-05
1056,5.56181160238e-05
1057,6.8719407441e-05
1058,0.000115831706426
1059,6.09786547648e-05
1060,5.56181160238e-05
1061,5.56181160238e-05
1062,5.56181160238e-05
1063,5.56181160238e-05
1064,5.56181160238e-05
1065,6.8719407441e-05
1066,0.000115831706426
1067,6.09786547648e-05
1068,5.56181160238e-05
1069,5.56181160238e-05
1070,5.56181160238e-05
1071,5.56181160238e-05
1072,5.56181160238e-05
1073,5.60329048274e-05
1074,9.44484779291e-05
1075,6.09786547648e-05
1076,5.56181160238e-05
1077,5.56181160238e-05
1078,5.56181160238e-05
1079,5.56181160238e-05
1080,5.56181160238e-05
1081,5.60329048274e-05
1082,9.44484779291e-05
1083,6.09786547648e-05
1084,5.56181160238e-05
1085,5.56181160238e-05
1086,5.56181160238e-05
1087,5.56181160238e-05
1088,5.56181160238e-05
1089,5.60329048274e-05
1090,9.44484779291e-05
1091,6.09786547648e-05
1092,5.56181160238e-05
1093,5.56181160238e-05
1094,5.56181160238e-05
1095,5.56181160238e-05
1096,5.56181160238e-05
1097,5.63326757967e-05
1098,5.44537859038e-05
1099,4.96011083722e-05
1100,2.50370732767e-05
1101,2.50370732767e-05
1102,2.50370732767e-05
1103,2.50370732767e-05
1104,2.50370732767e-05
1105,5.60329048274e-05
1106,9.44484779291e-05
1107,6.09786547648e-05
1108,5.56181160238e-05
1109,5.56181160238e-05
1110,5.56181160238e-05
1111,5.56181160238e-05
1112,5.56181160238e-05
1113,5.60329048274e-05
1114,9.44484779291e-05
1115,6.09786547648e-05
1116,5.56181160238e-05
1117,5.56181160238e-05
1118,5.56181160238e-05
1119,5.56181160238e-05
1120,5.56181160238e-05
1121,6.52211910426e-05
1122,1.81782370682e-05
1123,5.74275366047e-05
1124,8.35793006251e-06
1125,8.35793006251e-06
1126,8.35793006251e-06
1127,8.35793006251e-06
1128,8.35793006251e-06
1129,3.85349455183e-05
1130,2.85391964812e-05
1131,3.39300755105e-05
1132,1.31217313575e-05
1133,1.31217313575e-05
1134,1.31217313575e-05
1135,1.31217313575e-05
1136,1.31217313575e-05
1137,5.60329048274e-05
1138,9.44484779291e-05
1139,6.09786547648e-05
1140,5.56181160238e-05
1141,5.56181160238e-05
1142,5.56181160238e-05
1143,5.56181160238e-05
1144,5.56181160238e-05
1145,5.60329048274e-05
1146,9.44484779291e-05
1147,6.09786547648e-05
1148,5.56181160238e-05
1149,5.56181160238e-05
1150,5.56181160238e-05
1151,5.56181160238e-05
1152,5.56181160238e-05
1153,5.60329048274e-05
1154,9.44484779291e-05
1155,6.09786547648e-05
1156,5.56181160238e-05
1157,5.56181160238e-05
1158,5.56181160238e-05
1159,5.56181160238e-05
1160,5.56181160238e-05
