Id,WnvPresent
131,3.91538199573e-05
132,1.17375146215e-05
133,1.17375146215e-05
134,1.17375146215e-05
135,1.17375146215e-05
136,1.17375146215e-05
137,4.98487412722e-05
138,4.13893165377e-05
139,3.60307256541e-05
140,8.41741852873e-06
141,8.41741852873e-06
142,8.41741852873e-06
143,8.41741852873e-06
144,8.41741852873e-06
145,2.25537787022e-05
146,1.41406219574e-05
147,1.40311835318e-05
148,3.61858948579e-06
149,3.61858948579e-06
150,3.61858948579e-06
151,3.61858948579e-06
152,3.61858948579e-06
153,2.56338665751e-05
154,1.60717739503e-05
155,1.59473900107e-05
156,4.1127777817e-06
157,4.1127777817e-06
158,4.1127777817e-06
159,4.1127777817e-06
160,4.1127777817e-06
161,8.48509920699e-06
162,7.74929975991e-06
163,5.27873190952e-06
164,1.98303874874e-06
165,1.98303874874e-06
166,1.98303874874e-06
167,1.98303874874e-06
168,1.98303874874e-06
169,2.78919700407e-05
170,2.24837512226e-05
171,1.73522204564e-05
172,5.75363453742e-06
173,5.75363453742e-06
174,5.75363453742e-06
175,5.75363453742e-06
176,5.75363453742e-06
177,3.86566030226e-05
178,2.85044803321e-05
179,2.40492380203e-05
180,7.29438320359e-06
181,7.29438320359e-06
182,7.29438320359e-06
183,7.29438320359e-06
184,7.29438320359e-06
185,4.71090275311e-05
186,3.47371787649e-05
187,2.9307795981e-05
188,8.88939091494e-06
189,8.88939091494e-06
190,8.88939091494e-06
191,8.88939091494e-06
192,8.88939091494e-06
193,1.76752336405e-05
194,1.65709115822e-05
195,1.09961170253e-05
196,3.50738278538e-06
197,3.50738278538e-06
198,3.50738278538e-06
199,3.50738278538e-06
200,3.50738278538e-06
201,1.76752336405e-05
202,1.65709115822e-05
203,1.09961170253e-05
204,3.50738278538e-06
205,3.50738278538e-06
206,3.50738278538e-06
207,3.50738278538e-06
208,3.50738278538e-06
209,7.63861001489e-05
210,7.77110297371e-05
211,4.18670113098e-05
212,1.25508977563e-05
213,1.25508977563e-05
214,1.25508977563e-05
215,1.25508977563e-05
216,1.25508977563e-05
217,7.63861001489e-05
218,7.77110297371e-05
219,0.000146336081261
220,4.38718577053e-05
221,4.38718577053e-05
222,4.38718577053e-05
223,4.38718577053e-05
224,4.38718577053e-05
225,1.51672732334e-05
226,1.54303684916e-05
227,2.32112072846e-05
228,6.95816765099e-06
229,6.95816765099e-06
230,6.95816765099e-06
231,6.95816765099e-06
232,6.95816765099e-06
233,2.93203251634e-05
234,2.9828915424e-05
235,3.75393287116e-05
236,1.1253510436e-05
237,1.1253510436e-05
238,1.1253510436e-05
239,1.1253510436e-05
240,1.1253510436e-05
241,2.93203251634e-05
242,2.9828915424e-05
243,2.59316718978e-05
244,7.77371301941e-06
245,7.77371301941e-06
246,7.77371301941e-06
247,7.77371301941e-06
248,7.77371301941e-06
249,2.93203251634e-05
250,2.9828915424e-05
251,2.59316718978e-05
252,7.77371301941e-06
253,7.77371301941e-06
254,7.77371301941e-06
255,7.77371301941e-06
256,7.77371301941e-06
257,2.93203251634e-05
258,2.9828915424e-05
259,2.59316718978e-05
260,7.77371301941e-06
261,7.77371301941e-06
262,7.77371301941e-06
263,7.77371301941e-06
264,7.77371301941e-06
265,2.93203251634e-05
266,2.9828915424e-05
267,2.59316718978e-05
268,7.77371301941e-06
269,7.77371301941e-06
270,7.77371301941e-06
271,7.77371301941e-06
272,7.77371301941e-06
273,4.2620772368e-05
274,4.33600621368e-05
275,3.76949975113e-05
276,1.13001779381e-05
277,1.13001779381e-05
278,1.13001779381e-05
279,1.13001779381e-05
280,1.13001779381e-05
281,4.54568543536e-05
282,4.62453358501e-05
283,4.02033205451e-05
284,1.20521422953e-05
285,1.20521422953e-05
286,1.20521422953e-05
287,1.20521422953e-05
288,1.20521422953e-05
289,3.66590666258e-05
290,3.72949499232e-05
291,3.24222766575e-05
292,9.71948976895e-06
293,9.71948976895e-06
294,9.71948976895e-06
295,9.71948976895e-06
296,9.71948976895e-06
297,4.48131222636e-05
298,4.55904382778e-05
299,3.96339828298e-05
300,1.18814616275e-05
301,1.18814616275e-05
302,1.18814616275e-05
303,1.18814616275e-05
304,1.18814616275e-05
305,4.48131222636e-05
306,4.55904382778e-05
307,3.96339828298e-05
308,1.18814616275e-05
309,1.18814616275e-05
310,1.18814616275e-05
311,1.18814616275e-05
312,1.18814616275e-05
313,1.92550619643e-05
314,2.05149724193e-05
315,1.70296668127e-05
316,5.10506680494e-06
317,5.10506680494e-06
318,5.10506680494e-06
319,5.10506680494e-06
320,5.10506680494e-06
321,4.07390314824e-05
322,3.38254892624e-05
323,3.60307256541e-05
324,8.41741852873e-06
325,8.41741852873e-06
326,8.41741852873e-06
327,8.41741852873e-06
328,8.41741852873e-06
329,4.61619441472e-05
330,3.83281518068e-05
331,3.6938315017e-05
332,8.62945355317e-06
333,8.62945355317e-06
334,8.62945355317e-06
335,8.62945355317e-06
336,8.62945355317e-06
337,2.64984759873e-05
338,3.10006594144e-05
339,2.12037258332e-05
340,6.77135797782e-06
341,6.77135797782e-06
342,6.77135797782e-06
343,6.77135797782e-06
344,6.77135797782e-06
345,1.93652037417e-05
346,2.95137331676e-05
347,1.54957547659e-05
348,6.44656675231e-06
349,6.44656675231e-06
350,6.44656675231e-06
351,6.44656675231e-06
352,6.44656675231e-06
353,3.85796456248e-06
354,2.31636015833e-06
355,2.07227670028e-06
356,5.11788532879e-07
357,5.11788532879e-07
358,5.11788532879e-07
359,5.11788532879e-07
360,5.11788532879e-07
361,2.86170993598e-05
362,1.7273116267e-05
363,1.27086643767e-05
364,3.15528915015e-06
365,3.15528915015e-06
366,3.15528915015e-06
367,3.15528915015e-06
368,3.15528915015e-06
369,2.30599778147e-05
370,1.35899680476e-05
371,1.47294293282e-05
372,3.57059959393e-06
373,3.57059959393e-06
374,3.57059959393e-06
375,3.57059959393e-06
376,3.57059959393e-06
377,2.7647537859e-05
378,1.67382524293e-05
379,1.72001521224e-05
380,4.28333219774e-06
381,4.28333219774e-06
382,4.28333219774e-06
383,4.28333219774e-06
384,4.28333219774e-06
385,4.89517696737e-05
386,2.85593211441e-05
387,3.0454236751e-05
388,7.30841743241e-06
389,7.30841743241e-06
390,7.30841743241e-06
391,7.30841743241e-06
392,7.30841743241e-06
393,1.76752336405e-05
394,1.45498992787e-05
395,1.09961170253e-05
396,3.50738278538e-06
397,3.50738278538e-06
398,3.50738278538e-06
399,3.50738278538e-06
400,3.50738278538e-06
401,1.72166191995e-05
402,1.41723758821e-05
403,1.07108019355e-05
404,3.41637643e-06
405,3.41637643e-06
406,3.41637643e-06
407,3.41637643e-06
408,3.41637643e-06
409,1.02967856846e-05
410,8.47609724365e-06
411,6.40581884123e-06
412,2.04322929999e-06
413,2.04322929999e-06
414,2.04322929999e-06
415,2.04322929999e-06
416,2.04322929999e-06
417,1.02967856846e-05
418,8.47609724365e-06
419,6.40581884123e-06
420,2.04322929999e-06
421,2.04322929999e-06
422,2.04322929999e-06
423,2.04322929999e-06
424,2.04322929999e-06
425,8.50317079722e-06
426,8.30157873805e-06
427,5.28997460501e-06
428,1.82924418059e-06
429,1.82924418059e-06
430,1.82924418059e-06
431,1.82924418059e-06
432,1.82924418059e-06
433,1.12555376973e-05
434,1.09886936013e-05
435,7.00227855374e-06
436,2.42135219926e-06
437,2.42135219926e-06
438,2.42135219926e-06
439,2.42135219926e-06
440,2.42135219926e-06
441,5.13680761176e-05
442,5.22590866048e-05
443,2.81543828474e-05
444,8.44004328007e-06
445,8.44004328007e-06
446,8.44004328007e-06
447,8.44004328007e-06
448,8.44004328007e-06
449,7.63861001489e-05
450,7.77110297371e-05
451,4.18670113098e-05
452,1.25508977563e-05
453,1.25508977563e-05
454,1.25508977563e-05
455,1.25508977563e-05
456,1.25508977563e-05
457,4.61619441472e-05
458,3.83281518068e-05
459,3.6938315017e-05
460,8.62945355317e-06
461,8.62945355317e-06
462,8.62945355317e-06
463,8.62945355317e-06
464,8.62945355317e-06
465,1.93652037417e-05
466,2.95137331676e-05
467,1.54957547659e-05
468,6.44656675231e-06
469,6.44656675231e-06
470,6.44656675231e-06
471,6.44656675231e-06
472,6.44656675231e-06
473,4.61186500791e-05
474,2.69063977166e-05
475,2.86916447317e-05
476,6.88542081437e-06
477,6.88542081437e-06
478,6.88542081437e-06
479,6.88542081437e-06
480,6.88542081437e-06
481,3.13930810992e-05
482,1.83151402384e-05
483,1.95303660498e-05
484,4.68686455008e-06
485,4.68686455008e-06
486,4.68686455008e-06
487,4.68686455008e-06
488,4.68686455008e-06
489,1.1554722726e-05
490,1.14213396813e-05
491,7.18840791636e-06
492,2.9227184053e-06
493,2.9227184053e-06
494,2.9227184053e-06
495,2.9227184053e-06
496,2.9227184053e-06
497,1.76752336405e-05
498,1.37060559814e-05
499,1.09961170253e-05
500,3.50738278538e-06
501,3.50738278538e-06
502,3.50738278538e-06
503,3.50738278538e-06
504,3.50738278538e-06
505,3.43115192707e-05
506,2.90399221092e-05
507,2.13460178694e-05
508,6.39901988742e-06
509,6.39901988742e-06
510,6.39901988742e-06
511,6.39901988742e-06
512,6.39901988742e-06
513,2.93203251634e-05
514,2.9828915424e-05
515,2.59316718978e-05
516,7.77371301941e-06
517,7.77371301941e-06
518,7.77371301941e-06
519,7.77371301941e-06
520,7.77371301941e-06
521,7.48798756843e-05
522,2.84518180975e-05
523,2.47681774143e-05
524,5.78623694479e-06
525,5.78623694479e-06
526,5.78623694479e-06
527,5.78623694479e-06
528,5.78623694479e-06
529,2.24501514379e-05
530,1.23113080817e-05
531,9.96992945026e-06
532,2.24890394272e-06
533,2.24890394272e-06
534,2.24890394272e-06
535,2.24890394272e-06
536,2.24890394272e-06
537,1.1554722726e-05
538,1.14213396813e-05
539,7.18840791636e-06
540,2.9227184053e-06
541,2.9227184053e-06
542,2.9227184053e-06
543,2.9227184053e-06
544,2.9227184053e-06
545,9.49786493019e-06
546,8.47609724365e-06
547,5.90879383305e-06
548,2.04322929999e-06
549,2.04322929999e-06
550,2.04322929999e-06
551,2.04322929999e-06
552,2.04322929999e-06
553,4.29816112907e-05
554,4.37271598119e-05
555,6.57758554915e-05
556,1.9718624113e-05
557,1.9718624113e-05
558,1.9718624113e-05
559,1.9718624113e-05
560,1.9718624113e-05
561,2.53698478849e-05
562,1.53130742771e-05
563,1.12665611553e-05
564,2.79724277715e-06
565,2.79724277715e-06
566,2.79724277715e-06
567,2.79724277715e-06
568,2.79724277715e-06
569,1.76752336405e-05
570,1.45498992787e-05
571,1.09961170253e-05
572,3.50738278538e-06
573,3.50738278538e-06
574,3.50738278538e-06
575,3.50738278538e-06
576,3.50738278538e-06
577,1.76752336405e-05
578,1.45498992787e-05
579,1.09961170253e-05
580,3.50738278538e-06
581,3.50738278538e-06
582,3.50738278538e-06
583,3.50738278538e-06
584,3.50738278538e-06
585,1.02967856846e-05
586,8.47609724365e-06
587,6.40581884123e-06
588,2.04322929999e-06
589,2.04322929999e-06
590,2.04322929999e-06
591,2.04322929999e-06
592,2.04322929999e-06
593,2.17858227143e-05
594,2.0172222589e-05
595,1.35534179094e-05
596,4.44496925923e-06
597,4.44496925923e-06
598,4.44496925923e-06
599,4.44496925923e-06
600,4.44496925923e-06
601,1.88208322159e-05
602,1.74268347985e-05
603,1.17088219234e-05
604,3.84001211658e-06
605,3.84001211658e-06
606,3.84001211658e-06
607,3.84001211658e-06
608,3.84001211658e-06
609,2.07208027118e-05
610,1.91860834008e-05
611,1.28908414076e-05
612,4.22766926035e-06
613,4.22766926035e-06
614,4.22766926035e-06
615,4.22766926035e-06
616,4.22766926035e-06
617,1.69396023174e-05
618,1.56849392534e-05
619,1.0538463109e-05
620,3.45617983293e-06
621,3.45617983293e-06
622,3.45617983293e-06
623,3.45617983293e-06
624,3.45617983293e-06
625,1.69396023174e-05
626,1.56849392534e-05
627,1.0538463109e-05
628,3.45617983293e-06
629,3.45617983293e-06
630,3.45617983293e-06
631,3.45617983293e-06
632,3.45617983293e-06
633,1.69396023174e-05
634,1.56849392534e-05
635,1.0538463109e-05
636,3.45617983293e-06
637,3.45617983293e-06
638,3.45617983293e-06
639,3.45617983293e-06
640,3.45617983293e-06
641,1.69396023174e-05
642,1.56849392534e-05
643,1.0538463109e-05
644,3.45617983293e-06
645,3.45617983293e-06
646,3.45617983293e-06
647,3.45617983293e-06
648,3.45617983293e-06
649,1.69396023174e-05
650,1.56849392534e-05
651,1.0538463109e-05
652,3.45617983293e-06
653,3.45617983293e-06
654,3.45617983293e-06
655,3.45617983293e-06
656,3.45617983293e-06
657,1.7899349662e-05
658,1.6573602309e-05
659,1.11355450362e-05
660,3.65199946406e-06
661,3.65199946406e-06
662,3.65199946406e-06
663,3.65199946406e-06
664,3.65199946406e-06
665,1.42755553015e-05
666,1.32182072126e-05
667,8.88109759814e-06
668,2.91262928066e-06
669,2.91262928066e-06
670,2.91262928066e-06
671,2.91262928066e-06
672,2.91262928066e-06
673,1.42755553015e-05
674,1.32182072126e-05
675,8.88109759814e-06
676,2.91262928066e-06
677,2.91262928066e-06
678,2.91262928066e-06
679,2.91262928066e-06
680,2.91262928066e-06
681,1.42755553015e-05
682,1.32182072126e-05
683,8.88109759814e-06
684,2.91262928066e-06
685,2.91262928066e-06
686,2.91262928066e-06
687,2.91262928066e-06
688,2.91262928066e-06
689,1.42755553015e-05
690,1.32182072126e-05
691,8.88109759814e-06
692,2.91262928066e-06
693,2.91262928066e-06
694,2.91262928066e-06
695,2.91262928066e-06
696,2.91262928066e-06
697,2.03696329425e-05
698,1.78384686421e-05
699,1.26723697243e-05
700,3.93071710973e-06
701,3.93071710973e-06
702,3.93071710973e-06
703,3.93071710973e-06
704,3.93071710973e-06
705,4.70848913137e-05
706,3.98508806613e-05
707,3.31233881988e-05
708,9.92967255722e-06
709,9.92967255722e-06
710,9.92967255722e-06
711,9.92967255722e-06
712,9.92967255722e-06
713,3.43115192707e-05
714,2.90399221092e-05
715,3.21283407726e-05
716,9.63137223389e-06
717,9.63137223389e-06
718,9.63137223389e-06
719,9.63137223389e-06
720,9.63137223389e-06
721,3.43115192707e-05
722,2.90399221092e-05
723,3.21283407726e-05
724,9.63137223389e-06
725,9.63137223389e-06
726,9.63137223389e-06
727,9.63137223389e-06
728,9.63137223389e-06
729,3.43115192707e-05
730,2.90399221092e-05
731,3.21283407726e-05
732,9.63137223389e-06
733,9.63137223389e-06
734,9.63137223389e-06
735,9.63137223389e-06
736,9.63137223389e-06
737,5.14889076313e-05
738,4.35783038796e-05
739,3.20326904809e-05
740,9.60269773014e-06
741,9.60269773014e-06
742,9.60269773014e-06
743,9.60269773014e-06
744,9.60269773014e-06
745,3.39212040955e-05
746,3.45095984323e-05
747,5.1910732823e-05
748,1.55619152651e-05
749,1.55619152651e-05
750,1.55619152651e-05
751,1.55619152651e-05
752,1.55619152651e-05
753,1.92550619643e-05
754,2.05149724193e-05
755,1.70296668127e-05
756,5.10506680494e-06
757,5.10506680494e-06
758,5.10506680494e-06
759,5.10506680494e-06
760,5.10506680494e-06
761,1.89140015836e-05
762,1.7513103537e-05
763,1.17667848934e-05
764,3.85902173757e-06
765,3.85902173757e-06
766,3.85902173757e-06
767,3.85902173757e-06
768,3.85902173757e-06
769,3.39212040955e-05
770,3.45095984323e-05
771,5.1910732823e-05
772,1.55619152651e-05
773,1.55619152651e-05
774,1.55619152651e-05
775,1.55619152651e-05
776,1.55619152651e-05
777,2.93203251634e-05
778,2.9828915424e-05
779,3.75393287116e-05
780,1.1253510436e-05
781,1.1253510436e-05
782,1.1253510436e-05
783,1.1253510436e-05
784,1.1253510436e-05
785,4.61619441472e-05
786,3.83281518068e-05
787,3.6938315017e-05
788,8.62945355317e-06
789,8.62945355317e-06
790,8.62945355317e-06
791,8.62945355317e-06
792,8.62945355317e-06
793,2.52176221809e-05
794,2.79939695864e-05
795,2.01787985955e-05
796,6.30269695982e-06
797,6.30269695982e-06
798,6.30269695982e-06
799,6.30269695982e-06
800,6.30269695982e-06
801,2.10379242046e-05
802,2.33541163054e-05
803,1.68342470117e-05
804,5.25803917079e-06
805,5.25803917079e-06
806,5.25803917079e-06
807,5.25803917079e-06
808,5.25803917079e-06
809,2.64059176109e-05
810,4.02331535228e-05
811,2.11296614683e-05
812,8.78804051733e-06
813,8.78804051733e-06
814,8.78804051733e-06
815,8.78804051733e-06
816,8.78804051733e-06
817,2.64984759873e-05
818,3.10006594144e-05
819,2.12037258332e-05
820,6.77135797782e-06
821,6.77135797782e-06
822,6.77135797782e-06
823,6.77135797782e-06
824,6.77135797782e-06
825,3.39212040955e-05
826,3.45095984323e-05
827,5.1910732823e-05
828,1.55619152651e-05
829,1.55619152651e-05
830,1.55619152651e-05
831,1.55619152651e-05
832,1.55619152651e-05
833,3.39212040955e-05
834,3.45095984323e-05
835,5.1910732823e-05
836,1.55619152651e-05
837,1.55619152651e-05
838,1.55619152651e-05
839,1.55619152651e-05
840,1.55619152651e-05
841,1.42755553015e-05
842,1.32182072126e-05
843,8.88109759814e-06
844,2.91262928066e-06
845,2.91262928066e-06
846,2.91262928066e-06
847,2.91262928066e-06
848,2.91262928066e-06
849,4.70848913137e-05
850,3.98508806613e-05
851,3.31233881988e-05
852,9.92967255722e-06
853,9.92967255722e-06
854,9.92967255722e-06
855,9.92967255722e-06
856,9.92967255722e-06
857,4.3228697369e-05
858,4.39785315963e-05
859,6.61539689471e-05
860,1.98319821597e-05
861,1.98319821597e-05
862,1.98319821597e-05
863,1.98319821597e-05
864,1.98319821597e-05
865,5.75129607605e-05
866,5.85105517682e-05
867,8.80128717471e-05
868,2.6385362032e-05
869,2.6385362032e-05
870,2.6385362032e-05
871,2.6385362032e-05
872,2.6385362032e-05
873,2.77183268931e-05
874,2.81991296808e-05
875,4.24184056407e-05
876,1.2716199726e-05
877,1.2716199726e-05
878,1.2716199726e-05
879,1.2716199726e-05
880,1.2716199726e-05
881,2.77183268931e-05
882,2.81991296808e-05
883,4.24184056407e-05
884,1.2716199726e-05
885,1.2716199726e-05
886,1.2716199726e-05
887,1.2716199726e-05
888,1.2716199726e-05
889,3.39212040955e-05
890,3.45095984323e-05
891,5.1910732823e-05
892,1.55619152651e-05
893,1.55619152651e-05
894,1.55619152651e-05
895,1.55619152651e-05
896,1.55619152651e-05
897,4.71090275311e-05
898,3.47371787649e-05
899,2.9307795981e-05
900,8.88939091494e-06
901,8.88939091494e-06
902,8.88939091494e-06
903,8.88939091494e-06
904,8.88939091494e-06
905,1.92550619643e-05
906,2.05149724193e-05
907,1.70296668127e-05
908,5.10506680494e-06
909,5.10506680494e-06
910,5.10506680494e-06
911,5.10506680494e-06
912,5.10506680494e-06
913,1.92550619643e-05
914,2.05149724193e-05
915,1.70296668127e-05
916,5.10506680494e-06
917,5.10506680494e-06
918,5.10506680494e-06
919,5.10506680494e-06
920,5.10506680494e-06
921,2.29545852265e-05
922,2.95137331676e-05
923,1.83679388703e-05
924,6.44656675231e-06
925,6.44656675231e-06
926,6.44656675231e-06
927,6.44656675231e-06
928,6.44656675231e-06
929,2.25537787022e-05
930,1.41406219574e-05
931,1.40311835318e-05
932,3.61858948579e-06
933,3.61858948579e-06
934,3.61858948579e-06
935,3.61858948579e-06
936,3.61858948579e-06
937,1.02564720021e-05
938,1.41719222253e-05
939,1.02146059321e-05
940,3.85267324876e-06
941,3.85267324876e-06
942,3.85267324876e-06
943,3.85267324876e-06
944,3.85267324876e-06
945,1.02564720021e-05
946,1.41719222253e-05
947,1.02146059321e-05
948,3.85267324876e-06
949,3.85267324876e-06
950,3.85267324876e-06
951,3.85267324876e-06
952,3.85267324876e-06
953,7.63861001489e-05
954,7.77110297371e-05
955,0.000146336081261
956,4.38718577053e-05
957,4.38718577053e-05
958,4.38718577053e-05
959,4.38718577053e-05
960,4.38718577053e-05
961,0.00017673115578
962,0.000179796274058
963,0.000338540235489
964,0.00010150872103
965,0.00010150872103
966,0.00010150872103
967,0.00010150872103
968,0.00010150872103
969,0.00017673115578
970,0.000179796274058
971,0.000338540235489
972,0.00010150872103
973,0.00010150872103
974,0.00010150872103
975,0.00010150872103
976,0.00010150872103
977,2.43847594588e-05
978,2.93322002721e-05
979,1.95123499155e-05
980,6.60399950122e-06
981,6.60399950122e-06
982,6.60399950122e-06
983,6.60399950122e-06
984,6.60399950122e-06
985,3.39212040955e-05
986,3.45095984323e-05
987,5.1910732823e-05
988,1.55619152651e-05
989,1.55619152651e-05
990,1.55619152651e-05
991,1.55619152651e-05
992,1.55619152651e-05
993,2.43847594588e-05
994,2.93322002721e-05
995,1.95123499155e-05
996,6.60399950122e-06
997,6.60399950122e-06
998,6.60399950122e-06
999,6.60399950122e-06
1000,6.60399950122e-06
1001,2.64984759873e-05
1002,3.10006594144e-05
1003,2.12037258332e-05
1004,6.77135797782e-06
1005,6.77135797782e-06
1006,6.77135797782e-06
1007,6.77135797782e-06
1008,6.77135797782e-06
1009,2.64984759873e-05
1010,3.10006594144e-05
1011,2.12037258332e-05
1012,6.77135797782e-06
1013,6.77135797782e-06
1014,6.77135797782e-06
1015,6.77135797782e-06
1016,6.77135797782e-06
1017,2.64984759873e-05
1018,3.10006594144e-05
1019,2.12037258332e-05
1020,6.77135797782e-06
1021,6.77135797782e-06
1022,6.77135797782e-06
1023,6.77135797782e-06
1024,6.77135797782e-06
1025,2.29545852265e-05
1026,2.95137331676e-05
1027,1.83679388703e-05
1028,6.44656675231e-06
1029,6.44656675231e-06
1030,6.44656675231e-06
1031,6.44656675231e-06
1032,6.44656675231e-06
1033,1.68565293511e-05
1034,2.3291519832e-05
1035,1.34883431942e-05
1036,5.0874488256e-06
1037,5.0874488256e-06
1038,5.0874488256e-06
1039,5.0874488256e-06
1040,5.0874488256e-06
1041,2.37134433249e-05
1042,3.04894242307e-05
1043,1.89751694115e-05
1044,6.6596881295e-06
1045,6.6596881295e-06
1046,6.6596881295e-06
1047,6.6596881295e-06
1048,6.6596881295e-06
1049,1.39669096725e-05
1050,1.79579243037e-05
1051,1.39098981136e-05
1052,4.88192104084e-06
1053,4.88192104084e-06
1054,4.88192104084e-06
1055,4.88192104084e-06
1056,4.88192104084e-06
1057,2.29545852265e-05
1058,2.95137331676e-05
1059,1.83679388703e-05
1060,6.44656675231e-06
1061,6.44656675231e-06
1062,6.44656675231e-06
1063,6.44656675231e-06
1064,6.44656675231e-06
1065,2.54180735542e-05
1066,3.26811268869e-05
1067,2.03391978752e-05
1068,7.13842557259e-06
1069,7.13842557259e-06
1070,7.13842557259e-06
1071,7.13842557259e-06
1072,7.13842557259e-06
1073,1.39669096725e-05
1074,1.79579243037e-05
1075,1.39098981136e-05
1076,4.88192104084e-06
1077,4.88192104084e-06
1078,4.88192104084e-06
1079,4.88192104084e-06
1080,4.88192104084e-06
1081,1.39669096725e-05
1082,1.79579243037e-05
1083,1.39098981136e-05
1084,4.88192104084e-06
1085,4.88192104084e-06
1086,4.88192104084e-06
1087,4.88192104084e-06
1088,4.88192104084e-06
1089,1.39669096725e-05
1090,1.79579243037e-05
1091,1.39098981136e-05
1092,4.88192104084e-06
1093,4.88192104084e-06
1094,4.88192104084e-06
1095,4.88192104084e-06
1096,4.88192104084e-06
1097,1.76752336405e-05
1098,1.45498992787e-05
1099,1.09961170253e-05
1100,3.50738278538e-06
1101,3.50738278538e-06
1102,3.50738278538e-06
1103,3.50738278538e-06
1104,3.50738278538e-06
1105,1.39669096725e-05
1106,1.79579243037e-05
1107,1.39098981136e-05
1108,4.88192104084e-06
1109,4.88192104084e-06
1110,4.88192104084e-06
1111,4.88192104084e-06
1112,4.88192104084e-06
1113,1.39669096725e-05
1114,1.79579243037e-05
1115,1.39098981136e-05
1116,4.88192104084e-06
1117,4.88192104084e-06
1118,4.88192104084e-06
1119,4.88192104084e-06
1120,4.88192104084e-06
1121,3.25626891306e-05
1122,1.05514818807e-05
1123,1.44609063928e-05
1124,1.92743410481e-06
1125,1.92743410481e-06
1126,1.92743410481e-06
1127,1.92743410481e-06
1128,1.92743410481e-06
1129,2.35180009856e-05
1130,1.4195301178e-05
1131,1.04441589394e-05
1132,2.59305654072e-06
1133,2.59305654072e-06
1134,2.59305654072e-06
1135,2.59305654072e-06
1136,2.59305654072e-06
1137,1.02564720021e-05
1138,1.41719222253e-05
1139,1.02146059321e-05
1140,3.85267324876e-06
1141,3.85267324876e-06
1142,3.85267324876e-06
1143,3.85267324876e-06
1144,3.85267324876e-06
1145,1.39669096725e-05
1146,1.79579243037e-05
1147,1.39098981136e-05
1148,4.88192104084e-06
1149,4.88192104084e-06
1150,4.88192104084e-06
1151,4.88192104084e-06
1152,4.88192104084e-06
1153,1.39669096725e-05
1154,1.79579243037e-05
1155,1.39098981136e-05
