Id,WnvPresent
357,1.21177982896e-06
358,1.21177982896e-06
359,1.21177982896e-06
360,1.21177982896e-06
361,2.12515728264e-05
362,1.34562508001e-05
363,9.35330306178e-06
364,5.10955142834e-06
365,5.10955142834e-06
366,5.10955142834e-06
367,5.10955142834e-06
368,5.10955142834e-06
369,2.13042111356e-05
370,1.34895810308e-05
371,3.93973183481e-05
372,2.15223827373e-05
373,2.15223827373e-05
374,2.15223827373e-05
375,2.15223827373e-05
376,2.15223827373e-05
377,2.1816971788e-05
378,1.38142577664e-05
379,1.86794768569e-05
380,1.02043257761e-05
381,1.02043257761e-05
382,1.02043257761e-05
383,1.02043257761e-05
384,1.02043257761e-05
385,2.40840684472e-05
386,1.52497702021e-05
387,2.06205494615e-05
388,1.12647153514e-05
389,1.12647153514e-05
390,1.12647153514e-05
391,1.12647153514e-05
392,1.12647153514e-05
393,2.75675155039e-05
394,1.77986361531e-05
395,1.80561946919e-05
396,1.00577508495e-05
397,1.00577508495e-05
398,1.00577508495e-05
399,1.00577508495e-05
400,1.00577508495e-05
401,2.75675155039e-05
402,1.77986361531e-05
403,1.80561946919e-05
404,1.00577508495e-05
405,1.00577508495e-05
406,1.00577508495e-05
407,1.00577508495e-05
408,1.00577508495e-05
409,1.47431581155e-05
410,9.51870017002e-06
411,9.65644348246e-06
412,5.37885988224e-06
413,5.37885988224e-06
414,5.37885988224e-06
415,5.37885988224e-06
416,5.37885988224e-06
417,1.47431581155e-05
418,9.51870017002e-06
419,9.65644348246e-06
420,5.37885988224e-06
421,5.37885988224e-06
422,5.37885988224e-06
423,5.37885988224e-06
424,5.37885988224e-06
425,1.26789217577e-05
426,8.18595076189e-06
427,9.05524614315e-06
428,5.04397787032e-06
429,5.04397787032e-06
430,5.04397787032e-06
431,5.04397787032e-06
432,5.04397787032e-06
433,2.94281725936e-05
434,1.89999596421e-05
435,2.26156450824e-05
436,1.2597503895e-05
437,1.2597503895e-05
438,1.2597503895e-05
439,1.2597503895e-05
440,1.2597503895e-05
441,6.47874250165e-05
442,5.91601734259e-05
443,5.22328391512e-05
444,2.81998665756e-05
445,2.81998665756e-05
446,2.81998665756e-05
447,2.81998665756e-05
448,2.81998665756e-05
449,8.58519757719e-05
450,7.83952606165e-05
451,6.92157582419e-05
452,3.73690274555e-05
453,3.73690274555e-05
454,3.73690274555e-05
455,3.73690274555e-05
456,3.73690274555e-05
457,7.52536183063e-05
458,7.7110837323e-05
459,3.81955599734e-05
460,2.31400859215e-05
461,2.31400859215e-05
462,2.31400859215e-05
463,2.31400859215e-05
464,2.31400859215e-05
465,5.58027368979e-05
466,0.000101003787782
467,2.83228423411e-05
468,3.03105957341e-05
469,3.03105957341e-05
470,3.03105957341e-05
471,3.03105957341e-05
472,3.03105957341e-05
473,2.26676928666e-05
474,1.43529291319e-05
475,1.9407858259e-05
476,1.06022334169e-05
477,1.06022334169e-05
478,1.06022334169e-05
479,1.06022334169e-05
480,1.06022334169e-05
481,1.68185032214e-05
482,1.06492649396e-05
483,1.8069245288e-05
484,9.8709624369e-06
485,9.8709624369e-06
486,9.8709624369e-06
487,9.8709624369e-06
488,9.8709624369e-06
489,3.39512751463e-06
490,2.62389991616e-06
491,3.64761669216e-06
492,2.43213052411e-06
493,2.43213052411e-06
494,2.43213052411e-06
495,2.43213052411e-06
496,2.43213052411e-06
497,3.58494771457e-05
498,2.31458534079e-05
499,2.71909490659e-05
500,1.51460981888e-05
501,1.51460981888e-05
502,1.51460981888e-05
503,1.51460981888e-05
504,1.51460981888e-05
505,4.26318165486e-05
506,2.66776416664e-05
507,3.43704238135e-05
508,1.85560160077e-05
509,1.85560160077e-05
510,1.85560160077e-05
511,1.85560160077e-05
512,1.85560160077e-05
513,6.14011137677e-05
514,5.79208659167e-05
515,3.35235440025e-05
516,1.86969323638e-05
517,1.86969323638e-05
518,1.86969323638e-05
519,1.86969323638e-05
520,1.86969323638e-05
521,0.000145182654433
522,0.000148765427868
523,6.60828199513e-05
524,4.00355157108e-05
525,4.00355157108e-05
526,4.00355157108e-05
527,4.00355157108e-05
528,4.00355157108e-05
529,2.12515728264e-05
530,1.34562508001e-05
531,9.35330306178e-06
532,5.10955142834e-06
533,5.10955142834e-06
534,5.10955142834e-06
535,5.10955142834e-06
536,5.10955142834e-06
537,3.39512751463e-06
538,2.62389991616e-06
539,3.64761669216e-06
540,2.43213052411e-06
541,2.43213052411e-06
542,2.43213052411e-06
543,2.43213052411e-06
544,2.43213052411e-06
545,1.26789217577e-05
546,8.18595076189e-06
547,9.05524614315e-06
548,5.04397787032e-06
549,5.04397787032e-06
550,5.04397787032e-06
551,5.04397787032e-06
552,5.04397787032e-06
553,4.18058191083e-05
554,3.817460828e-05
555,6.28093531437e-05
556,3.39101612518e-05
557,3.39101612518e-05
558,3.39101612518e-05
559,3.39101612518e-05
560,3.39101612518e-05
561,2.12515728264e-05
562,1.34562508001e-05
563,9.35330306178e-06
564,5.10955142834e-06
565,5.10955142834e-06
566,5.10955142834e-06
567,5.10955142834e-06
568,5.10955142834e-06
569,2.75675155039e-05
570,1.77986361531e-05
571,1.80561946919e-05
572,1.00577508495e-05
573,1.00577508495e-05
574,1.00577508495e-05
575,1.00577508495e-05
576,1.00577508495e-05
577,2.75675155039e-05
578,1.77986361531e-05
579,1.80561946919e-05
580,1.00577508495e-05
581,1.00577508495e-05
582,1.00577508495e-05
583,1.00577508495e-05
584,1.00577508495e-05
585,1.47431581155e-05
586,9.51870017002e-06
587,9.65644348246e-06
588,5.37885988224e-06
589,5.37885988224e-06
590,5.37885988224e-06
591,5.37885988224e-06
592,5.37885988224e-06
593,2.96525568865e-05
594,1.91448322908e-05
595,2.39062856418e-05
596,1.33164319467e-05
597,1.33164319467e-05
598,1.33164319467e-05
599,1.33164319467e-05
600,1.33164319467e-05
601,2.96525568865e-05
602,1.91448322908e-05
603,2.39062856418e-05
604,1.33164319467e-05
605,1.33164319467e-05
606,1.33164319467e-05
607,1.33164319467e-05
608,1.33164319467e-05
609,2.96525568865e-05
610,1.91448322908e-05
611,2.39062856418e-05
612,1.33164319467e-05
613,1.33164319467e-05
614,1.33164319467e-05
615,1.33164319467e-05
616,1.33164319467e-05
617,2.96525568865e-05
618,1.91448322908e-05
619,2.39062856418e-05
620,1.33164319467e-05
621,1.33164319467e-05
622,1.33164319467e-05
623,1.33164319467e-05
624,1.33164319467e-05
625,2.96525568865e-05
626,1.91448322908e-05
627,2.39062856418e-05
628,1.33164319467e-05
629,1.33164319467e-05
630,1.33164319467e-05
631,1.33164319467e-05
632,1.33164319467e-05
633,2.96525568865e-05
634,1.91448322908e-05
635,2.39062856418e-05
636,1.33164319467e-05
637,1.33164319467e-05
638,1.33164319467e-05
639,1.33164319467e-05
640,1.33164319467e-05
641,2.96525568865e-05
642,1.91448322908e-05
643,2.39062856418e-05
644,1.33164319467e-05
645,1.33164319467e-05
646,1.33164319467e-05
647,1.33164319467e-05
648,1.33164319467e-05
649,2.96525568865e-05
650,1.91448322908e-05
651,2.39062856418e-05
652,1.33164319467e-05
653,1.33164319467e-05
654,1.33164319467e-05
655,1.33164319467e-05
656,1.33164319467e-05
657,2.91126051035e-05
658,1.87962150361e-05
659,2.34709668788e-05
660,1.30739453873e-05
661,1.30739453873e-05
662,1.30739453873e-05
663,1.30739453873e-05
664,1.30739453873e-05
665,2.30069177998e-05
666,1.48541168705e-05
667,1.85484591572e-05
668,1.03319566891e-05
669,1.03319566891e-05
670,1.03319566891e-05
671,1.03319566891e-05
672,1.03319566891e-05
673,1.91959023673e-05
674,1.23935676477e-05
675,1.54759603691e-05
676,8.62048611533e-06
677,8.62048611533e-06
678,8.62048611533e-06
679,8.62048611533e-06
680,8.62048611533e-06
681,1.91959023673e-05
682,1.23935676477e-05
683,1.54759603691e-05
684,8.62048611533e-06
685,8.62048611533e-06
686,8.62048611533e-06
687,8.62048611533e-06
688,8.62048611533e-06
689,1.91959023673e-05
690,1.23935676477e-05
691,1.54759603691e-05
692,8.62048611533e-06
693,8.62048611533e-06
694,8.62048611533e-06
695,8.62048611533e-06
696,8.62048611533e-06
697,2.79807493442e-05
698,1.80654382775e-05
699,2.25584448632e-05
700,1.25656415633e-05
701,1.25656415633e-05
702,1.25656415633e-05
703,1.25656415633e-05
704,1.25656415633e-05
705,3.59441351551e-05
706,2.24926459935e-05
707,2.89786750314e-05
708,1.56450623543e-05
709,1.56450623543e-05
710,1.56450623543e-05
711,1.56450623543e-05
712,1.56450623543e-05
713,4.26318165486e-05
714,2.66776416664e-05
715,3.43704238135e-05
716,1.85560160077e-05
717,1.85560160077e-05
718,1.85560160077e-05
719,1.85560160077e-05
720,1.85560160077e-05
721,4.26318165486e-05
722,2.66776416664e-05
723,3.43704238135e-05
724,1.85560160077e-05
725,1.85560160077e-05
726,1.85560160077e-05
727,1.85560160077e-05
728,1.85560160077e-05
729,4.26318165486e-05
730,2.66776416664e-05
731,3.43704238135e-05
732,1.85560160077e-05
733,1.85560160077e-05
734,1.85560160077e-05
735,1.85560160077e-05
736,1.85560160077e-05
737,4.26318165486e-05
738,2.66776416664e-05
739,3.43704238135e-05
740,1.85560160077e-05
741,1.85560160077e-05
742,1.85560160077e-05
743,1.85560160077e-05
744,1.85560160077e-05
745,6.38425525837e-05
746,6.02239310139e-05
747,9.59164326795e-05
748,5.34965081317e-05
749,5.34965081317e-05
750,5.34965081317e-05
751,5.34965081317e-05
752,5.34965081317e-05
753,6.10964939879e-05
754,5.76335111532e-05
755,3.33572242527e-05
756,1.86041702444e-05
757,1.86041702444e-05
758,1.86041702444e-05
759,1.86041702444e-05
760,1.86041702444e-05
761,2.96525568865e-05
762,1.91448322908e-05
763,2.39062856418e-05
764,1.33164319467e-05
765,1.33164319467e-05
766,1.33164319467e-05
767,1.33164319467e-05
768,1.33164319467e-05
769,6.38425525837e-05
770,6.02239310139e-05
771,9.59164326795e-05
772,5.34965081317e-05
773,5.34965081317e-05
774,5.34965081317e-05
775,5.34965081317e-05
776,5.34965081317e-05
777,3.77197091128e-05
778,3.44434014081e-05
779,2.0593840309e-05
780,1.11181988945e-05
781,1.11181988945e-05
782,1.11181988945e-05
783,1.11181988945e-05
784,1.11181988945e-05
785,7.52536183063e-05
786,7.7110837323e-05
787,3.81955599734e-05
788,2.31400859215e-05
789,2.31400859215e-05
790,2.31400859215e-05
791,2.31400859215e-05
792,2.31400859215e-05
793,8.12333945086e-05
794,8.32381789161e-05
795,4.12307633707e-05
796,2.49789386296e-05
797,2.49789386296e-05
798,2.49789386296e-05
799,2.49789386296e-05
800,2.49789386296e-05
801,8.12333945086e-05
802,8.32381789161e-05
803,4.12307633707e-05
804,2.49789386296e-05
805,2.49789386296e-05
806,2.49789386296e-05
807,2.49789386296e-05
808,2.49789386296e-05
809,8.12333945086e-05
810,0.00016880047088
811,4.12307633707e-05
812,5.06583541369e-05
813,5.06583541369e-05
814,5.06583541369e-05
815,5.06583541369e-05
816,5.06583541369e-05
817,8.12333945086e-05
818,0.00016880047088
819,4.12307633707e-05
820,5.06583541369e-05
821,5.06583541369e-05
822,5.06583541369e-05
823,5.06583541369e-05
824,5.06583541369e-05
825,6.38425525837e-05
826,6.02239310139e-05
827,9.59164326795e-05
828,5.34965081317e-05
829,5.34965081317e-05
830,5.34965081317e-05
831,5.34965081317e-05
832,5.34965081317e-05
833,7.30742109696e-05
834,6.89323713592e-05
835,0.000208331115467
836,0.000116200541148
837,0.000116200541148
838,0.000116200541148
839,0.000116200541148
840,0.000116200541148
841,1.91959023673e-05
842,1.23935676477e-05
843,1.54759603691e-05
844,8.62048611533e-06
845,8.62048611533e-06
846,8.62048611533e-06
847,8.62048611533e-06
848,8.62048611533e-06
849,3.59441351551e-05
850,2.24926459935e-05
851,2.89786750314e-05
852,1.56450623543e-05
853,1.56450623543e-05
854,1.56450623543e-05
855,1.56450623543e-05
856,1.56450623543e-05
857,4.60701480484e-05
858,4.20685575383e-05
859,6.92159622803e-05
860,3.73691376177e-05
861,3.73691376177e-05
862,3.73691376177e-05
863,3.73691376177e-05
864,3.73691376177e-05
865,4.60701480484e-05
866,4.20685575383e-05
867,6.92159622803e-05
868,3.73691376177e-05
869,3.73691376177e-05
870,3.73691376177e-05
871,3.73691376177e-05
872,3.73691376177e-05
873,5.18920369585e-05
874,0.000100347947212
875,7.79625618497e-05
876,8.91387982558e-05
877,8.91387982558e-05
878,8.91387982558e-05
879,8.91387982558e-05
880,8.91387982558e-05
881,4.53581991511e-05
882,4.14184449942e-05
883,6.81463519774e-05
884,3.67916455676e-05
885,3.67916455676e-05
886,3.67916455676e-05
887,3.67916455676e-05
888,3.67916455676e-05
889,6.38425525837e-05
890,6.02239310139e-05
891,9.59164326795e-05
892,5.34965081317e-05
893,5.34965081317e-05
894,5.34965081317e-05
895,5.34965081317e-05
896,5.34965081317e-05
897,3.05370732854e-05
898,1.971591631e-05
899,2.49226369984e-05
900,1.38825727224e-05
901,1.38825727224e-05
902,1.38825727224e-05
903,1.38825727224e-05
904,1.38825727224e-05
905,6.10964939879e-05
906,5.76335111532e-05
907,3.33572242527e-05
908,1.86041702444e-05
909,1.86041702444e-05
910,1.86041702444e-05
911,1.86041702444e-05
912,1.86041702444e-05
913,6.10964939879e-05
914,5.76335111532e-05
915,3.33572242527e-05
916,1.86041702444e-05
917,1.86041702444e-05
918,1.86041702444e-05
919,1.86041702444e-05
920,1.86041702444e-05
921,5.58027368979e-05
922,7.2500523261e-05
923,2.83228423411e-05
924,2.17565128578e-05
925,2.17565128578e-05
926,2.17565128578e-05
927,2.17565128578e-05
928,2.17565128578e-05
929,1.98279528798e-05
930,1.25548245135e-05
931,1.69764935571e-05
932,9.2740036707e-06
933,9.2740036707e-06
934,9.2740036707e-06
935,9.2740036707e-06
936,9.2740036707e-06
937,5.50142938157e-05
938,5.45180589743e-05
939,2.79226549064e-05
940,1.63599911848e-05
941,1.63599911848e-05
942,1.63599911848e-05
943,1.63599911848e-05
944,1.63599911848e-05
945,5.50142938157e-05
946,5.45180589743e-05
947,2.79226549064e-05
948,1.63599911848e-05
949,1.63599911848e-05
950,1.63599911848e-05
951,1.63599911848e-05
952,1.63599911848e-05
953,5.74453557386e-05
954,5.24557819632e-05
955,7.89976919947e-05
956,4.26504062591e-05
957,4.26504062591e-05
958,4.26504062591e-05
959,4.26504062591e-05
960,4.26504062591e-05
961,6.13147892404e-05
962,5.59891440343e-05
963,8.43187363132e-05
964,4.55233193954e-05
965,4.55233193954e-05
966,4.55233193954e-05
967,4.55233193954e-05
968,4.55233193954e-05
969,5.61228386808e-05
970,5.12481298609e-05
971,8.43187363132e-05
972,4.55233193954e-05
973,4.55233193954e-05
974,4.55233193954e-05
975,4.55233193954e-05
976,4.55233193954e-05
977,8.12333945086e-05
978,8.32381789161e-05
979,4.12307633707e-05
980,2.49789386296e-05
981,2.49789386296e-05
982,2.49789386296e-05
983,2.49789386296e-05
984,2.49789386296e-05
985,3.34721709321e-05
986,3.05647901632e-05
987,9.54345704546e-05
988,5.15249734971e-05
989,5.15249734971e-05
990,5.15249734971e-05
991,5.15249734971e-05
992,5.15249734971e-05
993,8.12333945086e-05
994,8.32381789161e-05
995,4.12307633707e-05
996,2.49789386296e-05
997,2.49789386296e-05
998,2.49789386296e-05
999,2.49789386296e-05
1000,2.49789386296e-05
1001,8.12333945086e-05
1002,0.00016880047088
1003,4.12307633707e-05
1004,5.06583541369e-05
1005,5.06583541369e-05
1006,5.06583541369e-05
1007,5.06583541369e-05
1008,5.06583541369e-05
1009,0.000110777197077
1010,0.000230184243716
1011,5.62268126684e-05
1012,6.90830774924e-05
1013,6.90830774924e-05
1014,6.90830774924e-05
1015,6.90830774924e-05
1016,6.90830774924e-05
1017,8.12333945086e-05
1018,0.00016880047088
1019,4.12307633707e-05
1020,5.06583541369e-05
1021,5.06583541369e-05
1022,5.06583541369e-05
1023,5.06583541369e-05
1024,5.06583541369e-05
1025,5.58027368979e-05
1026,7.2500523261e-05
1027,2.83228423411e-05
1028,2.17565128578e-05
1029,2.17565128578e-05
1030,2.17565128578e-05
1031,2.17565128578e-05
1032,2.17565128578e-05
1033,6.7529319693e-05
1034,8.77357295547e-05
1035,3.42749016792e-05
1036,2.6328691137e-05
1037,2.6328691137e-05
1038,2.6328691137e-05
1039,2.6328691137e-05
1040,2.6328691137e-05
1041,6.7529319693e-05
1042,8.77357295547e-05
1043,3.42749016792e-05
1044,2.6328691137e-05
1045,2.6328691137e-05
1046,2.6328691137e-05
1047,2.6328691137e-05
1048,2.6328691137e-05
1049,7.44200695317e-05
1050,0.000100925048103
1051,3.77724702962e-05
1052,3.0286964787e-05
1053,3.0286964787e-05
1054,3.0286964787e-05
1055,3.0286964787e-05
1056,3.0286964787e-05
1057,6.7529319693e-05
1058,8.77357295547e-05
1059,3.42749016792e-05
1060,2.6328691137e-05
1061,2.6328691137e-05
1062,2.6328691137e-05
1063,2.6328691137e-05
1064,2.6328691137e-05
1065,7.98766510879e-05
1066,0.000108324800505
1067,4.05421085655e-05
1068,3.25077517797e-05
1069,3.25077517797e-05
1070,3.25077517797e-05
1071,3.25077517797e-05
1072,3.25077517797e-05
1073,7.44200695317e-05
1074,0.000100925048103
1075,3.77724702962e-05
1076,3.0286964787e-05
1077,3.0286964787e-05
1078,3.0286964787e-05
1079,3.0286964787e-05
1080,3.0286964787e-05
1081,7.44200695317e-05
1082,0.000100925048103
1083,3.77724702962e-05
1084,3.0286964787e-05
1085,3.0286964787e-05
1086,3.0286964787e-05
1087,3.0286964787e-05
1088,3.0286964787e-05
1089,7.44200695317e-05
1090,0.000100925048103
1091,3.77724702962e-05
1092,3.0286964787e-05
1093,3.0286964787e-05
1094,3.0286964787e-05
1095,3.0286964787e-05
1096,3.0286964787e-05
1097,2.75675155039e-05
1098,1.77986361531e-05
1099,1.80561946919e-05
1100,1.00577508495e-05
1101,1.00577508495e-05
1102,1.00577508495e-05
1103,1.00577508495e-05
1104,1.00577508495e-05
1105,7.44200695317e-05
1106,0.000100925048103
1107,3.77724702962e-05
1108,3.0286964787e-05
1109,3.0286964787e-05
1110,3.0286964787e-05
1111,3.0286964787e-05
1112,3.0286964787e-05
1113,7.44200695317e-05
1114,0.000100925048103
1115,3.77724702962e-05
1116,3.0286964787e-05
1117,3.0286964787e-05
1118,3.0286964787e-05
1119,3.0286964787e-05
1120,3.0286964787e-05
1121,2.34466565169e-05
1122,1.01002280434e-05
1123,1.03194222614e-05
1124,3.83520848121e-06
1125,3.83520848121e-06
1126,3.83520848121e-06
1127,3.83520848121e-06
1128,3.83520848121e-06
1129,1.42600184819e-05
1130,9.0292560723e-06
1131,6.27613558352e-06
1132,3.42854204024e-06
1133,3.42854204024e-06
1134,3.42854204024e-06
1135,3.42854204024e-06
1136,3.42854204024e-06
1137,7.44200695317e-05
1138,0.000100925048103
1139,3.77724702962e-05
1140,3.0286964787e-05
1141,3.0286964787e-05
1142,3.0286964787e-05
1143,3.0286964787e-05
1144,3.0286964787e-05
1145,7.44200695317e-05
1146,0.000100925048103
1147,3.77724702962e-05
1148,3.0286964787e-05
1149,3.0286964787e-05
1150,3.0286964787e-05
1151,3.0286964787e-05
1152,3.0286964787e-05
1153,7.44200695317e-05
1154,0.000100925048103
1155,3.77724702962e-05
1156,3.0286964787e-05
