Id,WnvPresent
338,1.28494556621e-05
339,8.82710207504e-06
340,3.4832623117e-06
341,3.4832623117e-06
342,3.4832623117e-06
343,3.4832623117e-06
344,3.4832623117e-06
345,1.33733447334e-05
346,1.34358020323e-05
347,9.22990209751e-06
348,3.64221209674e-06
349,3.64221209674e-06
350,3.64221209674e-06
351,3.64221209674e-06
352,3.64221209674e-06
353,1.2210739692e-06
354,7.77175659153e-07
355,7.58294809194e-07
356,4.82631014897e-07
357,4.82631014897e-07
358,4.82631014897e-07
359,4.82631014897e-07
360,4.82631014897e-07
361,1.68804879296e-05
362,8.4428375685e-06
363,9.89585214521e-06
364,3.51231647953e-06
365,3.51231647953e-06
366,3.51231647953e-06
367,3.51231647953e-06
368,3.51231647953e-06
369,1.51918149252e-05
370,6.84552520744e-06
371,8.90589477623e-06
372,3.16204087417e-06
373,3.16204087417e-06
374,3.16204087417e-06
375,3.16204087417e-06
376,3.16204087417e-06
377,1.83642918016e-05
378,8.27507721609e-06
379,1.12050808962e-05
380,3.97837356291e-06
381,3.97837356291e-06
382,3.97837356291e-06
383,3.97837356291e-06
384,3.97837356291e-06
385,2.41632496014e-05
386,1.20895493308e-05
387,1.32595027626e-05
388,4.7078040429e-06
389,4.7078040429e-06
390,4.7078040429e-06
391,4.7078040429e-06
392,4.7078040429e-06
393,1.50907294084e-05
394,6.92176116098e-06
395,7.73723238575e-06
396,2.51842275619e-06
397,2.51842275619e-06
398,2.51842275619e-06
399,2.51842275619e-06
400,2.51842275619e-06
401,1.7773824693e-05
402,8.15244543862e-06
403,9.11290555367e-06
404,2.96619887742e-06
405,2.96619887742e-06
406,2.96619887742e-06
407,2.96619887742e-06
408,2.96619887742e-06
409,1.26714836668e-05
410,6.25478869953e-06
411,6.49684290061e-06
412,2.27574964608e-06
413,2.27574964608e-06
414,2.27574964608e-06
415,2.27574964608e-06
416,2.27574964608e-06
417,1.82610269943e-05
418,9.01387647957e-06
419,9.3627036777e-06
420,3.27962513192e-06
421,3.27962513192e-06
422,3.27962513192e-06
423,3.27962513192e-06
424,3.27962513192e-06
425,1.33689850955e-05
426,7.13986406023e-06
427,6.854463748e-06
428,2.5977779646e-06
429,2.5977779646e-06
430,2.5977779646e-06
431,2.5977779646e-06
432,2.5977779646e-06
433,6.39355303288e-06
434,3.96467821193e-06
435,3.27805201441e-06
436,1.44251106251e-06
437,1.44251106251e-06
438,1.44251106251e-06
439,1.44251106251e-06
440,1.44251106251e-06
441,3.95796824936e-05
442,3.2796651633e-05
443,2.40431283224e-05
444,9.80010488913e-06
445,9.80010488913e-06
446,9.80010488913e-06
447,9.80010488913e-06
448,9.80010488913e-06
449,4.84012479057e-05
450,4.72054638563e-05
451,2.4816413542e-05
452,1.00351788495e-05
453,1.00351788495e-05
454,1.00351788495e-05
455,1.00351788495e-05
456,1.00351788495e-05
457,2.20923055952e-05
458,1.94551795543e-05
459,1.74786155551e-05
460,6.04570816304e-06
461,6.04570816304e-06
462,6.04570816304e-06
463,6.04570816304e-06
464,6.04570816304e-06
465,1.39228022378e-05
466,1.39878256226e-05
467,9.60912367225e-06
468,3.79185761054e-06
469,3.79185761054e-06
470,3.79185761054e-06
471,3.79185761054e-06
472,3.79185761054e-06
473,2.30888390126e-05
474,1.15519854731e-05
475,1.21731077281e-05
476,4.32207501658e-06
477,4.32207501658e-06
478,4.32207501658e-06
479,4.32207501658e-06
480,4.32207501658e-06
481,2.30888390126e-05
482,1.15519854731e-05
483,1.21731077281e-05
484,4.32207501658e-06
485,4.32207501658e-06
486,4.32207501658e-06
487,4.32207501658e-06
488,4.32207501658e-06
489,9.93866301228e-06
490,4.9725556259e-06
491,5.23991974134e-06
492,1.86043083157e-06
493,1.86043083157e-06
494,1.86043083157e-06
495,1.86043083157e-06
496,1.86043083157e-06
497,1.50907294084e-05
498,6.92176116098e-06
499,7.73723238575e-06
500,2.51842275619e-06
501,2.51842275619e-06
502,2.51842275619e-06
503,2.51842275619e-06
504,2.51842275619e-06
505,2.58185783395e-05
506,1.4829713598e-05
507,1.56837043579e-05
508,6.39272828966e-06
509,6.39272828966e-06
510,6.39272828966e-06
511,6.39272828966e-06
512,6.39272828966e-06
513,1.30521828261e-05
514,1.27297091127e-05
515,9.3246422269e-06
516,3.77063304682e-06
517,3.77063304682e-06
518,3.77063304682e-06
519,3.77063304682e-06
520,3.77063304682e-06
521,5.6596056947e-05
522,2.01732320765e-05
523,2.12120485522e-05
524,6.49908132748e-06
525,6.49908132748e-06
526,6.49908132748e-06
527,6.49908132748e-06
528,6.49908132748e-06
529,1.68804879296e-05
530,8.4428375685e-06
531,9.89585214521e-06
532,3.51231647953e-06
533,3.51231647953e-06
534,3.51231647953e-06
535,3.51231647953e-06
536,3.51231647953e-06
537,9.93866301228e-06
538,4.9725556259e-06
539,5.23991974134e-06
540,1.86043083157e-06
541,1.86043083157e-06
542,1.86043083157e-06
543,1.86043083157e-06
544,1.86043083157e-06
545,8.95566141552e-06
546,4.78286669717e-06
547,4.59168172137e-06
548,1.74020219132e-06
549,1.74020219132e-06
550,1.74020219132e-06
551,1.74020219132e-06
552,1.74020219132e-06
553,1.99865135294e-05
554,1.94927201362e-05
555,3.50931525929e-05
556,1.41909393057e-05
557,1.41909393057e-05
558,1.41909393057e-05
559,1.41909393057e-05
560,1.41909393057e-05
561,1.68804879296e-05
562,8.4428375685e-06
563,9.89585214521e-06
564,3.51231647953e-06
565,3.51231647953e-06
566,3.51231647953e-06
567,3.51231647953e-06
568,3.51231647953e-06
569,1.50907294084e-05
570,6.92176116098e-06
571,7.73723238575e-06
572,2.51842275619e-06
573,2.51842275619e-06
574,2.51842275619e-06
575,2.51842275619e-06
576,2.51842275619e-06
577,1.7773824693e-05
578,8.15244543862e-06
579,9.11290555367e-06
580,2.96619887742e-06
581,2.96619887742e-06
582,2.96619887742e-06
583,2.96619887742e-06
584,2.96619887742e-06
585,1.26714836668e-05
586,6.25478869953e-06
587,6.49684290061e-06
588,2.27574964608e-06
589,2.27574964608e-06
590,2.27574964608e-06
591,2.27574964608e-06
592,2.27574964608e-06
593,1.18053286238e-05
594,6.78072184806e-06
595,6.05275081466e-06
596,2.46710660426e-06
597,2.46710660426e-06
598,2.46710660426e-06
599,2.46710660426e-06
600,2.46710660426e-06
601,1.43525412432e-05
602,8.24379384905e-06
603,7.35875012889e-06
604,2.99943540449e-06
605,2.99943540449e-06
606,2.99943540449e-06
607,2.99943540449e-06
608,2.99943540449e-06
609,1.43525412432e-05
610,8.24379384905e-06
611,7.35875012889e-06
612,2.99943540449e-06
613,2.99943540449e-06
614,2.99943540449e-06
615,2.99943540449e-06
616,2.99943540449e-06
617,1.31274899271e-05
618,7.54014654635e-06
619,6.73064503967e-06
620,2.74341799377e-06
621,2.74341799377e-06
622,2.74341799377e-06
623,2.74341799377e-06
624,2.74341799377e-06
625,1.89461110049e-05
626,1.08822637114e-05
627,9.71395981494e-06
628,3.95942722997e-06
629,3.95942722997e-06
630,3.95942722997e-06
631,3.95942722997e-06
632,3.95942722997e-06
633,1.10886638896e-05
634,6.3690833998e-06
635,5.68530517796e-06
636,2.31733493218e-06
637,2.31733493218e-06
638,2.31733493218e-06
639,2.31733493218e-06
640,2.31733493218e-06
641,1.10886638896e-05
642,6.3690833998e-06
643,5.68530517796e-06
644,2.31733493218e-06
645,2.31733493218e-06
646,2.31733493218e-06
647,2.31733493218e-06
648,2.31733493218e-06
649,1.25801553746e-05
650,7.22576772327e-06
651,6.45001734966e-06
652,2.62903341525e-06
653,2.62903341525e-06
654,2.62903341525e-06
655,2.62903341525e-06
656,2.62903341525e-06
657,1.27849441781e-05
658,7.34339459944e-06
659,6.55501601822e-06
660,2.67183114201e-06
661,2.67183114201e-06
662,2.67183114201e-06
663,2.67183114201e-06
664,2.67183114201e-06
665,9.1277101608e-06
666,5.24275055324e-06
667,4.67989369769e-06
668,1.90752727352e-06
669,1.90752727352e-06
670,1.90752727352e-06
671,1.90752727352e-06
672,1.90752727352e-06
673,9.1277101608e-06
674,5.24275055324e-06
675,4.67989369769e-06
676,1.90752727352e-06
677,1.90752727352e-06
678,1.90752727352e-06
679,1.90752727352e-06
680,1.90752727352e-06
681,9.1277101608e-06
682,5.24275055324e-06
683,4.67989369769e-06
684,1.90752727352e-06
685,1.90752727352e-06
686,1.90752727352e-06
687,1.90752727352e-06
688,1.90752727352e-06
689,9.1277101608e-06
690,5.24275055324e-06
691,4.67989369769e-06
692,1.90752727352e-06
693,1.90752727352e-06
694,1.90752727352e-06
695,1.90752727352e-06
696,1.90752727352e-06
697,1.56692565266e-05
698,9.0000920936e-06
699,8.09192836609e-06
700,3.29828116849e-06
701,3.29828116849e-06
702,3.29828116849e-06
703,3.29828116849e-06
704,3.29828116849e-06
705,3.02112176311e-05
706,1.73527967601e-05
707,2.74953165282e-05
708,1.12072577824e-05
709,1.12072577824e-05
710,1.12072577824e-05
711,1.12072577824e-05
712,1.12072577824e-05
713,1.87717467196e-05
714,1.07821115854e-05
715,1.78340420465e-05
716,7.26922210087e-06
717,7.26922210087e-06
718,7.26922210087e-06
719,7.26922210087e-06
720,7.26922210087e-06
721,1.87717467196e-05
722,1.07821115854e-05
723,1.78340420465e-05
724,7.26922210087e-06
725,7.26922210087e-06
726,7.26922210087e-06
727,7.26922210087e-06
728,7.26922210087e-06
729,1.87717467196e-05
730,1.07821115854e-05
731,1.78340420465e-05
732,7.26922210087e-06
733,7.26922210087e-06
734,7.26922210087e-06
735,7.26922210087e-06
736,7.26922210087e-06
737,4.03419729142e-05
738,2.31718259095e-05
739,3.08074786751e-05
740,1.25573398021e-05
741,1.25573398021e-05
742,1.25573398021e-05
743,1.25573398021e-05
744,1.25573398021e-05
745,1.41476104031e-05
746,1.37980728853e-05
747,3.38664505411e-05
748,1.36948765631e-05
749,1.36948765631e-05
750,1.36948765631e-05
751,1.36948765631e-05
752,1.36948765631e-05
753,1.03732606997e-05
754,8.09165066511e-06
755,9.41888453446e-06
756,2.88579369037e-06
757,2.88579369037e-06
758,2.88579369037e-06
759,2.88579369037e-06
760,2.88579369037e-06
761,1.5700443863e-05
762,9.01800556482e-06
763,8.04984408192e-06
764,3.28112747439e-06
765,3.28112747439e-06
766,3.28112747439e-06
767,3.28112747439e-06
768,3.28112747439e-06
769,1.41476104031e-05
770,1.37980728853e-05
771,3.38664505411e-05
772,1.36948765631e-05
773,1.36948765631e-05
774,1.36948765631e-05
775,1.36948765631e-05
776,1.36948765631e-05
777,1.11153845306e-05
778,1.08407617994e-05
779,9.67128258861e-06
780,3.91080583852e-06
781,3.91080583852e-06
782,3.91080583852e-06
783,3.91080583852e-06
784,3.91080583852e-06
785,2.20923055952e-05
786,1.94551795543e-05
787,1.74786155551e-05
788,6.04570816304e-06
789,6.04570816304e-06
790,6.04570816304e-06
791,6.04570816304e-06
792,6.04570816304e-06
793,2.08160963175e-05
794,2.41939950931e-05
795,1.43667106434e-05
796,6.55862243424e-06
797,6.55862243424e-06
798,6.55862243424e-06
799,6.55862243424e-06
800,6.55862243424e-06
801,2.01284640016e-05
802,2.33947809521e-05
803,3.09169604481e-05
804,1.41141907407e-05
805,1.41141907407e-05
806,1.41141907407e-05
807,1.41141907407e-05
808,1.41141907407e-05
809,3.68097603424e-05
810,3.69816682768e-05
811,2.54052339214e-05
812,1.00252587135e-05
813,1.00252587135e-05
814,1.00252587135e-05
815,1.00252587135e-05
816,1.00252587135e-05
817,1.27897240019e-05
818,1.28494556621e-05
819,8.82710207504e-06
820,3.4832623117e-06
821,3.4832623117e-06
822,3.4832623117e-06
823,3.4832623117e-06
824,3.4832623117e-06
825,1.41476104031e-05
826,1.37980728853e-05
827,3.38664505411e-05
828,1.36948765631e-05
829,1.36948765631e-05
830,1.36948765631e-05
831,1.36948765631e-05
832,1.36948765631e-05
833,1.49784283284e-05
834,1.46083645319e-05
835,3.58552151422e-05
836,1.4499108095e-05
837,1.4499108095e-05
838,1.4499108095e-05
839,1.4499108095e-05
840,1.4499108095e-05
841,9.1277101608e-06
842,5.24275055324e-06
843,4.67989369769e-06
844,1.90752727352e-06
845,1.90752727352e-06
846,1.90752727352e-06
847,1.90752727352e-06
848,1.90752727352e-06
849,3.02112176311e-05
850,1.73527967601e-05
851,2.74953165282e-05
852,1.12072577824e-05
853,1.12072577824e-05
854,1.12072577824e-05
855,1.12072577824e-05
856,1.12072577824e-05
857,3.88596260619e-05
858,3.78995650001e-05
859,6.82303760275e-05
860,2.75914862343e-05
861,2.75914862343e-05
862,2.75914862343e-05
863,2.75914862343e-05
864,2.75914862343e-05
865,3.46074633119e-05
866,3.37524521053e-05
867,7.65135057091e-05
868,3.09412299695e-05
869,3.09412299695e-05
870,3.09412299695e-05
871,3.09412299695e-05
872,3.09412299695e-05
873,1.47497669576e-05
874,1.43853524907e-05
875,3.53078590436e-05
876,1.42777639443e-05
877,1.42777639443e-05
878,1.42777639443e-05
879,1.42777639443e-05
880,1.42777639443e-05
881,1.47497669576e-05
882,1.43853524907e-05
883,3.53078590436e-05
884,1.42777639443e-05
885,1.42777639443e-05
886,1.42777639443e-05
887,1.42777639443e-05
888,1.42777639443e-05
889,1.56009089069e-05
890,1.52154660589e-05
891,3.73452706574e-05
892,1.51016691583e-05
893,1.51016691583e-05
894,1.51016691583e-05
895,1.51016691583e-05
896,1.51016691583e-05
897,2.285009945e-05
898,1.04808449589e-05
899,1.20472359245e-05
900,3.92131446903e-06
901,3.92131446903e-06
902,3.92131446903e-06
903,3.92131446903e-06
904,3.92131446903e-06
905,1.03732606997e-05
906,8.09165066511e-06
907,9.41888453446e-06
908,2.88579369037e-06
909,2.88579369037e-06
910,2.88579369037e-06
911,2.88579369037e-06
912,2.88579369037e-06
913,1.03732606997e-05
914,8.09165066511e-06
915,9.41888453446e-06
916,2.88579369037e-06
917,2.88579369037e-06
918,2.88579369037e-06
919,2.88579369037e-06
920,2.88579369037e-06
921,1.33733447334e-05
922,1.34358020323e-05
923,9.22990209751e-06
924,3.64221209674e-06
925,3.64221209674e-06
926,3.64221209674e-06
927,3.64221209674e-06
928,3.64221209674e-06
929,1.5022139763e-05
930,6.76906790513e-06
931,9.16583518604e-06
932,3.2543333479e-06
933,3.2543333479e-06
934,3.2543333479e-06
935,3.2543333479e-06
936,3.2543333479e-06
937,2.26160490951e-05
938,2.22366004982e-05
939,1.57317270191e-05
940,6.74574565857e-06
941,6.74574565857e-06
942,6.74574565857e-06
943,6.74574565857e-06
944,6.74574565857e-06
945,2.26160490951e-05
946,2.22366004982e-05
947,1.57317270191e-05
948,6.74574565857e-06
949,6.74574565857e-06
950,6.74574565857e-06
951,6.74574565857e-06
952,6.74574565857e-06
953,4.36246631225e-05
954,4.254688266e-05
955,6.80397472829e-05
956,2.75143952983e-05
957,2.75143952983e-05
958,2.75143952983e-05
959,2.75143952983e-05
960,2.75143952983e-05
961,7.90730864707e-05
962,7.7119593307e-05
963,0.000123324873956
964,4.9872629049e-05
965,4.9872629049e-05
966,4.9872629049e-05
967,4.9872629049e-05
968,4.9872629049e-05
969,2.69547385655e-05
970,2.6288790433e-05
971,4.20406847871e-05
972,1.70004468386e-05
973,1.70004468386e-05
974,1.70004468386e-05
975,1.70004468386e-05
976,1.70004468386e-05
977,2.04762077405e-05
978,2.37989529528e-05
979,1.41321271873e-05
980,6.45153068769e-06
981,6.45153068769e-06
982,6.45153068769e-06
983,6.45153068769e-06
984,6.45153068769e-06
985,1.34118124686e-05
986,1.30804536828e-05
987,4.92286324581e-05
988,1.99072002867e-05
989,1.99072002867e-05
990,1.99072002867e-05
991,1.99072002867e-05
992,1.99072002867e-05
993,1.74774760437e-05
994,2.03136165534e-05
995,1.20624721144e-05
996,5.50669552061e-06
997,5.50669552061e-06
998,5.50669552061e-06
999,5.50669552061e-06
1000,5.50669552061e-06
1001,1.43015315766e-05
1002,1.4368323708e-05
1003,9.87051309073e-06
1004,3.89500514119e-06
1005,3.89500514119e-06
1006,3.89500514119e-06
1007,3.89500514119e-06
1008,3.89500514119e-06
1009,1.43015315766e-05
1010,1.4368323708e-05
1011,9.87051309073e-06
1012,3.89500514119e-06
1013,3.89500514119e-06
1014,3.89500514119e-06
1015,3.89500514119e-06
1016,3.89500514119e-06
1017,1.43015315766e-05
1018,1.4368323708e-05
1019,9.87051309073e-06
1020,3.89500514119e-06
1021,3.89500514119e-06
1022,3.89500514119e-06
1023,3.89500514119e-06
1024,3.89500514119e-06
1025,1.33733447334e-05
1026,1.34358020323e-05
1027,9.22990209751e-06
1028,3.64221209674e-06
1029,3.64221209674e-06
1030,3.64221209674e-06
1031,3.64221209674e-06
1032,3.64221209674e-06
1033,1.41324278773e-05
1034,1.08938739649e-05
1035,9.75380198346e-06
1036,3.27898232936e-06
1037,3.27898232936e-06
1038,3.27898232936e-06
1039,3.27898232936e-06
1040,3.27898232936e-06
1041,1.90778965951e-05
1042,1.63287103913e-05
1043,1.31670447847e-05
1044,4.42643853935e-06
1045,4.42643853935e-06
1046,4.42643853935e-06
1047,4.42643853935e-06
1048,4.42643853935e-06
1049,2.51212915696e-05
1050,2.74251173079e-05
1051,1.74743873725e-05
1052,7.49300378465e-06
1053,7.49300378465e-06
1054,7.49300378465e-06
1055,7.49300378465e-06
1056,7.49300378465e-06
1057,1.56979308562e-05
1058,1.34358020323e-05
1059,1.08342731141e-05
1060,3.64221209674e-06
1061,3.64221209674e-06
1062,3.64221209674e-06
1063,3.64221209674e-06
1064,3.64221209674e-06
1065,2.82110312507e-05
1066,2.41457627741e-05
1067,1.94705407475e-05
1068,6.54554715933e-06
1069,6.54554715933e-06
1070,6.54554715933e-06
1071,6.54554715933e-06
1072,6.54554715933e-06
1073,2.51212915696e-05
1074,2.74251173079e-05
1075,1.74743873725e-05
1076,7.49300378465e-06
1077,7.49300378465e-06
1078,7.49300378465e-06
1079,7.49300378465e-06
1080,7.49300378465e-06
1081,2.51212915696e-05
1082,2.74251173079e-05
1083,1.74743873725e-05
1084,7.49300378465e-06
1085,7.49300378465e-06
1086,7.49300378465e-06
1087,7.49300378465e-06
1088,7.49300378465e-06
1089,2.51212915696e-05
1090,2.74251173079e-05
1091,1.74743873725e-05
1092,7.49300378465e-06
1093,7.49300378465e-06
1094,7.49300378465e-06
1095,7.49300378465e-06
1096,7.49300378465e-06
1097,1.50907294084e-05
1098,6.92176116098e-06
1099,7.73723238575e-06
1100,2.51842275619e-06
1101,2.51842275619e-06
1102,2.51842275619e-06
1103,2.51842275619e-06
1104,2.51842275619e-06
1105,2.51212915696e-05
1106,2.74251173079e-05
1107,1.74743873725e-05
1108,7.49300378465e-06
1109,7.49300378465e-06
1110,7.49300378465e-06
1111,7.49300378465e-06
1112,7.49300378465e-06
1113,2.51212915696e-05
1114,2.74251173079e-05
1115,1.74743873725e-05
1116,7.49300378465e-06
1117,7.49300378465e-06
1118,7.49300378465e-06
1119,7.49300378465e-06
1120,7.49300378465e-06
1121,1.5904564205e-05
1122,8.74380075113e-06
1123,9.32373240082e-06
1124,3.63752122678e-06
1125,3.63752122678e-06
1126,3.63752122678e-06
1127,3.63752122678e-06
1128,3.63752122678e-06
1129,1.68804879296e-05
1130,8.4428375685e-06
1131,9.89585214521e-06
1132,3.51231647953e-06
1133,3.51231647953e-06
1134,3.51231647953e-06
1135,3.51231647953e-06
1136,3.51231647953e-06
1137,2.26160490951e-05
1138,2.22366004982e-05
1139,1.57317270191e-05
1140,6.74574565857e-06
1141,6.74574565857e-06
1142,6.74574565857e-06
1143,6.74574565857e-06
1144,6.74574565857e-06
1145,2.51212915696e-05
1146,2.74251173079e-05
1147,1.74743873725e-05
1148,7.49300378465e-06
1149,7.49300378465e-06
1150,7.49300378465e-06
1151,7.49300378465e-06
1152,7.49300378465e-06
