Id,WnvPresent
510,0.0002033116034
511,0.0002033116034
512,0.0002033116034
513,0.00026501721004
514,0.00023279999732
515,0.000234194318182
516,0.000171807434526
517,0.000171807434526
518,0.000171807434526
519,0.000171807434526
520,0.000171807434526
521,0.000250932585914
522,0.000220427202294
523,0.000218363609747
524,0.000160192881594
525,0.000160192881594
526,0.000160192881594
527,0.000160192881594
528,0.000160192881594
529,0.000259800232016
530,0.000168877246324
531,0.000215438340092
532,0.000116950111988
533,0.000116950111988
534,0.000116950111988
535,0.000116950111988
536,0.000116950111988
537,0.000182907155249
538,0.000143760160427
539,0.000161632706295
540,0.000106093066279
541,0.000106093066279
542,0.000106093066279
543,0.000106093066279
544,0.000106093066279
545,0.000150356223457
546,0.000127999155666
547,0.000132867367938
548,9.44614512264e-05
549,9.44614512264e-05
550,9.44614512264e-05
551,9.44614512264e-05
552,9.44614512264e-05
553,0.000273177836789
554,0.00022440867906
555,0.000241406261921
556,0.000165614386788
557,0.000165614386788
558,0.000165614386788
559,0.000165614386788
560,0.000165614386788
561,0.000299793784507
562,0.000194877240574
563,0.000248605036177
564,0.000134956600959
565,0.000134956600959
566,0.000134956600959
567,0.000134956600959
568,0.000134956600959
569,0.000212840648601
570,0.000172582251253
571,0.000188085221453
572,0.000127364342916
573,0.000127364342916
574,0.000127364342916
575,0.000127364342916
576,0.000127364342916
577,0.000212840648601
578,0.000172582251253
579,0.000188085221453
580,0.000127364342916
581,0.000127364342916
582,0.000127364342916
583,0.000127364342916
584,0.000127364342916
585,0.000150356223457
586,0.000127999155666
587,0.000132867367938
588,9.44614512264e-05
589,9.44614512264e-05
590,9.44614512264e-05
591,9.44614512264e-05
592,9.44614512264e-05
593,0.000192670471733
594,0.000164022567333
595,0.000170260609593
596,0.000121047312859
597,0.000121047312859
598,0.000121047312859
599,0.000121047312859
600,0.000121047312859
601,0.000192670471733
602,0.000164022567333
603,0.000170260609593
604,0.000121047312859
605,0.000121047312859
606,0.000121047312859
607,0.000121047312859
608,0.000121047312859
609,0.000192670471733
610,0.000164022567333
611,0.000170260609593
612,0.000121047312859
613,0.000121047312859
614,0.000121047312859
615,0.000121047312859
616,0.000121047312859
617,0.000192670471733
618,0.000164022567333
619,0.000170260609593
620,0.000121047312859
621,0.000121047312859
622,0.000121047312859
623,0.000121047312859
624,0.000121047312859
625,0.000192670471733
626,0.000164022567333
627,0.000170260609593
628,0.000121047312859
629,0.000121047312859
630,0.000121047312859
631,0.000121047312859
632,0.000121047312859
633,0.000192670471733
634,0.000164022567333
635,0.000170260609593
636,0.000121047312859
637,0.000121047312859
638,0.000121047312859
639,0.000121047312859
640,0.000121047312859
641,0.000192670471733
642,0.000164022567333
643,0.000170260609593
644,0.000121047312859
645,0.000121047312859
646,0.000121047312859
647,0.000121047312859
648,0.000121047312859
649,0.000192670471733
650,0.000164022567333
651,0.000170260609593
652,0.000121047312859
653,0.000121047312859
654,0.000121047312859
655,0.000121047312859
656,0.000121047312859
657,0.00020144872542
658,0.000171495979885
659,0.000178018206498
660,0.000126562881633
661,0.000126562881633
662,0.000126562881633
663,0.000126562881633
664,0.000126562881633
665,0.00020144872542
666,0.000171495979885
667,0.000178018206498
668,0.000126562881633
669,0.000126562881633
670,0.000126562881633
671,0.000126562881633
672,0.000126562881633
673,0.00020144872542
674,0.000171495979885
675,0.000178018206498
676,0.000126562881633
677,0.000126562881633
678,0.000126562881633
679,0.000126562881633
680,0.000126562881633
681,0.00020144872542
682,0.000171495979885
683,0.000178018206498
684,0.000126562881633
685,0.000126562881633
686,0.000126562881633
687,0.000126562881633
688,0.000126562881633
689,0.00020144872542
690,0.000171495979885
691,0.000178018206498
692,0.000126562881633
693,0.000126562881633
694,0.000126562881633
695,0.000126562881633
696,0.000126562881633
697,0.00020997915999
698,0.00017875827325
699,0.000185556666111
700,0.000131922672153
701,0.000131922672153
702,0.000131922672153
703,0.000131922672153
704,0.000131922672153
705,0.000457476824522
706,0.000375817442546
707,0.00040427967906
708,0.000277366430964
709,0.000277366430964
710,0.000277366430964
711,0.000277366430964
712,0.000277366430964
713,0.000331838440616
714,0.000272601027973
715,0.000293247285299
716,0.000201183065656
717,0.000201183065656
718,0.000201183065656
719,0.000201183065656
720,0.000201183065656
721,0.000331838440616
722,0.000272601027973
723,0.000293247285299
724,0.000201183065656
725,0.000201183065656
726,0.000201183065656
727,0.000201183065656
728,0.000201183065656
729,0.000331838440616
730,0.000272601027973
731,0.000293247285299
732,0.000201183065656
733,0.000201183065656
734,0.000201183065656
735,0.000201183065656
736,0.000201183065656
737,0.000331838440616
738,0.000272601027973
739,0.000293247285299
740,0.000201183065656
741,0.000201183065656
742,0.000201183065656
743,0.000201183065656
744,0.000201183065656
745,0.000254503625911
746,0.000223564231419
747,0.000224903240451
748,0.000164991171914
749,0.000164991171914
750,0.000164991171914
751,0.000164991171914
752,0.000164991171914
753,0.000156059570145
754,0.000137085880851
755,0.000135802401928
756,9.96233793558e-05
757,9.96233793558e-05
758,9.96233793558e-05
759,9.96233793558e-05
760,9.96233793558e-05
761,0.000192670471733
762,0.000164022567333
763,0.000170260609593
764,0.000121047312859
765,0.000121047312859
766,0.000121047312859
767,0.000121047312859
768,0.000121047312859
769,0.000307819951558
770,0.000270400516456
771,0.000272021017736
772,0.000199559333851
773,0.000199559333851
774,0.000199559333851
775,0.000199559333851
776,0.000199559333851
777,0.00026501721004
778,0.00023279999732
779,0.000234194318182
780,0.000171807434526
781,0.000171807434526
782,0.000171807434526
783,0.000171807434526
784,0.000171807434526
785,0.000278137013083
786,0.000264786882326
787,0.000242037975113
788,0.000192433260963
789,0.000192433260963
790,0.000192433260963
791,0.000192433260963
792,0.000192433260963
793,0.000476818036987
794,0.000512604659889
795,0.000414943380747
796,0.000372559705283
797,0.000372559705283
798,0.000372559705283
799,0.000372559705283
800,0.000372559705283
801,0.000315630022669
802,0.000339322490618
803,0.000274666439509
804,0.000246607582085
805,0.000246607582085
806,0.000246607582085
807,0.000246607582085
808,0.000246607582085
809,0.000365827960195
810,0.000507603399456
811,0.000318351114402
812,0.000352481962182
813,0.000352481962182
814,0.000352481962182
815,0.000352481962182
816,0.000352481962182
817,0.000365827960195
818,0.000507603399456
819,0.000318351114402
820,0.000352481962182
821,0.000352481962182
822,0.000352481962182
823,0.000352481962182
824,0.000352481962182
825,0.000254503625911
826,0.000223564231419
827,0.000224903240451
828,0.000164991171914
829,0.000164991171914
830,0.000164991171914
831,0.000164991171914
832,0.000164991171914
833,0.000307819951558
834,0.000270400516456
835,0.000272021017736
836,0.000199559333851
837,0.000199559333851
838,0.000199559333851
839,0.000199559333851
840,0.000199559333851
841,0.00020144872542
842,0.000171495979885
843,0.000178018206498
844,0.000126562881633
845,0.000126562881633
846,0.000126562881633
847,0.000126562881633
848,0.000126562881633
849,0.000457476824522
850,0.000375817442546
851,0.00040427967906
852,0.000277366430964
853,0.000277366430964
854,0.000277366430964
855,0.000277366430964
856,0.000277366430964
857,0.000365921790944
858,0.000300600600895
859,0.000323367421515
860,0.000221849360969
861,0.000221849360969
862,0.000221849360969
863,0.000221849360969
864,0.000221849360969
865,0.000365921790944
866,0.000300600600895
867,0.000323367421515
868,0.000221849360969
869,0.000221849360969
870,0.000221849360969
871,0.000221849360969
872,0.000221849360969
873,0.000287384871626
874,0.000236079984461
875,0.000253961392445
876,0.000174228407559
877,0.000174228407559
878,0.000174228407559
879,0.000174228407559
880,0.000174228407559
881,0.000254503625911
882,0.000223564231419
883,0.000224903240451
884,0.000164991171914
885,0.000164991171914
886,0.000164991171914
887,0.000164991171914
888,0.000164991171914
889,0.000254503625911
890,0.000223564231419
891,0.000224903240451
892,0.000164991171914
893,0.000164991171914
894,0.000164991171914
895,0.000164991171914
896,0.000164991171914
897,0.000322828389471
898,0.000230209334404
899,0.000285285030259
900,0.000169895240106
901,0.000169895240106
902,0.000169895240106
903,0.000169895240106
904,0.000169895240106
905,0.000156059570145
906,0.000137085880851
907,0.000135802401928
908,9.96233793558e-05
909,9.96233793558e-05
910,9.96233793558e-05
911,9.96233793558e-05
912,9.96233793558e-05
913,0.000156059570145
914,0.000137085880851
915,0.000135802401928
916,9.96233793558e-05
917,9.96233793558e-05
918,9.96233793558e-05
919,9.96233793558e-05
920,9.96233793558e-05
921,0.000223831273615
922,0.00028888421366
923,0.000194779160665
924,0.000200588518055
925,0.000200588518055
926,0.000200588518055
927,0.000200588518055
928,0.000200588518055
929,0.000315387907904
930,0.000205015312531
931,0.000278709310805
932,0.000151301108417
933,0.000151301108417
934,0.000151301108417
935,0.000151301108417
936,0.000151301108417
937,0.000311272771796
938,0.000401728582801
939,0.000270874792477
940,0.000278953375528
941,0.000278953375528
942,0.000278953375528
943,0.000278953375528
944,0.000278953375528
945,0.000311272771796
946,0.000401728582801
947,0.000270874792477
948,0.000278953375528
949,0.000278953375528
950,0.000278953375528
951,0.000278953375528
952,0.000278953375528
953,0.000335349177476
954,0.000275484955637
955,0.000296349870041
956,0.0002033116034
957,0.0002033116034
958,0.0002033116034
959,0.0002033116034
960,0.0002033116034
961,0.000335349177476
962,0.000275484955637
963,0.000296349870041
964,0.0002033116034
965,0.0002033116034
966,0.0002033116034
967,0.0002033116034
968,0.0002033116034
969,0.000357716693543
970,0.000293860764941
971,0.000316116085742
972,0.000216874235775
973,0.000216874235775
974,0.000216874235775
975,0.000216874235775
976,0.000216874235775
977,0.000329282949679
978,0.000354000570951
979,0.000286547932774
980,0.000257275649346
981,0.000257275649346
982,0.000257275649346
983,0.000257275649346
984,0.000257275649346
985,0.000253904261626
986,0.000223038136028
987,0.000224373783567
988,0.000164602723089
989,0.000164602723089
990,0.000164602723089
991,0.000164602723089
992,0.000164602723089
993,0.000329282949679
994,0.000354000570951
995,0.000286547932774
996,0.000257275649346
997,0.000257275649346
998,0.000257275649346
999,0.000257275649346
1000,0.000257275649346
1001,0.000365827960195
1002,0.000507603399456
1003,0.000318351114402
1004,0.000352481962182
1005,0.000352481962182
1006,0.000352481962182
1007,0.000352481962182
1008,0.000352481962182
1009,0.000365827960195
1010,0.000507603399456
1011,0.000318351114402
1012,0.000352481962182
1013,0.000352481962182
1014,0.000352481962182
1015,0.000352481962182
1016,0.000352481962182
1017,0.000365827960195
1018,0.000507603399456
1019,0.000318351114402
1020,0.000352481962182
1021,0.000352481962182
1022,0.000352481962182
1023,0.000352481962182
1024,0.000352481962182
1025,0.000233223458054
1026,0.000301005260553
1027,0.00020295252034
1028,0.000209005607758
1029,0.000209005607758
1030,0.000209005607758
1031,0.000209005607758
1032,0.000209005607758
1033,0.000205358650419
1034,0.000265044247499
1035,0.000178703747224
1036,0.000184033764526
1037,0.000184033764526
1038,0.000184033764526
1039,0.000184033764526
1040,0.000184033764526
1041,0.000215736814425
1042,0.000278437626548
1043,0.000187735116924
1044,0.000193334621144
1045,0.000193334621144
1046,0.000193334621144
1047,0.000193334621144
1048,0.000193334621144
1049,0.000311272771796
1050,0.000401728582801
1051,0.000270874792477
1052,0.000278953375528
1053,0.000278953375528
1054,0.000278953375528
1055,0.000278953375528
1056,0.000278953375528
1057,0.000205358650419
1058,0.000265044247499
1059,0.000178703747224
1060,0.000184033764526
1061,0.000184033764526
1062,0.000184033764526
1063,0.000184033764526
1064,0.000184033764526
1065,0.000248910509981
1066,0.000321249652188
1067,0.00021660393395
1068,0.000223064300371
1069,0.000223064300371
1070,0.000223064300371
1071,0.000223064300371
1072,0.000223064300371
1073,0.000311272771796
1074,0.000401728582801
1075,0.000270874792477
1076,0.000278953375528
1077,0.000278953375528
1078,0.000278953375528
1079,0.000278953375528
1080,0.000278953375528
1081,0.000311272771796
1082,0.000401728582801
1083,0.000270874792477
1084,0.000278953375528
1085,0.000278953375528
1086,0.000278953375528
1087,0.000278953375528
1088,0.000278953375528
1089,0.000311272771796
1090,0.000401728582801
1091,0.000270874792477
1092,0.000278953375528
1093,0.000278953375528
1094,0.000278953375528
1095,0.000278953375528
1096,0.000278953375528
1097,0.000212840648601
1098,0.000172582251253
1099,0.000188085221453
1100,0.000127364342916
1101,0.000127364342916
1102,0.000127364342916
1103,0.000127364342916
1104,0.000127364342916
1105,0.000311272771796
1106,0.000401728582801
1107,0.000270874792477
1108,0.000278953375528
1109,0.000278953375528
1110,0.000278953375528
1111,0.000278953375528
1112,0.000278953375528
1113,0.000311272771796
1114,0.000401728582801
1115,0.000270874792477
1116,0.000278953375528
1117,0.000278953375528
1118,0.000278953375528
1119,0.000278953375528
1120,0.000278953375528
1121,0.000371562317014
1122,0.000154373527039
1123,0.000308122980641
1124,0.000106905703433
1125,0.000106905703433
1126,0.000106905703433
1127,0.000106905703433
1128,0.000106905703433
1129,0.000299793784507
1130,0.000194877240574
1131,0.000248605036177
1132,0.000134956600959
1133,0.000134956600959
1134,0.000134956600959
1135,0.000134956600959
1136,0.000134956600959
1137,0.000311272771796
1138,0.000401728582801
1139,0.000270874792477
1140,0.000278953375528
1141,0.000278953375528
1142,0.000278953375528
1143,0.000278953375528
1144,0.000278953375528
1145,0.000311272771796
1146,0.000401728582801
1147,0.000270874792477
1148,0.000278953375528
1149,0.000278953375528
1150,0.000278953375528
1151,0.000278953375528
1152,0.000278953375528
1153,0.000311272771796
1154,0.000401728582801
1155,0.000270874792477
1156,0.000278953375528
1157,0.000278953375528
1158,0.000278953375528
1159,0.000278953375528
1160,0.000278953375528
1161,0.000311272771796
1162,0.000401728582801
1163,0.000270874792477
1164,0.000278953375528
1165,0.000278953375528
1166,0.000278953375528
1167,0.000278953375528
1168,0.000278953375528
1169,0.000311272771796
1170,0.000401728582801
1171,0.000270874792477
1172,0.000278953375528
1173,0.000278953375528
1174,0.000278953375528
1175,0.000278953375528
1176,0.000278953375528
1177,0.000311272771796
1178,0.000401728582801
1179,0.000270874792477
1180,0.000278953375528
1181,0.000278953375528
1182,0.000278953375528
1183,0.000278953375528
1184,0.000278953375528
1185,0.000192670471733
1186,0.000164022567333
1187,0.000170260609593
1188,0.000121047312859
1189,0.000121047312859
1190,0.000121047312859
1191,0.000121047312859
1192,0.000121047312859
1193,0.000273177836789
1194,0.00022440867906
1195,0.000241406261921
1196,0.000165614386788
1197,0.000165614386788
1198,0.000165614386788
1199,0.000165614386788
1200,0.000165614386788
1201,0.000232798454817
1202,0.00019818515284
1203,0.000205722186365
1204,0.000146260339534
1205,0.000146260339534
1206,0.000146260339534
1207,0.000146260339534
1208,0.000146260339534
1209,0.000577151426114
1210,0.000250906014116
1211,0.000488632475026
1212,0.00017739465693
1213,0.00017739465693
1214,0.00017739465693
1215,0.00017739465693
1216,0.00017739465693
1217,0.000330133218085
1218,0.000224523595534
1219,0.000297840859275
1220,0.0001691642683
1221,0.0001691642683
1222,0.0001691642683
1223,0.0001691642683
1224,0.0001691642683
1225,0.000190227510757
1226,0.000156427107868
1227,0.000171617197338
1228,0.000117856026918
1229,0.000117856026918
1230,0.000117856026918
1231,0.000117856026918
1232,0.000117856026918
1233,0.000170490820892
1234,0.000151851345436
1235,0.000153811080963
1236,0.00011440840899
1237,0.00011440840899
1238,0.00011440840899
1239,0.00011440840899
1240,0.00011440840899
1241,0.000170490820892
1242,0.000151851345436
1243,0.000153811080963
1244,0.00011440840899
1245,0.00011440840899
1246,0.00011440840899
1247,0.00011440840899
1248,0.00011440840899
1249,0.000170490820892
1250,0.000151851345436
1251,0.000153811080963
1252,0.00011440840899
1253,0.00011440840899
1254,0.00011440840899
1255,0.00011440840899
1256,0.00011440840899
1257,0.000170490820892
1258,0.000151851345436
1259,0.000153811080963
1260,0.00011440840899
1261,0.00011440840899
1262,0.00011440840899
1263,0.00011440840899
1264,0.00011440840899
1265,0.000217831038754
1266,0.00019401696045
1267,0.000196520777536
1268,0.000146178354044
1269,0.000146178354044
1270,0.000146178354044
1271,0.000146178354044
1272,0.000146178354044
1273,0.000217831038754
1274,0.00019401696045
1275,0.000196520777536
1276,0.000146178354044
1277,0.000146178354044
1278,0.000146178354044
1279,0.000146178354044
1280,0.000146178354044
1281,0.000290515163215
1282,0.000249684904702
1283,0.000262096349616
1284,0.000188123056432
1285,0.000188123056432
1286,0.000188123056432
1287,0.000188123056432
1288,0.000188123056432
1289,0.00023665286426
1290,0.000203391085961
1291,0.000213501843973
1292,0.000153241620865
1293,0.000153241620865
1294,0.000153241620865
1295,0.000153241620865
1296,0.000153241620865
1297,0.00023665286426
1298,0.000203391085961
1299,0.000213501843973
1300,0.000153241620865
1301,0.000153241620865
1302,0.000153241620865
1303,0.000153241620865
1304,0.000153241620865
1305,0.000262265559286
1306,0.000225404743105
1307,0.00023660955776
1308,0.000169828344951
1309,0.000169828344951
1310,0.000169828344951
1311,0.000169828344951
1312,0.000169828344951
1313,0.000208419936826
1314,0.000191546510905
1315,0.00018803034618
1316,0.000144317236845
1317,0.000144317236845
1318,0.000144317236845
1319,0.000144317236845
1320,0.000144317236845
1321,0.000233791855862
1322,0.000214864776353
1323,0.000210920450627
1324,0.000161886739079
1325,0.000161886739079
1326,0.000161886739079
1327,0.000161886739079
1328,0.000161886739079
1329,0.000267564930255
1330,0.000245904404437
1331,0.000241390385781
1332,0.000185274489922
1333,0.000185274489922
1334,0.000185274489922
1335,0.000185274489922
1336,0.000185274489922
1337,0.000254949292867
1338,0.000234310224187
1339,0.000230008590734
1340,0.0001765381312
1341,0.0001765381312
1342,0.0001765381312
1343,0.0001765381312
1344,0.0001765381312
1345,0.000187281344552
1346,0.000172119151102
1347,0.000166380632436
1348,0.000127699866425
