Id,WnvPresent
373,0.000147205180838
374,0.000147205180838
375,0.000147205180838
376,0.000147205180838
377,0.000491749728099
378,0.000289350311505
379,0.000417963106884
380,0.000150715350173
381,0.000150715350173
382,0.000150715350173
383,0.000150715350173
384,0.000150715350173
385,0.000491749728099
386,0.000289350311505
387,0.000417963106884
388,0.000150715350173
389,0.000150715350173
390,0.000150715350173
391,0.000150715350173
392,0.000150715350173
393,0.0003253207542
394,0.000257138774032
395,0.000276499340544
396,0.0001219143669
397,0.0001219143669
398,0.0001219143669
399,0.0001219143669
400,0.0001219143669
401,0.000296659971355
402,0.000234483202803
403,0.000252138881478
404,0.000111171822937
405,0.000111171822937
406,0.000111171822937
407,0.000111171822937
408,0.000111171822937
409,0.000296659971355
410,0.000234483202803
411,0.000252138881478
412,0.000111171822937
413,0.000111171822937
414,0.000111171822937
415,0.000111171822937
416,0.000111171822937
417,0.000296659971355
418,0.000234483202803
419,0.000252138881478
420,0.000111171822937
421,0.000111171822937
422,0.000111171822937
423,0.000111171822937
424,0.000111171822937
425,0.000296659971355
426,0.000278576771962
427,0.000252138881478
428,0.000111171822937
429,0.000111171822937
430,0.000111171822937
431,0.000111171822937
432,0.000111171822937
433,0.000315426674206
434,0.000296199286822
435,0.000268089701422
436,0.000118205833132
437,0.000118205833132
438,0.000118205833132
439,0.000118205833132
440,0.000118205833132
441,0.000447728991276
442,0.000419045885792
443,0.000380545156077
444,0.000154159657541
445,0.000154159657541
446,0.000154159657541
447,0.000154159657541
448,0.000154159657541
449,0.000447728991276
450,0.000419045885792
451,0.000380545156077
452,0.000154159657541
453,0.000154159657541
454,0.000154159657541
455,0.000154159657541
456,0.000154159657541
457,0.000439824274508
458,0.00041164731374
459,0.000373826071154
460,0.000151437357999
461,0.000151437357999
462,0.000151437357999
463,0.000151437357999
464,0.000151437357999
465,0.000458269874798
466,0.000707807892468
467,0.000389504886698
468,0.000260437867837
469,0.000260437867837
470,0.000260437867837
471,0.000260437867837
472,0.000260437867837
473,0.000491749728099
474,0.000289350311505
475,0.000417963106884
476,0.000150715350173
477,0.000150715350173
478,0.000150715350173
479,0.000150715350173
480,0.000150715350173
481,0.000491749728099
482,0.000289350311505
483,0.000417963106884
484,0.000150715350173
485,0.000150715350173
486,0.000150715350173
487,0.000150715350173
488,0.000150715350173
489,0.000367589382222
490,0.000237613989157
491,0.000312426913297
492,0.000123763893498
493,0.000123763893498
494,0.000123763893498
495,0.000123763893498
496,0.000123763893498
497,0.000365845393389
498,0.000289171905024
499,0.000310944422381
500,0.000137104580062
501,0.000137104580062
502,0.000137104580062
503,0.000137104580062
504,0.000137104580062
505,0.000447728991276
506,0.000419045885792
507,0.000380545156077
508,0.000154159657541
509,0.000154159657541
510,0.000154159657541
511,0.000154159657541
512,0.000154159657541
513,0.000440976873506
514,0.000412726105424
515,0.000374805793399
516,0.000151834407006
517,0.000151834407006
518,0.000151834407006
519,0.000151834407006
520,0.000151834407006
521,0.000439824274508
522,0.00041164731374
523,0.000373826071154
524,0.000151437357999
525,0.000151437357999
526,0.000151437357999
527,0.000151437357999
528,0.000151437357999
529,0.000480300630443
530,0.000282612221781
531,0.00040823125164
532,0.000147205180838
533,0.000147205180838
534,0.000147205180838
535,0.000147205180838
536,0.000147205180838
537,0.000367589382222
538,0.000237613989157
539,0.000312426913297
540,0.000123763893498
541,0.000123763893498
542,0.000123763893498
543,0.000123763893498
544,0.000123763893498
545,0.000296659971355
546,0.000234483202803
547,0.000252138881478
548,0.000111171822937
549,0.000111171822937
550,0.000111171822937
551,0.000111171822937
552,0.000111171822937
553,0.000447728991276
554,0.000419045885792
555,0.000380545156077
556,0.000154159657541
557,0.000154159657541
558,0.000154159657541
559,0.000154159657541
560,0.000154159657541
561,0.00051756267203
562,0.000282612221781
563,0.000439904542873
564,0.000147205180838
565,0.000147205180838
566,0.000147205180838
567,0.000147205180838
568,0.000147205180838
569,0.0003253207542
570,0.000257138774032
571,0.000276499340544
572,0.0001219143669
573,0.0001219143669
574,0.0001219143669
575,0.0001219143669
576,0.0001219143669
577,0.0003253207542
578,0.000257138774032
579,0.000276499340544
580,0.0001219143669
581,0.0001219143669
582,0.0001219143669
583,0.0001219143669
584,0.0001219143669
585,0.000296659971355
586,0.000234483202803
587,0.000252138881478
588,0.000111171822937
589,0.000111171822937
590,0.000111171822937
591,0.000111171822937
592,0.000111171822937
593,0.000315426674206
594,0.000296199286822
595,0.000268089701422
596,0.000118205833132
597,0.000118205833132
598,0.000118205833132
599,0.000118205833132
600,0.000118205833132
601,0.000315426674206
602,0.000296199286822
603,0.000268089701422
604,0.000118205833132
605,0.000118205833132
606,0.000118205833132
607,0.000118205833132
608,0.000118205833132
609,0.000315426674206
610,0.000296199286822
611,0.000268089701422
612,0.000118205833132
613,0.000118205833132
614,0.000118205833132
615,0.000118205833132
616,0.000118205833132
617,0.000315426674206
618,0.000296199286822
619,0.000268089701422
620,0.000118205833132
621,0.000118205833132
622,0.000118205833132
623,0.000118205833132
624,0.000118205833132
625,0.000315426674206
626,0.000296199286822
627,0.000268089701422
628,0.000118205833132
629,0.000118205833132
630,0.000118205833132
631,0.000118205833132
632,0.000118205833132
633,0.000315426674206
634,0.000296199286822
635,0.000268089701422
636,0.000118205833132
637,0.000118205833132
638,0.000118205833132
639,0.000118205833132
640,0.000118205833132
641,0.000315426674206
642,0.000296199286822
643,0.000268089701422
644,0.000118205833132
645,0.000118205833132
646,0.000118205833132
647,0.000118205833132
648,0.000118205833132
649,0.000315426674206
650,0.000296199286822
651,0.000268089701422
652,0.000118205833132
653,0.000118205833132
654,0.000118205833132
655,0.000118205833132
656,0.000118205833132
657,0.000318164500641
658,0.000298770290101
659,0.000270416523563
660,0.000119231925055
661,0.000119231925055
662,0.000119231925055
663,0.000119231925055
664,0.000119231925055
665,0.000318164500641
666,0.000298770290101
667,0.000270416523563
668,0.000119231925055
669,0.000119231925055
670,0.000119231925055
671,0.000119231925055
672,0.000119231925055
673,0.000318164500641
674,0.000298770290101
675,0.000270416523563
676,0.000119231925055
677,0.000119231925055
678,0.000119231925055
679,0.000119231925055
680,0.000119231925055
681,0.000318164500641
682,0.000298770290101
683,0.000270416523563
684,0.000119231925055
685,0.000119231925055
686,0.000119231925055
687,0.000119231925055
688,0.000119231925055
689,0.000318164500641
690,0.000298770290101
691,0.000270416523563
692,0.000119231925055
693,0.000119231925055
694,0.000119231925055
695,0.000119231925055
696,0.000119231925055
697,0.000318164500641
698,0.000298770290101
699,0.000270416523563
700,0.000119231925055
701,0.000119231925055
702,0.000119231925055
703,0.000119231925055
704,0.000119231925055
705,0.000530247634742
706,0.000457468559034
707,0.000450687075499
708,0.000182581992703
709,0.000182581992703
710,0.000182581992703
711,0.000182581992703
712,0.000182581992703
713,0.000444984587375
714,0.000383903796319
715,0.00037821236765
716,0.000153214437887
717,0.000153214437887
718,0.000153214437887
719,0.000153214437887
720,0.000153214437887
721,0.000444984587375
722,0.000383903796319
723,0.00037821236765
724,0.000153214437887
725,0.000153214437887
726,0.000153214437887
727,0.000153214437887
728,0.000153214437887
729,0.000444984587375
730,0.000383903796319
731,0.00037821236765
732,0.000153214437887
733,0.000153214437887
734,0.000153214437887
735,0.000153214437887
736,0.000153214437887
737,0.000444984587375
738,0.00041647721082
739,0.00037821236765
740,0.000153214437887
741,0.000153214437887
742,0.000153214437887
743,0.000153214437887
744,0.000153214437887
745,0.000465633667773
746,0.000435803987784
747,0.000395764160203
748,0.000160326439072
749,0.000160326439072
750,0.000160326439072
751,0.000160326439072
752,0.000160326439072
753,0.000336738914484
754,0.00031516366289
755,0.000286204449367
756,0.000115935923532
757,0.000115935923532
758,0.000115935923532
759,0.000115935923532
760,0.000115935923532
761,0.000315426674206
762,0.000296199286822
763,0.000268089701422
764,0.000118205833132
765,0.000118205833132
766,0.000118205833132
767,0.000118205833132
768,0.000118205833132
769,0.000554327736609
770,0.000518819026183
771,0.000471155741252
772,0.000190876671695
773,0.000190876671695
774,0.000190876671695
775,0.000190876671695
776,0.000190876671695
777,0.000440976873506
778,0.000412726105424
779,0.000374805793399
780,0.000151834407006
781,0.000151834407006
782,0.000151834407006
783,0.000151834407006
784,0.000151834407006
785,0.000467827019747
786,0.000437856448116
787,0.000397628522478
788,0.0001610818872
789,0.0001610818872
790,0.0001610818872
791,0.0001610818872
792,0.0001610818872
793,0.000458269874798
794,0.000540779030416
795,0.000389504886698
796,0.000198958776309
797,0.000198958776309
798,0.000198958776309
799,0.000198958776309
800,0.000198958776309
801,0.000458269874798
802,0.000540779030416
803,0.000389504886698
804,0.000198958776309
805,0.000198958776309
806,0.000198958776309
807,0.000198958776309
808,0.000198958776309
809,0.000458269874798
810,0.000707807892468
811,0.000389504886698
812,0.000260437867837
813,0.000260437867837
814,0.000260437867837
815,0.000260437867837
816,0.000260437867837
817,0.000458269874798
818,0.000707807892468
819,0.000389504886698
820,0.000260437867837
821,0.000260437867837
822,0.000260437867837
823,0.000260437867837
824,0.000260437867837
825,0.000465633667773
826,0.000435803987784
827,0.000395764160203
828,0.000160326439072
829,0.000160326439072
830,0.000160326439072
831,0.000160326439072
832,0.000160326439072
833,0.000554327736609
834,0.000518819026183
835,0.000471155741252
836,0.000190876671695
837,0.000190876671695
838,0.000190876671695
839,0.000190876671695
840,0.000190876671695
841,0.000318164500641
842,0.000298770290101
843,0.000270416523563
844,0.000119231925055
845,0.000119231925055
846,0.000119231925055
847,0.000119231925055
848,0.000119231925055
849,0.000530247634742
850,0.000457468559034
851,0.000450687075499
852,0.000182581992703
853,0.000182581992703
854,0.000182581992703
855,0.000182581992703
856,0.000182581992703
857,0.000479463109514
858,0.000448747858172
859,0.000407519342843
860,0.00016508968838
861,0.00016508968838
862,0.00016508968838
863,0.00016508968838
864,0.00016508968838
865,0.000479463109514
866,0.000448747858172
867,0.000407519342843
868,0.00016508968838
869,0.00016508968838
870,0.00016508968838
871,0.00016508968838
872,0.00016508968838
873,0.000465633667773
874,0.000435803987784
875,0.000395764160203
876,0.000160326439072
877,0.000160326439072
878,0.000160326439072
879,0.000160326439072
880,0.000160326439072
881,0.000465633667773
882,0.000435803987784
883,0.000395764160203
884,0.000160326439072
885,0.000160326439072
886,0.000160326439072
887,0.000160326439072
888,0.000160326439072
889,0.000465633667773
890,0.000435803987784
891,0.000395764160203
892,0.000160326439072
893,0.000160326439072
894,0.000160326439072
895,0.000160326439072
896,0.000160326439072
897,0.000436571950559
898,0.000310032395646
899,0.000371061614715
900,0.000146996608237
901,0.000146996608237
902,0.000146996608237
903,0.000146996608237
904,0.000146996608237
905,0.000336738914484
906,0.00031516366289
907,0.000286204449367
908,0.000115935923532
909,0.000115935923532
910,0.000115935923532
911,0.000115935923532
912,0.000115935923532
913,0.000336738914484
914,0.00031516366289
915,0.000286204449367
916,0.000115935923532
917,0.000115935923532
918,0.000115935923532
919,0.000115935923532
920,0.000115935923532
921,0.000424920232035
922,0.000618234742433
923,0.000361157697625
924,0.000227466764045
925,0.000227466764045
926,0.000227466764045
927,0.000227466764045
928,0.000227466764045
929,0.000491749728099
930,0.000289350311505
931,0.000417963106884
932,0.000150715350173
933,0.000150715350173
934,0.000150715350173
935,0.000150715350173
936,0.000150715350173
937,0.000465077144327
938,0.000676648458466
939,0.000395291135646
940,0.000248968193773
941,0.000248968193773
942,0.000248968193773
943,0.000248968193773
944,0.000248968193773
945,0.000465077144327
946,0.000676648458466
947,0.000395291135646
948,0.000248968193773
949,0.000248968193773
950,0.000248968193773
951,0.000248968193773
952,0.000248968193773
953,0.000447728991276
954,0.000419045885792
955,0.000380545156077
956,0.000154159657541
957,0.000154159657541
958,0.000154159657541
959,0.000154159657541
960,0.000154159657541
961,0.000447728991276
962,0.000419045885792
963,0.000380545156077
964,0.000154159657541
965,0.000154159657541
966,0.000154159657541
967,0.000154159657541
968,0.000154159657541
969,0.000447728991276
970,0.000419045885792
971,0.000380545156077
972,0.000154159657541
973,0.000154159657541
974,0.000154159657541
975,0.000154159657541
976,0.000154159657541
977,0.000458269874798
978,0.000540779030416
979,0.000389504886698
980,0.000198958776309
981,0.000198958776309
982,0.000198958776309
983,0.000198958776309
984,0.000198958776309
985,0.000456775043858
986,0.000427512597525
987,0.000388234300772
988,0.000157275571837
989,0.000157275571837
990,0.000157275571837
991,0.000157275571837
992,0.000157275571837
993,0.000458269874798
994,0.000540779030416
995,0.000389504886698
996,0.000198958776309
997,0.000198958776309
998,0.000198958776309
999,0.000198958776309
1000,0.000198958776309
1001,0.000458269874798
1002,0.000707807892468
1003,0.000389504886698
1004,0.000260437867837
1005,0.000260437867837
1006,0.000260437867837
1007,0.000260437867837
1008,0.000260437867837
1009,0.000458269874798
1010,0.000707807892468
1011,0.000389504886698
1012,0.000260437867837
1013,0.000260437867837
1014,0.000260437867837
1015,0.000260437867837
1016,0.000260437867837
1017,0.000458269874798
1018,0.000707807892468
1019,0.000389504886698
1020,0.000260437867837
1021,0.000260437867837
1022,0.000260437867837
1023,0.000260437867837
1024,0.000260437867837
1025,0.000424920232035
1026,0.000618234742433
1027,0.000361157697625
1028,0.000227466764045
1029,0.000227466764045
1030,0.000227466764045
1031,0.000227466764045
1032,0.000227466764045
1033,0.000340323575074
1034,0.000495170475915
1035,0.000289251300273
1036,0.000182173855137
1037,0.000182173855137
1038,0.000182173855137
1039,0.000182173855137
1040,0.000182173855137
1041,0.000366059801308
1042,0.000532610400114
1043,0.000311126495944
1044,0.000195952525246
1045,0.000195952525246
1046,0.000195952525246
1047,0.000195952525246
1048,0.000195952525246
1049,0.000465077144327
1050,0.000676648458466
1051,0.000395291135646
1052,0.000248968193773
1053,0.000248968193773
1054,0.000248968193773
1055,0.000248968193773
1056,0.000248968193773
1057,0.000366059801308
1058,0.000532610400114
1059,0.000311126495944
1060,0.000195952525246
1061,0.000195952525246
1062,0.000195952525246
1063,0.000195952525246
1064,0.000195952525246
1065,0.00039094305248
1066,0.000568808696698
1067,0.000332277209964
1068,0.000209275007364
1069,0.000209275007364
1070,0.000209275007364
1071,0.000209275007364
1072,0.000209275007364
1073,0.000465077144327
1074,0.000676648458466
1075,0.000395291135646
1076,0.000248968193773
1077,0.000248968193773
1078,0.000248968193773
1079,0.000248968193773
1080,0.000248968193773
1081,0.000465077144327
1082,0.000676648458466
1083,0.000395291135646
1084,0.000248968193773
1085,0.000248968193773
1086,0.000248968193773
1087,0.000248968193773
1088,0.000248968193773
1089,0.000465077144327
1090,0.000676648458466
1091,0.000395291135646
1092,0.000248968193773
1093,0.000248968193773
1094,0.000248968193773
1095,0.000248968193773
1096,0.000248968193773
1097,0.0003253207542
1098,0.000257138774032
1099,0.000276499340544
1100,0.0001219143669
1101,0.0001219143669
1102,0.0001219143669
1103,0.0001219143669
1104,0.0001219143669
1105,0.000465077144327
1106,0.000676648458466
1107,0.000395291135646
1108,0.000248968193773
1109,0.000248968193773
1110,0.000248968193773
1111,0.000248968193773
1112,0.000248968193773
1113,0.000465077144327
1114,0.000676648458466
1115,0.000395291135646
1116,0.000248968193773
1117,0.000248968193773
1118,0.000248968193773
1119,0.000248968193773
1120,0.000248968193773
1121,0.000583053915761
1122,0.00026413280284
1123,0.000495573971421
1124,0.000137578390422
1125,0.000137578390422
1126,0.000137578390422
1127,0.000137578390422
1128,0.000137578390422
1129,0.00051756267203
1130,0.000282612221781
1131,0.000439904542873
1132,0.000147205180838
1133,0.000147205180838
1134,0.000147205180838
1135,0.000147205180838
1136,0.000147205180838
1137,0.000465077144327
1138,0.000676648458466
1139,0.000395291135646
1140,0.000248968193773
1141,0.000248968193773
1142,0.000248968193773
1143,0.000248968193773
1144,0.000248968193773
1145,0.000465077144327
1146,0.000676648458466
1147,0.000395291135646
1148,0.000248968193773
1149,0.000248968193773
1150,0.000248968193773
1151,0.000248968193773
1152,0.000248968193773
1153,0.000465077144327
1154,0.000676648458466
1155,0.000395291135646
1156,0.000248968193773
1157,0.000248968193773
1158,0.000248968193773
1159,0.000248968193773
1160,0.000248968193773
1161,0.000465077144327
1162,0.000676648458466
1163,0.000395291135646
1164,0.000248968193773
1165,0.000248968193773
1166,0.000248968193773
1167,0.000248968193773
1168,0.000248968193773
1169,0.000465077144327
1170,0.000676648458466
1171,0.000395291135646
1172,0.000248968193773
1173,0.000248968193773
1174,0.000248968193773
1175,0.000248968193773
1176,0.000248968193773
1177,0.000465077144327
1178,0.000676648458466
1179,0.000395291135646
1180,0.000248968193773
1181,0.000248968193773
1182,0.000248968193773
1183,0.000248968193773
1184,0.000248968193773
1185,0.000315426674206
1186,0.000296199286822
1187,0.000268089701422
1188,0.000118205833132
1189,0.000118205833132
1190,0.000118205833132
1191,0.000118205833132
1192,0.000118205833132
1193,0.000447728991276
1194,0.000419045885792
1195,0.000380545156077
1196,0.000154159657541
1197,0.000154159657541
1198,0.000154159657541
1199,0.000154159657541
1200,0.000154159657541
1201,0.000315426674206
1202,0.000296199286822
1203,0.000268089701422
1204,0.000118205833132
1205,0.000118205833132
1206,0.000118205833132
1207,0.000118205833132
1208,0.000118205833132
1209,0.000780316593591
1210,0.000328498106683
1211,0.000708465580828
1212,0.000182777963346
1213,0.000182777963346
1214,0.000182777963346
1215,0.000182777963346
1216,0.000182777963346
1217,0.000428302097134
1218,0.000254992075497
1219,0.000388851767639
1220,0.000141874203109
1221,0.000141874203109
1222,0.000141874203109
1223,0.000141874203109
1224,0.000141874203109
1225,0.000291498436127
1226,0.000190651859157
1227,0.000264645292191
1228,0.000106073239294
1229,0.000106073239294
1230,0.000106073239294
1231,0.000106073239294
1232,0.000106073239294
1233,0.000259851774899
1234,0.000207818084164
1235,0.000235913248616
1236,0.000105247556348
1237,0.000105247556348
1238,0.000105247556348
1239,0.000105247556348
1240,0.000105247556348
1241,0.000259851774899
1242,0.000246898154728
1243,0.000235913248616
1244,0.000105247556348
1245,0.000105247556348
1246,0.000105247556348
1247,0.000105247556348
1248,0.000105247556348
1249,0.000259851774899
1250,0.000246898154728
1251,0.000235913248616
1252,0.000105247556348
1253,0.000105247556348
1254,0.000105247556348
1255,0.000105247556348
1256,0.000105247556348
1257,0.000259851774899
1258,0.000246898154728
1259,0.000235913248616
1260,0.000105247556348
1261,0.000105247556348
1262,0.000105247556348
1263,0.000105247556348
1264,0.000105247556348
1265,0.000276290113106
1266,0.000262517743977
1267,0.000250838085776
1268,0.000111906658276
1269,0.000111906658276
1270,0.000111906658276
1271,0.000111906658276
1272,0.000111906658276
1273,0.000276290113106
1274,0.000262517743977
1275,0.000250838085776
1276,0.000111906658276
1277,0.000111906658276
1278,0.000111906658276
1279,0.000111906658276
1280,0.000111906658276
1281,0.000331642047968
1282,0.000314065284329
1283,0.000301091640722
1284,0.00012341022375
1285,0.00012341022375
1286,0.00012341022375
1287,0.00012341022375
1288,0.00012341022375
1289,0.000331642047968
1290,0.000314065284329
1291,0.000301091640722
1292,0.00012341022375
1293,0.00012341022375
1294,0.00012341022375
1295,0.00012341022375
1296,0.00012341022375
1297,0.000331642047968
1298,0.000314065284329
1299,0.000301091640722
1300,0.00012341022375
1301,0.00012341022375
1302,0.00012341022375
1303,0.00012341022375
1304,0.00012341022375
1305,0.000345517444657
1306,0.000327205372741
1307,0.0003136897285
1308,0.00012857458205
1309,0.00012857458205
1310,0.00012857458205
1311,0.00012857458205
1312,0.00012857458205
1313,0.000324054097291
1314,0.000306879082927
1315,0.000294202181976
1316,0.00012058615539
1317,0.00012058615539
1318,0.00012058615539
1319,0.00012058615539
1320,0.00012058615539
1321,0.000335995922796
1322,0.000318188482197
1323,0.000305044290144
1324,0.000125030855997
1325,0.000125030855997
1326,0.000125030855997
1327,0.000125030855997
1328,0.000125030855997
1329,0.000345637206919
1330,0.00032731864485
1331,0.00031379799475
1332,0.000128619343741
1333,0.000128619343741
1334,0.000128619343741
1335,0.000128619343741
1336,0.000128619343741
1337,0.000331942224875
1338,0.000314349541441
1339,0.00030136416899
1340,0.000123522186186
1341,0.000123522186186
1342,0.000123522186186
1343,0.000123522186186
1344,0.000123522186186
1345,0.000270692515187
1346,0.000256345694652
1347,0.00024575603311
1348,0.000100726392702
1349,0.000100726392702
1350,0.000100726392702
1351,0.000100726392702
1352,0.000100726392702
1353,0.000428302097134
1354,0.000254992075497
1355,0.000388851767639
1356,0.000141874203109
1357,0.000141874203109
1358,0.000141874203109
1359,0.000141874203109
1360,0.000141874203109
1361,0.000428302097134
