Id,WnvPresent
704,4.79256159246e-06
705,9.32697537239e-05
706,8.35962781209e-05
707,4.50279937364e-05
708,1.77847632683e-05
709,1.77847632683e-05
710,1.77847632683e-05
711,1.77847632683e-05
712,1.77847632683e-05
713,4.16415616513e-05
714,3.73225058362e-05
715,2.0102828933e-05
716,7.93991986202e-06
717,7.93991986202e-06
718,7.93991986202e-06
719,7.93991986202e-06
720,7.93991986202e-06
721,4.16415616513e-05
722,3.73225058362e-05
723,2.0102828933e-05
724,7.93991986202e-06
725,7.93991986202e-06
726,7.93991986202e-06
727,7.93991986202e-06
728,7.93991986202e-06
729,4.16415616513e-05
730,3.73225058362e-05
731,2.0102828933e-05
732,7.93991986202e-06
733,7.93991986202e-06
734,7.93991986202e-06
735,7.93991986202e-06
736,7.93991986202e-06
737,7.71737490881e-05
738,6.91695556578e-05
739,3.72569886707e-05
740,1.47153704424e-05
741,1.47153704424e-05
742,1.47153704424e-05
743,1.47153704424e-05
744,1.47153704424e-05
745,3.45918312406e-05
746,3.10039496146e-05
747,2.16799777732e-05
748,8.56284709804e-06
749,8.56284709804e-06
750,8.56284709804e-06
751,8.56284709804e-06
752,8.56284709804e-06
753,2.46820448721e-05
754,2.21219883879e-05
755,1.3862284908e-05
756,5.47510084551e-06
757,5.47510084551e-06
758,5.47510084551e-06
759,5.47510084551e-06
760,5.47510084551e-06
761,2.56728884069e-05
762,2.30100625995e-05
763,1.23937095647e-05
764,4.89506238494e-06
765,4.89506238494e-06
766,4.89506238494e-06
767,4.89506238494e-06
768,4.89506238494e-06
769,3.45918312406e-05
770,3.10039496146e-05
771,2.16799777732e-05
772,8.56284709804e-06
773,8.56284709804e-06
774,8.56284709804e-06
775,8.56284709804e-06
776,8.56284709804e-06
777,3.38610744408e-05
778,3.03489849665e-05
779,1.73761992909e-05
780,6.86298444509e-06
781,6.86298444509e-06
782,6.86298444509e-06
783,6.86298444509e-06
784,6.86298444509e-06
785,5.05032165124e-05
786,5.13888284455e-05
787,2.04507289715e-05
788,9.17013024301e-06
789,9.17013024301e-06
790,9.17013024301e-06
791,9.17013024301e-06
792,9.17013024301e-06
793,2.80170535103e-05
794,5.75307891328e-05
795,1.13450496921e-05
796,1.0266190289e-05
797,1.0266190289e-05
798,1.0266190289e-05
799,1.0266190289e-05
800,1.0266190289e-05
801,2.80170535103e-05
802,5.75307891328e-05
803,1.13450496921e-05
804,1.0266190289e-05
805,1.0266190289e-05
806,1.0266190289e-05
807,1.0266190289e-05
808,1.0266190289e-05
809,3.00631605166e-05
810,6.12610090592e-05
811,1.21736022356e-05
812,1.39075616318e-05
813,1.39075616318e-05
814,1.39075616318e-05
815,1.39075616318e-05
816,1.39075616318e-05
817,3.57963580316e-05
818,6.09498946274e-05
819,1.44952195115e-05
820,1.38369286621e-05
821,1.38369286621e-05
822,1.38369286621e-05
823,1.38369286621e-05
824,1.38369286621e-05
825,3.45918312406e-05
826,3.10039496146e-05
827,2.16799777732e-05
828,8.56284709804e-06
829,8.56284709804e-06
830,8.56284709804e-06
831,8.56284709804e-06
832,8.56284709804e-06
833,3.45918312406e-05
834,3.10039496146e-05
835,1.77512018519e-05
836,7.01109879054e-06
837,7.01109879054e-06
838,7.01109879054e-06
839,7.01109879054e-06
840,7.01109879054e-06
841,1.78791360836e-05
842,1.60246755804e-05
843,8.63120358993e-06
844,3.40900225452e-06
845,3.40900225452e-06
846,3.40900225452e-06
847,3.40900225452e-06
848,3.40900225452e-06
849,9.32697537239e-05
850,8.35962781209e-05
851,4.50279937364e-05
852,1.77847632683e-05
853,1.77847632683e-05
854,1.77847632683e-05
855,1.77847632683e-05
856,1.77847632683e-05
857,6.55230629473e-05
858,5.87271672813e-05
859,3.62850973231e-05
860,1.43314946729e-05
861,1.43314946729e-05
862,1.43314946729e-05
863,1.43314946729e-05
864,1.43314946729e-05
865,6.4218352705e-05
866,5.75577706813e-05
867,4.02484576921e-05
868,1.58969379388e-05
869,1.58969379388e-05
870,1.58969379388e-05
871,1.58969379388e-05
872,1.58969379388e-05
873,3.54771522113e-05
874,3.17974475818e-05
875,2.22348484595e-05
876,8.78200492265e-06
877,8.78200492265e-06
878,8.78200492265e-06
879,8.78200492265e-06
880,8.78200492265e-06
881,3.54771522113e-05
882,3.17974475818e-05
883,2.22348484595e-05
884,8.78200492265e-06
885,8.78200492265e-06
886,8.78200492265e-06
887,8.78200492265e-06
888,8.78200492265e-06
889,3.54771522113e-05
890,3.17974475818e-05
891,2.22348484595e-05
892,8.78200492265e-06
893,8.78200492265e-06
894,8.78200492265e-06
895,8.78200492265e-06
896,8.78200492265e-06
897,4.82505380177e-05
898,3.80608873724e-05
899,2.32934498411e-05
900,9.01689302266e-06
901,9.01689302266e-06
902,9.01689302266e-06
903,9.01689302266e-06
904,9.01689302266e-06
905,2.46820448721e-05
906,2.21219883879e-05
907,1.3862284908e-05
908,5.47510084551e-06
909,5.47510084551e-06
910,5.47510084551e-06
911,5.47510084551e-06
912,5.47510084551e-06
913,2.46820448721e-05
914,2.21219883879e-05
915,1.3862284908e-05
916,5.47510084551e-06
917,5.47510084551e-06
918,5.47510084551e-06
919,5.47510084551e-06
920,5.47510084551e-06
921,1.97819030442e-05
922,3.36827135758e-05
923,8.01032032645e-06
924,7.64653465143e-06
925,7.64653465143e-06
926,7.64653465143e-06
927,7.64653465143e-06
928,7.64653465143e-06
929,3.38214504772e-05
930,2.61412978175e-05
931,1.8728704612e-05
932,7.1037709283e-06
933,7.1037709283e-06
934,7.1037709283e-06
935,7.1037709283e-06
936,7.1037709283e-06
937,1.05027052022e-05
938,1.78831084687e-05
939,4.49515255387e-06
940,4.2910062118e-06
941,4.2910062118e-06
942,4.2910062118e-06
943,4.2910062118e-06
944,4.2910062118e-06
945,1.05027052022e-05
946,1.78831084687e-05
947,4.49515255387e-06
948,4.2910062118e-06
949,4.2910062118e-06
950,4.2910062118e-06
951,4.2910062118e-06
952,4.2910062118e-06
953,7.01191767553e-05
954,6.28466130982e-05
955,3.88303943184e-05
956,1.53368321268e-05
957,1.53368321268e-05
958,1.53368321268e-05
959,1.53368321268e-05
960,1.53368321268e-05
961,7.66864222457e-05
962,6.873276919e-05
963,4.24673089346e-05
964,1.67733403865e-05
965,1.67733403865e-05
966,1.67733403865e-05
967,1.67733403865e-05
968,1.67733403865e-05
969,6.117197749e-05
970,5.4827341276e-05
971,3.38755050056e-05
972,1.33797604951e-05
973,1.33797604951e-05
974,1.33797604951e-05
975,1.33797604951e-05
976,1.33797604951e-05
977,2.67008740524e-05
978,5.48281954092e-05
979,1.081207578e-05
980,9.78389912459e-06
981,9.78389912459e-06
982,9.78389912459e-06
983,9.78389912459e-06
984,9.78389912459e-06
985,3.36269426803e-05
986,3.01391367505e-05
987,1.72560499217e-05
988,6.81552919625e-06
989,6.81552919625e-06
990,6.81552919625e-06
991,6.81552919625e-06
992,6.81552919625e-06
993,2.07422694188e-05
994,4.25929255139e-05
995,8.3992079491e-06
996,7.60048173139e-06
997,7.60048173139e-06
998,7.60048173139e-06
999,7.60048173139e-06
1000,7.60048173139e-06
1001,3.57963580316e-05
1002,6.09498946274e-05
1003,1.44952195115e-05
1004,1.38369286621e-05
1005,1.38369286621e-05
1006,1.38369286621e-05
1007,1.38369286621e-05
1008,1.38369286621e-05
1009,4.0921811397e-05
1010,6.96766723347e-05
1011,1.6570748558e-05
1012,1.58182004147e-05
1013,1.58182004147e-05
1014,1.58182004147e-05
1015,1.58182004147e-05
1016,1.58182004147e-05
1017,3.57963580316e-05
1018,6.09498946274e-05
1019,1.44952195115e-05
1020,1.38369286621e-05
1021,1.38369286621e-05
1022,1.38369286621e-05
1023,1.38369286621e-05
1024,1.38369286621e-05
1025,1.97819030442e-05
1026,3.36827135758e-05
1027,8.01032032645e-06
1028,7.64653465143e-06
1029,7.64653465143e-06
1030,7.64653465143e-06
1031,7.64653465143e-06
1032,7.64653465143e-06
1033,1.1544261931e-05
1034,1.96565678293e-05
1035,5.36208508357e-06
1036,5.11856739721e-06
1037,5.11856739721e-06
1038,5.11856739721e-06
1039,5.11856739721e-06
1040,5.11856739721e-06
1041,9.79675400283e-06
1042,1.66810833983e-05
1043,3.96699302657e-06
1044,3.7868328398e-06
1045,3.7868328398e-06
1046,3.7868328398e-06
1047,3.7868328398e-06
1048,3.7868328398e-06
1049,1.06879139317e-05
1050,1.81984636899e-05
1051,3.98793771131e-06
1052,3.80682632953e-06
1053,3.80682632953e-06
1054,3.80682632953e-06
1055,3.80682632953e-06
1056,3.80682632953e-06
1057,9.79675400283e-06
1058,1.66810833983e-05
1059,3.96699302657e-06
1060,3.7868328398e-06
1061,3.7868328398e-06
1062,3.7868328398e-06
1063,3.7868328398e-06
1064,3.7868328398e-06
1065,1.08237116261e-05
1066,1.84296866048e-05
1067,4.38284096648e-06
1068,4.18379520855e-06
1069,4.18379520855e-06
1070,4.18379520855e-06
1071,4.18379520855e-06
1072,4.18379520855e-06
1073,1.06879139317e-05
1074,1.81984636899e-05
1075,3.98793771131e-06
1076,3.80682632953e-06
1077,3.80682632953e-06
1078,3.80682632953e-06
1079,3.80682632953e-06
1080,3.80682632953e-06
1081,1.06879139317e-05
1082,1.81984636899e-05
1083,3.98793771131e-06
1084,3.80682632953e-06
1085,3.80682632953e-06
1086,3.80682632953e-06
1087,3.80682632953e-06
1088,3.80682632953e-06
1089,1.06879139317e-05
1090,1.81984636899e-05
1091,3.98793771131e-06
1092,3.80682632953e-06
1093,3.80682632953e-06
1094,3.80682632953e-06
1095,3.80682632953e-06
1096,3.80682632953e-06
1097,2.34900742274e-05
1098,2.01182684493e-05
1099,1.07570035912e-05
1100,4.52109202089e-06
1101,4.52109202089e-06
1102,4.52109202089e-06
1103,4.52109202089e-06
1104,4.52109202089e-06
1105,1.06879139317e-05
1106,1.81984636899e-05
1107,3.98793771131e-06
1108,3.80682632953e-06
1109,3.80682632953e-06
1110,3.80682632953e-06
1111,3.80682632953e-06
1112,3.80682632953e-06
1113,1.06879139317e-05
1114,1.81984636899e-05
1115,3.98793771131e-06
1116,3.80682632953e-06
1117,3.80682632953e-06
1118,3.80682632953e-06
1119,3.80682632953e-06
1120,3.80682632953e-06
1121,5.19076283938e-05
1122,2.00139124619e-05
1123,1.74868032632e-05
1124,3.3086293523e-06
1125,3.3086293523e-06
1126,3.3086293523e-06
1127,3.3086293523e-06
1128,3.3086293523e-06
1129,3.46149187888e-05
1130,2.67545906892e-05
1131,1.16610477535e-05
1132,4.42299936573e-06
1133,4.42299936573e-06
1134,4.42299936573e-06
1135,4.42299936573e-06
1136,4.42299936573e-06
1137,1.05027052022e-05
1138,1.78831084687e-05
1139,4.49515255387e-06
1140,4.2910062118e-06
1141,4.2910062118e-06
1142,4.2910062118e-06
1143,4.2910062118e-06
1144,4.2910062118e-06
1145,1.06879139317e-05
1146,1.81984636899e-05
1147,3.98793771131e-06
1148,3.80682632953e-06
1149,3.80682632953e-06
1150,3.80682632953e-06
1151,3.80682632953e-06
1152,3.80682632953e-06
